ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,302.137608048334,281.13240755736234,882.0426414772318,196.64919905417395,600.3401346875912,588.4160895936806,231.880880584817,211.01542076789832,95.52397533817056,157.13458454850795,227.94106920162815,329.0329510968525,568.6796574891246,505.58553117620863,596.793159512385,297.1671174846882,171.85115642737995,66.35487209090329,323.45717883476834,196.89068568521074,164.4222934201119,196.39905332615174,123.27107170884325,228.92408119350833,106.15397779020991,166.74945646383824,393.9988505960279,307.1331233004575
2019-06-24 00:15:00,302.137608048334,308.7060692005686,882.0426414772318,190.27332936785353,600.3401346875912,588.4160895936806,231.880880584817,211.01542076789832,95.52397533817056,157.13458454850795,187.00104664640804,329.0329510968525,568.6796574891246,505.58553117620863,596.793159512385,268.56855532998765,171.85115642737995,78.02580021316774,323.45717883476834,179.91330471679015,164.4222934201119,216.4994074229506,113.23425492991038,228.92408119350833,91.07880138022334,166.74945646383824,554.7769756736923,307.1331233004575
2019-06-24 00:30:00,302.137608048334,281.13240755736234,879.7840208159556,305.1085410144212,600.3401346875912,588.4160895936806,231.880880584817,211.01542076789832,95.52397533817056,194.5464778819533,187.00104664640804,329.0329510968525,518.8463310780943,505.58553117620863,596.793159512385,268.56855532998765,171.85115642737995,78.02580021316774,323.45717883476834,196.89068568521074,164.4222934201119,216.4994074229506,113.23425492991038,228.92408119350833,82.60125122502224,147.87875470955177,393.9988505960279,307.1331233004575
2019-06-24 00:45:00,302.137608048334,281.13240755736234,879.7840208159556,276.00632636682246,600.3401346875912,588.4160895936806,231.880880584817,266.4979284947118,95.52397533817056,194.5464778819533,187.00104664640804,329.0329510968525,518.8463310780943,505.58553117620863,596.793159512385,268.56855532998765,171.85115642737995,66.35487209090329,323.45717883476834,196.89068568521074,240.53788602633392,216.4994074229506,113.23425492991038,228.92408119350833,80.19791664322214,134.44024282652242,393.9988505960279,307.1331233004575
2019-06-24 01:00:00,302.137608048334,281.13240755736234,882.0426414772318,196.64919905417395,600.3401346875912,588.4160895936806,231.880880584817,211.01542076789832,95.52397533817056,157.13458454850795,187.00104664640804,329.0329510968525,568.6796574891246,505.58553117620863,596.793159512385,297.1671174846882,171.85115642737995,108.16856559287717,323.45717883476834,196.89068568521074,240.53788602633392,196.39905332615174,113.23425492991038,228.92408119350833,89.13424270462109,149.79047963509387,393.9988505960279,307.1331233004575
2019-06-24 01:15:00,302.137608048334,308.7060692005686,882.0426414772318,190.27332936785353,600.3401346875912,588.4160895936806,231.880880584817,211.01542076789832,95.52397533817056,157.13458454850795,187.00104664640804,329.0329510968525,568.6796574891246,505.58553117620863,596.793159512385,297.1671174846882,171.85115642737995,78.02580021316774,323.45717883476834,179.91330471679015,164.4222934201119,216.4994074229506,60.27519053807334,228.92408119350833,89.13424270462109,149.79047963509387,425.54666213560887,307.1331233004575
2019-06-24 01:30:00,302.137608048334,281.13240755736234,879.7840208159556,305.1085410144212,600.3401346875912,588.4160895936806,231.880880584817,211.01542076789832,95.52397533817056,194.5464778819533,187.00104664640804,329.0329510968525,518.8463310780943,505.58553117620863,596.793159512385,297.1671174846882,171.85115642737995,66.35487209090329,323.45717883476834,196.89068568521074,164.4222934201119,216.4994074229506,60.27519053807334,228.92408119350833,71.09213880221054,134.44024282652242,425.54666213560887,307.1331233004575
2019-06-24 01:45:00,302.137608048334,348.96397854935407,879.7840208159556,189.07349781695706,600.3401346875912,588.4160895936806,231.880880584817,266.4979284947118,95.52397533817056,194.5464778819533,187.00104664640804,329.0329510968525,518.8463310780943,505.58553117620863,596.793159512385,268.56855532998765,171.85115642737995,66.35487209090329,323.45717883476834,196.89068568521074,164.4222934201119,216.4994074229506,123.27107170884325,228.92408119350833,76.55591102355056,134.44024282652242,393.9988505960279,307.1331233004575
2019-06-24 02:00:00,302.137608048334,273.26754093170155,882.0426414772318,196.64919905417395,600.3401346875912,588.4160895936806,231.880880584817,211.01542076789832,95.52397533817056,157.13458454850795,187.00104664640804,329.0329510968525,568.6796574891246,505.58553117620863,596.793159512385,297.1671174846882,171.85115642737995,66.35487209090329,323.45717883476834,196.89068568521074,164.4222934201119,196.39905332615174,123.27107170884325,228.92408119350833,76.55591102355056,134.44024282652242,425.54666213560887,307.1331233004575
2019-06-24 02:15:00,302.137608048334,308.7060692005686,882.0426414772318,190.27332936785353,600.3401346875912,588.4160895936806,231.880880584817,211.01542076789832,95.52397533817056,157.13458454850795,187.00104664640804,329.0329510968525,568.6796574891246,505.58553117620863,596.793159512385,268.56855532998765,171.85115642737995,78.02580021316774,323.45717883476834,179.91330471679015,164.4222934201119,216.4994074229506,60.27519053807334,228.92408119350833,82.60125122502224,149.79047963509387,393.9988505960279,307.1331233004575
2019-06-24 02:30:00,302.137608048334,298.1695810672565,879.7840208159556,305.1085410144212,600.3401346875912,588.4160895936806,231.880880584817,211.01542076789832,95.52397533817056,194.5464778819533,187.00104664640804,329.0329510968525,518.8463310780943,505.58553117620863,596.793159512385,268.56855532998765,171.85115642737995,66.35487209090329,323.45717883476834,196.89068568521074,240.53788602633392,216.4994074229506,60.27519053807334,228.92408119350833,82.60125122502224,149.79047963509387,393.9988505960279,307.1331233004575
2019-06-24 02:45:00,302.137608048334,348.96397854935407,879.7840208159556,189.07349781695706,600.3401346875912,588.4160895936806,231.880880584817,266.4979284947118,95.52397533817056,194.5464778819533,187.00104664640804,329.0329510968525,518.8463310780943,505.58553117620863,596.793159512385,297.1671174846882,171.85115642737995,66.35487209090329,323.45717883476834,196.89068568521074,240.53788602633392,216.4994074229506,60.27519053807334,228.92408119350833,82.60125122502224,149.79047963509387,393.9988505960279,307.1331233004575
2019-06-24 03:00:00,302.137608048334,273.26754093170155,882.0426414772318,196.64919905417395,600.3401346875912,588.4160895936806,205.09056796468323,211.01542076789832,95.52397533817056,157.13458454850795,187.00104664640804,282.56579987190395,568.6796574891246,505.58553117620863,596.793159512385,297.1671174846882,171.85115642737995,108.16856559287717,323.45717883476834,196.89068568521074,240.53788602633392,196.39905332615174,89.91911115261034,228.92408119350833,89.13424270462109,133.00193554306028,525.437057640308,307.1331233004575
2019-06-24 03:15:00,302.137608048334,308.7060692005686,882.0426414772318,190.27332936785353,600.3401346875912,588.4160895936806,345.3497996179794,211.01542076789832,95.52397533817056,157.13458454850795,187.00104664640804,282.56579987190395,568.6796574891246,505.58553117620863,820.1252811078673,268.56855532998765,171.85115642737995,108.16856559287717,323.45717883476834,179.91330471679015,240.53788602633392,216.4994074229506,89.91911115261034,228.92408119350833,89.13424270462109,133.00193554306028,393.9988505960279,307.1331233004575
2019-06-24 03:30:00,302.137608048334,298.1695810672565,879.7840208159556,305.1085410144212,883.0831381913387,588.4160895936806,263.88617635498974,211.01542076789832,95.52397533817056,194.5464778819533,184.23761491097346,282.56579987190395,518.8463310780943,505.58553117620863,596.793159512385,268.56855532998765,171.85115642737995,66.35487209090329,323.45717883476834,196.89068568521074,240.53788602633392,216.4994074229506,123.27107170884325,228.92408119350833,97.26013885800145,129.15861330646936,393.9988505960279,307.1331233004575
2019-06-24 03:45:00,302.137608048334,348.96397854935407,879.7840208159556,189.07349781695706,883.0831381913387,588.4160895936806,753.310093925042,266.4979284947118,95.52397533817056,194.5464778819533,184.23761491097346,282.56579987190395,518.8463310780943,505.58553117620863,596.793159512385,268.56855532998765,171.85115642737995,66.35487209090329,323.45717883476834,196.89068568521074,240.53788602633392,216.4994074229506,123.27107170884325,171.60271303639686,768.3471901651217,129.15861330646936,393.9988505960279,292.30442787027994
2019-06-24 04:00:00,302.137608048334,273.26754093170155,882.0426414772318,196.64919905417395,883.0831381913387,588.4160895936806,2524.542120893099,211.01542076789832,95.52397533817056,157.13458454850795,184.23761491097346,313.49701813397223,568.6796574891246,505.58553117620863,596.793159512385,268.56855532998765,171.85115642737995,108.16856559287717,323.45717883476834,196.89068568521074,240.53788602633392,196.39905332615174,89.91911115261034,39.0788437501653,128.47604244425406,135.49749733387293,393.9988505960279,292.30442787027994
2019-06-24 04:15:00,302.137608048334,308.7060692005686,882.0426414772318,190.27332936785353,883.0831381913387,588.4160895936806,491.1093073841058,211.01542076789832,95.52397533817056,157.13458454850795,202.99922850142764,313.49701813397223,568.6796574891246,505.58553117620863,596.793159512385,268.56855532998765,171.85115642737995,78.02580021316774,323.45717883476834,179.91330471679015,240.53788602633392,216.4994074229506,89.91911115261034,228.92408119350833,97.26013885800145,135.49749733387293,393.9988505960279,292.30442787027994
2019-06-24 04:30:00,302.137608048334,298.1695810672565,879.7840208159556,305.1085410144212,883.0831381913387,588.4160895936806,491.1093073841058,211.01542076789832,95.52397533817056,194.5464778819533,202.99922850142764,313.49701813397223,518.8463310780943,505.58553117620863,596.793159512385,297.1671174846882,171.85115642737995,66.35487209090329,323.45717883476834,196.89068568521074,240.53788602633392,216.4994074229506,89.91911115261034,134.99374170251957,96.04345832930672,135.49749733387293,393.9988505960279,292.30442787027994
