ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,97.2544569047619,107.7455180693816,405.8392308429001,84.61014086021507,399.24007252747253,389.3439385811466,59.90334073985042,149.3233886419753,233.8474473535735,236.4638386258598,376.8759353358139,573.2498704600486,264.36604980076373,682.3793122807019,574.432189044289,184.3997583984448,387.0181673469388,393.39278632863324,2797.0745250982013,467.44356255037377,328.2456452078934,145.03835687445795,951.8254717171715
2011-02-19 00:15:00,97.2544569047619,121.85905199999999,405.8392308429001,84.61014086021507,382.85698585382875,389.3439385811466,59.90334073985042,149.3233886419753,233.8474473535735,236.4638386258598,376.8759353358139,573.2498704600486,213.16738306179553,682.3793122807019,574.432189044289,88.6288696297086,387.0181673469388,180.73774187499995,2138.5442757048404,467.44356255037377,328.2456452078934,145.03835687445795,951.8254717171715
2011-02-19 00:30:00,97.2544569047619,107.7455180693816,405.8392308429001,84.61014086021507,382.85698585382875,389.3439385811466,62.06899678848285,177.64170752688173,299.3424019665273,180.24015837493275,376.8759353358139,406.79438596059106,213.16738306179553,682.3793122807019,574.432189044289,88.6288696297086,387.0181673469388,172.3236516464891,1893.1042656250002,463.1771801143077,328.2456452078934,145.03835687445795,951.8254717171715
2011-02-19 00:45:00,97.2544569047619,167.6046839215686,405.8392308429001,108.65388225806453,382.85698585382875,389.3439385811466,74.00278086761611,177.64170752688173,267.27226444444443,180.24015837493275,376.8759353358139,529.1418437499999,213.16738306179553,682.3793122807019,574.432189044289,88.6288696297086,387.0181673469388,174.18211490384613,1893.1042656250002,463.1771801143077,328.2456452078934,145.03835687445795,951.8254717171715
2011-02-19 01:00:00,70.04898013605442,107.7455180693816,285.38059404761907,108.65388225806453,382.85698585382875,389.3439385811466,68.83390929216323,177.64170752688173,233.8474473535735,180.24015837493275,376.8759353358139,529.1418437499999,213.16738306179553,682.3793122807019,574.432189044289,88.6288696297086,290.1209389419759,174.18211490384613,2138.5442757048404,463.1771801143077,288.48236120812504,145.03835687445795,974.1091288785019
2011-02-19 01:15:00,70.04898013605442,167.6046839215686,285.38059404761907,108.65388225806453,382.85698585382875,389.3439385811466,78.79889578257458,177.64170752688173,233.8474473535735,180.24015837493275,376.8759353358139,406.79438596059106,319.72651448946885,682.3793122807019,574.432189044289,140.10817293602653,290.1209389419759,449.97786112781966,2138.5442757048404,463.1771801143077,288.48236120812504,145.03835687445795,826.0619236412239
2011-02-19 01:30:00,70.04898013605442,143.93071181634454,285.38059404761907,108.65388225806453,475.2473120315582,389.3439385811466,62.06899678848285,177.64170752688173,334.4354062678572,180.24015837493275,376.8759353358139,406.79438596059106,319.72651448946885,682.3793122807019,305.9467913043478,102.04248210571086,290.1209389419759,199.64142798408494,1893.1042656250002,463.1771801143077,288.48236120812504,145.03835687445795,974.1091288785019
2011-02-19 01:45:00,70.04898013605442,143.93071181634454,285.38059404761907,108.65388225806453,475.2473120315582,389.3439385811466,71.06326489795919,177.64170752688173,267.27226444444443,180.24015837493275,376.8759353358139,406.79438596059106,319.72651448946885,682.3793122807019,305.9467913043478,102.04248210571086,290.1209389419759,174.18211490384613,1893.1042656250002,463.1771801143077,288.48236120812504,145.03835687445795,826.0619236412239
2011-02-19 02:00:00,70.04898013605442,143.93071181634454,160.75617206349204,71.09523355311354,475.2473120315582,389.3439385811466,53.89945125116713,160.24721552910052,344.9354362397527,341.7915539319727,376.8759353358139,406.79438596059106,319.72651448946885,261.77673064102567,305.9467913043478,102.04248210571086,290.1209389419759,174.18211490384613,2035.1601012383248,402.26015513986613,288.48236120812504,145.03835687445795,890.9980357141271
2011-02-19 02:15:00,70.04898013605442,143.93071181634454,260.50331921568625,87.25362919999999,475.2473120315582,389.3439385811466,74.00278086761611,160.24721552910052,344.9354362397527,220.76735642236332,376.8759353358139,406.79438596059106,319.72651448946885,219.49713341081994,305.9467913043478,102.04248210571086,290.1209389419759,509.0541437141826,2035.1601012383248,423.45070604309757,288.48236120812504,145.03835687445795,890.9980357141271
2011-02-19 02:30:00,70.04898013605442,143.93071181634454,260.50331921568625,87.25362919999999,475.2473120315582,389.3439385811466,62.06899678848285,160.24721552910052,349.69073999999995,220.76735642236332,376.8759353358139,406.79438596059106,319.72651448946885,234.52705042191047,214.62123130321297,102.04248210571086,290.1209389419759,180.73774187499995,2035.1601012383248,402.26015513986613,288.48236120812504,145.03835687445795,835.0645313131312
2011-02-19 02:45:00,70.04898013605442,107.7455180693816,160.75617206349204,87.25362919999999,475.2473120315582,389.3439385811466,71.06326489795919,160.24721552910052,267.27226444444443,220.76735642236332,376.8759353358139,406.79438596059106,319.72651448946885,178.5047669003126,214.62123130321297,102.04248210571086,290.1209389419759,157.7555313315697,2035.1601012383248,423.45070604309757,288.48236120812504,145.03835687445795,835.0645313131312
