ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,133.77597210039121,251.57612498701306,291.9848318511165,116.73846552883681,576.1901382514283,190.4994327245818,100.02038575341909,200.7159547690705,202.20493473621656,193.33816261115177,192.57141320152948,956.3763543968995,692.2817727927928,542.3357007119741,751.1384380952381,208.06770742910422,350.14637738036424,179.31591860136345,931.1238903071481,619.230307620149,319.77152099567104,122.7934217285233,1045.6979220862574
2011-05-11 00:15:00,133.77597210039121,251.57612498701306,332.80926432422376,116.73846552883681,576.1901382514283,190.4994327245818,105.78851784053154,200.7159547690705,250.2258833404311,193.33816261115177,192.57141320152948,956.3763543968995,592.5185289473685,542.3357007119741,1044.6366044444446,208.06770742910422,350.14637738036424,179.31591860136345,931.1238903071481,527.8572235155887,319.77152099567104,177.47610652519046,1045.6979220862574
2011-05-11 00:30:00,133.77597210039121,251.57612498701306,332.80926432422376,159.3664603901349,589.4372761904762,190.4994327245818,89.39491303030299,179.47404978996036,213.82000476557053,193.33816261115177,176.13363477794803,956.3763543968995,192.73482871990348,542.3357007119741,384.10009900932397,208.06770742910422,350.14637738036424,179.31591860136345,931.1238903071481,527.8572235155887,319.77152099567104,177.47610652519046,805.6399091071427
2011-05-11 00:45:00,133.77597210039121,251.57612498701306,291.9848318511165,138.97855709264354,343.35043883941006,190.4994327245818,74.58911409669209,179.47404978996036,245.99358732125427,193.33816261115177,192.57141320152948,956.3763543968995,192.73482871990348,542.3357007119741,384.10009900932397,261.6241968354077,350.14637738036424,179.31591860136345,931.1238903071481,527.8572235155887,319.77152099567104,177.47610652519046,805.6399091071427
2011-05-11 01:00:00,133.77597210039121,156.11491049371264,266.23054007407404,138.97855709264354,343.35043883941006,190.4994327245818,100.02038575341909,179.47404978996036,202.20493473621656,193.33816261115177,192.57141320152948,470.1796932324093,192.73482871990348,542.3357007119741,384.10009900932397,261.6241968354077,350.14637738036424,179.31591860136345,931.1238903071481,619.230307620149,310.771334543618,177.47610652519046,583.4070322222223
2011-05-11 01:15:00,133.77597210039121,142.24087328703703,266.23054007407404,95.59058879838673,383.3384199999999,190.4994327245818,105.78851784053154,153.90698105472867,250.2258833404311,193.33816261115177,192.57141320152948,470.1796932324093,192.73482871990348,542.3357007119741,384.10009900932397,261.6241968354077,350.14637738036424,179.31591860136345,1553.3620307876954,527.8572235155887,310.771334543618,177.47610652519046,583.4070322222223
2011-05-11 01:30:00,133.77597210039121,107.81884105451049,229.4103686615354,95.59058879838673,589.4372761904762,190.4994327245818,89.39491303030299,153.90698105472867,250.2258833404311,193.33816261115177,192.57141320152948,470.1796932324093,192.73482871990348,542.3357007119741,384.10009900932397,261.6241968354077,350.14637738036424,179.31591860136345,1931.9706415192802,637.6955458364331,310.771334543618,177.47610652519046,583.4070322222223
2011-05-11 01:45:00,133.77597210039121,142.24087328703703,266.23054007407404,95.59058879838673,589.4372761904762,190.4994327245818,106.5928604545455,155.68537352272492,257.642906276108,193.33816261115177,176.13363477794803,470.1796932324093,192.73482871990348,542.3357007119741,384.10009900932397,261.6241968354077,350.14637738036424,179.31591860136345,1931.9706415192802,637.6955458364331,292.6197817162259,177.47610652519046,583.4070322222223
2011-05-11 02:00:00,87.04640072368417,142.24087328703703,266.23054007407404,95.59058879838673,589.4372761904762,283.29024464285715,100.02038575341909,206.23648974288744,202.20493473621656,193.33816261115177,192.57141320152948,470.1796932324093,192.73482871990348,542.3357007119741,432.5380295053095,149.37985935526055,315.06325983862627,179.31591860136345,1931.9706415192802,511.3490720152143,292.6197817162259,177.47610652519046,434.85170200000005
2011-05-11 02:15:00,87.04640072368417,142.24087328703703,266.23054007407404,95.59058879838673,343.35043883941006,283.29024464285715,105.78851784053154,155.68537352272492,214.06735673587826,180.8651854545455,176.13363477794803,470.1796932324093,192.73482871990348,542.3357007119741,432.5380295053095,149.37985935526055,352.492427876564,179.31591860136345,1931.9706415192802,499.8204394980771,292.6197817162259,177.47610652519046,434.85170200000005
