ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,813.7186256781193,655.8480606389504,214.56315018315013,317.7236111111111,244.6764772962886,303.8943820224719,620.5352057092434,66.39162895927598,401.72156862745095,398.11851851851844,444.7276139401138,219.59667713239148,347.23159117305465,344.68085856856385,183.15066666666672,124.96109396423958,467.975850340136,882.3000549049659,735.1254901960784,66.04102564102563
2020-04-29 00:15:00,813.7186256781193,655.8480606389504,214.56315018315013,317.7236111111111,244.6764772962886,209.17301587301583,620.5352057092434,66.39162895927598,401.72156862745095,398.11851851851844,444.7276139401138,219.59667713239148,306.4152583902584,344.68085856856385,183.15066666666672,124.96109396423958,467.975850340136,882.3000549049659,735.1254901960784,42.493333333333325
2020-04-29 00:30:00,813.7186256781193,655.8480606389504,214.56315018315013,317.7236111111111,244.6764772962886,288.5564674908425,620.5352057092434,66.39162895927598,401.72156862745095,398.11851851851844,444.7276139401138,194.51066666666662,277.57516339869284,344.68085856856385,183.15066666666672,124.96109396423958,467.975850340136,882.3000549049659,1644.8266666666666,100.48571428571428
2020-04-29 00:45:00,813.7186256781193,655.8480606389504,214.56315018315013,317.7236111111111,357.73837394489567,209.17301587301583,620.5352057092434,66.39162895927598,401.72156862745095,398.11851851851844,444.7276139401138,194.51066666666662,306.4152583902584,344.68085856856385,183.15066666666672,123.80530661966222,467.975850340136,882.3000549049659,1644.8266666666666,66.04102564102563
2020-04-29 01:00:00,2210.586136734312,655.8480606389504,214.56315018315013,317.7236111111111,357.73837394489567,187.24899122041978,620.5352057092434,67.47606837606837,389.66315789473674,331.3521388756174,444.7276139401138,171.51250654107795,727.7209843796049,344.68085856856385,183.15066666666672,124.96109396423958,292.071533228676,882.3000549049659,1017.6363636363635,66.04102564102563
2020-04-29 01:15:00,2210.586136734312,655.8480606389504,229.27340225563904,317.7236111111111,357.73837394489567,187.24899122041978,620.5352057092434,67.47606837606837,261.95119047619045,331.3521388756174,444.7276139401138,171.51250654107795,306.4152583902584,344.68085856856385,183.15066666666672,124.96109396423958,292.071533228676,882.3000549049659,1017.6363636363635,66.04102564102563
2020-04-29 01:30:00,2210.586136734312,655.8480606389504,229.27340225563904,226.91215106732355,244.6764772962886,187.24899122041978,620.5352057092434,49.690785405071104,389.66315789473674,331.3521388756174,444.7276139401138,171.51250654107795,487.756435006435,344.68085856856385,183.15066666666672,124.96109396423958,292.071533228676,882.3000549049659,1017.6363636363635,42.493333333333325
2020-04-29 01:45:00,2210.586136734312,655.8480606389504,229.27340225563904,226.91215106732355,357.73837394489567,160.8886274509804,620.5352057092434,49.690785405071104,389.66315789473674,331.3521388756174,444.7276139401138,171.51250654107795,306.4152583902584,344.68085856856385,183.15066666666672,118.1358873245526,292.071533228676,1595.2312113174187,1017.6363636363635,100.48571428571428
2020-04-29 02:00:00,1393.8011095700422,187.8906076843283,229.27340225563904,226.91215106732355,229.085119047619,160.8886274509804,620.5352057092434,65.76760311570838,261.95119047619045,331.3521388756174,76.35569727891153,117.6778179181196,306.4152583902584,344.68085856856385,128.81035696329818,124.96109396423958,576.7461640211637,1595.2312113174187,2876.437037037037,66.04102564102563
2020-04-29 02:15:00,1393.8011095700422,187.8906076843283,214.56315018315013,226.91215106732355,229.085119047619,160.8886274509804,620.5352057092434,65.76760311570838,261.95119047619045,331.3521388756174,76.35569727891153,117.6778179181196,306.4152583902584,344.68085856856385,128.81035696329818,124.96109396423958,260.017040960616,1595.2312113174187,2876.437037037037,57.20465116279069
