ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,246.80640117334258,690.2281649709178,1049.0857744589946,638.1231791440883,1145.5162926988003,1406.6306860785846,194.19892887115483,138.45079144504328,1978.7838326352835,429.4857405552306,408.89787953026945,584.0583975085017,1609.6314102448898,716.6943735453287,1934.2093690610661,503.39978446726707,319.6851814860205,305.48418765151155,562.2864173105785,307.50732420482075,362.5533819409982,676.2803632065101,629.5879996583152,836.5300612889109,3374.146044067634,241.55116339767105,945.2873400918971,919.1447043378421
2019-05-18 00:15:00,246.80640117334258,690.2281649709178,1049.0857744589946,638.1231791440883,1145.5162926988003,1406.6306860785846,194.19892887115483,99.62850002845133,1978.7838326352835,429.4857405552306,408.89787953026945,584.0583975085017,1609.6314102448898,716.6943735453287,1793.169181903953,304.31890839117534,186.51936421163975,305.48418765151155,431.67980522409556,474.7834351344927,362.5533819409982,611.6257897812646,629.5879996583152,836.5300612889109,3374.146044067634,241.55116339767105,699.6814398763136,919.1447043378421
2019-05-18 00:30:00,246.80640117334258,690.2281649709178,1049.0857744589946,886.9088887192646,1145.5162926988003,1406.6306860785846,194.19892887115483,61.290222299834845,2557.3948575559034,429.4857405552306,408.89787953026945,584.0583975085017,1609.6314102448898,928.72979955307,3299.041188043203,304.31890839117534,186.51936421163975,305.48418765151155,292.4526080403233,474.7834351344927,237.62325629925297,676.2803632065101,629.5879996583152,836.5300612889109,3374.146044067634,241.55116339767105,945.2873400918971,919.1447043378421
2019-05-18 00:45:00,246.80640117334258,894.1720598924422,1078.4824725943274,638.1231791440883,1145.5162926988003,1406.6306860785846,264.28026790431886,56.571000103420715,2557.3948575559034,429.4857405552306,663.5118113459408,584.0583975085017,1609.6314102448898,1128.8094668070478,1793.169181903953,394.6612552161645,186.51936421163975,305.48418765151155,256.4109755254772,474.7834351344927,237.62325629925297,676.2803632065101,616.5629804209038,836.5300612889109,3374.146044067634,241.55116339767105,945.2873400918971,1919.874284984056
2019-05-18 01:00:00,396.7945679418695,690.2281649709178,784.4756548608254,661.3220071788331,1145.5162926988003,1106.6411625966007,194.19892887115483,138.45079144504328,1978.7838326352835,429.4857405552306,408.89787953026945,584.0583975085017,1609.6314102448898,716.6943735453287,1934.2093690610661,427.60807044394966,421.8732533707155,305.48418765151155,256.4109755254772,474.7834351344927,362.5533819409982,872.9925823209593,629.5879996583152,1330.0715200412708,3374.146044067634,241.55116339767105,945.2873400918971,1919.874284984056
2019-05-18 01:15:00,396.7945679418695,894.1720598924422,1236.402034616749,638.1231791440883,1145.5162926988003,1106.6411625966007,194.19892887115483,124.36111102028512,1978.7838326352835,429.4857405552306,320.6205822051257,584.0583975085017,1609.6314102448898,716.6943735453287,1793.169181903953,304.31890839117534,421.8732533707155,305.48418765151155,202.80959817007485,474.7834351344927,362.5533819409982,872.9925823209593,629.5879996583152,836.5300612889109,3374.146044067634,241.55116339767105,699.6814398763136,1919.874284984056
2019-05-18 01:30:00,396.7945679418695,678.2585553102762,1084.6322612776587,661.3220071788331,1145.5162926988003,1106.6411625966007,221.6338212101545,61.290222299834845,1978.7838326352835,429.4857405552306,408.89787953026945,584.0583975085017,1609.6314102448898,1128.8094668070478,2183.7898840742987,503.39978446726707,421.8732533707155,305.48418765151155,256.4109755254772,474.7834351344927,237.62325629925297,872.9925823209593,629.5879996583152,836.5300612889109,3374.146044067634,241.55116339767105,945.2873400918971,1919.874284984056
2019-05-18 01:45:00,396.7945679418695,678.2585553102762,1078.4824725943274,1153.2221734822592,1145.5162926988003,1106.6411625966007,264.28026790431886,63.07766656027902,1978.7838326352835,429.4857405552306,382.3741608846756,584.0583975085017,1609.6314102448898,1128.8094668070478,2183.7898840742987,394.6612552161645,421.8732533707155,305.48418765151155,202.80959817007485,474.7834351344927,237.62325629925297,591.678023560991,616.5629804209038,836.5300612889109,3374.146044067634,241.55116339767105,945.2873400918971,1919.874284984056
2019-05-18 02:00:00,246.80640117334258,678.2585553102762,1182.417232111687,678.4628038802477,1145.5162926988003,1106.6411625966007,221.6338212101545,96.68142857930013,2557.3948575559034,429.4857405552306,320.6205822051257,584.0583975085017,1609.6314102448898,716.6943735453287,1934.2093690610661,364.3274033358069,421.8732533707155,305.48418765151155,583.0555514609081,474.7834351344927,362.5533819409982,955.9715785627014,629.5879996583152,836.5300612889109,3374.146044067634,486.94939826753495,945.2873400918971,1919.874284984056
2019-05-18 02:15:00,396.7945679418695,678.2585553102762,1182.417232111687,678.4628038802477,1145.5162926988003,1106.6411625966007,231.2667353322266,106.05507932087723,1978.7838326352835,429.4857405552306,339.4937938546004,584.0583975085017,1609.6314102448898,928.72979955307,1793.169181903953,394.6612552161645,421.8732533707155,305.48418765151155,401.2391053583252,474.7834351344927,362.5533819409982,1194.0555157723118,629.5879996583152,836.5300612889109,3374.146044067634,241.55116339767105,699.6814398763136,1919.874284984056
