ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-03-13 00:00:00,0.8391004,1.1392263,0.39142668,1.4744742,1.5389498,1.0785562,0.31482708,0.41686273,0.5145636
2026-03-13 00:15:00,0.97126085,1.1080436,0.5384619,1.483432,1.6886942,1.2366959,0.24192297,0.3920899,0.54200083
2026-03-13 00:30:00,1.0160891,0.8461795,0.58452183,1.8442619,1.7433766,1.4314457,0.34611678,0.5076097,0.54114515
2026-03-13 00:45:00,0.95432246,0.9878474,0.60580003,1.9361508,1.8468733,1.5041364,0.35920477,0.52626973,0.48059
2026-03-13 01:00:00,0.9408582,1.0518627,0.5716117,1.8019462,1.6954864,1.6298869,0.3858502,0.6867322,0.4912992
2026-03-13 01:15:00,0.84627235,1.026649,0.5792349,1.6141465,1.8228087,1.5959424,0.42218244,0.71049803,0.42267817
2026-03-13 01:30:00,0.76698816,0.9258291,0.5336377,1.5898983,1.877446,1.7388933,0.39741457,0.5910901,0.4462279
2026-03-13 01:45:00,0.8813124,0.87070215,0.7900102,2.0097814,1.9925829,1.6370797,0.3373264,0.69157016,0.45761818
2026-03-13 02:00:00,1.0038903,0.6709365,0.8353374,1.9451699,1.8605402,1.7038577,0.46264768,0.7441498,0.52901834
2026-03-13 02:15:00,0.9560773,0.689131,1.0682734,2.0530763,1.707955,1.9216267,0.4016143,0.7625061,0.52943724
2026-03-13 02:30:00,0.98880434,0.6865804,1.1393193,1.9170334,1.8377557,1.8822045,0.44733566,0.6699306,0.46372777
2026-03-13 02:45:00,0.99832475,0.55191565,1.1218946,1.7204599,1.8529166,1.8439333,0.71197945,0.72390485,0.45935416
2026-03-13 03:00:00,1.0802644,0.7298622,1.2139997,2.1594172,1.788455,1.8920217,0.6651181,0.7368319,0.5071085
2026-03-13 03:15:00,1.1358813,1.1824976,1.31213,2.103045,1.8645294,1.9118488,0.72834325,0.7880088,0.5027545
2026-03-13 03:30:00,1.3243533,1.0258685,1.4120077,1.8864505,1.8953834,1.9269967,0.7686322,0.8119545,0.45708233
2026-03-13 03:45:00,1.4040031,1.0470235,1.3049052,1.6060297,1.728781,2.0991497,0.88876396,0.88391614,0.43389857
2026-03-13 04:00:00,1.3319789,1.049149,1.2598665,1.4749244,1.9438801,2.2100272,0.97333246,0.96249706,0.4520989
2026-03-13 04:15:00,1.3019065,0.9948434,1.2054064,1.6490216,1.9325603,2.2873664,1.09547,1.0062691,0.4616595
2026-03-13 04:30:00,1.3634613,0.9803469,1.333867,1.6070142,2.1088815,2.1399255,1.1394659,1.1959473,0.5234939
2026-03-13 04:45:00,1.3058932,1.3938748,1.492483,1.6189271,2.0583258,2.1788738,1.3506229,1.2345288,0.51955134
2026-03-13 05:00:00,1.3226272,1.0796827,1.6043084,1.9487659,2.1743622,2.1928816,1.2278461,1.299102,0.4936115
2026-03-13 05:15:00,1.3799014,1.1234701,1.9082037,1.8622727,2.2882955,2.3066628,1.3113406,1.2936529,0.47062892
2026-03-13 05:30:00,1.3224695,0.87040114,2.063156,1.5850706,2.5474653,2.333033,1.30539,1.6011705,0.50980365
2026-03-13 05:45:00,1.4152739,0.9782786,2.019846,1.8943979,2.5803761,2.513681,1.3186752,1.7975907,0.5479795
2026-03-13 06:00:00,1.2838951,0.9405341,2.0104277,2.2980962,2.8140402,2.7543755,1.2688901,1.968907,0.48235804
2026-03-13 06:15:00,1.383807,0.89313364,2.0276012,2.4216967,3.042221,2.619509,1.3120693,2.302425,0.46969944
2026-03-13 06:30:00,1.6649022,1.0101552,2.0901065,2.7885282,3.2193503,2.5589352,1.6028534,2.3838203,0.49447185
2026-03-13 06:45:00,1.7576834,1.1970526,2.2184997,2.970685,3.3027787,2.859953,1.7551782,2.8209581,0.52196395
2026-03-13 07:00:00,1.8470632,1.6294545,2.1877935,3.7541857,3.67777,2.865934,2.2289743,2.8767471,0.49887836
