ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,177.64919,313.51422,112.379,124.8707,303.54382,210.59781,99.09384,156.38985,496.2402,89.246826,279.0884,377.20105,69.57576,1089.3048,153.5123,246.06883,1824.3456,159.38724,2344.5903,763.66907,277.83704,136.08696,822.49725
2011-02-20 00:15:00,200.77887,299.83966,101.15787,82.57335,322.15472,213.28366,119.71719,160.43994,496.30334,96.73422,284.40192,403.3973,32.02301,1170.381,258.6339,171.27324,1224.4467,162.9162,2670.9512,641.129,275.9363,132.81299,804.2197
2011-02-20 00:30:00,172.89468,248.57971,119.535736,96.009636,303.2449,207.72687,108.975555,162.11783,500.99277,118.23407,269.26266,457.153,10.521301,1057.2654,283.2286,184.61192,926.6329,159.24211,2618.7036,519.39685,270.838,127.21554,790.00134
2011-02-20 00:45:00,175.18695,158.71924,110.44626,78.95469,272.39188,205.99075,116.12912,163.35251,511.53735,132.14694,279.11172,533.1992,-120.86691,932.52,289.0507,190.81229,700.6004,157.36296,2285.7905,388.86624,265.23138,130.33327,765.3058
2011-02-20 01:00:00,164.70822,96.84124,139.73584,64.85687,213.06348,192.17377,123.32718,161.5239,519.4894,126.681786,288.0488,627.2412,-142.55338,916.8568,289.37704,188.20662,549.29913,160.11426,2162.9087,340.38,268.72165,126.32969,762.13885
2011-02-20 01:15:00,139.29617,18.070068,146.07321,187.6462,163.06729,210.80576,152.62387,161.22052,527.26184,127.86076,281.35303,702.10944,183.64267,839.522,470.78113,240.79436,653.5198,156.38164,2223.7422,334.9876,257.17197,126.23283,771.18445
2011-02-20 01:30:00,174.0163,45.269485,124.7475,164.44669,255.54782,188.0361,149.08646,161.29646,525.1411,136.52548,273.45486,752.29065,306.4449,705.83826,425.1282,291.53915,683.26135,159.95816,2181.4194,339.26514,254.5828,117.64584,783.13965
2011-02-20 01:45:00,167.49406,90.52687,129.09485,234.74007,306.50708,180.97113,123.389465,160.83347,513.7432,148.70895,271.12595,706.39813,190.65141,587.20074,494.39075,292.72528,714.9442,155.0367,2192.7268,417.28372,261.1782,103.82614,809.5109
2011-02-20 02:00:00,193.27606,145.72559,124.65985,299.79147,325.7414,194.75002,115.951836,157.27016,502.7488,157.12607,267.40625,676.90686,-60.57901,451.00452,372.93994,309.89932,765.2324,164.35266,2228.403,415.1837,259.9787,96.4387,827.4901
2011-02-20 02:15:00,152.08179,172.48929,119.51251,256.2734,358.08514,172.75372,139.35672,159.12596,491.30957,168.91454,272.1821,602.52576,389.4585,341.91113,165.0528,339.75137,892.79144,161.26897,2195.3044,383.07404,266.99945,80.13006,846.1655
2011-02-20 02:30:00,141.059,202.2594,123.09769,283.45102,365.8718,189.8371,130.96426,156.01186,484.73883,172.43385,287.93353,494.4432,344.15195,304.2254,69.732056,327.7893,1006.7761,162.92151,2181.9487,399.95148,264.7198,83.803505,854.7546
