ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-09 00:00:00,0.032609507,2.1490352,1.2616093,2.2219024,1.1654117,1.4000885,1.6085165,1.078827,0.906186
2026-01-09 00:15:00,0.021191515,2.0898693,1.1510769,2.0777664,1.1234316,1.3807169,1.7909807,1.121796,0.8190938
2026-01-09 00:30:00,0.047857825,2.0359612,1.0747962,1.9593359,1.1019534,1.2996656,2.0073936,1.1569567,0.6962066
2026-01-09 00:45:00,0.017753452,1.9414296,0.9515458,1.8260387,0.9729465,1.3848917,2.1236265,1.1337844,0.5620889
2026-01-09 01:00:00,0.16652933,1.8673675,0.86456966,1.5609615,0.8689319,1.4508269,2.0681071,1.1630943,0.63312507
2026-01-09 01:15:00,0.16817486,1.8280835,0.7984496,1.4856421,0.87234116,1.4854726,1.9281794,1.1412374,0.68564594
2026-01-09 01:30:00,0.28022352,1.7956723,0.7994197,1.4036463,1.0280786,1.4129453,1.6756997,1.2319642,0.6570428
2026-01-09 01:45:00,0.34332424,1.850561,0.8242836,1.3434436,0.9184806,1.4025859,1.5751885,1.2382567,0.7255514
2026-01-09 02:00:00,0.3838049,1.9634634,0.8294303,1.2583513,0.8953749,1.2981329,1.5170795,1.2464664,0.9066996
2026-01-09 02:15:00,0.4250392,2.0529714,0.82100177,1.4293745,1.0032644,1.357688,1.6017846,1.2671132,0.9977975
2026-01-09 02:30:00,0.31301528,2.149895,0.84840655,1.3412014,0.9736376,1.3660121,1.7019185,1.3086946,1.1588949
2026-01-09 02:45:00,0.27341938,2.2468896,0.88546926,1.3035004,0.9675636,1.3947945,1.7880085,1.3009825,1.2227454
2026-01-09 03:00:00,0.3042929,2.2781157,0.9708864,1.3173591,0.8290788,1.4741133,1.8482716,1.3270161,1.3069247
2026-01-09 03:15:00,0.32509613,2.3679302,1.0541985,1.4104161,0.9546492,1.6585636,1.956103,1.3509781,1.2977593
2026-01-09 03:30:00,0.3806242,2.4255354,1.1164575,1.4332323,0.9173751,1.7257828,2.1463625,1.3114944,1.2716814
2026-01-09 03:45:00,0.4823726,2.4924183,1.1406206,1.4702106,1.0433184,1.8912513,2.3207378,1.3826088,1.1156482
2026-01-09 04:00:00,0.60798097,2.4798336,1.1687407,1.4138703,1.1211329,2.0158799,2.4064865,1.3861697,1.1356884
2026-01-09 04:15:00,0.8185209,2.5197303,1.1913457,1.3668541,1.2534657,1.9507253,2.4772704,1.4067283,0.94364566
2026-01-09 04:30:00,0.87069184,2.395911,1.2303182,1.3796796,1.3219748,1.9700325,2.489788,1.4633658,1.0049623
2026-01-09 04:45:00,0.8433653,2.3818362,1.229953,1.3679302,1.3809111,1.9987348,2.4824045,1.4869665,1.0706036
2026-01-09 05:00:00,0.91252303,2.2904005,1.1768324,1.5116677,1.4159923,1.996495,2.4600856,1.5848432,1.3040488
2026-01-09 05:15:00,0.94205517,2.1847386,1.1968849,1.5375824,1.3992333,2.0399475,2.5095994,1.605129,1.5499507
2026-01-09 05:30:00,0.9101204,2.1513968,1.2533706,1.501397,1.4785415,2.165811,2.4800348,1.5880985,1.6692909
2026-01-09 05:45:00,1.0881636,2.063742,1.2883785,1.4323182,1.4554617,2.219714,2.5109687,1.5834678,1.661415
2026-01-09 06:00:00,1.1727087,2.0539021,1.3852626,1.4417758,1.2517906,2.2035851,2.4057546,1.5963978,1.7021729
2026-01-09 06:15:00,1.1950214,2.0082352,1.4323944,1.5832099,1.4098337,2.1833334,2.4958427,1.5592594,1.7262868
2026-01-09 06:30:00,1.3373985,1.9744924,1.560352,1.6145957,1.5047424,2.2302165,2.4647138,1.419668,1.5999967
2026-01-09 06:45:00,1.4841561,1.8708389,1.6450988,1.6996354,1.5307016,2.2929716,2.5794075,1.4007939,1.3883401
2026-01-09 07:00:00,1.6178263,1.8725703,1.7469528,1.8146615,1.5669633,2.2600226,2.5847626,1.2995162,1.2691839
