ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-07-04 00:00:00,-9.182159,257.80588,1236.8112,228.11981,412.8104,374.60208,371.10522,389.35785,153.20834,118.41313,160.93237,447.16504,282.8857,359.1909,279.6984,411.7763,144.29068,17.837608,161.45863,215.25166,76.52394,253.61066,150.21266,124.73255,85.23912,72.61425,190.27582,249.59639
2019-07-04 00:15:00,50.60244,259.05292,1276.6578,226.87758,458.10547,364.93103,504.68054,351.0158,138.30759,128.17262,53.791878,382.3722,497.1056,383.10535,339.3039,397.17548,176.36053,36.108185,137.84482,218.85896,81.06056,314.32898,152.65393,135.3442,108.7926,65.453476,195.47208,248.27705
2019-07-04 00:30:00,143.00958,259.08823,1307.8586,226.12817,399.78815,340.25476,468.53625,328.27505,93.579994,130.90565,153.26645,352.81348,598.6193,396.1147,309.46292,360.7124,217.64838,108.82851,142.49948,224.3635,68.74247,199.13235,169.05505,136.94577,99.140564,72.64478,199.1272,290.35434
2019-07-04 00:45:00,167.4531,249.54492,1292.1755,222.74966,137.46713,316.07407,305.06058,287.7086,115.370636,120.80902,145.5961,333.32687,438.91983,370.33408,210.97647,341.99097,223.00569,119.712265,147.60986,225.9614,41.13726,97.179535,159.36253,134.54584,136.43892,73.93592,190.30597,317.36584
2019-07-04 01:00:00,50.19084,257.88885,1230.0502,229.02899,282.08932,286.87378,142.00511,276.8202,104.012245,116.07151,72.11091,341.1178,615.96204,305.1992,178.7928,336.45084,214.56909,4.7150803,217.27823,231.01819,17.341553,25.103943,109.04831,134.749,86.91081,69.121124,175.40523,295.8826
2019-07-04 01:15:00,51.575752,252.42834,1226.1499,225.70009,242.43015,278.40094,81.690094,203.38062,106.36575,125.72474,15.185043,298.83804,511.36157,298.1708,329.52393,338.29022,233.43948,7.3473587,234.77353,232.92245,-4.89447,118.76522,64.29701,139.90727,109.94752,74.985,166.26967,264.58966
2019-07-04 01:30:00,86.54274,256.9177,1338.8197,227.04808,269.60486,277.2284,125.613815,157.72043,82.80516,135.429,-45.476883,283.3537,783.0366,335.02084,462.0294,377.605,233.99863,24.402496,262.16132,226.7171,-14.570145,-25.361969,25.45253,129.52664,86.723206,74.97552,162.42946,302.33466
2019-07-04 01:45:00,16.945648,260.07446,1372.1743,223.08775,254.68161,263.29962,201.4578,148.04991,115.85685,113.408035,-10.8641815,310.01785,547.2806,399.66107,351.85468,400.96027,216.6332,110.629395,244.10149,226.94202,-5.6464844,118.39634,-11.59491,120.62647,129.37357,75.90892,161.91101,351.63794
2019-07-04 02:00:00,47.797928,252.90277,1290.1583,227.19055,123.526825,255.78877,56.664536,146.27924,100.84179,123.1848,102.316246,359.85764,213.94351,515.77185,298.11752,393.8889,189.32332,-11.431511,205.63658,218.91988,2.913498,436.29858,-9.568146,101.96719,151.57446,75.61687,159.32608,331.11545
2019-07-04 02:15:00,120.67245,255.86766,1274.9789,228.34612,53.634674,247.47275,3.6185608,182.7409,81.84854,126.09543,169.2426,423.8718,294.31656,551.8241,357.90533,403.20013,176.79338,-19.729866,170.04149,217.61386,13.831017,747.46497,-21.580673,85.8783,111.44487,71.806694,155.74205,317.14136
2019-07-04 02:30:00,76.60043,255.92317,1331.3328,226.65701,373.12497,234.1887,0.29678345,232.5383,80.15847,124.19789,211.92834,437.10568,371.51202,534.3273,477.6231,400.2572,180.64426,100.886566,172.9013,214.84927,37.49975,674.5131,52.646873,73.15541,124.26406,69.675385,160.35826,290.61768
2019-07-04 02:45:00,43.373383,262.118,1346.921,228.47296,601.01715,224.95256,63.949066,282.38675,138.86081,86.77095,170.96596,411.95352,565.1875,506.43207,506.445,406.02826,185.85507,166.02328,159.38974,214.97525,76.73361,797.62866,133.60455,66.48338,149.93661,70.82685,170.37933,256.48703
2019-07-04 03:00:00,66.72221,268.66068,1348.3899,228.32748,671.0252,220.12308,210.77058,267.0191,71.557144,52.738415,117.52257,306.47656,558.5156,441.0866,339.49435,403.22604,190.6514,102.657036,203.28963,210.30318,108.54832,780.8981,132.64523,44.713776,123.67033,69.49992,179.89523,283.98456
