ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-12-01 00:00:00,0.24061212,1.4171845,1.7930417,0.9068231,0.4480574,1.1870598,1.7611839,0.9690828,1.1496694
2025-12-01 00:15:00,0.11034024,1.4168816,1.7777753,0.9061468,0.5131268,1.2012309,1.013052,0.9246891,1.3981836
2025-12-01 00:30:00,0.13875842,1.4404641,1.7451339,0.9535706,0.5289304,1.2345047,0.18920183,0.93290985,1.1723053
2025-12-01 00:45:00,0.10435361,1.3962113,1.6753637,0.9680108,0.5560335,1.3386272,-0.26460326,0.9082557,1.0315045
2025-12-01 01:00:00,0.29303348,1.4593658,1.7142055,0.9882457,0.56868774,1.3999692,-0.72511184,0.95293266,1.0174623
2025-12-01 01:15:00,0.39673164,1.3886206,1.7858789,0.9394448,0.664602,1.5079619,-0.756539,0.9937365,0.9068697
2025-12-01 01:30:00,0.52818763,1.3675034,1.8460846,0.87185603,0.68144786,1.632666,-0.60732734,0.9792372,0.81271636
2025-12-01 01:45:00,0.68093103,1.3003242,1.9040852,0.8072877,0.6012207,1.7273071,-0.47657955,1.0204318,0.9425757
2025-12-01 02:00:00,0.56050295,1.2622944,1.9795935,0.6761837,0.55020714,1.7722013,-0.5062727,1.0578908,1.242403
2025-12-01 02:15:00,0.63376,1.3685365,1.9877689,0.62134045,0.58442676,1.837156,-0.20977068,1.1061716,1.4647208
2025-12-01 02:30:00,0.33350652,1.4018576,1.9930774,0.5523248,0.53150654,1.7334714,-0.04444766,1.1483188,1.5776167
2025-12-01 02:45:00,0.45576578,1.4304037,1.9860666,0.5483086,0.40128565,1.8022897,0.14847517,1.1722865,1.5145973
2025-12-01 03:00:00,0.2473748,1.4243112,2.0085564,0.5650382,0.42234623,1.8495398,-0.011277795,1.2059929,1.5369253
2025-12-01 03:15:00,0.09741074,1.4764113,1.9934343,0.62391704,0.34029597,1.8739831,0.36471105,1.2981398,1.4708626
2025-12-01 03:30:00,0.13964057,1.4240406,1.9525051,0.6320064,0.41222507,1.7909212,0.32239318,1.2207439,1.4917662
2025-12-01 03:45:00,0.1178025,1.4223963,1.946359,0.6224599,0.3644415,1.7860959,0.28909326,1.234678,1.3341488
2025-12-01 04:00:00,0.329717,1.3690093,1.8649764,0.5712099,0.27008557,1.9368508,0.54549795,1.2221485,1.2175024
2025-12-01 04:15:00,0.45937318,1.346858,1.785497,0.5846645,0.3419649,2.0871167,0.48822325,1.1643262,1.1297714
2025-12-01 04:30:00,0.6111198,1.3321631,1.768122,0.6259303,0.4135744,1.9910662,0.5032999,1.1211791,1.2852255
2025-12-01 04:45:00,0.75239784,1.330892,1.7460699,0.6780192,0.42144197,2.0610209,0.73077905,1.1832277,1.4635779
2025-12-01 05:00:00,0.79386926,1.3006319,1.7437553,0.7890419,0.43390387,2.0185113,0.4819033,1.0885744,1.6562734
2025-12-01 05:15:00,1.0326667,1.3201503,1.7011085,0.74474293,0.38430715,1.99741,0.63877016,1.1349397,1.6238029
