ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-06-24 00:00:00,239.65366,242.69843,1135.7612,369.2694,428.21997,546.9376,178.31555,164.97723,69.302536,34.596405,42.039932,475.1631,327.89395,190.39514,35.86177,257.47095,254.55225,142.35062,285.85556,203.80565,204.8999,49.213158,75.487366,309.80307,361.2186,183.63895,53.01767,290.18552
2019-06-24 00:15:00,210.824,231.82799,1196.5603,363.53912,398.77457,524.4253,160.5524,234.44406,48.150024,24.257889,-83.35684,343.08167,353.429,234.51736,44.842133,244.99779,299.52814,158.63733,258.0664,204.01512,173.64415,103.97235,99.10719,309.03412,362.93222,202.52426,81.12694,303.9487
2019-06-24 00:30:00,232.67484,213.81488,1114.5669,360.1679,255.48096,522.43225,65.33655,181.13226,66.4619,21.27655,89.49105,325.10522,286.17233,271.30972,50.229263,247.84422,315.66418,126.417206,226.62004,192.14862,194.72261,216.3447,90.848526,310.0078,396.38556,237.98851,98.905716,318.28317
2019-06-24 00:45:00,244.85184,220.53119,1142.7688,349.75394,302.7437,548.4248,45.009155,121.57771,101.00649,35.457096,94.38064,312.1513,278.6726,206.10324,38.326065,279.00247,323.38416,104.51294,255.1026,166.85214,199.23325,297.73737,80.53735,302.89517,464.63324,175.42416,142.14124,312.7396
2019-06-24 01:00:00,236.96985,212.47256,1127.7433,345.89185,248.68787,490.67303,139.11888,75.456726,14.307854,55.498333,50.510025,315.59726,257.00363,115.47188,5.816452,290.8317,345.9201,102.521484,182.597,143.6074,209.78926,207.58829,94.66254,309.52673,507.5809,120.047424,565.9772,308.37482
2019-06-24 01:15:00,290.35904,172.96075,1145.0789,343.52853,323.5492,362.02832,244.63359,97.24034,135.6452,85.08887,-63.94217,258.51257,281.24615,48.085297,-90.178955,275.10953,329.4293,93.08087,235.4209,121.1672,229.92084,115.34389,80.232285,326.65784,529.37054,114.31379,925.40186,305.77658
2019-06-24 01:30:00,288.99628,138.86942,1055.6285,311.59406,329.49713,222.4212,392.74814,148.18654,52.593914,12.916016,-3.3460846,367.17844,173.34862,92.60809,-117.78589,275.70905,277.31857,93.30597,317.12732,122.94232,221.43262,78.12972,87.49074,345.08557,484.5787,145.41315,1374.3938,306.3895
2019-06-24 01:45:00,293.5341,159.73926,1135.2162,246.74475,299.41513,189.56357,447.28302,157.0044,-11.940811,5.6509857,-10.26033,364.75452,282.32373,216.46199,-91.52707,315.8506,255.70932,132.22897,312.585,149.2229,184.12498,121.02536,118.84959,354.2914,377.72998,178.82527,1551.2753,306.95615
2019-06-24 02:00:00,373.50787,153.74905,1080.6577,244.41965,454.59525,158.52637,369.12927,149.15768,79.43651,20.03283,116.19656,312.82465,308.9406,367.07822,-181.18146,286.28058,229.45781,150.15439,237.43224,177.42586,160.97107,346.21118,126.95796,368.9876,267.9385,150.40497,1379.7753,278.3019
2019-06-24 02:15:00,451.82233,183.40533,1108.1975,185.36195,402.39804,181.59909,309.2647,124.18833,74.24121,11.307838,180.05373,362.58463,307.27994,522.6645,-140.03793,264.3302,198.50613,93.17545,213.98048,204.15707,144.08192,369.5045,82.2285,383.87024,160.69221,85.90263,920.83325,271.4896
2019-06-24 02:30:00,495.49353,169.13309,1102.311,142.18529,237.35855,268.9795,238.09598,113.39289,-4.9753265,16.439766,292.17212,340.29132,283.65897,656.6162,-73.17667,236.86111,224.83635,125.813095,158.82246,217.98074,124.477974,164.43651,81.107,410.24747,137.07741,64.06775,448.12408,284.35745
2019-06-24 02:45:00,449.83124,174.23756,1120.0035,124.53346,231.09952,336.89606,199.0016,91.931625,-26.930916,18.430672,172.99382,264.74078,198.3365,616.1194,-8.718597,236.67844,206.69533,161.9106,143.2796,217.4029,129.11913,43.25276,87.176544,448.39764,200.73654,104.08652,153.65277,285.1288
2019-06-24 03:00:00,359.1955,202.03044,1127.1804,121.20865,309.9558,463.18765,191.37576,53.01558,68.800224,3.887123,-59.03894,331.293,241.90079,485.39453,237.04045,240.25755,272.8738,133.62059,118.70318,216.98123,164.58533,61.742638,95.56008,447.0917,294.4254,89.741684,155.53258,279.0707
2019-06-24 03:15:00,289.94983,218.37265,1160.197,109.21683,352.5768,589.9669,288.9967,86.68155,28.181252,24.127815,-73.60875,329.01764,229.83417,406.65067,269.2032,223.7286,267.92908,126.69597,153.73586,217.22916,165.21274,155.84305,87.24957,405.44397,416.04062,109.23291,173.0592,276.76056
2019-06-24 03:30:00,277.12283,225.65088,1269.0682,90.393936,485.3946,552.308,477.95325,67.805244,60.381245,14.652817,-63.621582,300.84802,330.77094,426.55487,264.83817,192.32101,260.73712,114.470245,181.92458,217.26385,169.48035,189.08496,62.69403,358.35144,431.11725,83.932434,206.6351,294.36993
2019-06-24 03:45:00,228.6301,226.94115,1288.3391,91.39751,425.10565,514.1463,673.51605,87.540276,101.69231,0.25234985,203.24355,298.1977,302.42044,428.60205,246.15196,185.08066,284.297,109.01533,221.7735,216.74379,183.17793,212.48792,87.15656,296.3355,344.3507,105.20421,207.65384,304.59088
2019-06-24 04:00:00,210.28761,254.57204,1286.6853,35.060226,346.6658,461.84656,780.2336,106.188225,79.77792,28.044586,336.46106,424.10898,299.91498,376.42383,210.61185,163.62622,237.10985,107.80223,174.83835,218.2196,181.01733,118.06009,141.41347,232.57538,255.27057,137.96185,196.74847,318.87097
2019-06-24 04:15:00,203.59418,256.32132,1347.3175,32.443893,329.6981,509.03067,701.06366,146.14558,64.33786,6.0913086,491.1244,460.98407,218.47852,334.69513,164.40823,163.5267,251.27376,129.73529,158.8282,216.53366,204.8396,203.40146,147.80942,165.96762,166.65797,98.21597,303.371,321.17288
2019-06-24 04:30:00,153.50256,282.05176,1364.9922,2.5976562,193.84164,596.4031,462.39496,180.23558,63.110924,12.907272,463.4276,429.74313,280.20007,314.4865,121.5137,197.67188,308.76846,114.00756,154.85178,218.97021,238.3029,444.60925,128.79196,107.424675,173.80545,71.54382,281.33258,315.26242
