ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,251.1925,284.4481,1041.2019,312.61688,892.79315,1522.367,1008.6793,95.75439,1423.1965,341.9527,102.31459,577.9413,498.69965,948.40027,2687.5166,238.40863,386.86255,591.2042,-0.6125183,337.3316,12.209763,1459.0359,199.13289,1409.8842,3402.067,417.6961,1030.6287,-566.06934
2019-05-18 00:15:00,342.7934,487.56708,998.78064,316.39905,758.0866,1556.2876,1682.1735,100.15945,6610.9995,343.4174,101.20218,449.66718,710.83984,955.57654,2599.4373,325.3007,123.885574,596.9008,32.124786,342.81116,12.032074,709.8789,197.34262,1560.0458,3426.5908,297.30844,1059.6931,1559.0203
2019-05-18 00:30:00,253.50703,907.0928,937.66846,325.69693,733.72784,1486.8298,1597.3325,100.188095,624.3569,289.08282,102.78271,566.1156,823.0489,942.14246,2437.583,364.2506,68.11389,597.611,49.548218,305.87634,39.70865,216.21121,230.60075,1606.3463,3475.886,240.11452,1048.1246,3457.5857
2019-05-18 00:45:00,315.774,483.127,950.3071,332.02264,717.4945,1460.4845,1160.2216,98.87108,1748.4875,270.99713,104.566666,555.8332,1812.0763,931.7931,2367.0999,296.90656,64.501495,594.3565,12.993439,302.92688,7.374054,1508.7754,180.52199,1622.4912,3438.84,99.27864,1029.7134,-104.4382
2019-05-18 01:00:00,311.14307,773.2881,992.5966,337.39072,691.74286,1324.3003,862.01514,97.576004,4018.3123,429.13736,107.68877,535.209,3083.7805,917.7053,2288.8489,357.08807,190.41434,591.6875,-9.070587,305.45102,63.541924,896.48096,245.70757,1689.7712,3458.4207,59.457535,1023.5119,701.7573
2019-05-18 01:15:00,285.62964,960.99677,993.7522,346.51654,681.2958,1329.6633,639.29297,94.708664,1306.5737,369.7862,112.328636,507.85632,2637.9248,904.9641,2378.76,505.87604,388.66516,596.1502,-30.45401,268.95996,82.67402,310.13684,297.08762,2006.4338,3461.0723,133.63211,994.92126,4246.5806
2019-05-18 01:30:00,216.7463,537.6377,938.41455,323.31607,692.2438,1363.7996,670.3391,92.037384,1915.5105,308.07867,112.03791,597.67053,1592.6396,902.8485,2546.2305,477.47345,470.99426,592.41895,-0.10058594,309.8763,65.57674,1324.9801,266.5368,1868.0013,3459.3572,178.57408,978.3516,-151.10654
2019-05-18 01:45:00,109.38737,800.17114,925.85944,337.10782,698.1874,1362.325,653.95447,88.48494,3496.844,327.9261,114.37159,529.48737,361.13806,909.7987,2554.2905,450.59326,283.03452,595.70685,93.417694,332.0572,106.272095,1063.3163,190.43405,1835.8682,3433.39,349.6471,992.075,296.91986
2019-05-18 02:00:00,76.92171,644.28925,893.43353,305.08035,704.2755,1535.7562,714.7462,83.021355,2123.0012,490.34387,122.83808,520.08264,480.03726,916.3103,2435.5056,467.37823,110.026695,600.3868,203.72891,323.48743,128.34415,512.152,152.09921,1900.2423,3452.4858,392.06134,982.31146,3900.0352
2019-05-18 02:15:00,-17.994873,576.5464,854.8769,261.75333,753.1354,1358.278,940.19464,78.89811,2177.414,376.94888,127.54191,464.0939,359.2831,934.40424,2523.4563,525.4528,26.003616,598.1625,299.28915,354.1865,170.02058,1160.7438,129.46414,2186.6028,3423.747,258.76782,985.48157,445.66913
2019-05-18 02:30:00,-13.498657,629.58435,891.5897,235.78336,741.32654,1403.1721,1124.1193,80.71749,2191.2644,367.13245,127.01439,441.19952,484.73407,941.04144,2759.1926,494.58115,79.45468,598.0829,580.2748,361.4408,157.52861,1232.3291,256.0863,2560.5156,3399.5686,390.5056,968.9251,555.6383
2019-05-18 02:45:00,47.286636,599.439,895.7615,292.44388,745.90564,1377.1141,1169.4932,90.27937,3648.202,514.8026,125.45145,503.56546,1259.4067,939.8544,2733.6824,425.77692,190.49026,596.2373,934.848,319.87958,165.941,754.2495,223.99486,1775.2174,3432.8157,300.62943,1013.1303,3088.1711
2019-05-18 03:00:00,-9.393753,692.1039,903.23804,262.293,849.3819,1281.3699,808.8726,94.56612,3071.8496,602.1283,125.67383,509.71204,3317.8032,948.4448,2440.033,394.6999,259.17798,598.57794,1273.1543,355.05203,189.20947,1261.278,267.1432,1751.5857,3389.9497,350.0759,1002.7376,936.42804
2019-05-18 03:15:00,56.164185,592.9452,960.441,315.29105,909.3844,1400.3892,745.04626,101.94813,2514.4614,485.2415,120.54235,555.7275,3359.3044,956.56256,2017.4626,418.26923,181.20212,592.7298,1586.4058,347.4245,170.13687,1171.1558,292.12283,1801.7441,3376.1575,331.6111,1033.097,780.2895
2019-05-18 03:30:00,216.08412,694.066,931.9273,325.30112,1028.0935,1403.4913,1956.061,105.84764,3281.7527,497.47617,113.043335,683.4502,2113.961,962.51965,1516.4563,407.46997,58.38301,588.82916,1660.0631,320.63312,180.87686,1058.9003,300.89447,1759.439,3380.3396,348.1544,1037.621,2754.5796
2019-05-18 03:45:00,322.1883,1020.9749,843.25354,358.89566,1083.967,1456.9048,3574.3635,111.25648,3018.685,662.89136,114.7072,697.6204,1230.9955,962.6301,1387.7495,387.5771,54.79622,586.238,1570.2031,346.50912,143.49739,1191.7373,274.71283,1820.1534,3374.554,361.1246,1045.6045,1592.7981
2019-05-18 04:00:00,411.33603,795.6383,799.1644,331.16895,1189.412,1451.7214,3545.1926,116.82027,2030.824,647.6603,122.86709,780.6333,1300.9651,964.046,1432.4819,364.0252,103.29287,585.4035,1510.5814,343.3148,121.234665,877.1192,382.8856,1887.1316,3350.6384,244.49081,1055.1229,429.21616
2019-05-18 04:15:00,457.46692,895.28046,776.6127,346.3529,1283.0005,1275.1422,2121.6157,122.01455,1577.3877,592.6178,122.03892,925.4401,734.0751,962.1343,1712.397,320.7702,194.19012,589.2752,1419.6144,352.9773,139.63686,973.48285,355.89767,2034.6659,3362.6448,170.20259,1084.4275,2250.055
2019-05-18 04:30:00,468.9275,556.0016,744.1865,375.3668,1345.3184,1526.3042,767.6957,119.17316,3633.9573,578.1488,115.98092,1003.8527,761.4745,965.1576,2229.6343,254.87863,237.18297,586.0748,1209.0817,353.74652,159.36856,1174.9982,247.11227,2071.9033,3343.676,367.3059,1075.1544,1779.9133
