ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-25 00:00:00,1202.0996,1062.3392,65.238525,580.65106,339.66168,467.7315,1596.8684,84.718765,945.34503,1130.7544,1317.4048,2015.1002,365.32034,491.89624,1082.2124,88.94959,476.67328,518.44464,545.4568,488.14426
2020-12-25 00:15:00,1176.1094,911.44507,65.01544,610.6507,486.77185,701.0095,1591.907,13.06794,944.546,826.86163,1316.6676,2018.8973,-91.51547,334.39978,383.10876,43.703407,450.0403,589.94525,518.2833,497.94373
2020-12-25 00:30:00,1081.2125,903.6398,61.43318,501.6011,449.0604,342.92075,1546.8809,-28.77993,950.9982,683.43243,1313.9857,2020.2351,-33.293182,336.9689,437.86444,65.10441,330.0113,660.95483,670.10364,449.62598
2020-12-25 00:45:00,1089.0896,698.55505,-21.126862,437.31238,111.66107,359.23166,1516.51,-0.21655273,938.8414,635.56116,1314.1295,2012.9307,95.47543,457.2612,316.7257,61.863525,357.24747,466.62128,705.8635,321.8252
2020-12-25 01:00:00,1053.072,820.5121,-12.1432495,399.22162,87.02051,464.5235,1433.8445,52.29126,923.9404,730.80273,1272.597,2039.9686,345.43506,445.77432,384.44464,92.482544,304.36566,488.8864,765.2906,352.1421
2020-12-25 01:15:00,1070.981,1043.7954,123.19814,395.59027,55.02942,355.77115,1397.2898,39.87662,946.2849,680.9714,1189.6805,2012.0343,417.23895,269.89026,500.7411,126.52679,220.89993,543.19836,614.02856,326.49286
2020-12-25 01:30:00,1016.0376,986.0249,147.02806,564.1953,194.45828,391.81686,1399.0673,40.984188,956.001,600.0951,1108.6101,2026.1886,260.98315,346.9688,737.44055,97.206604,134.62418,474.90933,606.20166,367.7313
2020-12-25 01:45:00,1111.6018,993.8375,230.79489,707.7468,33.874084,357.95337,1463.0679,64.099815,941.62415,616.9003,1025.9913,2023.4967,65.606445,212.07782,1013.9013,73.58219,132.99173,494.4535,636.00464,427.19772
2020-12-25 02:00:00,1170.1554,854.0671,214.77838,792.1763,11.440979,334.34854,1492.8541,0.19230652,935.01416,386.27072,943.96643,2054.6482,-72.64157,101.35098,1144.9767,59.98902,198.32614,552.8385,520.09174,509.13632
2020-12-25 02:15:00,1093.29,825.9253,154.57962,677.1979,-138.86316,365.4843,1503.8749,-69.29165,939.81604,351.53668,858.63,2063.7786,-46.697113,29.640503,1448.6279,100.35081,158.07974,542.92505,479.06622,425.66385
2020-12-25 02:30:00,918.7416,823.50073,118.19473,611.59204,53.487427,199.03659,1492.5316,-79.87916,938.93713,313.39853,778.98254,2060.4702,189.77701,-111.69214,1194.7601,102.54905,243.0679,422.7444,547.5698,318.48456
2020-12-25 02:45:00,714.1916,696.4136,199.87944,499.9521,132.36267,259.376,1518.5042,-58.32261,938.35156,334.9029,696.12714,2031.8682,166.65625,-127.0437,964.07904,52.40599,208.55197,430.12796,534.96765,323.54837
2020-12-25 03:00:00,579.1742,744.06055,222.6133,474.9496,171.90765,380.67932,1506.0873,-101.30381,933.59094,387.8023,599.39404,2022.0016,239.70023,116.80383,544.9983,39.28898,223.14133,498.616,498.20557,231.46542
2020-12-25 03:15:00,770.48444,711.3497,232.12659,596.80493,-84.065674,448.74933,1503.9879,-118.068504,959.48425,484.36133,485.8731,2048.2847,288.98492,54.254272,554.5437,100.755646,275.40512,554.7788,482.6685,371.70905
2020-12-25 03:30:00,1022.09436,837.08093,198.14293,731.8413,61.69574,343.01227,1511.4143,-47.455505,949.16034,475.22446,371.08606,2005.169,380.52316,-75.56854,193.14746,86.69146,301.54352,557.9381,510.42953,429.87613
2020-12-25 03:45:00,946.93024,739.09937,125.8504,790.29236,102.83899,174.41364,1511.6382,-8.478798,974.28723,546.72205,258.58386,2039.0405,644.7743,-38.041626,373.998,97.87952,290.85132,520.2384,680.1113,445.08487
2020-12-25 04:00:00,1271.0052,804.2634,106.30527,831.24756,-27.254272,331.32178,1525.5836,-31.763947,994.9121,481.41214,144.70135,2047.2979,1689.5046,106.83682,489.69098,131.41022,308.87137,575.3705,813.8994,378.12326
2020-12-25 04:15:00,1284.8242,828.4646,72.997665,837.68896,-31.171936,425.039,1540.4785,-65.87742,994.292,286.32224,32.171844,2043.6931,2825.0757,66.7182,632.0467,142.59917,217.02505,674.2784,714.0602,379.4731
2020-12-25 04:30:00,1120.0876,795.866,32.317017,725.01697,-218.42377,307.3348,1523.1272,-124.25396,1006.2185,293.80762,-80.61223,2039.8057,3483.8667,-15.897705,884.5093,82.4331,198.1601,723.6325,670.34656,351.6124
2020-12-25 04:45:00,814.9684,698.1185,13.2851715,756.9999,-191.69183,181.7645,1453.6829,-127.31138,999.86584,294.74783,-194.7434,2038.8293,3394.2666,-190.04126,723.22534,-0.6748352,275.79865,744.44824,743.39624,421.22247
2020-12-25 05:00:00,705.1955,647.54126,1.1515961,829.9586,21.18634,247.17798,1471.572,-107.89037,1031.7457,398.39886,-256.21948,2031.1035,3167.9058,346.31586,1164.0823,80.586784,290.62836,948.21606,786.34033,517.62915
2020-12-25 05:15:00,471.78516,999.42944,14.130615,757.4763,-21.47638,106.98761,1417.505,-66.543755,1026.5599,389.7012,-265.2796,2066.8345,3028.0112,1539.1714,1139.7007,55.854782,393.14658,879.7859,736.48364,459.59204
2020-12-25 05:30:00,496.44012,1026.1613,44.839935,801.94385,-64.39093,164.68054,1423.3988,-26.960564,1018.2649,389.1756,-273.9867,2072.896,2587.1807,2786.1648,1435.5438,23.194763,522.97876,1033.7876,523.97723,316.4895
