ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,370.18787,443.74872,485.44354,244.89804,731.1638,-0.038903236,-0.049373627,214.55103,41.582428,174.94098,225.9358,319.90964,192.81584,998.0824,870.2849,328.18262,607.69104,151.57349,760.91846,1301.501,277.536,293.336,587.9107
2011-08-27 00:15:00,349.771,446.40134,510.8386,193.13759,769.57965,-0.5760727,0.39139557,219.6568,41.012634,174.36426,181.19676,313.94824,195.92679,1289.355,870.31726,314.3924,577.7002,152.88313,780.3596,1495.3013,287.30182,280.3345,591.4094
2011-08-27 00:30:00,296.76727,430.36615,493.656,173.42413,679.93207,0.12232494,0.35547447,214.16728,39.091904,174.79578,145.51071,311.67615,191.80045,1238.5903,873.9687,332.19305,588.24445,152.77708,770.3178,1605.3146,284.84537,278.66534,589.79376
2011-08-27 00:45:00,282.55145,392.9448,509.18292,167.91351,638.3773,-0.021583557,2.225771,209.93309,17.61261,173.54128,102.00104,322.66318,181.75336,1115.4028,877.9872,353.46344,618.0297,152.14674,707.62195,1470.7396,301.08575,277.04343,591.56366
2011-08-27 01:00:00,290.50403,354.56644,486.0212,189.50528,539.3904,0.22693253,1.9624767,216.35223,-17.143738,172.57617,75.25603,301.8788,167.8653,956.6885,889.8518,326.13123,581.4967,152.86491,726.08545,1411.4885,302.77942,261.25592,565.4339
2011-08-27 01:15:00,271.7642,311.66772,476.45813,184.12396,491.43405,-0.25600624,1.5240326,208.89627,-41.770233,171.38155,35.638367,316.86557,171.2803,940.7908,872.27185,321.74945,570.0773,154.84677,864.2167,1322.3456,265.09552,275.46127,565.6543
2011-08-27 01:30:00,249.02246,275.0341,425.15652,180.50156,299.3778,-0.61563396,1.6273594,212.17252,-52.447784,170.29506,62.351837,314.779,174.29437,864.9404,845.3533,298.1134,549.5555,153.89793,1193.7432,1287.802,293.20615,270.15942,565.83093
2011-08-27 01:45:00,206.5773,244.75626,411.87692,167.24405,212.51129,-1.1247339,0.48041725,207.3429,-20.794647,169.76006,126.59987,317.15198,180.18005,738.2079,838.9017,294.9833,521.2395,154.65552,1449.3713,1286.7495,271.44724,253.15193,546.3797
2011-08-27 02:00:00,180.84108,218.54405,398.1396,148.52026,406.93808,-0.9683504,-0.15187263,209.92847,12.469925,169.17995,146.29654,315.29678,211.28058,644.9455,822.0696,294.90402,520.46924,153.54823,1560.9514,1345.615,285.31775,238.38002,522.229
2011-08-27 02:15:00,144.87599,187.90721,379.69672,137.07932,367.5453,-0.9377327,0.92863655,217.09781,26.51709,168.94676,197.96324,318.66617,186.50735,473.22235,836.5387,311.1602,490.98248,154.29501,1713.1138,1393.4067,288.5437,263.57275,499.2889
2011-08-27 02:30:00,141.59583,180.26736,393.62543,146.26175,347.0666,-1.1908264,0.13968468,210.01587,14.586105,168.16953,208.14087,319.7081,227.11247,244.21036,813.76,311.9798,512.52637,153.73462,1778.4348,1250.1063,293.3816,244.54552,498.06503
2011-08-27 02:45:00,155.60014,193.02539,351.9674,155.65091,357.9132,-1.0547848,1.8666496,216.28616,-2.6221619,168.3703,212.0794,309.48865,228.5603,168.62767,777.6417,316.3929,505.23804,153.59314,1936.9496,1373.3872,305.65143,229.42061,485.96344
2011-08-27 03:00:00,167.27693,205.98079,412.06754,162.234,404.1403,-1.464283,0.5803566,212.00668,4.9496,167.59753,199.19037,313.09647,182.87985,227.4826,788.64685,344.20428,528.5534,154.67015,2011.939,1490.4781,305.46942,236.81004,481.6805
2011-08-27 03:15:00,166.70422,219.48016,351.2926,169.82298,270.0371,-1.6270771,0.17992973,207.91855,2.0634155,170.06868,155.98955,311.41202,202.0072,216.8129,798.5781,345.77377,494.4988,153.95647,2222.3271,1507.2372,300.82834,219.93535,464.07587
2011-08-27 03:30:00,218.04245,222.44522,401.09235,171.31783,321.61526,-2.1354904,1.1387844,217.18271,-3.9370117,169.66562,188.35008,301.7089,197.6281,120.4964,820.0204,366.19427,545.177,153.22707,2441.094,1540.0199,308.25702,226.52127,452.7621
2011-08-27 03:45:00,269.42648,211.70097,367.0849,166.85918,323.13324,-1.8559675,-0.102184296,207.63727,-10.085785,169.8702,120.004486,303.0376,215.86523,85.03543,824.9774,358.82434,554.3537,152.64226,2449.2878,1534.0442,318.0191,228.65108,462.258
2011-08-27 04:00:00,335.28458,204.3377,292.2447,162.47763,424.38354,-2.2341413,0.49256897,214.153,-26.926544,169.40498,82.23886,290.5495,210.5058,106.031845,847.6601,328.4121,525.20996,152.58255,2428.2974,1427.9248,297.06567,224.7717,451.88965
2011-08-27 04:15:00,423.28717,191.3966,372.15775,169.95956,354.7268,-2.7597208,1.2887802,210.72336,-23.81131,170.8549,116.92171,285.81482,209.1741,139.49008,876.1771,323.1115,515.46954,151.87976,2306.224,1531.3296,303.93747,227.85524,434.93488
2011-08-27 04:30:00,493.01642,184.6062,305.84732,192.48523,265.9152,-2.8143387,1.2416916,216.75076,-21.578003,169.90494,74.022766,287.12283,224.74408,229.97313,886.3496,339.60355,506.08594,152.63629,2500.242,1617.2568,276.56,213.94577,429.18246
2011-08-27 04:45:00,512.36,173.932,325.5743,185.81186,265.37277,-3.094449,1.2589054,212.57709,-10.595428,169.96404,79.576614,269.31622,236.36678,226.07211,921.322,331.42255,512.5869,152.96803,2245.1724,1490.1567,278.02795,225.32945,426.98618
2011-08-27 05:00:00,558.5198,166.35916,366.77808,190.64795,291.01587,-2.971386,-0.55768394,212.70518,-0.25082397,169.68541,109.266495,286.83435,267.59995,240.45805,911.109,335.381,491.0628,153.61678,2301.1326,1381.1057,287.113,222.56337,422.6691
2011-08-27 05:15:00,579.9367,159.3981,394.3133,180.53696,296.53287,-2.9051228,1.2341881,215.51874,17.140945,169.0166,113.93564,292.68253,240.85603,242.78343,903.00885,337.84476,477.88885,154.03448,2193.5718,1240.4448,297.11523,226.6746,454.75055
2011-08-27 05:30:00,522.7505,166.37552,392.39032,184.78357,377.5495,-2.3471546,0.22211456,223.7972,8.503983,167.84602,160.46544,293.47742,215.59807,258.69138,893.098,344.94153,447.1945,150.98831,2241.3713,1015.751,304.68387,236.33868,451.2565
2011-08-27 05:45:00,503.26257,187.47192,341.10535,173.17163,404.76938,-2.307866,1.0912361,224.92609,7.7177887,166.0732,129.66066,301.27518,223.84654,266.1531,880.07837,326.5465,455.61932,152.02695,2124.345,1036.4797,298.59375,239.45055,451.77985
