ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2026-01-29 00:00:00,1.1161174,1.0126119,2.0907214,2.064713,1.3920009,1.7060494,2.2193274,1.4794006,2.316772
2026-01-29 00:15:00,1.1293331,0.9594957,1.9629633,1.9731889,1.2365723,1.7167612,2.2132032,1.480013,1.8214536
2026-01-29 00:30:00,1.1165768,0.8892561,1.9450307,1.8495505,1.1062334,1.6961585,2.2248738,1.4836457,1.350982
2026-01-29 00:45:00,1.0790206,0.88355273,1.8418589,1.6328915,1.0520245,1.6516132,2.19202,1.478992,0.9163697
2026-01-29 01:00:00,1.0766163,0.87844115,1.8063638,1.5832448,0.9777565,1.6613708,2.2237065,1.4868793,0.55902267
2026-01-29 01:15:00,1.0879158,0.89762247,1.6951357,1.4390837,1.0133477,1.6676092,2.2214348,1.4853925,0.27951282
2026-01-29 01:30:00,1.0784913,0.9421545,1.5921519,1.3808835,1.0594729,1.6468241,2.2107787,1.4858403,0.21802628
2026-01-29 01:45:00,1.0985119,0.9497037,1.6154729,1.114549,1.0533524,1.6446075,2.2223125,1.485673,0.113870025
2026-01-29 02:00:00,1.1069964,1.0037184,1.5722256,0.9879113,1.1467497,1.6860305,2.2031546,1.4803749,0.3349893
2026-01-29 02:15:00,1.0814253,1.0386407,1.5718437,1.0352713,1.1958991,1.6951475,2.2156036,1.479877,0.45204055
2026-01-29 02:30:00,1.0733371,1.1037403,1.5986341,0.84265864,1.255931,1.6873062,2.1970298,1.474504,0.34329045
2026-01-29 02:45:00,1.0972728,1.1798644,1.596066,0.84970796,1.293188,1.665761,2.2027407,1.4800353,0.6567059
2026-01-29 03:00:00,1.1148365,1.1947138,1.6324656,0.6399648,1.2793225,1.681468,2.1764355,1.4744442,0.9019669
2026-01-29 03:15:00,1.142039,1.2245076,1.7613357,0.748893,1.3127931,1.6674832,2.194738,1.4786007,1.1794134
2026-01-29 03:30:00,1.149182,1.3277931,1.8715103,0.6915128,1.3390185,1.6566035,2.2005396,1.4802551,1.5113174
2026-01-29 03:45:00,1.1188965,1.4003692,1.9748535,0.59758866,1.3476737,1.6846737,2.1625514,1.4761677,1.5343609
2026-01-29 04:00:00,1.133349,1.4698262,2.1050334,0.57253695,1.3592589,1.6709676,2.1808605,1.4726846,1.5121684
2026-01-29 04:15:00,1.1322798,1.5459402,2.1607924,0.65627635,1.468342,1.6732135,2.21432,1.4794166,1.5758191
2026-01-29 04:30:00,1.1296037,1.6143047,2.2303128,0.63623893,1.5078744,1.6562887,2.1889248,1.4715824,1.5184181
2026-01-29 04:45:00,1.1186182,1.6368467,2.2709274,0.72988975,1.574119,1.6447494,2.1868439,1.4684707,1.665293
2026-01-29 05:00:00,1.1385599,1.6596471,2.3349962,0.82993245,1.6047869,1.6322839,2.199296,1.4723114,1.9363143
2026-01-29 05:15:00,1.1156785,1.633118,2.4603975,0.7227509,1.6741848,1.6685584,2.178203,1.4741586,1.6428599
2026-01-29 05:30:00,1.1015381,1.6303741,2.5685456,0.6350001,1.6638341,1.6783454,2.186808,1.4747562,1.7031624
2026-01-29 05:45:00,1.1163753,1.641311,2.6570797,0.5875437,1.5803463,1.648067,2.2029543,1.4778428,1.3410408
2026-01-29 06:00:00,1.1185651,1.6698222,2.673292,0.67967176,1.5578169,1.6742057,2.182162,1.4725255,1.5324459
2026-01-29 06:15:00,1.1095631,1.6642683,2.765422,0.5276921,1.4813745,1.6380817,2.2030067,1.4757396,1.4103863
2026-01-29 06:30:00,1.1025622,1.7024516,2.8118386,0.52746546,1.4390986,1.6889079,2.1817267,1.4726715,1.167226
2026-01-29 06:45:00,1.097221,1.6662158,2.9174237,0.5723486,1.3945305,1.6943148,2.2035317,1.4745712,0.9361969
2026-01-29 07:00:00,1.1088451,1.6806519,2.831416,0.69635487,1.3443358,1.6812791,2.1851912,1.4743563,0.73309785
2026-01-29 07:15:00,1.0741487,1.6479363,2.7993102,0.7104484,1.3827997,1.6705315,2.2000594,1.4807618,0.5302541
2026-01-29 07:30:00,1.0731492,1.6066102,2.9163334,0.64034796,1.4352642,1.6803465,2.2229347,1.4774457,0.46554703
2026-01-29 07:45:00,1.0819862,1.574508,2.820561,0.53428054,1.4663045,1.697529,2.2309089,1.4697806,0.20477337
2026-01-29 08:00:00,1.1076556,1.5669972,2.78906,0.5991626,1.4536242,1.6860976,2.1879368,1.4706132,0.32156396
2026-01-29 08:15:00,1.1417704,1.5253069,2.9751372,0.7914965,1.4441397,1.699006,2.2180037,1.4768189,0.2695638
2026-01-29 08:30:00,1.1273811,1.4999985,3.0614567,0.79716,1.4465092,1.6739184,2.220461,1.4756968,0.08132088
2026-01-29 08:45:00,1.119388,1.495712,3.0884628,1.07478,1.3883523,1.6672206,2.2085547,1.474134,0.19470716
2026-01-29 09:00:00,1.1193686,1.538903,3.1239662,1.3562448,1.400779,1.6894261,2.2227433,1.4787707,0.1872983
2026-01-29 09:15:00,1.1189982,1.5811781,3.2284665,1.7136652,1.4462645,1.6760963,2.205751,1.4753016,0.29640877
2026-01-29 09:30:00,1.1247631,1.6624154,3.2789874,2.0631225,1.4855835,1.6948807,2.2354178,1.4718361,0.25346696
2026-01-29 09:45:00,1.1321115,1.7013481,3.2662168,2.4436905,1.5324527,1.6718339,2.192751,1.4723971,0.24873585
2026-01-29 10:00:00,1.1140618,1.7663326,3.2556229,2.841023,1.5585942,1.7061293,2.1858096,1.4803888,0.26309967
2026-01-29 10:15:00,1.1062262,1.8196323,3.2620249,3.4436598,1.5829006,1.6750256,2.212696,1.4818375,0.07982659
2026-01-29 10:30:00,1.1125824,1.8834435,3.2399435,3.854987,1.6678721,1.7043074,2.1923978,1.4760664,-0.13388133
2026-01-29 10:45:00,1.1322714,1.9122069,3.0899963,4.438312,1.6539041,1.7099432,2.2329593,1.4833767,-0.26642585
2026-01-29 11:00:00,1.1123369,1.8430951,3.2084394,4.8380027,1.6792428,1.6872754,2.2314394,1.4783679,-0.28900862
2026-01-29 11:15:00,1.1255226,1.8746959,3.0276952,5.2996993,1.6849612,1.6565632,2.2408903,1.4747695,-0.12738287
2026-01-29 11:30:00,1.1496882,1.7929306,2.9074066,5.7649894,1.6629171,1.6696644,2.2178223,1.4813038,-0.19179678
2026-01-29 11:45:00,1.1465706,1.792313,2.8905525,5.856738,1.7085997,1.67928,2.212482,1.4751182,-0.09451318
2026-01-29 12:00:00,1.1433676,1.787407,2.6395175,6.0131707,1.8606589,1.6859052,2.2268014,1.4820305,-0.030069351
2026-01-29 12:15:00,1.1436454,1.7603723,2.511581,6.185121,1.8653755,1.6815417,2.2018204,1.4815178,-0.120378256
2026-01-29 12:30:00,1.1377239,1.7681895,2.4840164,6.2081304,1.9835036,1.6891891,2.2210612,1.4826431,-0.040450692
2026-01-29 12:45:00,1.150884,1.6950121,2.3998828,5.857613,2.0239458,1.6952771,2.185707,1.483326,0.23105288
2026-01-29 13:00:00,1.1794744,1.6358502,2.2066708,5.846826,2.1768992,1.6636543,2.2235992,1.476713,0.26177955
