ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-19 00:00:00,-517.6072,207.29156,530.14087,71.44473,234.20364,497.97058,85.19831,413.84967,187.51968,377.10904,227.06999,-102.83255,238.427,736.28235,273.43317,52.340393,295.90775,260.1706,2928.222,650.2544,294.4709,-10.722954,823.94006
2011-02-19 00:15:00,-522.8439,186.03136,542.4185,17.373901,112.099945,495.0946,77.80557,413.27106,135.53058,380.5734,197.82239,-10.104767,6.1410675,741.8027,309.3123,50.02738,236.09982,203.80038,2789.4036,496.90393,300.4087,-10.27845,831.4629
2011-02-19 00:30:00,-315.08096,172.43178,539.7411,44.574425,122.216095,479.29514,58.52097,413.67557,121.94678,368.2038,148.944,-70.71564,67.43527,742.9797,309.20587,46.195236,236.90799,349.55893,2314.4346,417.91193,303.77606,-14.9338455,840.27234
2011-02-19 00:45:00,88.7057,140.04047,521.2868,58.690365,69.44171,471.10086,63.099087,413.96927,147.25778,369.29773,183.43088,194.79031,82.50765,753.7494,307.09976,46.95829,188.13641,412.1595,2383.0923,395.03723,286.58044,-23.66172,827.7712
2011-02-19 01:00:00,439.67578,149.99467,504.18896,105.6561,7.7091675,445.66016,79.94638,412.82935,158.20209,362.05307,183.19086,452.9103,88.73024,745.9633,335.51288,44.24038,29.437805,472.52582,2398.0684,410.6768,265.81445,-33.285805,836.64453
2011-02-19 01:15:00,733.39813,152.97467,530.963,120.19916,7.0510864,410.72092,76.24113,415.89746,84.81935,364.0869,180.18375,462.8497,97.49727,756.4221,296.14658,41.048786,-14.336121,507.2011,2248.894,448.01837,245.41476,-44.528328,830.71423
2011-02-19 01:30:00,855.77454,164.73958,497.58145,131.40944,-142.89465,389.52307,63.944946,407.86444,31.425919,365.9151,176.57257,138.73119,39.416763,763.70044,262.5057,39.688816,97.041565,494.49017,2183.0854,505.34894,240.1286,-50.770943,839.73035
2011-02-19 01:45:00,799.1711,170.58072,523.35065,129.63881,-315.1618,359.31595,70.64788,408.07663,69.06349,377.968,142.33682,-44.89044,137.18262,761.79956,215.85681,36.245834,158.21759,398.94794,2124.2954,631.5503,248.372,-51.652534,848.5709
2011-02-19 02:00:00,745.592,160.12967,506.27563,135.32,-399.75848,345.9299,69.78839,409.57425,133.65674,384.84613,177.45174,22.848724,267.2618,750.7134,356.01343,37.02018,183.2049,250.52606,2092.8032,554.5962,256.81305,-53.090294,852.5128
2011-02-19 02:15:00,695.3849,174.28923,491.1258,147.7907,-532.4934,318.24127,79.8647,412.4223,94.96422,389.969,162.29669,145.02864,203.02988,745.27484,246.77505,35.300285,127.67584,135.42535,2167.5332,444.55603,263.2559,-53.89863,850.4652
2011-02-19 02:30:00,641.9423,182.84058,515.8963,104.68272,-440.55066,301.83917,78.8825,414.58344,39.467773,392.4751,158.66287,182.64023,227.68517,755.27686,296.05527,33.511765,82.88458,94.74894,2119.156,441.77936,270.37906,-53.994347,872.4047
2011-02-19 02:45:00,587.42847,211.7049,502.4322,63.823765,-443.89136,287.59344,81.09178,410.84393,79.24808,394.69104,178.82414,297.4102,190.50781,748.0615,235.42018,37.46654,70.923096,49.189743,2098.2039,452.1515,265.75583,-52.59327,856.521
2011-02-19 03:00:00,470.7161,215.7545,512.0154,37.96308,-358.81622,262.98373,68.54628,412.34116,109.62224,398.81897,158.02466,125.067,-17.491364,745.83954,227.63264,37.383553,71.35004,104.826,2199.0977,509.0017,261.39645,-52.308617,837.2626
2011-02-19 03:15:00,286.4394,234.54759,532.40826,-15.560471,-414.89062,256.77835,67.418106,409.60675,123.71128,391.58878,132.60977,-75.076935,105.298164,746.20337,229.01245,40.76365,20.027832,101.9109,2094.0132,471.6614,251.35884,-49.04554,836.8522
2011-02-19 03:30:00,95.65477,240.42354,528.9594,10.026115,-440.51373,249.42139,76.345856,413.7532,73.848404,396.82303,179.78613,-176.56723,62.519608,756.70807,347.85938,40.212322,46.664795,117.262146,2104.0576,550.2579,233.29086,-50.790367,814.6623
2011-02-19 03:45:00,-103.59259,218.3588,513.97217,78.759796,-437.5075,231.15503,75.28753,410.17633,57.515747,396.01157,219.05508,-158.56332,40.091934,742.1193,111.13649,39.16484,30.292603,96.55496,2150.1238,595.6458,231.238,-52.927162,806.6144
2011-02-19 04:00:00,-300.56027,218.94402,517.2834,111.15091,-430.99847,225.16757,71.63651,409.39374,99.88393,385.714,215.27078,-103.0676,145.42444,750.67053,86.500854,36.28242,9.536926,75.99904,2074.8286,698.6088,226.53554,-57.48127,786.6311
2011-02-19 04:15:00,-491.8567,217.29814,513.73615,198.78363,-558.4641,237.20805,73.115265,413.82733,116.51874,391.43506,219.38614,-145.90036,228.31384,745.8981,189.32458,33.429836,-120.07745,-6.671585,2029.609,622.526,235.82835,-59.2947,767.1269
2011-02-19 04:30:00,-671.5772,207.69475,525.3718,199.76358,-479.20288,214.51212,77.8707,415.84955,65.2659,383.17297,250.75923,-69.76752,237.71393,740.71826,234.88956,33.931694,94.39429,-42.74022,2045.91,599.51166,236.2769,-61.50544,764.85144
