ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,-218.31561,-42.316284,-16.37564,-19.46202,-66.22745,85.890656,13.903992,-33.06604,95.068695,0.05557251,-10.168381,-38.17746,-272.44675,-28.95459,52.906143,-41.63591,145.37115,5.7446594,-3.7732239,-3.9473572
2020-04-29 00:15:00,-27.871948,-23.106476,-28.626648,3.053238,-52.366943,10.671814,13.588928,-94.27246,79.536835,328.27313,-9.645004,-41.57614,-296.5026,-61.50537,101.817215,-55.58046,177.98483,4.5910645,19.032959,-1.2288284
2020-04-29 00:30:00,174.41553,38.742523,-18.47174,10.710587,-86.15384,31.029999,10.846252,41.14339,101.34235,637.079,-0.65382385,-44.627945,-351.7158,-80.697174,92.63174,-76.492935,138.02618,18.14743,9.471039,-0.16007233
2020-04-29 00:45:00,286.73282,84.26883,-12.882202,-8.408615,-137.40732,-5.661682,6.0994263,153.09013,83.60553,485.73965,-14.382751,-49.987595,-356.83408,-147.8678,117.41151,-55.910477,104.38068,11.764435,3.1331787,-2.5961761
2020-04-29 01:00:00,717.8833,112.33156,-24.535828,-3.8081512,-29.86554,-47.80255,-0.21203613,127.47599,103.176544,204.43254,-4.256424,-60.437637,-300.73062,-169.64313,105.0091,-56.599,254.66699,8.671783,-12.371613,3.628334
2020-04-29 01:15:00,1292.993,155.12163,-26.366638,-4.3045654,83.69502,-10.691467,-5.734558,71.10698,103.27078,182.57634,-7.8352203,-68.75853,-296.34903,-394.00925,172.87973,-63.29506,206.84721,2.003662,-10.004578,1.3845901
2020-04-29 01:30:00,1571.9719,170.25414,-36.369934,-12.139786,217.99023,6.6214294,-8.648926,21.618637,74.2832,442.45285,-9.988449,-81.60248,-291.42126,-253.25803,92.95443,-49.21135,247.57217,22.073273,7.4526367,-3.4684296
2020-04-29 01:45:00,1798.278,184.59827,-36.441742,2.338745,123.8701,-75.03079,-5.6366577,-28.125877,47.47403,484.5031,-15.388977,-115.818634,-258.64832,-347.43808,96.74837,-56.318634,235.4984,10.071533,7.955841,-1.5401688
2020-04-29 02:00:00,1702.4431,204.8307,-42.821655,31.758484,112.00087,19.048523,-3.0604858,-25.193321,-10.728973,320.92404,-25.664322,-146.2644,-287.41214,-245.60684,113.47101,-58.760788,195.25658,25.392914,-0.64953613,-0.37786865
2020-04-29 02:15:00,1785.5835,167.06256,-53.632996,24.460327,154.5073,43.135437,-1.1588745,-3.2824707,-59.26361,278.16904,-19.285294,-172.03403,-271.5921,-284.4728,117.21554,-72.52074,156.98758,25.088226,0.25228882,-3.9013367
2020-04-29 02:30:00,1623.9165,105.71431,-48.430267,32.166718,181.3805,81.52496,1.0350342,-27.816948,-43.05905,291.63913,-23.75055,-166.08981,-256.01837,-311.429,185.50104,-76.52425,166.5956,26.120361,27.208832,-2.7837906
2020-04-29 02:45:00,1458.9741,60.90851,-46.68625,69.29769,84.304016,12.5407715,2.4491577,-121.10011,24.78421,414.36426,-28.512314,-123.12897,-232.94366,-226.38492,-3.6630554,-84.62669,179.65335,19.622192,13.651276,1.960434
