ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-24 00:00:00,1719.5593,787.91425,141.29855,-252.4766,299.0764,706.82086,509.13486,-59.653534,-670.0184,999.86017,1853.502,1829.2545,1138.705,357.76428,1706.8589,28.338287,649.9957,643.1598,218.65234,381.94543
2020-12-24 00:15:00,1500.4897,730.608,249.93846,-254.99026,331.88452,562.38367,501.408,-106.34042,-856.7414,979.64825,1853.2887,1840.4843,760.3596,244.90138,1663.7073,95.96029,573.10645,640.60754,194.14355,425.92117
2020-12-24 00:30:00,1411.9213,493.89502,199.23941,-220.84232,313.52286,555.44574,507.75034,-59.905563,-1189.5781,1145.3203,1793.6095,1833.5702,653.5072,-17.397247,1759.2383,93.89454,475.0298,598.8441,197.6868,420.98865
2020-12-24 00:45:00,1435.5912,498.63666,108.60275,-230.59296,367.36426,671.9553,506.90918,-105.42525,-522.3654,987.74,1675.7894,1826.6444,335.83514,34.683014,1867.9436,53.53788,478.40808,632.1615,277.79584,373.86646
2020-12-24 01:00:00,1424.8047,448.99527,122.224754,-272.70383,238.2891,727.0933,480.0665,-124.21175,1124.988,838.1768,1559.1846,1829.4359,370.52332,330.81982,1763.8329,74.986725,546.7855,576.8976,226.52737,375.95844
2020-12-24 01:15:00,1576.581,405.04694,146.02728,-325.99545,245.57526,521.4773,486.01505,-132.74062,2009.4775,851.2573,1441.2146,1837.6316,785.4783,657.56445,1844.1436,150.69554,622.49554,465.8174,193.13828,483.41815
2020-12-24 01:30:00,1556.355,356.41754,160.75385,-349.69138,319.10434,396.41675,478.80707,-76.43686,2116.9607,702.33185,1323.8303,1835.4174,929.33105,532.42834,1930.3545,146.37337,623.5365,303.26355,165.61734,491.91644
2020-12-24 01:45:00,1585.041,329.70282,219.09373,-311.0129,367.6944,330.2478,447.1045,-50.501045,1687.3381,557.9896,1207.5353,1833.8824,714.3045,439.93408,2108.487,186.2352,613.69934,232.12762,210.8317,446.1196
2020-12-24 02:00:00,1512.3108,294.96167,137.20404,-330.94205,287.777,356.9415,470.75226,-57.316986,738.8225,529.60864,1090.3904,1828.2075,591.37665,92.60617,2070.9492,218.39612,476.69626,180.98505,205.41577,364.42377
2020-12-24 02:15:00,1495.4241,246.62225,38.205246,-321.363,225.58212,463.5384,417.50455,-39.040375,277.3573,332.8142,972.59265,1840.9213,656.92285,-169.78525,2123.526,167.39842,384.95358,158.25525,236.46765,244.06688
