ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,309.09866,1696.2844,1629.0454,226.85272,2818.141,966.9898,690.0741,-265.95844,760.1046,1480.631,58.72104,1221.0067,4238.4736,1767.1523,4926.257,701.56116,498.84076,517.01526,1910.2551,1302.0248,73.26674,2118.0916,650.47314,526.0075,2762.0566,904.34937,1980.0793,2487.3682
2019-12-29 00:15:00,276.86615,1751.1517,1792.3776,903.35406,2748.8071,1256.7804,-305.50415,-72.67905,1222.7104,1419.957,245.18681,1229.191,2893.5342,1018.7415,4269.507,730.60474,-33.188232,644.4041,1817.5718,833.1635,165.51459,2120.4934,660.0419,639.3681,2351.3267,1183.9286,2440.4155,2511.6372
2019-12-29 00:30:00,56.92694,2369.0908,1340.358,1097.5933,2766.0603,1307.7502,437.12012,712.30676,2144.1208,1406.316,386.97144,1290.6309,3097.5532,1306.8605,4224.615,442.04462,-676.6768,677.0941,1735.9595,1030.4442,115.23116,2119.749,687.2516,638.6263,1387.755,1131.1334,3153.637,2366.1616
2019-12-29 00:45:00,-283.3378,1815.1929,1471.3947,1050.8376,2688.2822,1087.0358,1015.8755,1584.3125,1128.8566,1654.0701,335.92508,1380.1924,2959.6946,1660.1467,4954.0664,668.3005,131.5874,520.90393,1899.1995,1339.7804,83.60898,2088.5452,833.07666,654.6312,3144.037,668.82837,4519.7695,2541.5637
2019-12-29 01:00:00,-175.568,2036.5168,1921.08,882.46826,2512.253,1430.7905,1028.1935,1080.5383,749.24347,1807.992,532.04034,1456.4993,3260.6436,1645.8811,5124.512,796.11316,136.71634,513.66974,1841.4442,985.53265,108.412315,2175.6282,783.71466,663.30115,1749.8876,408.76822,4762.497,2552.5935
2019-12-29 01:15:00,133.34792,2180.365,1493.784,1190.1705,2374.1472,1270.872,943.40186,605.89325,1701.697,2061.7954,738.4706,1467.5693,2416.344,1450.4214,4904.8286,598.07025,1112.7449,670.3285,1835.1649,1246.7585,79.22502,2161.602,817.4153,489.03476,2305.3582,326.68878,4693.6826,2473.162
2019-12-29 01:30:00,586.9341,1675.7839,1436.7191,1859.3087,2446.4146,1295.3907,837.1245,362.76062,1774.0007,1954.7194,916.7721,1339.5667,3368.75,1348.7074,4626.048,622.2582,490.8448,627.7422,1870.5936,1031.6182,-87.93846,2123.9873,859.62787,491.48157,2303.7297,341.98904,4629.1143,2588.9502
2019-12-29 01:45:00,633.36035,2167.727,1214.5001,2795.4343,2512.47,1465.921,614.3573,149.27089,254.52051,1911.1896,759.9159,1174.2683,1920.1763,1657.9731,4287.208,812.0737,380.31805,618.1888,1894.3309,1345.9758,-11.168243,2160.6223,881.8957,494.30127,1997.3052,831.47986,3580.5332,2523.2727
2019-12-29 02:00:00,1006.2645,2146.9465,1629.5795,2179.708,2570.0496,1183.3126,1051.5889,92.93178,1318.4474,1835.3206,882.20386,1038.5465,3169.957,1815.4149,4655.769,721.7561,720.3008,674.6464,1822.6592,1160.3403,-21.118454,2128.8618,849.2608,524.7356,2683.4514,1291.9548,3306.4836,2371.5764
2019-12-29 02:15:00,600.056,1672.3989,1438.3346,1352.6902,2588.3608,1181.0454,942.8157,511.37518,2159.636,1616.4097,998.85266,959.2118,3141.8962,1508.1521,4959.7783,590.89716,-40.96344,678.5976,1732.3024,1118.2451,57.409454,2034.6267,791.0012,597.78015,2207.3508,1667.6724,3315.9558,2397.7673
2019-12-29 02:30:00,-347.45993,1979.5698,1539.5127,205.81903,2584.5974,1286.6986,417.90576,178.78009,473.53284,1656.0239,602.83484,984.4335,2452.9556,1337.2959,4508.431,919.4703,-1082.886,668.9321,1857.7881,793.04865,183.37404,2061.4885,715.09186,602.60944,2526.2415,1965.1073,2845.586,2383.985
2019-12-29 02:45:00,49.022797,1727.5295,1849.2341,124.777466,2590.202,1204.0513,523.87415,200.80942,1190.623,1546.1614,1409.1836,1074.3335,3050.9375,1942.8506,4013.6125,803.6851,-763.7996,830.72955,1864.0613,1415.8955,237.09972,2072.5735,596.01984,543.45966,2256.1711,1936.3961,4034.8223,2369.9944
2019-12-29 03:00:00,1215.9445,1669.0398,1950.0312,-238.99353,2454.438,1219.9589,497.40576,660.2516,1743.2673,1318.7827,1850.4478,1173.5088,3120.752,1900.4587,3793.294,640.9403,-54.14093,779.36365,1827.9915,1428.1833,85.86435,2108.591,640.2592,704.5706,2306.4524,1701.3378,5147.6113,2349.7678
2019-12-29 03:15:00,792.30664,2133.4543,1788.0918,642.0725,2625.7993,1189.9948,792.45825,1302.1276,1429.7156,1345.6279,1777.4675,1277.8335,3034.1372,1317.2764,4182.6772,512.141,872.32996,632.2903,1843.732,2192.0452,28.836517,2054.7373,622.5035,786.59045,2335.28,1454.8015,5984.338,2335.9175
2019-12-29 03:30:00,469.36713,1472.1597,1814.376,1389.2996,2647.3887,1300.0,870.4363,955.95575,1081.9312,1321.2325,1188.5885,1365.6434,2903.412,1603.3542,5114.9546,796.29456,495.0041,756.9208,1890.1182,1777.2134,255.47449,2024.0533,621.97546,786.0553,2534.9893,1149.1467,7048.551,2397.4521
2019-12-29 03:45:00,693.93335,1975.1298,1737.509,2075.1475,2747.3699,1368.5972,567.74414,651.6177,2023.6212,1318.0383,580.6147,1347.5002,3169.8027,2047.4033,4644.605,1135.6196,-631.15936,857.5824,1798.6382,1714.4194,170.51787,2062.7026,769.14685,476.82364,2327.938,886.212,7371.1865,2355.681
2019-12-29 04:00:00,1045.1252,2122.1992,2070.2678,2485.4211,2878.2837,1350.1064,946.28784,652.6715,2625.1562,1359.8516,1212.2855,1262.0708,2877.668,1596.645,4741.0776,1013.06946,-963.77277,712.3501,1770.4773,1463.0364,157.64594,2049.9583,767.04297,314.79913,2678.081,966.7561,8025.167,2328.8508
2019-12-29 04:15:00,452.74597,1345.4977,1910.4255,2242.0522,2809.7783,1402.6617,2792.9214,350.09488,632.21204,1464.791,1226.918,1251.7284,3061.7222,1112.8685,4016.8806,964.846,-1091.6328,601.16003,1789.2798,1431.1304,424.49506,2081.5645,834.2291,374.62943,3196.5571,1002.48987,7666.289,2331.8774
2019-12-29 04:30:00,325.24655,2185.9473,1737.2721,2348.4575,2662.8213,1476.9407,4880.546,681.1524,1834.4209,1473.5259,791.54333,1305.7734,2757.4233,1918.9302,4121.2812,1244.7047,74.32623,679.75305,1826.021,1132.7881,362.29138,2007.9556,739.4278,377.81625,2825.387,920.8722,8076.952,2310.7087
2019-12-29 04:45:00,709.2213,2183.7817,1675.1245,1930.378,2562.9338,1377.8064,5760.218,586.37366,2592.2358,1466.6375,981.5359,1358.6055,3234.4346,2279.7583,4795.07,1168.1414,1057.0002,829.7622,1879.9849,1102.1528,331.30557,2034.8551,787.4415,465.0283,3261.793,729.7624,7401.0347,2296.3398
2019-12-29 05:00:00,793.17896,1087.3643,1714.7379,2213.2295,2435.7285,1375.4568,5188.8657,442.40878,1128.697,1594.238,1145.2623,1421.6604,3513.728,1374.8961,4661.4897,884.92993,-87.24274,668.94495,2028.9429,906.87,490.15247,2036.9719,855.9514,476.54877,3454.5989,489.90756,6095.301,2299.9326
2019-12-29 05:15:00,1444.7351,2095.0737,1608.0789,1664.5557,2598.1128,1518.4902,3203.5134,1144.0072,1121.2073,1646.1658,1549.3093,1431.6714,3273.0513,1373.7615,4806.171,1159.3394,-401.51654,546.43665,1936.9358,1447.2537,445.07477,2036.549,890.5645,488.0414,3352.7773,240.90367,5251.033,2280.2788
2019-12-29 05:30:00,1488.048,2033.1395,1765.8567,928.0571,2660.8623,1311.4182,2932.1516,1081.2961,2088.2864,1665.8542,1830.6738,1394.9875,3455.3623,2232.3298,4265.708,1124.2888,-1183.3474,823.85516,2034.02,1247.1151,357.83105,2075.329,897.40265,491.9554,3764.399,293.13422,4713.401,2367.0366
2019-12-29 05:45:00,979.45276,1513.4905,2028.2825,860.7563,2731.3535,1679.828,3915.6167,184.56699,1572.2415,1679.7493,2061.175,1391.37,3712.125,1981.6001,4161.5225,752.2101,-420.0103,864.0144,2056.7454,1375.1166,483.01575,2076.021,896.254,458.82495,3797.3066,563.09534,4909.832,2341.811
2019-12-29 06:00:00,268.1143,1765.6464,2216.5757,1189.1538,2733.4265,1425.3435,3744.2305,-21.736145,849.618,1573.0455,1312.1007,1399.7058,2928.7815,1455.8792,4588.628,1095.5404,542.4421,690.08826,2144.566,1856.8501,520.3218,2089.7583,788.79175,453.23288,4559.566,929.41284,5247.378,2395.5151
2019-12-29 06:15:00,783.5724,1848.3037,2066.2336,1710.3927,2583.3535,1534.5581,3359.5686,506.71967,1781.9822,1477.1694,1305.3583,1398.1991,3265.773,1943.0823,5042.6294,1081.1414,299.72275,738.7759,2163.6616,2164.8552,583.91254,2082.9126,831.8346,573.2964,4625.3853,1198.0367,6172.8604,2476.844
2019-12-29 06:30:00,1383.6453,1667.2924,1794.3503,2263.8643,2625.264,1662.3214,3274.0654,448.97852,2420.083,1531.8866,618.11053,1380.2349,3127.3018,2319.015,5624.666,540.56226,910.396,916.1327,2242.8384,2086.7444,433.8719,2101.3044,942.58374,809.8022,5061.576,1351.7059,6062.7104,2427.9988
2019-12-29 06:45:00,1573.6821,1662.7025,1781.7839,3133.21,2582.4937,1110.9103,2786.5215,-63.308014,1007.10565,1563.0281,738.44336,1348.9548,3439.2168,1884.2881,4612.3496,637.8219,713.59924,821.3326,2391.444,1922.654,121.10043,2125.253,1027.1652,1114.1737,4815.238,1174.6145,5181.5947,2430.3445
2019-12-29 07:00:00,1433.8527,1679.8789,2311.7344,4198.2085,2503.8342,1644.0828,2343.7717,709.6782,1692.2227,1500.4512,818.71686,1316.9268,3257.4883,1581.5892,4311.927,841.49634,206.79388,731.9992,2273.9106,1876.0521,344.07175,2095.7144,886.284,1243.6101,4392.83,1012.1527,4838.587,2400.6523
2019-12-29 07:15:00,1864.4535,1528.6117,2353.1853,4026.3608,2596.8599,1227.4829,3163.5288,907.80927,2469.6714,1516.5583,827.71643,1275.6215,3469.1248,2202.7502,4401.639,739.7332,-1023.0926,775.8072,2283.456,1647.6135,454.0763,2108.0132,916.2692,1519.832,4405.745,822.54224,4884.42,2266.5508
2019-12-29 07:30:00,1417.5309,1681.3318,2129.2168,3346.2227,2542.76,1324.9108,3251.973,139.9335,1392.4141,1540.117,928.2167,1262.0565,4268.7256,2237.196,4778.3486,762.78845,-1412.7605,922.2046,2319.3613,1994.6482,555.9272,2186.9792,827.25385,2003.5576,3458.8594,840.7466,3034.5137,2286.937
2019-12-29 07:45:00,1504.2974,1693.1658,2378.2476,2585.1326,2413.317,1596.7839,2382.9302,230.64209,2006.52,1381.8013,621.0847,1330.6069,3750.1887,1541.4514,5098.953,870.2053,-143.10376,771.5388,2211.0142,1637.1384,699.5536,2149.7349,968.18225,2353.5647,4035.969,1254.668,3436.3213,2364.1326
2019-12-29 08:00:00,1935.1587,2033.1405,2302.7434,1973.9716,2418.62,1206.8553,4025.0212,1006.65826,1968.176,1346.5156,1169.0247,1440.4296,3103.8066,1575.4783,5307.132,978.07104,1709.5881,646.52783,2286.8223,1969.5125,750.24646,2198.9736,1013.9215,2306.4824,3491.48,1910.0836,3326.3171,2337.3662
2019-12-29 08:15:00,1099.4518,2335.2666,2036.731,2761.8467,2532.7556,1616.9419,4388.536,1186.6141,1673.9196,1342.9988,1600.7449,1481.7913,5061.432,2202.0178,4799.708,1089.4995,2147.2056,705.3382,2190.683,1554.1528,706.84845,2171.9868,1384.3901,1850.5664,3523.404,2563.4097,4593.1626,2358.3723
2019-12-29 08:30:00,346.76794,1695.2124,2216.8716,3940.392,2642.5854,1434.4132,3247.6396,1087.0917,1601.0973,1166.4802,1461.7904,1413.5831,5259.1074,2089.5789,4772.6797,1105.1764,-7.1744385,877.9469,2118.5479,1752.1991,722.9599,2198.0747,1618.3955,1303.2578,3786.779,3062.133,5038.704,2366.9133
2019-12-29 08:45:00,881.60535,2194.517,2258.0635,3685.15,2704.9143,1435.7754,4361.3286,966.22864,1858.9807,1224.9598,1199.0453,1393.1707,4019.0278,1139.6178,5531.292,987.9193,-2084.8,697.9083,2273.9722,1988.3218,823.3106,2156.72,1989.4612,1083.0007,3775.9421,3073.1326,5117.216,2389.2998
2019-12-29 09:00:00,1227.7533,2478.8086,2425.2349,3807.7793,2794.9263,1626.384,5432.208,1311.5369,2040.2151,1294.4587,1478.3195,1472.1555,3872.5234,1352.8298,5855.801,1193.3403,-1844.8655,518.5713,2161.0942,1453.9941,612.0628,2134.6943,2319.3086,998.89496,3746.8198,2542.4294,5014.3535,2352.8188
2019-12-29 09:15:00,669.7706,1653.27,2506.169,3574.8408,2724.6704,1511.9015,4047.613,1583.3652,1592.6702,1180.132,1825.3702,1573.9778,5160.777,2098.45,5789.2646,1363.2167,123.05969,711.84265,2189.321,1311.7513,619.81573,2170.069,2466.1477,1053.4008,3635.6128,2035.8005,5865.966,2338.2363
