ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,200.77148,330.94934,290.01895,59.343903,1822.9775,389.97385,543.82336,227.7804,509.35294,292.3249,70.19394,227.21393,1766.7367,410.45062,496.84845,149.89171,500.3962,343.02817,47.294983,195.23035
2020-06-26 00:15:00,204.81345,82.41,276.13605,89.27716,2145.8716,367.8087,543.6347,222.95264,378.68542,355.68533,93.41599,262.16327,1768.8986,450.8808,545.3291,100.04581,513.96313,280.11118,159.22563,152.03775
2020-06-26 00:30:00,199.43387,-287.21442,239.58519,153.37616,2346.2769,382.7955,541.15405,227.52655,385.39587,323.92447,161.22153,269.07443,1766.7675,430.44006,593.81506,69.7416,512.3632,257.63208,100.608696,116.93023
2020-06-26 00:45:00,200.7041,-528.2536,228.00067,116.47699,2328.7952,323.03235,545.0398,230.94604,482.40533,278.8178,135.97818,205.68378,1764.4246,362.3258,669.2628,102.11308,511.3705,261.53503,102.50175,147.48087
2020-06-26 01:00:00,219.19199,-641.4686,218.75246,13.06662,2286.3494,265.85834,543.15436,229.55884,506.2372,255.01624,84.831764,116.0777,1772.7042,344.02142,798.595,121.01579,507.3366,287.19742,109.6902,168.76039
2020-06-26 01:15:00,221.62347,-729.50977,250.00258,-53.27266,2035.6248,305.68365,542.8668,228.83063,515.95215,309.77545,0.028198242,169.24382,1794.0309,344.22998,907.84015,114.26424,502.6509,304.54523,-33.41545,198.44202
2020-06-26 01:30:00,211.70627,-601.23694,314.4363,-58.970886,2059.8877,289.87247,541.9348,229.36963,540.6587,316.46365,32.71402,152.0069,1793.0126,274.519,657.2859,106.40088,515.14575,312.2735,101.1458,209.16446
2020-06-26 01:45:00,213.06483,-447.8357,349.1993,-7.53331,2124.485,202.9354,546.4072,224.98721,513.9137,273.70782,122.96176,86.5194,1775.5222,425.955,588.2313,107.64448,510.82962,317.74487,150.5119,176.69095
2020-06-26 02:00:00,197.14964,-157.18141,350.46515,6.2482452,1946.4486,203.84785,543.3554,223.08566,471.35623,251.22696,181.7602,154.3408,1762.1393,403.4426,534.28485,132.10751,530.07263,323.53732,111.37943,147.07692
2020-06-26 02:15:00,190.98082,78.072495,314.68817,18.627533,1750.4478,309.6903,542.2521,232.56845,499.4651,298.7747,106.30003,151.3118,1745.3932,450.3511,577.71936,149.20192,545.8638,349.76297,458.53156,123.849884
