ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,41.911087,95.61865,682.93567,184.4114,1872.8844,819.4275,88.43603,-162.73677,489.27264,328.9933,164.43329,273.81836,46.268097,528.3049,761.067,-53.64144,370.34305,365.17413,1202.1115,491.15326,698.82153,346.1598,1421.6677
2011-04-15 00:15:00,44.354717,95.471,588.095,151.94392,1903.5369,820.4263,89.80049,-159.13695,486.2038,327.59293,101.60947,250.8297,52.49179,530.91705,754.48206,-45.175896,411.34045,321.97827,1262.3801,472.92096,698.6034,345.154,1427.1323
2011-04-15 00:30:00,48.737568,136.99518,564.98303,124.41855,1961.6409,819.385,83.53658,74.24981,481.4745,324.1221,24.14209,225.6083,52.399506,517.6081,749.8046,-47.324287,397.9265,329.60617,1355.4946,476.063,693.79346,345.83972,1410.0447
2011-04-15 00:45:00,52.27246,108.32942,472.92413,78.28159,1971.3862,816.77625,91.69393,529.15,471.21158,322.83298,5.748642,240.0615,55.741623,509.38947,748.42944,-73.26856,456.7867,322.60825,1550.4922,453.3792,680.8589,349.56955,1327.3123
2011-04-15 01:00:00,45.31828,35.53621,456.05563,96.52264,1938.4786,817.515,87.92845,990.5595,465.51807,315.6545,-20.901459,221.47983,64.57979,-0.9756775,751.0367,-110.30868,508.5681,330.48138,1711.6648,460.17102,667.4756,350.3808,1257.009
2011-04-15 01:15:00,44.58799,32.538116,402.55664,76.98636,1853.3876,818.1681,82.607834,1457.8931,458.62936,313.0304,11.74176,193.04184,71.81354,-1088.4008,757.7247,-148.8088,566.86975,327.6162,1836.7822,435.57935,650.40356,351.34738,1143.9199
2011-04-15 01:30:00,47.884792,-0.8226166,389.92505,62.293,1900.1218,819.0033,89.95194,1413.728,451.68268,308.89337,40.533813,171.27417,73.17854,-2145.725,757.6804,-159.56393,556.45874,344.60828,1977.69,394.67224,645.03625,348.4814,1044.6422
2011-04-15 01:45:00,44.443653,-25.903976,334.23853,70.52563,1852.9578,819.62415,85.26678,862.57214,445.29266,305.83875,-22.048752,152.30592,75.45386,-3201.9626,761.41705,-151.88177,514.87085,317.13055,2028.1304,389.0619,652.3558,340.96375,977.97943
2011-04-15 02:00:00,39.500763,39.355408,334.50198,75.46074,1807.868,815.71265,83.28312,308.13855,435.06885,305.8962,-81.62863,175.06065,59.85225,-4271.4805,762.5652,-142.31519,519.31537,379.77576,1978.7102,428.6319,658.40466,334.34955,893.3737
2011-04-15 02:15:00,35.138374,3.0144043,260.05466,102.31295,1883.698,811.4474,85.43004,-244.99223,425.6984,304.49277,-39.636322,149.21826,76.960495,-5357.414,768.80383,-127.979256,480.20673,328.5854,1957.9326,435.27475,664.22577,326.35733,807.3774
2011-04-15 02:30:00,32.872784,-17.932465,308.5301,105.39253,1987.6826,811.9164,78.21433,-388.7343,419.08548,297.46976,39.57103,139.01985,125.1084,-6388.049,767.07404,-112.65696,515.8503,417.58917,2024.5906,436.3353,663.3096,318.69104,719.1391
2011-04-15 02:45:00,29.918095,18.75261,343.72034,113.63016,1966.7053,811.2776,75.590164,-129.15816,415.95343,287.88934,-8.595581,110.38806,142.70839,-7461.9746,762.1596,-108.98402,550.8842,432.4161,2048.2703,438.86804,657.5395,309.40564,607.85706
2011-04-15 03:00:00,31.036547,15.344727,338.7313,81.24337,1915.5732,808.3148,69.847855,141.52608,414.52686,279.81418,-51.247986,140.18857,130.19843,-7766.7007,758.24744,-114.601295,583.0242,356.6509,2078.2932,388.6575,656.9844,303.3594,547.51056
2011-04-15 03:15:00,32.49564,74.8553,281.4835,79.75755,1852.6653,802.6354,78.334045,403.7957,412.80713,271.7595,-15.234009,141.37943,131.25293,-7333.1694,766.7763,-108.99384,627.3193,239.0675,2107.4375,405.67517,663.2527,298.48337,492.2539
2011-04-15 03:30:00,37.458412,42.417618,266.05698,68.00785,1799.9167,804.23926,89.42438,92.145874,408.9064,270.6355,3.896408,115.63364,134.39499,-6858.9067,765.0101,-109.90896,620.2799,145.73021,2129.1272,406.6068,669.41077,294.76132,530.43994
2011-04-15 03:45:00,45.82869,68.77989,315.4397,96.742775,1826.1777,801.0432,88.285194,-805.4075,411.89203,281.99915,-5.7707977,169.60852,131.89624,-6414.7437,762.24976,-125.62327,578.32153,-4.7230988,2111.8372,435.192,676.3329,293.76428,606.33075
2011-04-15 04:00:00,50.83957,5.317093,311.7493,93.138115,1803.8153,809.84424,79.50103,-1707.6918,415.33398,294.8224,5.9884186,106.979095,131.76196,-5990.8647,758.4738,-153.6419,521.18555,-69.56171,2077.4468,445.08728,683.6294,293.0019,701.1188
2011-04-15 04:15:00,59.38529,6.073303,281.973,79.10698,1701.5276,805.04626,66.44749,-2602.822,410.38724,306.32385,67.07597,107.17897,153.6701,-5530.76,757.7804,-174.26755,477.10663,-33.78978,2002.5334,469.54626,693.02344,292.7833,787.8589
2011-04-15 04:30:00,63.968185,39.26703,290.25674,64.84631,1729.4801,805.3657,95.81012,-2520.9033,410.78217,312.9134,8.806595,116.83806,194.18835,-5090.6797,756.4498,-162.2511,422.63232,47.94667,1949.9468,463.3238,703.22485,292.63876,832.563
2011-04-15 04:45:00,63.481903,76.17169,297.08136,54.303555,1765.605,807.26746,99.45656,-1470.5929,410.56985,312.3047,71.3866,96.96362,204.32858,-4653.606,762.8553,-133.49927,420.41815,315.8694,1939.7593,465.9735,720.98645,297.53668,827.07623
2011-04-15 05:00:00,59.59238,160.38562,306.65894,74.35919,1702.865,805.3616,82.60524,-411.48828,411.97104,311.7692,81.40297,94.73158,183.69241,-3940.8687,759.9453,-108.854576,408.3601,545.1522,1958.0361,472.36533,734.1573,300.1623,813.2067
2011-04-15 05:15:00,56.126587,123.47377,331.08276,117.44346,1784.2141,806.1398,61.96943,642.2088,412.4572,309.18176,98.73471,47.064392,179.11559,-2964.9734,754.4907,-91.13659,425.60693,859.1803,1937.2849,496.5493,745.4126,303.4754,793.3767
2011-04-15 05:30:00,52.634018,148.35771,314.4742,131.04282,1700.1844,804.5491,70.43839,1907.2826,414.1051,303.87576,125.33434,11.696167,186.16502,-2005.3782,760.5482,-96.95699,437.279,1151.9662,1959.7573,517.7693,750.1919,304.63266,740.6536
2011-04-15 05:45:00,51.82542,97.26578,302.94437,116.35861,1647.6348,805.141,83.42908,3379.495,426.53717,290.8153,203.20618,7.1748047,174.76205,-1022.11414,751.0835,-111.92606,507.91534,1330.6,1979.7268,524.50665,746.75806,300.91232,661.6766
2011-04-15 06:00:00,51.701527,60.489243,196.61417,68.92848,1639.5309,803.68713,64.0765,4861.0083,431.20856,270.34552,111.3771,75.25543,159.33365,-44.95273,755.7686,-118.85523,536.8317,1194.8077,1991.292,527.0295,741.9537,298.18396,577.9031
2011-04-15 06:15:00,45.455994,42.606644,183.16782,87.22823,1637.1633,804.6477,70.52565,6334.1685,439.0404,255.26804,111.31183,49.57538,150.06123,939.8897,751.6068,-125.20991,607.8329,1138.1266,2070.28,548.9931,737.99725,294.10052,498.43793
2011-04-15 06:30:00,39.784065,148.9604,334.12698,85.541985,1663.3542,808.235,88.52142,6026.635,445.68182,255.96393,109.99091,41.041077,129.60632,1907.1091,750.8162,-133.64743,616.4829,966.29285,2055.8445,578.6651,748.0344,297.71848,497.9933
2011-04-15 06:45:00,37.7536,120.58894,447.08194,104.766174,1688.6337,808.8191,112.134315,3925.2239,446.39694,264.797,103.723526,76.90018,119.833496,2909.034,759.4588,-149.01318,565.55817,769.0338,2046.052,564.6876,774.2136,307.80582,582.858
2011-04-15 07:00:00,36.1054,165.66249,466.8639,93.80164,1689.0753,808.5808,100.36925,1820.749,446.21167,271.20007,169.41751,100.776855,94.20174,3125.8335,755.6122,-169.40634,554.2773,587.282,1937.0615,580.8122,793.7291,319.93185,703.7613
2011-04-15 07:15:00,36.040413,127.60981,482.0614,56.811897,1779.0414,807.25854,98.022156,-274.4926,451.5746,280.9263,165.71039,155.26991,76.64099,2566.431,762.199,-192.0523,538.06946,309.7397,1907.1375,561.1526,807.82306,330.90204,869.0779
2011-04-15 07:30:00,35.81094,152.85187,540.4092,65.812195,1911.2996,804.93945,107.23701,-1938.3151,456.10306,290.5876,111.75953,186.2894,60.77104,2023.9136,762.31116,-197.75696,513.02747,216.48286,1747.0771,529.2021,808.48004,334.1704,1054.0133
2011-04-15 07:45:00,41.298893,142.70377,621.4696,80.500244,1839.4482,808.63245,114.177185,-3169.7368,466.67352,299.9082,113.54463,233.36288,50.881775,1476.4272,752.72705,-183.06448,540.50134,179.44208,1530.9447,512.0153,799.7452,330.5308,1253.7148
2011-04-15 08:00:00,52.431557,146.03928,767.43005,114.52788,1825.4261,811.6594,102.88433,-4399.878,478.04648,304.13983,163.97787,249.83083,39.236145,917.93756,762.77136,-159.25928,490.45154,247.06891,1360.1599,472.55756,790.4542,327.22296,1452.1304
2011-04-15 08:15:00,62.199707,177.27087,839.11426,96.78706,1854.5378,804.7018,103.781494,-5624.34,483.7384,309.08417,173.26921,253.92749,36.226425,354.09134,758.86304,-127.575615,515.5415,238.89749,1207.4802,434.16623,782.05896,324.34058,1652.4633
2011-04-15 08:30:00,70.43012,220.77121,793.89703,63.57354,2009.3866,808.3679,109.24338,-5477.128,496.67804,313.4322,227.26785,290.5097,43.914734,-203.02292,761.6172,-92.772575,556.1419,403.8904,1030.7534,407.19885,765.96216,315.55783,1802.0687
2011-04-15 08:45:00,74.83927,269.79758,701.09607,68.50896,1902.0677,805.7886,119.668365,-3950.4446,502.32,311.74945,245.52563,273.32697,48.817047,-752.89905,752.3022,-94.65327,584.10974,542.4985,986.4766,391.6491,740.29156,302.0799,1893.4935
