ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-28 00:00:00,710.4714,1195.2026,739.7882,746.3939,3151.7495,1506.1655,220.73035,2420.4426,1617.3115,1733.352,553.04114,904.5054,5523.011,93.67474,2936.227,201.54752,2729.2595,617.24805,512.4945,1536.263,83.28441,2184.5833,879.5198,215.84949,101.33594,-200.98871,3957.5103,2075.3098
2019-12-28 00:15:00,522.989,1587.5679,209.15686,122.36139,2773.6445,979.81757,900.71423,1829.4725,2255.1611,1735.4512,520.9878,824.6371,5561.6826,-159.73242,2129.7295,235.43669,1898.9878,657.6578,611.9381,904.5097,76.44386,2164.1367,846.672,180.58337,106.56201,-404.0661,3826.924,2136.727
2019-12-28 00:30:00,157.38252,1456.6758,306.29248,-326.7693,2420.4558,837.77515,961.85675,2340.5466,1636.8143,1790.229,691.66223,962.309,5182.363,59.09839,2129.4502,434.46356,1367.2045,654.80615,420.20367,1187.0726,431.58997,2196.6797,826.88776,194.97672,59.904053,-378.84125,3873.4211,2463.641
2019-12-28 00:45:00,345.30438,1299.0198,86.95825,539.752,2336.9639,1345.2567,448.50623,2158.847,1457.7096,1752.5743,616.7829,843.87415,4390.1475,369.17578,2626.7595,532.3229,2323.8188,596.1643,1092.2926,919.73755,648.4253,2194.034,786.32684,271.0596,41.18042,-130.93744,3918.1765,2050.0972
2019-12-28 01:00:00,659.4698,1543.2673,321.5124,547.3517,2171.385,585.4163,892.4361,1687.809,2206.8835,1759.3229,416.0973,1036.0829,3755.266,-202.54211,2894.9578,328.91364,2833.6724,668.28296,346.05414,960.3199,172.13022,2141.6528,821.36847,304.01855,137.2124,-350.87183,3855.0508,2067.322
2019-12-28 01:15:00,629.09924,1555.0106,-62.564575,722.29877,2241.537,1163.2017,1106.72,2158.2275,1763.3623,1790.7034,719.8348,897.22485,3311.457,-206.2666,2625.063,529.4103,1730.5701,613.5792,730.61975,1212.9075,-344.34094,2162.4949,914.2957,378.82236,60.35083,-358.34796,3856.3257,2051.0308
2019-12-28 01:30:00,328.95044,1540.4224,214.69049,587.72815,2648.3555,874.139,93.94275,2989.181,1444.7256,1767.3788,951.2161,974.1939,3035.752,199.50616,2214.9165,577.7178,1117.0579,564.0631,830.87085,884.0203,-60.909927,2164.2432,960.79266,391.1423,9.781006,-104.44354,3929.7031,1975.084
2019-12-28 01:45:00,564.9333,1577.3595,119.647766,1416.0393,2869.6458,805.765,246.28455,3039.064,2040.913,1772.0098,1306.086,1072.6353,3137.9314,-80.79486,2316.921,512.91785,1697.4067,541.9967,624.0958,1243.7595,-255.50706,2170.6174,950.846,413.44772,-39.572266,48.98401,3934.9749,1816.2974
2019-12-28 02:00:00,1055.4752,1747.614,200.21515,1227.7565,3021.048,979.7594,634.9778,1698.4081,2089.017,1792.184,1504.1877,1020.78864,3088.44,-193.09949,2826.4243,524.9421,2177.5752,578.4087,945.9233,1374.0576,-217.85555,2220.5422,1011.2427,462.9858,188.82642,107.23593,4051.657,1691.4712
2019-12-28 02:15:00,708.2622,1530.2311,-254.74048,54.835815,3176.2578,819.0812,72.34912,1774.8656,1342.9713,1778.226,1319.8289,1038.7407,3131.5903,-194.09741,3033.6218,419.1887,2624.712,619.76587,408.78552,1323.4541,186.60477,2163.7432,990.8712,418.6554,154.16943,411.4582,4195.6704,1901.9303
2019-12-28 02:30:00,590.5668,1597.4706,-158.33435,527.58044,3405.8564,926.5439,694.6869,1530.122,1516.7302,1771.0481,1555.9817,952.8323,3503.3022,99.97333,2684.9736,476.40726,2123.2095,572.48737,787.15656,1575.0007,43.923553,2190.6714,1056.8644,322.15616,62.804443,309.5095,4232.341,1966.7404
2019-12-28 02:45:00,912.2574,1935.3148,114.55591,26.803528,3351.632,1019.8232,439.73254,1728.7051,2246.6704,1819.2512,1747.1631,982.7458,3967.4521,-227.24939,2144.116,521.3421,1496.2429,577.68445,738.6457,1332.4343,-324.14844,2191.604,1002.9132,320.20367,69.94385,415.46707,4056.9753,1340.0826
2019-12-28 03:00:00,768.9161,1567.7114,337.94562,840.7733,2775.412,870.45264,-251.4043,2177.4512,1612.3538,1821.8796,1707.5144,985.6898,4134.179,-287.3429,2237.52,345.5305,752.1708,605.81555,701.07355,1643.3284,-147.47218,2170.473,820.5246,301.33423,20.266357,84.63132,3896.197,945.25964
2019-12-28 03:15:00,672.25885,1731.0706,419.195,1824.4396,2473.8694,862.05176,919.7195,2479.5837,1446.6592,1790.0721,1447.6616,802.836,4271.5386,-271.12866,2316.7837,203.82336,1480.6477,612.504,1130.043,1326.7666,-10.207779,2201.199,706.5354,342.05447,-22.752197,-41.635803,3728.9883,1965.6399
2019-12-28 03:30:00,816.5366,1942.2303,504.3141,2636.9019,2293.6423,1032.5396,1372.2089,2340.0415,2119.5818,1841.6143,1084.854,902.2031,4280.125,-224.22766,2409.1626,415.94305,2662.4307,638.2483,781.0568,1534.136,-14.309906,2182.974,748.1314,392.87192,30.072266,-428.5481,3659.1606,2023.1123
2019-12-28 03:45:00,881.4512,1517.9419,148.9577,1635.0085,2664.9644,866.0891,-207.19629,2067.667,1604.9419,1804.5261,1157.6906,861.35803,3916.7463,-583.5311,2239.4836,213.29102,2741.4717,615.5943,864.46545,1167.2854,124.58759,2169.786,854.4133,258.8163,-1.0292969,-241.55957,3680.2725,1693.46
2019-12-28 04:00:00,819.59534,1940.2341,-16.766235,1148.064,2889.246,1199.5737,1538.5359,2374.7568,1551.0667,1786.9021,1014.3435,909.8661,3960.7856,-613.4785,2182.9077,158.18048,1782.5076,587.70874,1108.0903,1371.973,280.08044,2210.97,985.0887,244.58746,111.25537,-345.57074,3705.7356,1534.4576
2019-12-28 04:15:00,756.61304,1827.5264,363.49506,832.63165,3160.7734,1007.7456,5185.0728,2008.7876,1866.4978,1722.2832,1278.8282,880.46234,3791.3428,-286.177,2305.7212,396.2295,1520.2283,633.071,607.07935,1167.5483,64.5484,2199.9216,1002.08325,166.46985,-32.236084,-358.41833,3806.7507,2699.7473
2019-12-28 04:30:00,748.6004,1392.7649,206.43011,231.43988,3013.2285,946.8993,6154.081,1862.4103,1863.6589,1745.6448,1426.5525,776.6383,3413.2148,-177.36963,2553.5845,324.1726,1744.6462,615.0486,1028.848,1115.2319,-334.33246,2234.9736,864.8991,92.582886,69.876465,-466.7387,3829.8152,2138.345
2019-12-28 04:45:00,358.31342,1988.3906,99.71661,861.7074,2959.8928,1208.8884,6799.8765,2409.538,1554.4733,1766.3429,1580.617,680.5525,3310.971,-678.3093,2670.8184,447.47653,2648.8354,593.18164,965.8662,1138.1104,-174.5775,2254.9678,816.0456,238.11926,44.971924,-376.46625,3799.4097,1647.6892
2019-12-28 05:00:00,-184.38048,1750.2246,373.44806,713.71625,2822.7559,1033.9812,7470.3623,1662.1594,1639.3213,1807.3595,906.89966,692.5516,3372.7634,-608.199,2326.1658,493.5229,3228.5315,603.3712,1154.0479,1088.0715,536.9713,2175.8735,787.0512,325.76428,149.1023,-116.88019,3815.331,2520.773
2019-12-28 05:15:00,-51.423294,1326.0562,-156.00464,387.9664,2935.0815,1255.1735,4322.113,1224.1642,1864.3757,1824.2981,821.0503,664.7927,3260.0674,-150.52344,2419.274,468.4381,2479.0068,566.0171,1267.4481,1125.5555,773.30725,2254.696,830.8817,333.22696,189.552,46.912415,3843.7615,2276.5166
2019-12-28 05:30:00,-110.37477,1735.6023,644.09143,820.2043,2931.7568,1277.4823,2317.8784,2383.827,1445.3325,1873.7089,840.1448,726.71906,3183.4573,-313.67957,2555.4067,356.00577,1508.0593,623.6027,997.7455,1023.1367,543.92694,2233.021,823.39124,363.85785,275.27637,80.73343,4006.1384,1861.3383
2019-12-28 05:45:00,-133.7094,1568.1976,373.48383,1463.228,3160.347,1154.9004,4331.479,2612.9006,1433.0385,1845.9019,883.1262,806.63684,3098.0476,-703.1481,2525.8535,345.22723,1045.3726,633.8137,1037.5564,1090.544,699.1485,2217.7065,974.1146,500.0497,212.52515,-354.3443,3908.1042,2530.293
2019-12-28 06:00:00,317.52887,1316.9182,785.94556,1780.019,2968.8071,1153.3177,5527.7573,2340.4006,1722.5387,1799.2516,570.8561,802.9319,2574.063,-277.7732,2290.368,356.98352,1262.5864,586.1725,1037.8069,1349.6482,610.7932,2253.5203,1132.0452,430.3426,244.45898,-548.8938,3783.0813,2734.4575
2019-12-28 06:15:00,671.9721,1544.6702,389.85083,1045.5994,2564.5193,1193.2583,3785.3115,1998.0778,1383.6506,1781.1887,810.1847,942.87573,2204.7227,69.43982,2137.1003,487.78085,2441.726,489.87943,487.59552,1003.1393,532.22546,2249.1104,1255.1998,613.9567,347.82068,-618.0199,3804.8782,1806.9199
2019-12-28 06:30:00,511.71942,1636.5543,248.26923,157.72186,2378.228,1044.736,3862.7886,1915.4437,1700.9667,1798.6051,1092.4689,919.8259,2511.4087,-269.54333,2243.7373,380.15723,3097.064,661.0982,735.08057,1197.2671,659.10443,2206.5334,1185.267,775.4067,350.69202,-106.63965,3858.9448,1889.1318
