ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,77.249985,313.28192,535.7034,151.1047,55.48065,109.944466,85.21739,462.09283,228.02557,384.69452,309.94568,482.72153,439.64636,13.488037,872.8827,262.01404,498.11728,47.532364,698.0764,515.7684,1134.8558,101.7539,-379.91412
2011-05-11 00:15:00,62.904423,295.18277,546.8348,110.28008,-69.763275,110.99126,84.8833,458.93097,121.8106,385.1727,286.7259,455.71295,492.6181,-62.940277,943.9238,121.07678,442.16174,36.780884,680.8292,508.81027,1142.7252,64.70337,-383.42877
2011-05-11 00:30:00,64.184975,279.13504,519.4872,40.839363,-158.8793,75.27292,93.15491,459.33588,254.01942,375.89444,305.60745,375.30597,572.40924,-161.08795,998.5846,-29.780197,360.15405,41.093597,709.072,511.10095,1237.5919,1.3500061,-376.98456
2011-05-11 00:45:00,53.74447,292.8364,427.32642,-13.477722,-206.9169,6.1092834,89.15515,460.55835,328.44543,374.26968,248.61317,417.60034,613.9254,-306.75153,683.8435,-127.11943,292.0327,22.347122,977.65674,503.20773,1270.8635,4.9657516,-385.88666
2011-05-11 01:00:00,41.42873,281.0704,429.33157,10.479782,-136.44437,-68.05232,81.05665,462.94348,161.06216,380.28577,238.52637,406.98853,575.3325,-471.93616,513.8696,-323.87878,290.61993,11.667831,1304.0249,497.4898,1134.7072,110.46033,-1198.2961
2011-05-11 01:15:00,29.214832,303.75742,402.23688,44.42883,-139.4863,-149.62523,80.263664,460.7243,91.50877,375.15323,205.4026,363.47913,567.3861,-661.86206,204.9734,-467.09375,302.4364,41.12343,1667.2661,508.43588,1102.4653,159.94737,-2817.5361
2011-05-11 01:30:00,33.4167,336.54736,362.53574,11.774628,-108.73233,-189.01152,74.5502,459.5948,236.90886,361.16888,237.90572,411.5536,574.71216,-722.2357,150.376,-546.46124,231.32077,70.37702,1812.804,510.4624,1216.5787,42.556084,-4433.0576
2011-05-11 01:45:00,36.33757,337.3278,327.68396,-20.939102,-81.80655,-187.41331,80.74652,457.15002,211.99503,364.16174,243.69145,364.3556,548.8882,-687.0828,146.38718,-477.23212,139.76538,86.38798,1844.7208,498.06467,1084.3138,-38.100754,-6060.212
2011-05-11 02:00:00,41.312096,322.86237,314.51013,-102.45877,-84.61374,-186.4984,81.83473,452.65375,114.97591,355.4094,246.81703,343.61072,631.01855,-766.5001,-84.661804,-530.1238,72.55255,104.05458,1883.1572,514.31134,1167.3629,64.3965,-7649.6553
2011-05-11 02:15:00,41.29075,321.2109,316.14404,-57.97014,-84.28909,-184.25606,85.78353,450.33698,189.063,365.91867,230.92235,327.0824,639.1504,-767.59033,-17.256927,-546.35803,131.92755,117.2902,1890.1943,516.758,1153.599,37.033493,-9274.342
