ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-12-05 00:00:00,426.431,433.40753,283.42838,291.0195,119.527664,353.7304,696.62634,173.84433,621.7342,240.58087,619.7715,695.43414,679.5172,727.8885,571.6493,181.19127,316.96527,571.447,207.7897,-24.635742
2020-12-05 00:15:00,546.4988,410.24597,242.1015,203.81912,117.72653,247.46014,696.2269,136.42336,867.1761,494.38422,597.9061,699.15906,646.71875,808.20337,610.88434,174.09888,203.2678,497.05377,219.93806,-35.325348
2020-12-05 00:30:00,570.2699,420.8601,365.5453,50.763626,234.91174,-14.8411255,659.5894,200.46877,956.5058,521.9358,654.93243,698.20526,527.36676,871.22235,703.11346,166.80841,169.43822,632.6488,247.17273,26.345795
2020-12-05 00:45:00,875.87006,208.15096,441.4673,40.39235,205.95932,-116.01535,667.7934,107.01012,761.9061,379.03806,669.44507,683.7833,450.9883,945.8743,821.836,162.9276,121.20245,692.4431,529.4941,91.367645
2020-12-05 01:00:00,1298.0585,-45.249786,465.99524,162.25926,68.87683,-97.62521,675.4845,36.408363,654.5813,174.13565,630.8225,681.6443,335.6719,995.1284,521.1229,148.95404,115.6622,837.5958,925.60834,92.81836
2020-12-05 01:15:00,1914.0856,-56.86084,460.68567,196.11707,214.1849,-14.623688,678.9105,-27.432816,677.6472,182.0958,651.2349,668.01404,385.52505,903.44745,450.33243,143.20877,149.5434,959.31433,1174.6345,87.81453
2020-12-05 01:30:00,2675.0815,-7.986206,341.72534,122.06057,192.14973,29.397644,657.66046,9.050018,705.3774,184.1362,608.3652,674.4614,521.2377,760.06274,331.1801,137.61778,199.26112,860.0916,1275.1439,59.3732
2020-12-05 01:45:00,2914.9758,215.22816,362.20496,143.75865,78.89752,63.127533,642.2805,-62.019653,606.5061,157.19547,592.501,685.23004,496.87372,712.50806,256.99994,145.64519,243.4299,787.7804,1298.7878,2.1558838
2020-12-05 02:00:00,3172.0864,272.99683,363.67838,49.18187,-84.44879,37.638336,625.28955,89.41355,550.7104,6.1446533,574.8458,689.56805,325.94485,711.09644,194.22485,150.5075,227.9859,678.4883,1298.9733,-20.759216
2020-12-05 02:15:00,2933.325,432.8411,375.9956,-57.47496,-157.21017,-21.391449,560.1938,142.96585,561.20764,-215.95587,543.69006,691.3212,247.85056,692.35144,238.08316,152.85805,319.54224,511.09958,1273.8225,4.9377136
