ds,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9
2025-09-29 00:00:00,-0.07095897,0.020015776,0.0027751923,-0.0060357153,0.48090515,-0.371332,0.105549216,0.849815,0.0718694
2025-09-29 00:15:00,0.021936357,0.090020835,0.051040947,-0.011237651,0.4983207,-0.28317684,0.09566969,0.86768425,0.098380536
2025-09-29 00:30:00,0.12216824,-0.0412091,0.062121093,-0.09508115,0.40893605,-0.20685738,0.080807984,0.8441732,0.1353626
2025-09-29 00:45:00,0.043967128,-0.049415946,0.02944696,-0.04254654,0.48297805,-0.09670645,0.026301146,0.8998015,0.09507874
2025-09-29 01:00:00,0.124328434,-0.018540919,0.040820062,-0.032378823,0.40009716,-0.08189583,0.028090835,0.9217547,0.050038904
2025-09-29 01:15:00,-0.08010423,0.075247824,0.04069698,0.015070558,0.41228122,0.04345131,0.04977691,0.92066455,0.0046954155
2025-09-29 01:30:00,0.021820903,0.04851967,0.052037656,0.019060105,0.42121613,0.13563061,0.023313701,1.0119267,-0.09266254
2025-09-29 01:45:00,-0.03725332,-0.07579112,0.046181023,0.039346606,0.55320245,-0.0007213354,-0.025467932,0.8875742,-0.1058248
2025-09-29 02:00:00,-0.11870253,0.031906366,0.082998395,0.04174584,0.5716522,0.10556555,-0.09786832,0.9666653,-0.09993598
2025-09-29 02:15:00,-0.12529176,-0.06787193,0.112758875,0.026933879,0.4745825,0.13659161,-0.15612948,0.97462404,-0.13556704
2025-09-29 02:30:00,-0.13993531,-0.20715761,0.124673605,0.04810658,0.54409754,0.025311112,-0.15280408,1.0881317,-0.13617691
2025-09-29 02:45:00,0.015067935,-0.11654699,0.071994245,0.045003712,0.48286986,0.104064465,-0.13084084,1.2475367,-0.10112032
2025-09-29 03:00:00,0.013947785,-0.07286632,0.071953535,-0.019338757,0.4243464,-0.050277174,-0.082612276,1.2841964,-0.014752716
2025-09-29 03:15:00,0.068240166,-0.011976123,0.068259835,-0.03866318,0.35027745,-0.12445474,-0.02793771,1.3270967,-0.013655722
2025-09-29 03:30:00,0.10688448,0.13783628,0.039711654,-0.060701936,0.3873973,-0.110966206,0.020674944,1.435495,-0.049417287
2025-09-29 03:45:00,0.17700237,0.22876173,0.06473023,0.0062111616,0.4234063,-0.0035164356,0.1158607,1.5500015,-0.08027834
2025-09-29 04:00:00,0.20504743,0.22762394,0.06147629,0.027276278,0.44350857,0.2574457,0.1912309,1.4166028,-0.052600145
2025-09-29 04:15:00,0.26794726,0.34796447,0.06716037,0.03644398,0.45962185,0.29173225,0.2604683,1.5480301,-0.049653202
2025-09-29 04:30:00,0.34430802,0.34410155,0.09909493,0.063705,0.48344737,0.5712269,0.3010694,1.6771545,0.00079867244
2025-09-29 04:45:00,0.27604282,0.55353284,0.06917471,0.1078013,0.5246847,0.6302102,0.25899926,1.6783409,0.10052064
2025-09-29 05:00:00,0.26214606,0.7805126,0.058813572,0.3205267,0.5981707,0.63067025,0.22085017,1.4834752,0.15870592
2025-09-29 05:15:00,0.43576732,0.82898855,0.18992943,0.8032603,0.6559796,0.6725475,0.2266941,1.5785308,0.25414658
2025-09-29 05:30:00,0.3908737,0.76096755,0.26877862,1.3144054,0.5926845,0.60166377,0.20301116,1.5963113,0.20454027
2025-09-29 05:45:00,0.5140395,0.64324605,0.37669766,1.5855784,0.63232154,0.4998776,0.19200778,1.4761103,0.32938272
2025-09-29 06:00:00,0.5719654,0.53125113,0.47096366,1.5512264,0.731879,0.46039543,0.15029407,1.453782,0.44218904
2025-09-29 06:15:00,0.7374378,0.47567517,0.62264895,1.1852121,0.8292655,0.25649363,0.15973443,1.3344743,0.48220795
2025-09-29 06:30:00,0.7849453,0.34877944,0.7419659,0.6813786,0.886376,0.2472148,0.24260312,1.3661977,0.51238215
2025-09-29 06:45:00,0.9404216,0.24765337,0.97319907,0.439338,0.8224106,0.52842486,0.4487864,1.609968,0.62609684
2025-09-29 07:00:00,1.3294816,0.32352036,1.0537392,0.45189422,0.8420061,0.5517887,0.70215625,1.7389264,0.84379476
2025-09-29 07:15:00,1.523511,0.31995088,1.1867683,0.8121495,0.98510015,0.7608392,1.1259116,1.9783788,1.0589174
2025-09-29 07:30:00,1.9114964,0.44066554,1.2915388,1.2968674,1.0564401,0.9639643,1.5124846,2.5117633,1.2455635
2025-09-29 07:45:00,2.3489466,0.6342553,1.4612596,1.5237286,1.1541959,1.2730379,1.943803,2.897408,1.4840267
2025-09-29 08:00:00,2.6713786,0.8299905,1.6340292,1.6656668,1.2357278,1.5905783,2.378551,3.4195247,1.7101288
2025-09-29 08:15:00,3.130299,1.0567138,1.743661,1.5429604,1.3216081,1.7562875,2.7822995,3.6187987,1.8642961
2025-09-29 08:30:00,3.521285,1.2066087,1.8413318,1.2688448,1.4239452,2.0233512,3.2242258,4.1409593,1.8674009
2025-09-29 08:45:00,3.7826357,1.4036536,1.9225748,1.0825024,1.3798059,2.419858,3.7067206,4.6398787,1.9982138
2025-09-29 09:00:00,4.046221,1.6246021,2.015415,0.872994,1.3807501,2.7287982,4.1255665,5.1345963,2.0456471
2025-09-29 09:15:00,4.2399206,2.0159535,2.1662974,0.7818915,1.185308,3.089902,4.465438,5.534328,2.1276023
2025-09-29 09:30:00,4.516939,2.1779668,2.2552595,0.69025224,1.0357196,3.2906754,4.7404876,5.687105,2.223877
2025-09-29 09:45:00,4.6473327,2.4247005,2.4586282,0.62169874,0.92764854,3.6222577,5.059248,5.873064,2.363785
2025-09-29 10:00:00,4.8270845,2.6631489,2.647735,0.51433873,0.7573672,3.9882524,5.371173,5.774924,2.4117072
2025-09-29 10:15:00,5.007385,2.9047942,2.7393694,0.40405583,0.753315,4.436531,5.6312003,5.89462,2.539117
2025-09-29 10:30:00,5.172035,3.18435,2.9533167,0.33969033,0.70970565,4.637696,5.8467693,5.7672553,2.7002184
2025-09-29 10:45:00,5.2203493,3.3343825,3.2314463,0.30395555,0.66952,4.7101674,5.976842,5.6313586,2.8348904
2025-09-29 11:00:00,5.3470025,3.700234,3.49892,0.31698278,0.5965771,4.902921,6.0559373,5.6812196,3.027976
2025-09-29 11:15:00,5.390656,3.9284306,3.8577743,0.34606338,0.6150994,5.1849895,6.1161656,5.657715,3.1008308
2025-09-29 11:30:00,5.465402,4.090615,4.2183685,0.39794067,0.73407036,5.40048,6.2817388,5.6167965,3.0896163
2025-09-29 11:45:00,5.6459312,4.5594068,4.5848136,0.43744352,0.7676045,5.5399594,6.49668,5.7072015,3.0845876
2025-09-29 12:00:00,5.7273517,4.7662277,4.941206,0.49514407,0.5564197,5.6424193,6.6702075,5.9086995,3.2425115
2025-09-29 12:15:00,5.7044444,5.2121053,5.311894,0.51723796,0.537564,5.606908,6.8949246,5.9332657,3.1424963
2025-09-29 12:30:00,5.9433827,5.5514927,5.7430696,0.48839933,0.52064025,5.8112936,7.0704503,6.453929,3.098652
2025-09-29 12:45:00,5.9889565,6.068212,6.200368,0.47745246,0.4840723,5.80994,7.231251,6.6694937,3.1166537
