timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-12-29 00:00:00,154.193,767.5548,1381.2155,1038.6082,3206.7695,992.016,164.47168,173.74731,1368.5724,393.5113,468.5295,468.78687,3799.8115,1112.3289,2895.86,402.49927,120.006165,894.7721,1620.8235,807.49866,98.06778,1431.5337,768.60034,276.39545,2063.4954,784.6261,5020.9844,2435.7532
2019-12-29 00:15:00,175.72845,1474.6853,1327.4735,1091.047,2853.6367,1375.54,194.5227,332.70245,1330.434,1285.4673,325.2161,1382.6392,3350.9177,903.64325,2929.9878,363.8977,1194.7333,655.7289,1169.3134,712.3727,104.56299,1580.5825,790.7601,282.1076,1772.8307,720.53577,4777.647,2503.8027
2019-12-29 00:30:00,164.23853,2167.49,1307.3878,1175.9446,2737.0964,1332.4752,154.45581,809.67255,2354.8723,694.3583,252.25204,690.6825,2917.9995,1272.6133,2873.9194,357.34357,1158.5632,674.5666,1194.3346,800.6437,103.651306,1564.6893,816.2197,263.1176,1809.3055,661.8535,4740.255,2873.4214
2019-12-29 00:45:00,150.71643,1420.276,1305.4734,1238.1089,2688.518,1171.1758,200.74536,406.4109,1893.5574,1094.853,274.42603,1049.9492,3108.4336,1389.6041,2859.6152,356.60202,383.69202,718.4823,1273.0189,750.8237,93.89377,1481.8757,879.915,250.60211,2369.3037,614.8295,4701.4746,2404.8618
2019-12-29 01:00:00,160.24536,1642.0679,1292.2078,1277.2347,2630.306,1372.231,202.02661,283.0699,1436.8584,703.86487,276.49756,977.50574,3450.8416,1212.5648,2842.8809,376.69342,635.7129,711.7236,998.2489,799.2845,99.413574,1482.9777,842.208,249.49341,1556.2773,565.9289,4698.4844,2886.4668
2019-12-29 01:15:00,142.96515,1929.9031,1284.5137,1274.0315,2563.3298,1473.9465,211.84863,222.22888,2108.0369,970.09576,320.81857,788.89514,2839.4668,1129.3768,2838.783,391.77502,1195.3973,744.6085,1150.3285,731.2751,127.69479,1522.8943,863.9112,256.99445,1763.9617,545.0326,4717.296,2347.4705
2019-12-29 01:30:00,149.97345,1369.2885,1253.8157,1272.3586,2701.2803,1303.6818,213.68335,231.78339,2224.3289,866.5275,424.34143,1320.8186,2304.1624,1277.7963,2787.3877,362.74585,443.65738,670.02814,1051.2898,767.53253,150.67029,1557.0864,818.7332,246.23315,1765.4346,512.4734,4673.4224,2492.9087
2019-12-29 01:45:00,170.14148,1305.124,1270.6625,1287.0549,2825.651,1204.9956,221.88062,228.08752,1609.5002,924.54486,301.5755,924.198,2288.6538,1246.4286,2802.8115,358.72766,454.35223,653.1185,1047.8114,783.6781,131.17685,1547.345,782.5813,270.09113,1739.2,502.216,4644.5547,2635.2297
2019-12-29 02:00:00,235.1712,1837.4629,1241.2108,1270.1661,2817.107,1286.118,232.88354,277.7069,1568.1085,846.7096,298.01147,882.14514,2241.143,1148.8037,2775.7424,352.44336,1021.4972,698.69147,1020.92596,745.73596,108.79263,1542.8281,775.49097,264.3844,2083.1628,487.7271,4646.538,2442.6028
2019-12-29 02:15:00,208.81995,1666.5094,1268.5835,1270.759,2801.1926,1304.9058,211.89478,310.84814,1986.5745,956.0639,344.46536,1048.4758,2758.452,1294.4198,2793.9875,359.4885,568.7051,722.0669,1089.9127,795.9364,98.148315,1598.4658,785.955,264.85272,1960.5681,501.18726,4640.665,2535.7385
2019-12-29 02:30:00,192.76886,1514.4695,1269.8511,1271.9072,2766.8154,1290.49,206.57642,256.81744,1753.7595,1003.69324,367.61734,842.21466,2420.1104,1272.8865,2786.8804,354.06717,532.0386,682.4411,1130.6123,764.62683,89.32001,1689.3673,808.3943,267.6573,1922.4767,511.0783,4622.9355,2753.452
2019-12-29 02:45:00,177.27478,1750.3052,1296.855,1321.3746,2763.3848,1330.1433,132.51636,250.38177,1682.2612,939.2801,369.04117,845.39044,2430.7417,1153.1526,2789.192,351.4282,750.7525,715.12714,1242.3405,774.8192,82.34198,1804.9475,782.0652,262.1886,1877.7009,514.8301,4620.3916,2650.7744
2019-12-29 03:00:00,183.28412,1680.4067,1262.4128,1364.8103,2769.8938,1373.5188,157.02075,244.78522,1865.842,1150.2568,761.1489,871.7945,2521.6626,1265.9896,2794.289,347.66003,655.6735,710.5538,1242.7426,770.8724,82.827515,1908.7406,797.86505,266.90167,2001.3215,507.25696,4619.37,2663.796
2019-12-29 03:15:00,172.10004,1597.839,1265.5775,1358.4868,2781.6548,1335.6367,128.41064,261.05292,1766.7871,1023.02295,1202.5907,870.07336,2762.2097,1191.1906,2823.1382,361.7337,595.4631,742.8271,1269.5897,775.64154,81.66223,2016.0773,761.2347,263.6411,1939.2833,456.00134,4608.3267,2520.5693
2019-12-29 03:30:00,170.2735,1626.0037,1252.0748,1365.8363,2784.925,1293.8455,133.55688,249.64612,1597.9186,949.1756,564.6634,946.7259,2543.6523,1155.4276,2786.5073,346.34702,687.24084,712.117,1322.0396,808.0148,82.128845,2152.7432,844.7027,273.54822,2315.9463,422.4627,4574.1167,2663.008
2019-12-29 03:45:00,174.82831,1745.6555,1260.1334,1355.0645,2812.9001,1331.486,374.5459,245.16638,1731.1854,1052.3645,443.88495,833.50366,2755.5886,1252.1296,2810.4512,344.29172,691.077,739.6597,1357.3508,798.58154,83.58807,2296.4634,805.4564,253.11115,2118.7043,394.3332,4590.1895,2601.5747
2019-12-29 04:00:00,227.10754,1616.9094,1248.114,1372.4558,2834.5154,1336.3068,1496.8314,280.03772,1754.6694,988.17004,486.4417,1020.4962,3106.7505,1187.6134,2808.5015,353.92804,572.49207,686.2305,1384.9348,788.78906,81.74249,2463.9727,968.65845,248.41241,2497.3877,393.28503,4585.553,2637.634
2019-12-29 04:15:00,213.03278,1557.9452,1261.6456,1382.4861,2860.2156,1311.625,3378.026,245.8678,1620.344,994.7671,514.7637,872.5869,3048.0132,1175.26,2813.1533,349.12146,628.3261,749.1453,1423.1227,777.3234,78.405334,2538.128,935.5919,252.74408,2592.8232,393.1148,4562.7163,2670.599
2019-12-29 04:30:00,192.8172,1635.3948,1256.427,1421.2605,2849.829,1334.5398,4756.4385,198.00989,1642.094,973.19385,643.41394,1015.5834,3258.7722,1167.3665,2793.6558,365.6915,828.91345,751.20667,1459.3518,807.5133,90.14978,2556.5444,905.97516,270.9887,2671.941,416.21875,4537.5586,2686.5981
2019-12-29 04:45:00,188.68396,1654.268,1272.3108,1440.4371,2803.3027,1361.008,5504.9487,218.53516,1768.3813,1001.0892,601.3312,1033.5627,3124.9512,1200.4885,2822.73,368.90628,624.3988,709.3014,1471.0892,772.1254,85.992676,2584.43,900.0054,265.80792,2793.4595,379.91736,4561.8174,2633.4832
2019-12-29 05:00:00,182.09473,1608.7476,1247.9828,1454.3448,2767.5815,1304.7103,4860.353,236.56378,1680.0801,965.31964,604.3318,963.6622,3285.083,1212.3904,2782.6292,357.16278,621.4815,712.0623,1478.8451,790.6226,103.4057,2621.2222,869.23346,264.18018,2796.389,333.9383,4504.342,2647.8086
2019-12-29 05:15:00,183.71649,1643.7085,1263.3616,1455.1555,2755.6038,1328.3297,3751.1157,215.95447,1636.302,990.58057,668.0962,1076.2964,3514.4187,1227.7076,2803.234,359.10464,692.114,718.3511,1479.8922,784.6029,128.96814,2674.205,881.2055,284.32306,2982.2485,320.61957,4477.636,2597.903
2019-12-29 05:30:00,189.89508,1646.3542,1244.7063,1452.8176,2767.057,1326.5559,3131.6433,241.08844,1677.5381,988.42993,782.1012,972.49414,3656.79,1213.6086,2794.6091,356.5279,663.5071,727.2565,1465.1613,770.6932,155.65991,2709.961,876.57715,282.51917,3016.2507,313.91284,4487.6104,2573.513
2019-12-29 05:45:00,200.45325,1641.4447,1270.4746,1481.4222,2794.462,1333.9951,3361.7805,239.7627,1655.7205,939.79425,788.4363,986.1346,3815.621,1199.8153,2801.8467,351.27045,632.05066,712.27264,1488.996,813.0998,190.85611,2727.223,930.67456,309.50708,3209.5344,305.737,4474.2466,2608.3914
2019-12-29 06:00:00,230.68903,1660.7477,1228.7068,1493.6207,2797.4238,1365.4629,3359.436,206.48657,1625.5361,970.7624,895.63165,1003.69684,3909.6074,1196.465,2761.5176,359.96585,674.7549,709.0782,1496.8372,771.13165,229.93158,2725.729,926.98303,356.79742,3304.2725,315.51385,4444.2026,2547.0737
2019-12-29 06:15:00,246.87744,1678.4565,1245.2596,1541.1803,2848.601,1299.2972,3118.0024,214.93933,1664.3455,955.7273,968.1553,945.9095,4288.181,1203.2637,2790.5713,380.3494,698.3335,712.05554,1494.5312,789.05054,317.61435,2703.0571,994.58746,425.9706,3673.5498,315.6704,4436.6694,2598.246
2019-12-29 06:30:00,249.76819,1677.6265,1232.463,1566.1315,2887.6199,1310.1885,3684.3406,227.8623,1656.3721,1025.9578,952.87537,1055.2781,4650.7705,1198.9076,2782.5498,399.32898,647.7427,725.7377,1503.4819,791.0596,441.70117,2699.0503,1043.569,683.4783,3559.39,358.11316,4456.168,2601.9124
2019-12-29 06:45:00,243.9845,1652.9331,1229.5396,1559.8119,2910.539,1317.3916,3268.2812,225.64728,1625.5695,1036.0656,770.7364,944.17365,4721.539,1224.2225,2780.3857,406.79462,666.1599,698.9538,1501.4343,788.0352,487.61676,2642.0352,1116.6084,978.6773,3438.2139,371.57898,4435.8555,2568.5388
