timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-05-11 00:00:00,42.408913,318.87143,543.4736,132.4811,380.33835,262.25284,51.999866,448.4993,251.54198,279.83594,255.65843,422.20056,402.48422,473.76132,1093.0779,187.18361,412.62628,138.46742,401.86377,529.0199,935.371,167.03217,595.06775
2011-05-11 00:15:00,43.851112,279.47104,500.98895,146.39021,382.232,235.17451,66.32356,430.04626,270.09375,210.806,251.8906,457.54477,392.45728,505.67838,1196.8743,176.64677,378.71378,137.21112,374.96747,508.83755,792.1079,182.37665,731.47205
2011-05-11 00:30:00,44.660667,243.43423,491.5355,133.8512,385.02728,214.26105,75.757645,398.42328,289.54492,204.86751,240.42303,458.67413,377.54877,485.14502,962.1568,169.1661,349.7587,136.82346,410.20972,505.40387,654.1969,188.48212,807.9098
2011-05-11 00:45:00,43.474213,213.89624,493.39893,111.82446,383.49377,190.35509,80.88505,375.1404,207.57529,258.65005,229.00363,439.36737,365.76056,426.50974,858.47186,165.5706,330.8639,136.77776,549.3107,491.29904,568.7732,190.50406,841.289
2011-05-11 01:00:00,44.568237,193.23648,484.90076,101.3156,383.95398,167.39404,62.912968,333.81207,142.53094,251.2939,231.29753,398.4186,353.85876,377.86203,757.3032,163.1284,316.96774,138.71342,1001.3151,486.1397,494.69806,189.75597,850.1
2011-05-11 01:15:00,44.483482,182.29082,460.0155,97.99413,382.10614,155.84866,67.809166,295.27405,330.30597,200.16191,248.13159,362.5096,344.70685,341.2819,601.95465,164.21841,295.38614,139.29254,1595.9143,468.96286,449.1023,181.81543,849.28613
2011-05-11 01:30:00,42.83486,173.01807,451.50314,96.534744,378.5569,140.14493,69.520065,268.15118,405.39267,213.2203,256.08344,334.40326,337.95773,291.39087,473.647,164.41559,272.38287,138.76271,1804.4194,460.1796,417.91757,174.21944,859.6756
2011-05-11 01:45:00,45.167915,167.53339,434.90564,95.035446,377.63373,128.23083,73.22513,254.11386,170.51576,244.3149,248.86105,319.89032,333.15872,246.26204,394.91583,160.5221,270.5428,141.18231,1803.1769,455.59476,387.50635,167.74144,806.1414
2011-05-11 02:00:00,46.472496,164.00516,432.3355,92.15608,381.36343,116.39373,71.54927,240.90741,125.21238,229.46248,248.34479,308.03406,330.15594,224.12068,333.0896,160.11958,264.8647,139.40855,1867.4313,450.7801,364.64276,159.0156,724.81793
2011-05-11 02:15:00,45.07969,162.26251,423.1227,89.763336,382.39316,106.894684,69.11132,233.02739,295.30344,180.67355,236.54214,299.84198,330.57776,210.12543,294.0179,162.10867,275.32172,142.25732,1842.9128,444.2078,347.49176,152.09962,661.6016
