timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-04-15 00:00:00,30.382637,185.90012,512.8783,89.90134,1321.2169,636.3328,103.232574,451.30197,294.2655,322.71207,213.84106,330.52136,74.97781,1035.4741,560.7576,13.643463,493.81247,237.8163,946.8116,468.53632,613.281,207.65427,1117.7273
2011-04-15 00:15:00,31.56488,179.67508,448.06622,105.975746,1084.2556,564.70776,68.93012,406.875,306.49802,310.0665,225.79886,412.65833,79.85629,1025.6108,468.16174,13.603775,457.61343,204.63695,914.235,467.59473,504.3616,129.16934,1145.36
2011-04-15 00:30:00,31.527931,174.78362,409.70453,119.67125,917.6002,515.85187,75.54574,358.4495,393.91153,304.15128,225.30743,417.0443,96.45621,998.38666,405.1188,12.767639,428.4562,181.55981,882.5446,469.35907,422.26816,133.02673,1158.8938
2011-04-15 00:45:00,30.792004,166.85672,374.81955,99.72002,734.29877,469.29913,93.11518,316.03244,391.46866,291.1919,235.35648,333.5725,115.98067,972.0826,359.3891,13.549759,402.54434,172.2096,1004.57886,471.19946,366.97476,145.43515,1088.0264
2011-04-15 01:00:00,30.012245,157.45973,361.62723,89.87471,615.2684,447.63107,75.10841,282.4408,273.15747,287.24905,219.62769,309.60986,148.23161,920.379,324.883,13.843063,375.60403,166.97046,1244.272,464.62457,337.3675,144.71912,1037.4872
2011-04-15 01:15:00,30.22068,153.72816,344.12158,85.243286,538.62366,431.593,62.92537,256.3863,280.00644,289.34848,200.95992,302.458,176.62701,848.0847,305.14514,13.823471,344.1463,159.44786,1616.0979,460.25952,317.7228,131.25273,993.6999
2011-04-15 01:30:00,29.35022,145.20915,322.7392,84.800156,486.12726,406.68732,67.82051,235.00916,310.5108,295.17102,209.24518,294.63928,202.01913,732.3427,290.2549,12.594406,322.82175,152.969,1780.4136,450.29947,305.62817,126.549355,933.5477
2011-04-15 01:45:00,29.210533,145.7,305.98355,92.859344,462.4018,374.0272,84.30406,221.29604,247.0138,290.1527,222.64294,288.29837,213.54993,597.7923,277.32068,13.45253,318.49356,152.46475,1808.7563,451.70352,296.3037,133.45793,837.5136
2011-04-15 02:00:00,29.698738,143.54482,283.92368,94.62367,450.24683,355.5144,72.86172,209.25598,291.5531,281.95328,230.22409,286.26218,211.13974,493.52957,264.2882,14.349472,314.97385,149.61868,1824.2771,440.10098,292.01526,135.55411,772.0345
2011-04-15 02:15:00,29.71685,143.90512,260.28323,95.34923,442.30682,346.12805,59.857704,201.05411,287.66446,271.8318,229.48955,278.85187,191.81018,409.84735,253.1607,13.121658,332.28714,149.2673,1860.1377,441.1213,290.02652,133.52708,706.5878
2011-04-15 02:30:00,29.910408,146.5064,248.0061,93.86916,428.79034,324.0467,63.03888,195.95422,234.72845,271.869,240.65526,277.81836,178.48668,349.1135,252.67764,13.994858,312.542,148.48578,1878.4692,441.26437,291.22092,122.02265,659.2166
2011-04-15 02:45:00,29.68348,151.13689,234.37878,90.59012,423.30017,312.74698,84.10746,188.7351,210.9443,274.59476,226.33868,272.3157,169.05304,308.48694,252.79242,13.986404,294.36975,146.96194,1905.2239,444.753,289.5423,115.824326,621.7507
2011-04-15 03:00:00,30.178238,152.42278,222.09671,86.93625,421.1189,302.21497,68.95961,189.74689,261.6291,258.6317,211.39215,267.47064,164.98485,277.52917,263.6084,14.030273,303.76978,145.70554,1903.7395,441.9446,286.33173,114.21737,590.6896
2011-04-15 03:15:00,30.652573,154.69019,222.09702,85.527435,415.07037,294.80173,63.921856,188.65094,316.85654,257.3125,217.6738,265.70914,173.15454,254.4353,271.48358,14.927994,305.63916,141.94539,1891.4492,442.40527,281.46872,111.73048,561.8856
2011-04-15 03:30:00,32.003265,168.20303,209.07855,82.78955,423.98068,284.92932,62.745842,191.73152,212.02573,243.18835,239.73761,266.23846,193.46425,239.97879,288.60257,14.860687,304.58557,140.40921,1874.9441,439.21072,278.54428,111.22786,516.64087
2011-04-15 03:45:00,31.488014,160.864,204.37488,79.81326,418.32172,280.59985,90.05647,196.81984,219.59967,227.13667,249.61835,261.70013,219.20477,228.80429,293.03818,14.862671,299.0547,142.47537,1841.2822,441.33264,273.26593,108.97444,462.81433
2011-04-15 04:00:00,33.078934,163.16774,208.97931,77.22038,425.76785,268.2915,71.89876,203.92215,233.93846,212.07172,247.77562,263.84366,241.64029,211.28415,298.14142,14.9646,307.75934,142.64917,1823.2861,439.7693,277.11676,108.20095,429.0996
2011-04-15 04:15:00,37.264988,163.702,188.71411,75.32605,418.2177,257.65283,68.35064,208.78754,270.81168,205.46054,259.37692,261.99207,255.71867,196.88116,291.27896,14.008484,299.9168,140.15828,1795.6072,437.1715,276.083,107.30897,393.90506
2011-04-15 04:30:00,41.1254,165.69121,184.80078,76.20561,418.6704,252.91446,62.94767,219.31775,258.65436,192.37279,242.9108,263.2813,280.78558,188.72833,293.86984,14.399521,302.70844,142.07764,1796.2175,441.42352,277.75543,106.66342,374.96127
2011-04-15 04:45:00,37.955517,160.3949,192.1955,78.20744,413.11896,247.48654,73.27504,223.59354,229.53006,183.1618,223.63136,262.246,292.53583,182.92877,291.60925,14.766525,305.59662,142.9989,1783.2766,437.15826,276.8274,108.36018,370.13284
2011-04-15 05:00:00,37.315838,157.0271,190.81824,80.177505,419.16928,242.90317,72.1942,231.49847,214.7119,174.95908,223.11488,263.24796,308.70142,181.08478,286.03235,15.045197,306.55542,146.18033,1780.0994,433.7816,279.8626,108.410614,374.1684
2011-04-15 05:15:00,36.314518,150.62738,184.30194,79.63279,420.26254,237.23103,67.55961,235.078,198.32591,165.61423,240.14964,261.9216,307.11868,178.1307,281.99542,14.780441,310.57327,149.64282,1768.8042,434.78677,275.36237,107.18001,366.82062
2011-04-15 05:30:00,35.36991,147.72302,188.48102,77.69058,421.91406,240.15091,68.0503,235.98318,245.89235,162.2349,248.78638,264.5623,299.8514,173.11832,275.61832,15.210602,316.61554,154.90411,1768.636,429.8723,278.49063,108.666214,370.66098
2011-04-15 05:45:00,35.34998,148.52022,173.66907,78.28557,419.39404,234.88206,72.913605,236.19627,269.0123,154.53772,243.30984,265.83438,282.78958,172.93289,271.93228,15.474869,315.18872,163.182,1755.8203,432.27194,280.31995,109.50453,391.62778
2011-04-15 06:00:00,35.590042,140.55185,173.86163,78.65546,414.27765,226.55081,72.33673,239.06358,206.00974,152.54602,254.4112,264.5431,276.95135,169.2753,272.61963,15.178741,324.78732,172.90529,1730.0945,427.08057,280.77768,107.445045,419.9544
2011-04-15 06:15:00,35.90263,141.8724,170.95874,80.85791,416.4396,224.21873,68.55081,247.97675,207.88858,152.85098,239.25421,265.18774,279.90942,169.60669,275.7753,15.064667,317.1425,186.11566,1734.2792,433.58386,280.57062,105.954636,448.88354
2011-04-15 06:30:00,35.75946,138.4628,196.81549,81.31272,416.80426,220.48663,70.941315,256.39316,243.97742,154.66156,223.79425,264.01373,285.4352,175.20654,282.52933,15.648315,317.54343,201.73283,1744.6013,437.42258,279.77982,105.02819,433.51266
2011-04-15 06:45:00,34.612698,134.30962,265.56226,80.51708,411.1538,216.2893,77.83125,265.83405,244.96228,148.16943,225.79703,265.05988,292.24112,181.04309,282.10928,14.943802,312.37793,214.6792,1753.8315,443.1298,279.80692,105.53246,438.97858
2011-04-15 07:00:00,34.28898,140.74298,296.81647,80.13239,412.46725,213.72885,89.336075,276.9804,227.32396,145.61632,244.0982,273.42017,298.82602,188.83755,284.2142,15.784302,317.87296,240.40916,1740.6396,445.92587,287.55722,107.713776,469.97787
2011-04-15 07:15:00,34.502792,144.28415,367.94403,82.739586,422.8858,213.34317,80.199425,288.632,210.27725,148.99483,249.4386,282.76224,304.14688,194.21146,285.72458,15.452606,372.90964,245.37016,1699.481,449.3706,302.3674,106.34064,531.35333
2011-04-15 07:30:00,34.59554,147.48674,709.7351,87.3646,424.89874,211.20743,83.25165,305.6271,242.19086,155.12732,249.0219,291.1474,308.72147,200.1622,295.311,14.94043,504.59262,252.98102,1517.5571,458.3688,342.3202,106.08263,629.6595
2011-04-15 07:45:00,36.044373,150.79807,649.0754,90.32247,439.29068,206.04425,100.87554,316.06058,221.91766,156.35371,255.23862,304.88016,311.95453,208.7894,302.30487,15.143738,1209.8698,270.495,1035.8771,469.93365,342.63474,106.577644,771.16095
2011-04-15 08:00:00,41.0699,158.79399,639.53516,91.05784,460.92938,201.9412,136.51083,326.3368,254.54846,153.25098,240.41296,318.46286,315.71103,220.48825,319.661,15.446136,1850.3976,281.23407,722.5554,448.18958,345.50534,106.7,959.7925
2011-04-15 08:15:00,49.213543,161.39015,633.3126,92.304535,476.32544,199.14722,117.457016,332.31396,258.85425,155.10199,226.36073,327.23517,311.83444,224.64426,354.8387,15.562653,1797.6522,275.54645,597.5065,442.71466,338.37378,108.06272,1052.7317
2011-04-15 08:30:00,54.165997,172.00449,578.6812,94.43086,501.42273,200.15382,104.38391,336.7725,227.03287,156.70659,229.93288,322.75546,307.28207,225.77765,407.773,15.483719,1543.4243,269.79706,587.4607,444.22656,335.99258,108.1588,1132.7533
2011-04-15 08:45:00,54.08131,181.4162,561.94116,95.43554,522.3193,203.18481,111.78444,334.97192,223.18283,163.6413,246.21552,313.17212,292.52884,228.35052,474.66824,15.399826,1532.0759,274.1867,652.8401,451.7878,329.2354,108.94499,1178.0708
2011-04-15 09:00:00,51.478165,196.75592,572.6478,99.43609,555.4068,209.85387,104.959404,327.05313,318.6097,173.4607,249.08188,302.26526,286.19705,237.25092,559.7478,15.249832,1867.7957,276.7278,593.7605,454.6142,326.32764,113.461975,1213.7466
2011-04-15 09:15:00,47.000744,228.36179,616.058,104.5833,594.1529,211.7359,101.52217,312.3472,288.98532,192.5464,246.08102,288.41577,284.86322,248.27353,645.2381,15.003052,1787.1715,276.33582,544.1629,460.4784,316.99017,118.63301,1250.9456
2011-04-15 09:30:00,42.554752,244.77666,610.4111,109.27716,633.4708,214.05647,97.925125,300.6294,238.36603,201.33397,253.03511,287.12244,291.65918,257.92993,659.2707,15.517227,1577.2598,288.30283,511.54614,461.20215,321.64838,123.28421,1235.6188
2011-04-15 09:45:00,38.04397,261.4176,609.8102,117.11365,666.2297,217.7728,105.630936,298.109,236.0197,216.18471,240.1515,279.03955,287.90094,275.93686,675.22186,15.236938,1482.4485,328.7384,474.4666,470.39474,322.44254,125.58613,1202.1272
2011-04-15 10:00:00,35.78658,294.06244,639.66364,124.434135,708.09296,218.61484,98.7016,296.55566,300.72922,220.7716,222.12555,279.58374,285.94342,299.10385,699.885,15.154861,1465.4856,339.10004,457.96887,472.98456,328.60406,126.964,1153.4807
