timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-04-29 00:00:00,-6.4382935,-0.80407715,1.0381775,-1.0753479,-1.9223633,-8.328186,-2.8601685,5.413727,-1.96698,295.19708,9.485474,1.3510742,0.22647095,-16.789246,88.33746,-15.796265,-3.0560303,-5.275818,-1.5084229,-1.9527664
2020-04-29 00:15:00,-6.3637085,0.9647217,1.183136,-1.3216553,-2.4970093,-4.3182373,-2.5412598,6.8424683,-6.4678345,293.6742,10.303345,2.68161,2.460968,-5.897217,87.88501,-14.439819,-2.06427,-6.544739,2.354004,-0.85505676
2020-04-29 00:30:00,-2.046936,1.1985474,1.9285583,-0.42874146,-0.2019043,-3.3232422,-1.8138428,8.697861,-0.9321289,287.49634,14.036133,2.8340454,3.342743,-1.3953857,90.65213,-10.230377,0.25994873,-3.6611328,-5.788208,-1.1442566
2020-04-29 00:45:00,-5.19635,-0.18139648,0.1496582,-1.2009277,-4.5323486,-7.9921875,-1.6022339,5.213501,-5.970886,283.21283,5.7650146,1.5232239,2.1803284,-1.5627441,87.39429,-15.278687,-0.8372803,-2.8257446,-4.2210693,-1.2413101
2020-04-29 01:00:00,-3.9759521,0.63549805,1.4308167,0.2956848,-3.6923218,-6.5127563,0.14160156,7.420227,-2.1109009,281.6985,9.203552,3.0727234,5.1053467,6.309326,94.33499,-12.248627,1.8030396,-2.598816,-0.9434204,-1.1134872
2020-04-29 01:15:00,-9.716614,0.7614746,1.5035095,0.52090454,-4.74292,-7.5551147,-0.23858643,6.997528,-4.6932373,280.8925,10.276733,1.7043762,3.6255798,3.1834717,96.97357,-14.136505,2.7193604,-4.25177,5.514282,-1.1498108
2020-04-29 01:30:00,-11.105103,-0.94750977,1.7788391,-0.19238281,-9.28595,-9.588135,0.4873047,6.3887024,-5.2108765,278.56897,7.3427124,1.101471,1.1684875,-0.9286499,97.416565,-16.421265,-1.5167847,-7.254944,34.650574,-1.1514053
2020-04-29 01:45:00,-6.844055,-1.236023,1.8169556,-0.27456665,-6.9539185,-7.7073975,0.52075195,6.9803467,-4.420227,282.78317,12.1744995,0.7859497,3.7471924,2.400879,100.69864,-12.120117,2.5198364,-2.4065552,40.571045,-0.97003174
2020-04-29 02:00:00,-4.157959,2.2919922,3.48703,0.6210022,-2.3551636,-5.9820557,2.5193481,7.790848,-0.36523438,283.91364,13.453552,3.4078064,4.513916,9.903137,95.65027,-13.180542,3.5802002,-1.7800293,13.123474,-0.8775253
2020-04-29 02:15:00,-6.968933,-2.2719116,0.6643982,-0.40823364,-6.866394,-7.986084,0.16912842,6.3292847,-4.575989,291.53687,11.408264,0.44277954,2.553955,6.1845093,94.50992,-13.092224,1.5825806,-5.91333,-0.9281006,-0.84994507
2020-04-29 02:30:00,-3.9344482,0.55688477,2.2515259,0.024505615,-5.836487,-3.8442383,1.1619873,7.667145,-3.211853,292.70306,15.923401,1.2897339,3.4681702,2.8024902,95.42255,-11.88562,2.1920776,-4.131653,-2.4816284,-1.0771179
2020-04-29 02:45:00,-4.970093,0.11590576,2.1262817,0.91433716,-3.1513672,-5.253479,0.56018066,7.098114,-1.7236938,291.72028,17.453796,2.1258545,4.869568,2.5248413,92.99631,-9.261017,3.1218262,-3.6564941,-7.074463,-0.73947144
2020-04-29 03:00:00,-2.2836914,0.99816895,2.9543152,-0.0715332,-4.2593994,0.30426025,0.7424927,7.114258,-2.1054688,293.93945,20.563904,2.516388,6.6300354,3.9501953,95.63605,-4.23053,2.006897,-6.085022,-8.030273,-0.9129257
2020-04-29 03:15:00,1.364502,-0.21038818,3.0472412,0.0993042,-3.2219238,2.8807983,0.39520264,7.042816,-2.533081,293.7765,18.194458,1.4178772,8.8168335,12.740906,99.95499,1.1335144,2.4785767,-0.93499756,-7.661804,-1.024826
2020-04-29 03:30:00,1.0509033,1.3605957,3.049286,0.38500977,-0.6260376,1.236023,1.480896,6.7413025,-1.4414673,297.40625,18.33551,1.3041687,8.383453,6.1375732,101.460175,-3.47229,2.0043945,-1.8131104,-6.570984,-1.2168121
2020-04-29 03:45:00,-1.3473511,-1.2744141,2.2525635,0.65008545,-5.3234863,-3.4000854,-0.37109375,4.7545776,-4.684265,297.24042,13.229858,2.25589,7.090088,9.458252,102.75159,-7.457306,1.4538574,1.5193481,-6.3240356,-0.9309387
2020-04-29 04:00:00,-1.3547974,-0.23883057,2.1030884,1.0859375,-3.8112793,-2.9679565,-1.09729,4.621155,-2.7785034,298.71075,13.759399,2.4889832,8.290924,3.6791382,107.04144,-3.5082703,1.2824097,0.62127686,-9.770935,-1.3244705
2020-04-29 04:15:00,-4.362915,-2.1829224,-0.47338867,-0.7090149,-8.447998,-6.454529,-2.713501,5.586853,-7.274475,298.6593,16.458557,1.1784363,7.9234314,6.8441772,105.13635,-5.509308,-2.357483,-1.2415771,-8.341309,-1.1713257
2020-04-29 04:30:00,-2.1384277,-2.6622314,-0.6698303,-0.14639282,-8.704895,-1.2623291,-2.5772095,6.4490967,-6.175476,301.17242,14.809753,2.6087036,9.578125,-1.9151611,104.046814,4.608185,-0.3102417,5.0873413,-7.197998,-1.5507812
2020-04-29 04:45:00,-2.4476318,0.72961426,-1.4018555,-0.17480469,-8.346558,-4.9714355,-3.2541504,6.142914,-6.514282,299.77972,15.755981,1.7628174,8.961304,0.9594116,114.95801,-3.5333557,0.04949951,1.8878784,-1.2901611,-0.6075287
2020-04-29 05:00:00,-0.847229,1.3592529,1.3405151,0.21762085,-6.533203,1.0210571,-0.8753662,8.580994,-2.8962402,301.7249,16.177185,2.9067993,9.540558,3.9483032,115.55185,-2.974762,1.8500977,3.496399,2.1549072,-0.6306076
2020-04-29 05:15:00,-0.42370605,-1.5189819,-0.07385254,-0.112854004,-9.755554,0.96746826,-3.0234375,11.233948,-7.877075,306.3928,15.364868,2.4137573,9.253174,1.6101685,119.353516,1.5289001,-1.513916,2.6675415,1.0544434,-0.97789764
2020-04-29 05:30:00,5.519409,3.0803223,2.6564026,0.79541016,-6.546997,3.76062,-0.9147949,11.772476,-2.9313354,303.74982,17.652649,4.024536,10.041138,6.56427,122.42499,-0.9810486,4.1383057,4.4644165,5.9832764,-0.8133621
2020-04-29 05:45:00,6.3518066,2.2609253,3.9562683,1.1919861,-4.9852905,4.0706177,-1.8791504,11.641739,-3.048645,303.9054,15.433289,3.702179,8.967865,13.658936,126.54379,-2.1199036,3.6521606,4.3065796,8.140381,-0.39284515
2020-04-29 06:00:00,4.9247437,1.8109741,2.5901184,1.1612244,-7.117859,3.9057007,-1.085083,9.753616,-2.0870361,303.81116,18.350952,3.4603882,7.664612,13.779724,132.6419,-6.3969116,1.4250488,4.697998,4.7662964,-0.5325546
2020-04-29 06:15:00,1.0216064,-0.88964844,0.6626892,0.7458496,-7.746582,4.3951416,-2.315918,11.232437,-5.2540894,307.09048,19.534363,1.6577454,7.464569,8.879211,142.40677,-4.1125793,2.0789185,2.189209,3.6217651,-0.33548737
2020-04-29 06:30:00,-0.81048584,0.94592285,3.2707825,0.55996704,-6.446594,4.741333,-0.36090088,9.797272,-3.0046387,307.4173,19.558716,3.0330505,9.322571,10.41864,153.22333,-2.0006104,1.7105713,3.2824707,0.954834,-0.4697647
2020-04-29 06:45:00,1.3416138,0.80322266,2.2149353,1.915802,-6.354126,2.8873901,0.11340332,7.7473755,-3.934143,312.22772,19.549316,2.8747559,10.139496,7.272278,154.89261,-1.4178162,2.7928467,2.4910278,-2.295288,-0.4274826
2020-04-29 07:00:00,2.9111938,0.11468506,2.7380676,1.0144043,-6.2525024,4.9622803,-0.38970947,10.757355,-5.058716,315.46155,19.91449,3.354004,9.786316,5.2244263,161.1636,2.1342468,1.0241699,2.4745483,-1.2615356,-0.7676697
2020-04-29 07:15:00,0.010864258,1.5857544,2.4694214,1.0300293,-6.4366455,5.9746094,-0.6932373,13.457672,-5.3702393,320.7613,23.695496,3.6775818,9.895416,5.3080444,159.94998,4.028717,3.1740723,2.3649902,0.5463257,-0.31635284
2020-04-29 07:30:00,1.7046509,2.840271,2.6914062,-0.3637085,-7.493164,6.987854,0.36914062,13.8289795,-3.9937134,321.45126,26.102722,3.9637146,9.752472,5.973633,151.35983,5.155304,2.03125,-1.0755615,-0.5683594,-0.9388504
2020-04-29 07:45:00,-0.4487915,1.1889038,2.3467102,0.96850586,-6.749817,7.2941284,-1.6782227,16.484436,-5.135681,324.4997,20.682251,3.5934448,9.256134,7.553589,149.3266,3.4214172,1.8914795,0.7137451,3.3483276,-0.9054184
2020-04-29 08:00:00,0.49938965,4.079651,4.065796,1.3689575,-3.121338,15.363342,-0.8192749,18.682007,-1.1864624,332.88812,26.903198,3.983307,9.205597,4.836792,144.57983,2.815033,2.6567993,-0.8765869,0.62268066,-0.617218
2020-04-29 08:15:00,-3.2633667,2.4678955,1.0857849,0.9123535,-6.390686,18.247314,-1.6933594,19.780365,-5.2944336,341.23962,29.326477,2.1680603,6.7276306,5.3742065,140.24146,0.6616516,1.2540283,0.3626709,-2.7322388,-0.5727234
2020-04-29 08:30:00,-0.50616455,3.7769775,2.94281,1.7390137,-3.602295,37.992188,-0.21087646,18.324554,-2.2541504,350.17163,31.363098,3.4371948,8.844879,12.027649,138.55515,3.7378235,3.5162964,0.27947998,-5.295288,-0.064590454
2020-04-29 08:45:00,-0.20910645,2.7161255,3.5023804,0.52182007,-4.237915,59.746582,-0.7546997,18.574173,-3.1264648,350.43152,39.92511,2.9398804,7.544037,0.7896118,140.94293,5.707794,3.2872925,0.8642578,-8.238281,-0.40776825
2020-04-29 09:00:00,-0.08929443,2.7079468,3.049591,1.0591736,-3.2512817,69.01749,-1.2315674,21.089859,-0.80078125,352.81183,48.849365,3.573761,8.857605,5.265564,138.64331,13.751587,2.9586182,0.6187744,-5.0603027,-0.5598831
2020-04-29 09:15:00,-0.56799316,2.4553833,4.351654,0.89797974,-4.2419434,74.01703,-1.5603638,24.340225,-3.6673584,352.7879,63.233276,2.8967896,9.145325,5.4433594,136.38693,16.757446,2.6895142,1.4140015,-5.583252,-0.4495468
