timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23,home_24,home_25,home_26,home_27,home_28
2019-05-18 00:00:00,167.84177,432.71606,1012.2165,177.88876,954.625,1129.0688,443.38,84.954636,990.14246,250.79321,165.98758,337.26212,402.37244,582.27234,2431.2366,286.5759,100.23578,118.76643,329.0275,319.88208,84.35431,526.05054,322.7235,659.1425,3326.7036,236.48346,785.86426,505.7016
2019-05-18 00:15:00,166.58743,318.3439,998.65216,189.42755,937.34265,1067.227,270.03857,80.972336,566.2103,222.26137,177.18127,318.411,453.06702,542.59863,2267.5732,318.1134,111.9285,130.37206,266.93008,231.73128,87.16518,581.25684,318.22757,284.2705,3325.8213,234.6322,824.7327,564.97723
2019-05-18 00:30:00,168.58698,315.82968,987.9241,203.199,927.1123,1050.2151,235.22842,79.88681,429.55298,198.73099,183.7215,320.91034,373.7882,560.66956,2073.1877,286.91235,112.59738,305.76736,258.55664,224.67715,89.407,774.9184,303.62546,226.73587,3323.3481,231.1759,759.9902,702.9201
2019-05-18 00:45:00,171.1081,325.31354,982.14954,203.88287,913.37634,1025.9987,225.81937,80.01901,798.90216,194.07004,189.49753,304.12653,403.8114,603.4878,1931.5682,305.21527,116.91937,147.46223,284.20422,241.05699,90.338196,761.9422,301.5089,213.59753,3323.091,227.60384,792.173,618.115
2019-05-18 01:00:00,183.3984,321.46896,978.7108,203.68143,903.43567,1024.4377,214.31857,81.242615,488.4491,197.50879,198.77951,300.0484,429.06226,541.7124,1947.1827,309.67224,123.629395,180.13173,295.77377,213.18652,94.55052,486.30328,310.19284,202.4726,3323.6956,222.12914,807.6267,551.1686
2019-05-18 01:15:00,186.91092,322.06845,979.39343,203.3747,899.0517,1004.60614,218.75674,85.026566,438.41907,197.01718,200.80774,299.85208,473.85596,530.667,2052.617,297.52988,123.85333,225.15262,277.1799,213.39703,100.37131,535.36554,299.29047,206.10892,3322.8157,216.05331,827.7703,697.4877
2019-05-18 01:30:00,184.60172,322.40356,983.31116,206.8255,894.0025,981.6125,222.90399,80.37468,487.65906,199.54517,197.42917,292.91208,552.45483,553.5002,2372.001,296.313,125.4946,155.7404,265.10025,223.87383,99.425095,684.3813,293.9306,196.10669,3323.1987,210.44852,809.18286,565.3335
2019-05-18 01:45:00,186.03366,303.4159,988.89905,212.59802,889.0237,956.82434,240.34384,80.64427,441.85547,195.72101,194.93494,296.60086,682.3743,555.36694,2482.2236,298.41046,130.80222,162.94147,263.57956,206.99539,100.25075,730.33875,289.9928,198.48788,3321.7017,210.1734,840.5599,511.27496
2019-05-18 02:00:00,187.29895,294.40652,982.28864,213.42981,879.0405,934.9043,244.3851,82.08757,389.08838,193.41357,196.13837,305.77634,489.1731,524.16077,2536.4155,301.25073,132.24536,161.0142,253.43839,193.62866,97.27289,793.1839,290.8548,189.23373,3321.7815,203.376,831.33575,487.03314
2019-05-18 02:15:00,189.46725,310.54175,975.1415,213.16125,874.9715,927.89026,220.26273,80.77733,396.87976,193.2981,198.67035,302.69904,428.6244,533.11694,2271.715,294.95874,135.44354,141.46013,251.56467,193.57866,97.70912,1279.4023,296.71954,187.02463,3320.2737,198.61974,876.0541,428.62732
