timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-08-27 00:00:00,372.82794,404.5344,484.06506,186.43971,586.5103,0.11821747,0.84046555,253.69818,395.63623,206.29578,324.57028,201.3168,290.6395,688.0685,774.63306,246.34355,558.13794,192.07779,495.04248,1262.2726,275.1598,337.461,569.44763
2011-08-27 00:15:00,269.53784,389.20184,444.39117,154.98816,620.3324,0.09666538,0.94773865,250.58948,248.37083,206.2374,320.69128,312.4236,286.4836,707.29156,718.8615,200.07631,549.0176,111.29051,455.03214,1144.372,276.50592,324.43414,633.836
2011-08-27 00:30:00,295.1706,376.44916,410.94754,139.4006,669.70465,0.20619392,-0.19475555,237.89282,234.67065,207.45534,314.99573,232.40077,281.23486,685.7466,664.9324,165.20523,557.1377,131.15677,448.85104,1051.9504,273.92676,323.03766,660.0521
2011-08-27 00:45:00,392.86212,361.5379,391.99707,131.599,664.24634,0.25618744,-0.22453117,224.27487,205.7279,207.03735,311.5032,226.01544,274.54794,667.3749,610.8836,163.32143,559.7397,211.04097,453.68762,983.1647,273.638,324.22156,592.12256
2011-08-27 01:00:00,426.2832,345.1704,358.22058,123.80219,650.7603,0.27012157,1.0658512,214.6088,143.83946,207.68332,301.7642,281.5696,266.8203,642.79047,533.88434,151.18134,590.58826,118.99537,460.55048,930.13666,277.03802,323.40167,543.7433
2011-08-27 01:15:00,442.47308,329.42645,315.7041,120.426994,589.1856,0.2681179,1.8882637,208.47888,333.76245,208.06355,300.04147,227.91176,259.40567,607.38635,485.74927,155.0053,593.2369,120.478455,521.56067,887.9287,286.5571,323.6885,540.26605
2011-08-27 01:30:00,434.98718,309.8376,283.64786,120.46881,566.416,0.22503376,0.60390663,200.60452,235.82141,208.56256,287.52588,252.79462,253.23245,554.2822,431.78668,153.32382,595.2096,195.45279,750.0178,858.84717,288.41858,325.46732,514.48444
2011-08-27 01:45:00,343.35797,291.1157,267.3947,118.454056,581.6789,0.14971447,0.8329601,189.91043,345.5308,209.39963,284.18826,252.0576,246.16898,493.51788,377.78314,154.581,592.5904,155.05797,1517.1395,831.0584,286.02023,322.4602,485.8422
2011-08-27 02:00:00,282.8728,273.58838,252.54553,116.2554,611.5099,0.21663189,0.3936081,182.34464,234.25774,209.36093,280.99548,240.22112,241.8519,429.85242,316.3415,155.47742,597.09845,120.6262,2116.5317,792.8645,283.42905,312.8003,475.68927
2011-08-27 02:15:00,340.0551,257.1097,249.23181,111.909195,590.01636,0.2136879,1.2686749,176.05408,202.95413,209.04015,277.03427,262.0201,237.7627,373.18,277.13937,154.7269,605.2631,168.31154,2036.2052,764.8513,277.69287,306.36188,476.63788
2011-08-27 02:30:00,339.2486,249.72021,250.27869,110.9435,576.0889,0.17773342,0.17660904,175.36792,245.6778,209.65706,272.5575,231.28738,235.06226,329.62894,254.59543,155.98161,597.2114,196.92279,2185.3662,736.92474,277.27576,293.0555,466.16827
2011-08-27 02:45:00,297.34216,243.52667,249.61581,108.23816,560.6716,0.13612175,0.3372345,175.60806,178.4667,209.59158,264.80075,255.57878,231.61282,306.76276,240.07217,154.61661,601.16833,126.87122,2262.233,712.74365,277.99347,280.01434,446.94244
2011-08-27 03:00:00,404.24805,236.57759,239.32968,106.433304,549.15857,0.16724968,1.370287,179.92078,288.2307,209.35991,264.49088,241.86853,228.83752,254.00885,220.4573,158.39238,592.81036,135.43646,2259.3472,701.91223,276.19025,265.36545,438.6563
2011-08-27 03:15:00,501.3657,228.83911,234.35614,105.429855,559.1711,0.21490002,2.156639,182.89896,222.19785,209.79971,254.80951,243.38007,225.20111,204.5564,209.51135,153.18488,592.92773,184.86342,2238.3933,682.1399,276.96674,249.8488,448.52216
2011-08-27 03:30:00,400.28058,225.47115,228.242,105.3022,597.94135,0.1849165,0.2725544,186.38736,226.20026,209.68384,261.73877,254.40079,220.8916,182.85555,200.03021,154.01132,581.90424,132.41756,2245.6436,669.0178,276.04398,223.813,456.20694
2011-08-27 03:45:00,333.71927,222.45653,223.23495,104.826996,615.8585,0.19422054,1.0676823,175.6279,258.03802,209.6299,260.3554,239.37906,220.68198,176.03421,195.86743,150.65317,582.53564,126.16354,2266.1084,661.8525,274.18924,207.17615,450.80923
2011-08-27 04:00:00,331.53967,220.50179,224.37909,106.4859,592.6357,0.16593075,3.0377235,178.56906,222.03415,210.18007,272.35065,252.88638,219.36116,177.17941,194.10172,153.53497,588.278,174.9229,2269.98,657.4853,273.2785,187.91605,432.21466
2011-08-27 04:15:00,328.61755,215.85457,209.60703,106.90573,562.1145,0.16999245,4.3290367,176.06439,266.38492,209.84802,276.58484,246.60173,219.80148,175.1359,189.94891,155.58444,585.7304,148.13571,2211.535,653.6573,272.74066,178.87448,428.2189
2011-08-27 04:30:00,310.35797,215.10858,215.76682,110.273834,553.16766,0.25333595,3.5539227,180.03769,179.17319,209.81,279.9997,244.98753,221.35048,174.18869,184.55081,162.32425,582.0006,122.27196,2197.7021,672.2191,273.6115,170.46967,409.60504
2011-08-27 04:45:00,346.57977,210.64706,220.48932,111.986145,568.98224,0.23321724,5.914673,173.53107,247.9084,210.55815,284.78223,250.26909,221.95445,170.85782,183.68494,170.16895,574.8623,145.44373,2185.7876,660.9276,270.86353,165.14587,390.74622
