timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20,home_21,home_22,home_23
2011-02-20 00:00:00,96.88577,224.3812,202.5159,112.2895,362.96683,227.1603,66.50758,178.75938,282.35458,117.52168,287.58447,352.68152,96.31499,691.82184,357.02673,547.23865,2108.4082,184.4368,2593.7366,906.62744,278.75638,127.66777,999.9225
2011-02-20 00:15:00,95.638214,201.15732,201.86102,111.758995,374.54916,232.99356,59.017334,181.65698,325.8621,125.46568,281.25082,356.0297,135.45929,635.00494,349.12643,435.83026,1348.4882,182.46362,2336.4944,818.34155,281.40527,102.15953,1020.57007
2011-02-20 00:30:00,92.17464,182.61288,197.4342,110.08601,373.53894,235.8907,62.650898,171.02396,488.23584,125.40057,290.769,355.24304,157.22037,606.4013,346.965,380.2787,982.06775,186.71616,2211.9885,727.33484,278.71582,97.21889,1013.7918
2011-02-20 00:45:00,91.74365,171.46536,195.55777,110.521996,373.0128,236.99762,68.74218,158.00684,393.8144,123.792046,293.46716,350.88443,129.44266,506.1606,331.6357,296.6279,772.77844,186.79358,2235.9216,651.027,279.33453,98.704254,957.5529
2011-02-20 01:00:00,92.92806,165.76929,203.6453,113.87726,364.4316,238.66452,62.350704,149.59299,175.63116,122.113106,274.31964,352.9495,104.8194,401.69183,315.6277,265.90463,631.66113,212.73434,2200.9653,589.78503,278.33267,103.11404,925.0127
2011-02-20 01:15:00,96.108955,161.41,206.52582,117.07949,356.64075,237.5356,60.58378,144.75656,168.12059,122.379944,307.72415,343.49078,94.73888,339.71448,301.03195,258.33813,565.1359,225.50168,2173.9585,550.0852,279.42883,102.519165,905.64667
2011-02-20 01:30:00,101.542755,159.32278,192.91559,113.194336,342.1254,235.06433,63.266186,138.08755,326.29675,121.974144,285.6655,335.54922,98.186905,280.59094,281.1327,224.09796,544.5342,218.82529,2178.0024,525.7793,279.27332,101.325455,896.0215
2011-02-20 01:45:00,107.439575,157.79767,189.34775,113.00346,337.50607,236.82466,66.14084,137.15332,358.5867,126.306915,285.22162,332.00043,112.771164,241.7562,264.8462,196.1431,541.2573,212.078,2187.254,503.32965,277.76904,98.82691,868.05225
2011-02-20 02:00:00,101.851746,153.6695,173.21661,111.17907,330.64594,231.73822,63.585423,133.43256,179.92155,130.79788,293.67383,333.21072,136.53734,221.87961,246.33759,176.92145,493.52628,194.66061,2165.0347,486.3902,279.00217,97.371635,846.0039
2011-02-20 02:15:00,93.01462,155.22733,173.07227,111.85499,319.66797,233.01859,60.917572,133.14731,156.4772,130.9824,291.472,330.2706,148.82477,205.49182,237.93054,166.28668,467.1945,179.92014,2135.1475,472.85666,278.91544,98.04793,843.90454
