timestamp,home_1,home_2,home_3,home_4,home_5,home_6,home_7,home_8,home_9,home_10,home_11,home_12,home_13,home_14,home_15,home_16,home_17,home_18,home_19,home_20
2020-06-26 00:00:00,277.2208,293.58136,237.33003,98.17694,690.94336,376.80096,533.0247,123.90584,457.51202,246.56024,24.35318,189.94138,1166.1957,334.91193,242.71725,134.57436,497.85626,385.5451,125.493835,235.53168
2020-06-26 00:15:00,276.14764,243.54831,227.0283,102.47481,404.9533,347.052,531.882,115.600746,459.19788,235.45432,27.178055,176.21367,535.84796,335.13925,245.53336,152.13116,465.47937,346.7424,129.9718,183.77055
2020-06-26 00:30:00,269.06985,218.1069,223.63814,106.956696,316.6599,342.31622,529.9459,101.07518,453.22876,228.41202,59.809845,169.40012,322.02408,279.12625,248.2016,157.55377,429.1532,298.26782,131.00543,158.2048
2020-06-26 00:45:00,266.68713,194.36877,221.01276,112.95854,294.0442,328.5484,522.77606,87.56975,439.75388,224.97575,75.94386,156.6165,239.53769,273.07193,255.23413,126.47264,396.08716,257.3042,145.23273,159.82307
2020-06-26 01:00:00,263.979,181.22351,223.55637,111.95744,284.14465,308.46317,515.91644,75.09157,426.33792,217.07101,45.067596,149.80043,195.46114,261.33765,271.55362,163.73502,382.68494,226.94464,140.04926,185.68753
2020-06-26 01:15:00,267.5962,172.52777,215.03438,114.02043,274.93112,295.12833,507.39844,67.06444,413.44897,213.26372,33.705353,141.48845,155.60164,250.54318,267.51584,135.81422,371.50952,207.3721,148.89142,208.41469
2020-06-26 01:30:00,273.3202,164.794,214.83896,111.70909,269.69662,280.86237,503.9791,59.28676,393.0982,213.42442,31.544739,138.88092,135.90811,231.48059,259.97922,167.26509,360.61542,196.43564,147.22906,211.72238
2020-06-26 01:45:00,272.88913,165.85382,211.94916,114.6859,269.975,270.742,501.33545,57.064728,383.05634,211.67809,26.532974,133.19559,128.1821,228.68011,261.51376,131.677,362.67096,188.36412,154.44183,210.14952
2020-06-26 02:00:00,269.94708,163.22632,214.52731,120.82788,261.11365,257.20108,498.63834,52.857513,374.15,205.31674,29.48732,122.56735,123.30435,226.06119,245.96432,154.49588,351.3485,181.69106,153.84045,203.57849
2020-06-26 02:15:00,265.16003,155.16376,210.10158,139.22284,252.93872,244.20868,500.0213,53.383682,364.8438,201.43845,58.28418,114.796555,122.17355,239.44351,235.74686,146.18826,343.47192,171.93402,147.3487,203.91513
2020-06-26 02:30:00,266.02002,154.16174,225.9244,182.42116,237.2475,241.55627,501.42426,53.84198,366.61487,196.60907,75.95114,117.45624,122.099,227.67542,229.81085,156.77557,341.2235,167.07954,146.01965,208.72758
2020-06-26 02:45:00,267.72327,147.75116,212.72244,149.41025,228.31613,241.31537,497.7925,53.16954,374.8062,191.3691,46.041107,118.60121,117.18857,238.79617,223.43323,146.98132,334.56128,163.87456,148.03961,211.44557
