ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,336.60834312333344,601.435611007579,569.2625320912778,854.1627225310003,550.2388536956196,407.6757216152582,700.0082308785693,328.75546832387846,194.56906206798737,348.25658438003603,300.76542165572545,404.8533669696782,258.491374555093,129.59460010606045,272.50865308644677,343.2979830726925,377.49646023457365,238.66444391932603,17.660048644974722,12.561069988283464,294.57061050786893,276.06446489054315,943.2996895253248
2011-08-27 00:15:00,342.8451451705792,619.3926504016412,554.3331631917898,781.8048455460289,572.0793017074377,381.24209851891726,630.8685213445126,336.46529754347944,195.1928827561913,357.9937183462369,279.96985912156026,391.8138176211064,245.4144015697174,130.58841408503696,268.37996554059885,332.6877340862162,381.48949004945706,222.09224282441878,13.061636756159658,9.299077059916556,296.1916401789246,264.5872856934454,995.4722836667262
2011-08-27 00:30:00,340.57765264498477,597.5349521853212,547.3347789159803,738.9746791531861,663.5548057547107,380.2311838171697,610.3760208393333,345.3823683201987,194.19342618744017,348.1020974184398,253.1921420190958,379.0908167955082,221.2635166248137,127.98425322294847,261.74296463910275,321.1682623303779,385.76834181643244,207.4626831343803,6.149816477112779,4.47330162269418,296.7639203135334,268.55813930648355,1055.5056162744595
2011-08-27 00:45:00,334.96464535730274,495.687623077243,538.5446882412161,713.0834377120902,646.8028705821588,365.04539329714316,601.5768239781107,334.01645232764963,193.38974486039325,342.08088027421803,212.5699281598305,367.03500661854633,210.2779802138608,125.21320317677564,253.05651922422334,309.9985288839848,375.5932198044079,191.57066493672085,3.5511884284557595,2.680672068688466,294.2191477412447,262.06861795357116,1112.9816965373536
2011-08-27 01:00:00,335.0260266963656,456.39390911825365,529.2521191249085,680.6309988054783,517.5130660762577,325.62292197857363,583.0715035717512,347.20702734599485,195.84029589542894,317.9043222563622,192.8508581955271,345.6971711479977,197.30850721243542,127.39039014703675,258.78354180245447,310.5471560852233,362.5577367165616,173.1132686536538,6.079229658792485,7.363621046668982,290.74500848913607,279.45502093288115,1182.823007480777
2011-08-27 01:15:00,325.12398295939124,477.55607756748077,522.3825747363229,654.4824691393239,483.9903311744174,327.0804745295863,567.9376390990416,363.0489639127825,197.70147718505416,313.29578060009334,177.5365505194676,330.7758056583011,193.28325811337794,129.39401904295352,260.2723341566778,293.0541295739209,365.1886747096519,163.67709599675976,3.621317347622039,4.1156835895138215,289.8056372461986,288.21336966993437,1260.7203913472747
2011-08-27 01:30:00,330.0408423105371,462.04364540472943,527.0065217266152,658.9947739951631,483.78402860544867,317.6151347339729,538.3805504944814,353.30681120313614,191.0310013302005,298.4724984705229,169.93070849087164,326.2056489777842,184.88986652156194,127.51554385614375,253.81514688080406,287.06858938436005,365.3219558712125,150.26874511031863,-1.2268939672958936,-0.38795524653215807,292.9178914118196,275.55551202433384,1342.6612418624595
2011-08-27 01:45:00,308.0372662128557,422.4029647628202,533.7210888564355,639.8429906138947,461.21859428329054,287.23454975147587,530.1568587259264,332.10057802201095,194.46431800711795,289.3266467704905,173.22098626658084,346.7632808219884,169.64835596783053,123.65789141246702,235.88422419160312,280.7657895117495,352.8473173020413,135.4812778024385,-2.426372150891666,-2.5991473493581907,303.8870702428195,265.31110898649956,1430.6008948843808
2011-08-27 02:00:00,284.99722747571633,371.8122237916318,527.3795947497399,610.4778107740449,486.69610925112454,282.7775717251611,490.17109073228744,325.8829107515173,184.19077097411332,290.56256705250007,160.89267777073275,373.74784321370686,156.7204379678963,131.70320226270894,216.8222947483777,275.0267934528435,341.7500014958655,123.04737921843335,2.6433134889462053,2.876645491232239,295.60493292521403,250.7002655881823,1542.8958730354523
2011-08-27 02:15:00,274.12825991439695,339.6785608699495,536.3385088248505,599.9079327204554,473.81171532347,248.27328065059726,458.77305580749476,332.62529380095657,189.24323882832812,274.54700725762785,155.90398401667986,359.1157010346785,147.13686249873155,132.97803255178556,206.60421916678152,271.2987362638496,349.1059343528342,116.22650879492187,0.8459819892142377,0.17313950840014058,288.65299597328203,259.35553893148034,1604.9970902060377
2011-08-27 02:30:00,262.16543621946363,317.19473475538985,547.4100208608221,598.0587920892066,451.1329837297825,242.3859553695653,471.19443223501736,330.19849073257075,191.1228978369748,282.6753700278601,148.72553706725716,331.7769749013415,140.69395526371218,128.95256353466402,195.8887406579476,266.42076605613903,352.3869408912565,108.5819374519231,-1.8938619802220273,-3.37021201955082,263.0527533183547,263.50194657601327,1667.674365596807
2011-08-27 02:45:00,263.4529715604292,300.3768154209956,547.6647796112563,587.6745238742035,369.8526091272753,253.1523059629871,450.723805729697,320.8675171974513,196.10836957137036,258.0543957884654,140.66682488900014,318.32126353405465,135.95031547998101,121.87335567800338,183.63547619046,260.4608997803616,341.3393911248926,98.02822814676671,-0.8157345022373761,-3.495191853445874,235.52575123176644,271.36436310860415,1730.2118872337237
2011-08-27 03:00:00,251.6992378467566,273.02279481859637,543.3363708988896,573.9642498567314,310.3701413452509,221.02244713700452,439.2521660330181,338.3857278581036,200.96239166824608,241.95771172751427,142.7772805309893,331.70475920808155,136.94017879786415,122.57389774251718,179.49550793094255,255.81580483345417,328.92124576658813,96.75740171945975,6.146678371451458,3.947163042278248,225.5964973298012,269.08672728566677,1746.2036827705685
2011-08-27 03:15:00,236.27164432762652,268.4688682813893,546.2178645126223,571.4626104321463,315.7056598695672,226.3059962586325,467.15276713734914,348.6168239429446,204.46702903997596,234.6270444240062,145.07343193604942,316.5864556457584,134.42401492628574,120.86190611832782,175.87054924561173,258.5335864616512,334.09138892669495,95.44170710288705,6.148177322844447,3.363113360124146,225.51129965917286,254.82122340501985,1753.4588405471172
2011-08-27 03:30:00,238.63464644014778,257.92700122268286,553.2090084372663,577.1085305606882,360.60793217411793,229.8418448706641,507.562521203158,327.7735410365145,201.16391778555715,219.78657564383624,145.39505872264726,295.9168495565315,135.61289257116368,117.29335097420767,168.66831228208162,255.634732673072,315.5411940372227,91.67246246976109,4.6629324472168605,1.361605664148044,217.59891694140325,239.38563675157783,1782.3563111049407
2011-08-27 03:45:00,229.80813613394997,250.8547442527522,548.1523020913966,572.4389080152511,345.523238580908,215.42353221227432,523.5369874336259,315.0604880412298,196.95114644303197,217.40406783568136,147.2401934299173,278.729949563236,131.5659084448323,118.70220192214668,162.41101067738222,249.93325757509393,286.6138782693584,90.89683866248478,6.214734240894472,2.639940231426749,196.7557393971543,234.03239984049173,1824.8030064368725
2011-08-27 04:00:00,226.48890964982974,241.7372614522955,539.1387931989528,572.2813395865985,363.0809688806994,219.62306382406615,524.5159581371005,318.0491393626642,196.9777785928621,218.17585651883024,153.84708193612337,263.2062610469494,139.34547368808364,122.29540288293202,162.37953525556912,249.24323596137154,266.86162191292067,98.9267132805985,12.90734555455532,9.980135080447155,192.57857524400572,239.77709224767239,1850.3005402073572
2011-08-27 04:15:00,228.61810776387057,244.4713208387821,535.7792440762404,577.8215414749932,382.0345168370179,205.64869254555992,494.09756061374134,307.6875338355128,198.55280035392866,218.21858704969407,160.11455039883984,254.8705599212196,137.1525000183809,119.96075326547768,161.82165986402583,248.85211049235303,263.40518303554313,98.95200039448943,11.860490642376476,9.34825850113765,189.16382074786395,251.6336849851662,1867.0894309812127
2011-08-27 04:30:00,227.12488881076166,247.04013311608674,540.0352846090909,586.1196738024063,388.9140010266739,205.2972561485239,480.2036618288277,314.2745837049987,198.1431858122603,235.06179046539933,164.724445141373,248.61847044224618,139.22167169540364,121.58693770131217,157.86982812533708,248.6291559719134,256.78688622333505,97.86902813293341,10.448676627382781,8.49941204608649,181.74128086460823,251.9962802950046,1877.1090516372408
2011-08-27 04:45:00,225.5249693705464,242.0473238058604,533.8962943629524,587.9556014179088,345.70417117210775,206.32236922525317,489.13632984318485,319.0681686695239,198.55503354993598,233.34114041283198,170.83656024686843,242.00112979355478,144.98442024966704,122.43979770808033,153.39406670820014,246.47110206804018,238.15127446808106,100.09687858148013,11.695996556733064,11.220796204665419,150.5230018405376,240.2166207918093,1872.8619106788929
2011-08-27 05:00:00,226.58390058974112,238.68927956561703,532.5716292086731,598.6860056354465,320.02465388994744,198.68742365670465,510.09064264021544,319.155142609331,200.58249179044634,243.63736891164038,173.25680194618977,236.24816887999359,151.7190124929779,122.5685214078182,151.6431591289548,249.73176690474835,225.03938288645344,102.97655745044898,16.438508187516447,18.446731805992783,154.06474667453875,224.63124054364,1852.2128594416163
2011-08-27 05:15:00,219.37574049181023,235.15506974561566,533.4745471283799,609.5294359412924,318.27767039475214,189.79375219520722,511.1816873480123,330.0110375306784,207.4688222797431,245.1527659541565,173.34335309537585,205.1647492800148,156.92268884299622,125.07974004046653,155.49089378050869,252.10022148715035,222.5685131919937,103.59994527299352,16.29760343481371,18.883547092060326,167.93627551621412,217.02560816137063,1828.119914339199
2011-08-27 05:30:00,230.28257832838256,238.18597863028424,530.0781847236296,621.1437341751476,318.99284926480493,184.86388929295435,519.180944526711,327.3115796769159,210.3589962456762,233.8084586055342,171.3364466797017,197.0493764454585,161.62680597307468,124.6959876909157,153.33847985929495,251.1137562466563,217.13268550859803,101.82535163995686,14.83503253435208,18.232285359261823,171.94903620956967,216.70630732954487,1805.7171163995731
2011-08-27 05:45:00,223.09348921099553,236.70320767223944,542.347528025241,623.7617939471597,283.31254852056713,189.10628953220726,474.6666830926528,304.93127163143646,219.99005231681014,240.02304921522912,171.9598859407808,191.62057346233468,165.57218160598867,122.61064077375559,156.2163686708607,249.914758153378,201.9786790316354,100.64199816519147,16.052935621481538,19.517139530852546,168.0388334157886,224.7493248180751,1793.9386083911177
