ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,313.3961908943578,1864.359061015442,387.9941206289161,685.0813801840823,843.9337865377238,492.14560588361496,683.132843437653,507.6459676111317,1099.3706979272374,1229.2037121463245,409.46947906889966,918.444160866939,685.2905858793742,458.982888377982,421.62819076023413,1584.590234494267,462.5166233155393,2583.6462912653233,1121.9847258713971,823.1447567001976,1779.28753386468,1629.1095836136938,2114.8690337758408,1286.5500775568016,2030.8449825032067,1588.485408044606,596.9831460903865,1334.0777678366715
2019-12-28 00:15:00,317.1518203238668,1816.674353311947,350.6966625219608,681.9161480493797,867.1641163853573,540.4271814130939,627.724112074553,515.3448112546673,1064.039099149918,1121.5810938905956,400.3161891554812,1171.7505973712587,618.3624424589879,478.7256879450082,351.96076384586445,1847.5846539384402,594.7460376884885,2774.8823527875948,1143.5790871101358,759.8953628389137,2218.770834382179,1389.4178392612894,1885.7878132680853,1306.3208495415988,2108.163586380708,1426.835559784488,467.23842255846466,1120.6884815022415
2019-12-28 00:30:00,409.57408493640764,783.1242634265828,345.17493889817945,700.8197838909999,839.1858201652402,511.14295736173233,643.0090986135682,486.95547645382203,873.1932458137657,1250.2772724757954,358.2509001003607,1202.859352459811,661.9593144050815,427.8373837026253,414.23291304145846,1847.5176713875776,553.2662061523441,2906.928244720552,1218.077311084151,870.1443452849574,1790.5726610916458,1371.603148767156,2177.966316728549,1301.290139330374,2242.435767983092,1392.0672948518677,478.99806328907175,1102.2727942599015
2019-12-28 00:45:00,330.64245238797946,627.3795924199889,433.1293581011547,676.22961272905,787.4788176957979,597.9158906850133,681.1035873230172,490.62989672504784,1066.2164029379846,1059.016320955423,417.25290645034113,1001.5811913501173,590.9832958843093,485.72069106489255,334.41543462818925,1374.4631995096934,463.3691779052846,2986.0626282783905,1314.6023259526066,1114.578075158508,2009.3156037993826,1436.8109304387008,1752.3066349922785,1275.6319218389415,2154.3737121061768,1560.6787346632877,443.6811030916051,1248.8266103923631
2019-12-28 01:00:00,357.83979488371335,601.5100375181945,320.70526936093813,658.8633176742596,840.7977571402903,492.58571451616706,507.472788094787,502.8978632661059,1145.410899240094,1203.7066023610628,479.9162654933315,1039.8826714199572,590.1877257034181,492.67854219926824,404.69473345560937,1131.854334233482,447.6048785966997,3593.085321023439,1241.3602086759015,1081.4900361675109,2081.8824478860292,1465.547054659623,1960.551908847292,1201.1238794533856,2246.6237793723376,1339.4936221739254,429.3316651121247,1128.9104794689067
2019-12-28 01:15:00,418.0660954839964,629.610740412878,397.5639236494618,723.2407109809793,826.8655231425336,585.5685507023895,510.6055303389011,487.9969823566396,937.3855713425198,1205.0345157344925,635.6624487914064,1173.8869104610108,574.8564837929541,367.61662260965716,409.83749008106554,1245.5254561351162,558.7986337546075,2370.3500436933673,1200.5489450290688,788.8913055908665,1672.0709515549188,1442.8677036330255,2036.3777026187988,1238.7892848611903,2260.0919298630297,1255.887909373541,536.5075217644533,1007.5577382330631
2019-12-28 01:30:00,376.6332374596358,570.1144820687713,335.42706822469813,639.1599264408122,753.4178607206737,693.4442847058788,475.38327441755484,489.42909020917796,902.8689607054295,1078.8908628124555,808.221380627454,1105.50598817026,559.4164467073748,307.30622721468046,469.84957978792283,1187.2904613786263,370.896749930375,3032.356182716344,1127.2932361402904,962.8865641721272,2194.4540374697294,1429.1296292640004,1745.8816838109562,1188.8419337717964,2183.2741774662127,1360.152447917345,412.5481255167206,1148.6612254538122
2019-12-28 01:45:00,391.71223623561195,569.1702419811182,352.3748547973736,717.3751565552129,724.1183563920525,572.673477560635,580.4847867032827,452.0469255537329,1111.159495073872,1217.6201063237081,606.5468905746778,988.0842014631176,563.7085807356854,345.4555834797926,431.038368756591,1823.2098875564539,306.63471993974633,2422.6778935802827,1038.6203293049844,753.4710603005076,1428.5479739987525,1346.083888986286,2234.3779982744572,1158.2056730940533,1949.4597945998669,1088.0191744930821,544.0456937654856,1136.4450590772205
2019-12-28 02:00:00,710.0666807547723,587.6686439719534,592.7153852006461,672.7952813457238,807.2385736071001,546.8678080490131,905.0229658392433,522.0241338478148,1037.8141731429696,1059.9975532102108,381.2114950689603,972.6049357474772,562.3915489791732,409.9059674733761,528.8604775853784,1646.0573529617616,315.36926619465964,3206.194846395004,1097.2000819022333,789.4397269240174,2099.6252873957656,1286.2784202942157,1823.155637346218,1191.9323303315416,1775.9488544318583,1285.7720105879043,909.4116507370353,936.3248008288637
2019-12-28 02:15:00,510.05744678727046,641.1685327839866,717.0125738802138,710.4304897925475,739.0944964750006,718.6700646703567,746.6240593537779,508.65716943003133,1008.289433275009,1260.9694395726783,355.603488889225,991.9602538513657,626.9528187141973,413.3408490442255,515.0517423605468,1643.6364741813977,377.8962245017142,4350.472152672579,977.9917068377097,959.7587027481129,1981.7085015651105,1427.7241348946511,1694.8588116104588,1122.0671309787672,1751.0674526340201,1280.3441316151761,1127.0517894716263,1058.7760278436367
2019-12-28 02:30:00,414.4109868542911,590.5267895365768,545.5008262598792,676.0132074323185,690.0179547814643,549.465864576618,529.5574304881271,519.8921790992667,1122.3493818837442,1115.8317977663446,323.05247390377474,1238.9830122443564,587.1393537696955,352.3633538423011,530.0182536541618,1493.4124792103476,338.0383877083898,4063.611277939016,1181.9267451801195,886.2565764568906,1975.656267655369,1511.4040729796084,2303.141659689219,1227.2535827526963,1929.7454386056188,1138.9920160293123,896.8411198393453,1185.4166372524628
2019-12-28 02:45:00,449.4278834810474,656.6247812968965,497.4651108863774,676.5493101707231,818.9674961059326,467.94770983126705,480.5363588833944,490.9326481764841,1181.2925244040948,1305.580036227148,335.38094402925265,1109.0434418263121,577.9163415396321,400.4587175059129,611.9245650664633,1240.992095695925,311.6873789486667,2814.732613423627,1378.6164156082157,1187.4336380916345,2355.2482201111825,1620.3378332120815,1824.9528159736797,1158.3454984183447,2118.9984516640316,1458.2912463207506,1073.2072081203169,1134.8716607016083
