ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,84.67885262734413,163.98070348505445,163.0490742116451,231.7998074145809,129.9452198000983,144.72749860572102,160.46755125718101,123.14390129318528,149.9164389477423,213.72945573741833,236.73976464943263,236.5397915924556,475.4391428604281,227.75539225494012,226.1467173384447,282.64496211237974,350.71802109039675,306.23265796331896,307.695597112291,301.09401542908176
2020-06-26 00:15:00,86.73588397007038,158.99325187852907,145.85839573053968,217.8288257030075,132.54596217142597,149.52551188208884,159.12698247098237,133.3971881112466,137.9647280351657,208.47798757702947,253.9889426091592,237.66689041191532,410.4763494910877,226.5819992749853,233.32189750292866,284.3434407306001,347.96965184594995,306.61219525263715,306.4837432117509,304.640855313827
2020-06-26 00:30:00,88.91213454033851,155.29729057522906,137.47740058468406,199.53579687519442,124.98961606332652,147.83851966247067,157.9347400130122,214.8495106914821,120.12418697846378,201.58598577572084,264.98608649443946,232.78948418987736,342.63544573469915,218.28286627519023,229.23830025444846,283.6212777296739,315.0308758516817,305.6395501034663,304.77459344489296,306.2172276547532
2020-06-26 00:45:00,79.47808903257825,147.69967927758773,130.71736228905226,195.65191906292077,131.9419044381487,142.07885528257606,154.8550967438634,224.72543502472246,125.16790834345129,199.25032860556084,287.4113122677054,222.08338931009445,286.78676445527475,220.33205929508304,214.5538316096145,280.2856774096581,288.3483776157851,293.7563748922335,302.5275703874076,306.5515052881512
2020-06-26 01:00:00,75.01636554057265,150.8297630355661,133.28700459240451,201.7416307355503,123.76756508558442,139.14431021528412,173.6768283200381,247.3015611822325,117.23454215625962,197.54394387316674,385.5534827919532,219.26193786926802,208.5770001997922,217.6667487990703,213.53530464015438,272.3501709722857,285.2091199946564,292.2567715069464,301.18036989254756,309.8654213169578
2020-06-26 01:15:00,68.32200353634124,144.96141616251907,118.77037138615827,179.33049704806774,124.91601486078682,131.51827536223345,134.7595422840426,224.84238493111013,93.68395096792565,203.37570360016286,434.35539479321443,216.05456620359362,209.16879473345728,220.01198616521924,217.77163153295913,275.39779564381786,283.0688308454874,292.36535046766255,300.4376221044787,308.2471170968719
2020-06-26 01:30:00,68.2243225525786,148.8393289933061,121.32373550804361,162.33375273387367,118.5217123435093,129.97150556057716,139.60258468549503,230.1644943909914,117.70488391245271,195.34008551531593,399.02471324649616,215.5936994562839,200.17826082984854,214.30939668741456,212.58245914717588,272.1378738722925,261.0604639716827,292.24826559905097,299.210973658681,304.8719995495995
2020-06-26 01:45:00,73.50200938257703,150.37890536240317,134.00846804890358,163.55525822297554,126.16089401163657,143.571209502695,127.67677902772863,230.0692193909023,101.07357528105098,196.35525827156908,372.3830183924332,220.65571286792556,196.99306934429688,215.45950320809052,210.78750468758162,281.43290604726496,254.35364632865532,291.8539292780862,298.70164926107526,301.13652769024503
2020-06-26 02:00:00,81.55952649486468,159.9383002241437,141.49781404685973,180.0767274052513,128.94212066459139,150.4570295326434,147.46777800719406,257.240557024539,114.82875147378158,200.4553487413064,332.53163576670295,224.26228101237191,191.79524250451388,205.78846600894153,201.1318716132819,288.12629191513724,252.3096878123116,292.88254411145283,297.21831569858335,298.14471457891625
2020-06-26 02:15:00,87.00311754515036,140.32141552609946,140.49248545930857,180.8022164039371,128.32739913654618,145.26924639461592,133.11039947749128,222.30200892363104,103.60726200546814,202.19264738271474,287.27725045185167,228.70851310184952,190.96160718312996,213.68477907283673,209.44293318742174,293.3126402930279,254.1032012493536,295.87732154795265,295.760358090969,297.2002304999779
2020-06-26 02:30:00,91.92203628572244,135.9291105200657,146.77437557198576,160.71159808995247,132.95640210538795,136.01102001600918,170.03871902006313,289.8125640828097,118.90741943625723,189.1325980963058,198.74151335199252,219.62980206645162,176.10953626672665,210.42021772866886,201.37688301668265,276.6960172100838,247.1212744683766,298.14495278500794,296.4671134920844,293.55986814985073
