ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.841845090548442,1.5350592284320865,1.5587269932648884,1.734938454950835,1.5791946857457895,1.5227820034295156,1.4031862618231403,1.4872471270718095,1.3859916640343877
2026-01-29 00:15:00,1.8352881515689778,1.495372343510971,1.479723208181052,1.553104787560532,1.33321584882862,1.5308245856968181,1.4404755722330342,1.489965859800432,1.4172886463059384
2026-01-29 00:30:00,1.8078391128174855,1.4746949782455512,1.4301245828864897,1.3575557014234587,1.2139211202823212,1.5360075102324653,1.481117803864792,1.4875927678271703,1.4462285179561678
2026-01-29 00:45:00,1.7537469662852734,1.4634482016451902,1.5328726527330219,1.4058505166222812,1.2625444856295946,1.533563665879895,1.5118672656535996,1.4766174212309093,1.46199755166745
2026-01-29 01:00:00,1.6867877657593768,1.4516504821067262,1.5976451538556662,1.4367940579738525,1.2886027302323335,1.5250395432158177,1.5290123578307615,1.4556626287425734,1.4608333363202253
2026-01-29 01:15:00,1.6397109773649599,1.4419413951784192,1.5836902342846788,1.4354913328969643,1.380345272128513,1.5283622755077113,1.554567572819882,1.451880736406037,1.4667580254260604
2026-01-29 01:30:00,1.6045493529654888,1.4437920639803696,1.6343735632592928,1.5871980433443558,1.6464656426653737,1.5324159972122642,1.5792553271741494,1.4636482175508447,1.4710837180222822
2026-01-29 01:45:00,1.5667070672463972,1.443683134788996,1.701907892050403,1.8243916921308305,1.9584627953192915,1.5313179952112526,1.5950127963341116,1.4857059355113131,1.4671019770456204
2026-01-29 02:00:00,1.5424750251718298,1.4331636822107943,1.647105482882359,1.883376164199395,2.051434669116503,1.5240309863722663,1.601978164435648,1.5136653415425267,1.4456813053293223
2026-01-29 02:15:00,1.5322061367935769,1.4333594409206614,1.7131814836473283,2.067025702705891,2.2162190751014954,1.52693171498796,1.6232962762366445,1.5369429263829169,1.430477761802143
2026-01-29 02:30:00,1.5501288351413605,1.4614049174592485,1.7403467628812053,2.2108552347224597,2.3645445946785637,1.5243886787960257,1.6355823615529974,1.5385058337588107,1.4106389939889836
2026-01-29 02:45:00,1.5809801793044689,1.5047836434656463,1.7044362369491115,2.239278215697621,2.362022466569507,1.5200075249794052,1.6378128414315827,1.5242380800012636,1.3913221633367607
2026-01-29 03:00:00,1.586124695607675,1.530709729772333,1.6013327716887658,2.1372575257443787,2.2453400585452448,1.5222424856964951,1.6420085936581894,1.5027287906391562,1.3722753309429252
2026-01-29 03:15:00,1.5932704873880588,1.551089619793995,1.6406443013675986,2.182102163047456,2.2064031875408467,1.529966963818047,1.650820402063312,1.4916575131480139,1.3589372985002135
2026-01-29 03:30:00,1.615125212517345,1.5807545658979607,1.6793894851463869,2.1740627174254428,2.0534715301257753,1.5416681502765828,1.6630095681397878,1.4899945110451436,1.3602348960873345
2026-01-29 03:45:00,1.6173898406347278,1.5864205627398265,1.6669471205999333,2.074410836306341,1.874573496746405,1.5441910826077445,1.6628684494026993,1.4843391396058534,1.361229418343231
2026-01-29 04:00:00,1.6189044225030393,1.5795022033160895,1.4831718284895017,1.8148605691208861,1.571963770275189,1.5536770274764118,1.6758928252897762,1.4826833044002425,1.3606674377399985
2026-01-29 04:15:00,1.625831834558928,1.558187513068431,1.4908979310795483,1.7671190145637337,1.544997202280623,1.576129293914169,1.6943373712351906,1.4799821165060552,1.3687222933189689
2026-01-29 04:30:00,1.6412421203748682,1.533674627179038,1.4340350263244608,1.6376437201499707,1.4752344703976539,1.5932949614742329,1.7040307140735107,1.4797225485113068,1.3771401995890158
2026-01-29 04:45:00,1.647361258602654,1.4917570926285295,1.3782195556074568,1.5050654019046255,1.409039344930527,1.5954594133035425,1.6985987425953568,1.4729960954922523,1.375405918836774
2026-01-29 05:00:00,1.6529129267123677,1.4465054647974553,1.2650132105050738,1.3145577937460093,1.278470661778979,1.6042129087569368,1.7083941467838542,1.4769504925158965,1.3743941118494016
2026-01-29 05:15:00,1.6627498983928422,1.4167140743171696,1.3371872902293822,1.2597870553964416,1.3153099623573399,1.6198127912955018,1.7229381502653323,1.4823821074789603,1.3770636058620624
2026-01-29 05:30:00,1.6802089683342472,1.406350397501779,1.3428388437298155,1.1259301226619256,1.2757832865658056,1.6331089189029002,1.7246668918641967,1.4875738680001103,1.3825206802163519
2026-01-29 05:45:00,1.6853341986420571,1.3963490930386815,1.3018170832138012,1.067168980097008,1.2207789981832484,1.63412625050437,1.7076223919619373,1.4869904384790935,1.3822227637308044
2026-01-29 06:00:00,1.7009020564929662,1.4096331646246858,1.1447125123242279,0.9541477499838227,1.046608468498292,1.6479130568311435,1.7043538682067063,1.5011340214258087,1.3875412680819
2026-01-29 06:15:00,1.7154277235241973,1.4177957474780156,1.2128220406748815,0.9572451606626411,1.0319784451537493,1.6719727999850469,1.7113091416638517,1.5382214214319925,1.3984637953321764
2026-01-29 06:30:00,1.733174629360195,1.4409277808402814,1.1852959271494339,0.8655157693900819,0.9380819995477154,1.6879507019736986,1.7144559204891916,1.577377444209038,1.4089621737644669
2026-01-29 06:45:00,1.736915788898737,1.462034183554148,1.1261723340087386,0.8683103255824955,0.9148666907990066,1.686787178449325,1.7060711844262677,1.611507030325314,1.4130483878498814
2026-01-29 07:00:00,1.748194619472519,1.4859493838816102,0.9437489046517336,0.7956654690277125,0.7935529533211769,1.6988715972372057,1.7174633925742924,1.6657577532644376,1.4258995509510872
2026-01-29 07:15:00,1.7596704544419368,1.5021074694667917,0.9509633792333745,0.788615067001482,0.7877712922032185,1.7169161596236813,1.7381783858504603,1.7277695418087164,1.4421776980530097
2026-01-29 07:30:00,1.776223204275872,1.520702608860033,0.846758918155744,0.6971788892219764,0.6976684987789954,1.7276498394966133,1.7528155497406066,1.7749709085338699,1.454383730538273
2026-01-29 07:45:00,1.7746062067878976,1.5208945925277155,0.7989401717461704,0.751495749479367,0.7026693076033415,1.7247632340657546,1.7556600040130395,1.7967054804623,1.4569813518788166
2026-01-29 08:00:00,1.781313669930793,1.5329742855725879,0.7030574279293724,0.7704921381482388,0.6509314588433759,1.7386057549332234,1.777294805845653,1.8209418582122332,1.4654335786985486
2026-01-29 08:15:00,1.7936631066482052,1.5421028632015117,0.7235987476343377,0.7773448596456174,0.6614115112230794,1.7580060091053558,1.8100703097276076,1.8510560684181476,1.4905182680783966
2026-01-29 08:30:00,1.8121366174662161,1.5647321544218085,0.6460977022810159,0.6672134169432973,0.5877571959149768,1.7631343137132809,1.8223412279079028,1.8662149487402702,1.5173429004338552
2026-01-29 08:45:00,1.8183920410033974,1.584640414563468,0.5952601709610026,0.5931888909661638,0.5390443321712504,1.7531838970010793,1.8119988613101037,1.8628424365979674,1.5393404442049312
2026-01-29 09:00:00,1.8330287980032676,1.6117440698624281,0.5987894182422189,0.546669261431074,0.5379890904560931,1.7613382230209653,1.8120329987113226,1.8727486968398956,1.5740730022938436
2026-01-29 09:15:00,1.8707374928854952,1.6404038751946373,0.7773707477075844,0.6336221690733554,0.6758566717292187,1.7885581744585135,1.8447602170962778,1.9051425985756518,1.6200763828542235
2026-01-29 09:30:00,1.9291063857606692,1.6816662407943876,0.8327885638294943,0.6733220957817247,0.7266638143327315,1.7998524378230945,1.8736727750244573,1.9183769385545169,1.657463508491253
2026-01-29 09:45:00,1.9885005111201854,1.7202023265649924,0.8768450756983273,0.7379097425441394,0.7713325907044359,1.7914095017517817,1.8895467930114551,1.9048789534271207,1.6794844416626922
2026-01-29 10:00:00,2.059744668807243,1.7662707040810692,0.8060781761129274,0.6705113955279913,0.6810593076360834,1.7909772976507887,1.9200447488615828,1.89190001139696,1.7063394037074988
2026-01-29 10:15:00,2.1309459214182844,1.8126427119434878,0.7898898339425513,0.6710974523250253,0.6159031092185521,1.8028007664810861,1.9593534772582302,1.8979476638015556,1.7399043364996165
2026-01-29 10:30:00,2.195488305749009,1.8641830096582424,0.7263568433067891,0.6284730195856014,0.4947772573402214,1.795530448357796,1.9718810855779034,1.9007105205513994,1.744774199005262
2026-01-29 10:45:00,2.232602958987701,1.900283620185557,0.6743905980930409,0.6112853102330205,0.4303643806679951,1.7710602017746697,1.958981757200255,1.8986788790109472,1.722690353159221
2026-01-29 11:00:00,2.2542417601491405,1.9309202050115502,0.6314045604768499,0.6077287950015038,0.4133083890907747,1.7469788577857086,1.94688706326968,1.908191607619261,1.6900213763211709
2026-01-29 11:15:00,2.2936845112772364,1.9617145092225803,0.7434887685193134,0.827439241317266,0.6274589423836086,1.7428997745916321,1.9548932894605842,1.9563288461626458,1.6800727294499467
2026-01-29 11:30:00,2.3287276347243555,1.9848772368506467,0.8324922963862511,1.0384490524357217,0.8033408490762313,1.720077840254652,1.937044143516246,1.975026806185998,1.6591155501528287
2026-01-29 11:45:00,2.3396779409402844,1.9830721074948676,0.9354831904464647,1.1975001437812536,0.9817847416754077,1.6833762810914308,1.8998021946458479,1.9658940316142717,1.6298820012216213
2026-01-29 12:00:00,2.3465869619854893,1.9730176694976747,0.9893371739655736,1.2358049235327198,1.0306448990824795,1.6388971993093866,1.8606275364098221,1.9425847011975719,1.5933593109203006
2026-01-29 12:15:00,2.3633722996056514,1.9590216681157195,1.0493204926261248,1.3431825852190846,1.1249388124581252,1.630043080801948,1.8486562616978959,1.959317254483095,1.5876684766581954
2026-01-29 12:30:00,2.3635795349699755,1.930342827139637,0.991585045582877,1.4447276589120108,1.194463989115212,1.614562202416034,1.819623911437232,1.9596717024852677,1.576804131165166
2026-01-29 12:45:00,2.3314795479471466,1.8752685535293674,0.9606817645974373,1.529221543391244,1.2660858394145136,1.595804287054342,1.7803601842970347,1.9456715026115183,1.5642983346436776
2026-01-29 13:00:00,2.281337577587143,1.8044829053367895,0.9776307177864043,1.6319011649934148,1.3089503248425995,1.5641857317851215,1.7308623783985584,1.9190531730323241,1.5389524022359633
2026-01-29 13:15:00,2.250316367602323,1.7549474406547416,0.9109911557507104,1.7009875347011525,1.2391403375417058,1.568461597027675,1.725800270425082,1.913593672136966,1.5485943889461842
2026-01-29 13:30:00,2.2102086282179614,1.706306418727586,0.7523580076626895,1.788057072872481,1.1531462940909025,1.563978266372071,1.7114073554218612,1.8902348850334039,1.5476893090921113
2026-01-29 13:45:00,2.1436362576121657,1.6430102970415155,0.647142113355309,1.8971482076270825,1.038952178473875,1.5519825016906619,1.689588147226666,1.8553653543840205,1.5368031141254768
2026-01-29 14:00:00,2.064970466692471,1.576657783216227,0.6934476295701064,2.0779491474783436,1.0480444147953458,1.5186195098055386,1.6475206013971104,1.8114241878873947,1.4999381663166766
2026-01-29 14:15:00,2.032376844611884,1.5529587796760884,0.707390825394721,2.4026999977674546,1.185169126088699,1.5165356994945076,1.652788405765862,1.818189332157653,1.4950132361735355
2026-01-29 14:30:00,2.013881370192621,1.557520832288492,0.562955596029582,2.750935730890113,1.173302123925213,1.506825889067122,1.6508523017922028,1.8081169163671393,1.488073897207317
2026-01-29 14:45:00,1.9876265649333587,1.5720839045520303,0.3947445894383208,2.982313959744329,1.1402254988027132,1.4932556942937054,1.641977489267525,1.7849154758334516,1.48180064469985
2026-01-29 15:00:00,1.957892138297019,1.5841477914365742,0.3450527851249323,3.240641756222061,1.1996545558582234,1.4583030288131635,1.6042891379389266,1.7412546779625977,1.4549185182371887
2026-01-29 15:15:00,1.9551940238429355,1.6080666000531303,0.40208261828147696,3.5360717035020537,1.2999636270175883,1.461971455529524,1.615246328637506,1.727137332785858,1.4699307398652959
2026-01-29 15:30:00,1.9531110878815496,1.6373106424399937,0.47775994751744766,3.737573557554369,1.463316650789266,1.4624656756837788,1.6179299737569515,1.6926401837742908,1.4797366640155134
2026-01-29 15:45:00,1.937884721182183,1.6568456936060307,0.603030719254025,3.643903970108158,1.5332201906161622,1.4624958815229006,1.6142980468168122,1.6488444879001416,1.4859469501005043
2026-01-29 16:00:00,1.9092550539397908,1.658842606161886,0.8656093615900418,3.7379363464609847,1.7311106213092036,1.442567823446771,1.5857104335953138,1.5896394771948716,1.4666671339006727
2026-01-29 16:15:00,1.9011920756604894,1.6612010455377644,1.036759153545525,3.71016923299267,1.7995107556711016,1.4606075849700724,1.5996936141705218,1.5756323652045494,1.4887498468507474
2026-01-29 16:30:00,1.8998831765812685,1.6615557592149444,1.287567412673501,3.5934739138213727,1.8503717685854444,1.4778617314470697,1.6078890958713945,1.5573632551464156,1.505923932076323
2026-01-29 16:45:00,1.8883508422411435,1.6475229588954292,1.5540028344672117,3.2999863650278902,1.862512101513896,1.4921106355683484,1.6087502572272387,1.5370902948778982,1.5152966568623103
2026-01-29 17:00:00,1.8700831113936442,1.6230825451708606,1.8371084629481091,3.123334554023354,1.9378362412373644,1.484291011842468,1.5889092729973906,1.5018686873398508,1.4983966097341335
2026-01-29 17:15:00,1.860967187668767,1.6166782694007809,1.9675124448547685,2.9509334217210723,1.2938147529968724,1.5118930149860912,1.6039784924322185,1.500576305833523,1.5095899965248776
2026-01-29 17:30:00,1.8576306737688464,1.6303866263021967,2.2104633346403544,2.7928613025708,0.5927366035571897,1.5379073356677422,1.6102459357657672,1.4973620238407979,1.5157537110092683
2026-01-29 17:45:00,1.8437675882800297,1.6485647629863989,2.4869278533069954,2.681404750119392,0.24977581382515202,1.5570361516297,1.6023029983195423,1.489531143289838,1.5126323905373735
2026-01-29 18:00:00,1.8197830736537817,1.6673331153023867,2.9242051782186964,2.810617176298128,0.5168060162033605,1.5592913632845584,1.5797021540187446,1.4638756205516277,1.489682893344266
2026-01-29 18:15:00,1.802845366892512,1.6744801601506116,3.4227247490663144,2.9831985397588143,0.6577210771796242,1.5921526618267752,1.586678277878034,1.4671808261123689,1.4923498322812156
2026-01-29 18:30:00,1.7975752131233067,1.6834787919397722,3.657195556667289,3.063554454613562,0.7285303435448565,1.6192167562001871,1.5909413931770888,1.4670724651382065,1.4917594301414283
2026-01-29 18:45:00,1.7842977403628852,1.677879158429513,3.723661835452581,3.027257251554974,0.9247568945001852,1.6318169753083187,1.585868978084016,1.4619686197853006,1.4851791061085917
2026-01-29 19:00:00,1.771516328682217,1.6600230251168093,3.8939423878840946,3.116062298859812,1.1470020468394175,1.6273400359495862,1.5721910602877442,1.4404740355446874,1.4658467800108848
2026-01-29 19:15:00,1.7651022332684032,1.6539070353938286,4.146082892667827,3.2988436782280184,1.1760993292710287,1.6436192132332506,1.5782137508582268,1.434841497735656,1.4652475337231055
2026-01-29 19:30:00,1.7752902490161822,1.6694929617546568,4.1679080993242374,3.3028651977794174,1.187768510354313,1.6496595694930338,1.5765469683538944,1.430679842261787,1.4651405759622995
2026-01-29 19:45:00,1.7713825445867841,1.6704919669656222,4.01810072762816,3.2015649431741364,1.19271683030117,1.643184669569137,1.5665854203971779,1.4230165627315432,1.4619499786161678
2026-01-29 20:00:00,1.7644202002086478,1.6835798883174031,3.9376467482911783,3.1880920412265583,1.1648553178777532,1.6230927982396923,1.5475488279846328,1.4025709169141953,1.4498269970720292
2026-01-29 20:15:00,1.7598158321494948,1.7052274302808454,4.006999456523668,3.2177952548628967,1.0130492136059774,1.619862461581152,1.552708891728455,1.400792643991492,1.457871064391977
2026-01-29 20:30:00,1.769542767137199,1.747895293602654,4.052643894526988,3.2631307848092,0.9347351816418115,1.6035204725219052,1.5498323109459404,1.405516082583363,1.461329121456954
2026-01-29 20:45:00,1.769770603428014,1.7860519015644252,3.9905753455766346,3.2043707697413852,1.081697902440276,1.5738432588115132,1.5374955232578462,1.4122184140400922,1.45715667659149
2026-01-29 21:00:00,1.7728173769403588,1.8227338587822082,3.9423164458735345,3.164579785259458,1.2806312672044413,1.5300665464407686,1.5147036532083944,1.4123861995489433,1.4411591973661668
2026-01-29 21:15:00,1.7884722738569443,1.8556819013160326,4.062300264600629,3.1562563496624128,1.3328631921372762,1.5166617659260915,1.5198874724613014,1.4419819585906561,1.4492742101964524
2026-01-29 21:30:00,1.8187598553494502,1.886341410379254,4.161649792296541,3.051348015471464,1.3226900217944488,1.5039803530308014,1.5213379807034924,1.456095534532135,1.4519187500181556
2026-01-29 21:45:00,1.843705333700941,1.8966839694194728,3.932928517776367,2.7349635023109267,1.325943735823611,1.488038875179281,1.515599592407232,1.4545097285150368,1.446123285121319
2026-01-29 22:00:00,1.875534162409622,1.9037707983932373,3.6643855331446753,2.4514145842418484,1.2648873040699993,1.4697815736479645,1.5088276813634705,1.436715624361323,1.4342637241303655
2026-01-29 22:15:00,1.91295118796628,1.892001560423757,3.7816651385998474,2.3669020962080873,1.1422112903858057,1.4732728959429462,1.5237966877296918,1.4419769695871425,1.4399788896687111
2026-01-29 22:30:00,1.9544983909450278,1.864252164892577,3.7237282661931,2.120883538598478,1.0374614931990946,1.4711560237330081,1.5318894091004616,1.445315670998366,1.4371805831517581
2026-01-29 22:45:00,1.9813046985898457,1.807484606895941,3.5741602492948763,1.885956686684943,0.9641706100391454,1.4665581893163928,1.5374540992121357,1.4459465035580408,1.4319708268832678
