ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1361.8181179658286,1167.8519337518812,546.9179755589834,349.6460486920803,132.88416777659492,264.93964482290556,145.61811241974175,160.53589589975957,186.44573862607461,603.7725855123892,973.6384650992877,496.33794590353017,568.1573758292529,415.9879019211935,479.7433027263069,524.0982873270307,531.2416568696651,914.2268447838751,683.0751636055278,395.1088419931368
2020-12-25 00:15:00,1269.9664147025396,1097.1492625724404,448.37880532042595,311.6482786192303,133.49140792958298,247.82880152522608,147.61357114533172,174.90988008733063,178.5845165967195,551.275952746803,963.3696012195389,475.25976131581103,572.5757254323967,400.1208256727275,453.97490649711506,525.9078666596396,524.7486478192726,811.4751489140166,553.0112192612737,397.27512060405627
2020-12-25 00:30:00,643.7274484767111,975.2226805408958,336.0216352014805,278.4564561229439,130.38747779232568,242.2859229682336,142.49235962728378,173.66990546287403,168.9646136078013,540.5689307917671,966.8560926558503,473.0625195793532,522.547324783684,391.0782820016957,450.47154486323524,524.9307048464348,537.6789696232242,773.930256129186,548.4453631187007,399.7206186758315
2020-12-25 00:45:00,285.09730263424535,864.2768173527562,280.33988568008857,260.3054854718805,121.92584181301675,226.83217215141872,138.32853368050138,170.31192068208202,158.8265443648986,473.00470730870137,1010.501264026891,416.2168740642171,479.1942231175615,397.9292669817678,435.4057610675223,523.834062804383,556.8998118302644,913.3171740584777,659.3379339754317,359.48566464652635
2020-12-25 01:00:00,231.07761977220716,875.597601062904,280.34979755407244,246.34167826078826,114.0919738600669,220.70746784454624,132.73785279193655,173.8744328911994,153.17430940920013,442.7038185837088,994.3550693913389,383.9173406552953,439.17474033515674,380.64623177380645,421.2910080738195,520.3340878051408,575.8925422125269,872.5953442770524,582.9035193520506,359.93680220534236
2020-12-25 01:15:00,189.26796404595723,868.8390403917285,245.48437104861983,231.47976448956078,119.80040893927975,211.36584439967862,138.61471309152415,191.70923264491861,149.12860799967248,407.22432165669966,978.2403240038354,358.77625678177696,414.92837607770105,373.61983802604607,402.44636095659575,508.49575706006135,517.1895609030178,858.144762102796,547.5131056032537,369.9139044777344
2020-12-25 01:30:00,259.4444921377141,820.845799926755,229.1745509796899,208.89698828150108,118.97235053964201,203.69642401419964,137.4909844061831,211.01912858405996,143.48680711531492,392.9681359420039,971.37476646041,369.98498126174064,384.8809088340816,372.91301662468356,396.62020209752217,514.6579260019721,578.7830419138311,836.9737004995741,550.6398272118777,389.4133481503934
2020-12-25 01:45:00,415.85148713738437,748.6978911613111,211.94265426374233,184.2383093389905,112.16816643488866,199.9489365681991,133.54162272771362,215.3755535730146,136.3875776897152,370.2123280234058,960.6887339649502,364.7109372421469,368.5308380170179,367.2868076781589,395.3361738978105,522.5795701931778,438.0111008386069,819.2529157285604,465.38057367778913,355.11146083634094
2020-12-25 02:00:00,519.5690034197969,736.0424487743599,203.71017982819075,173.45898720477254,105.5081896773367,194.46814699053607,132.55952514684265,327.28485036813044,123.86977015585947,354.16653966541367,990.0549294992618,358.99201077153964,358.1778074097905,397.2069048998607,372.2299202332972,500.66962818164444,402.44483665116445,797.5965257530983,456.42087855189476,330.0915792295987
2020-12-25 02:15:00,714.196635853301,743.2078982478376,195.79330666281146,167.83581339827919,112.06100546059287,187.0086310630635,136.00611483425783,241.62352790134958,124.10058470194096,345.77188676587775,949.8615920625766,360.22710531594925,338.6607874335772,366.2856183870795,372.6581620676247,492.49090556701384,393.70449172880774,867.4309110821168,436.94265504146614,333.7532068326932
