ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,295.86749129062457,200.49791590367164,165.20066631581318,212.7000158620119,395.2660057004094,203.24307002095026,119.23712344409623,153.1023454253907,264.3056984958234,176.75629140178003,68.50610463616988,328.3525725557975,210.47705579692638,162.18544086268727,112.43693290407538,253.93615877911884,59.939089374403096,1275.9533340416338,1562.5395727241907,645.4790593380642,2426.8285059490418,742.4435212262806,1087.7291552395254,831.9884333281072,850.2199361397983,1272.7699407942957,504.4177383088306,1402.517759135559
2019-05-18 00:15:00,534.4545942773273,210.00323883791668,169.98223947652212,207.18516486611003,394.4726504716144,201.0824998919594,128.859339777637,149.57626061418833,283.55904489103614,195.69883819344273,74.10491483033809,384.2538115532163,231.41758833545697,240.97260032285587,119.4147764562558,165.7400520495922,73.4478216158731,1026.6147044583922,1184.1098984818993,595.1866122034634,2429.2914258056426,765.508637121439,1286.613629126647,826.0632558904316,849.5983431672216,1141.483745139571,470.73947399684573,1317.0925967675053
2019-05-18 00:30:00,418.851796051895,215.63132347652743,178.14321576212885,234.62884443213838,391.051080900133,211.50866685865333,129.67438701261662,166.7135935020402,286.2979616165209,236.03493490652488,79.34305849522198,524.4488688377437,222.8392263525073,209.29742644380508,116.94971459803503,173.75388505077728,73.24750867320338,1027.204573518568,1069.1891686412978,586.3768648695459,2401.3075533234432,679.1149029752698,1199.3528402056386,804.020983322891,819.2872100500988,1018.0542616403609,399.06400580343046,1013.4022194686294
2019-05-18 00:45:00,382.8205087616921,196.39060737126766,235.81597536557996,229.40321487102258,419.04209698177897,210.388948353591,121.80573071716734,163.0908761578118,279.06907962927113,198.2129822618848,69.09759322630308,528.8963672971825,201.26738504877954,278.46438328739623,104.65426624187742,171.62332624512638,60.23652304123064,1059.605366773802,1054.3967441134114,473.75939177150764,2396.9027162096636,688.0994994282062,988.6915140379332,794.7680749182161,800.3562499939815,1096.7119298533653,389.16130332108696,1573.5637703267207
2019-05-18 01:00:00,356.9024481868082,192.59071889923732,187.2485018138472,198.8389775791515,399.57324060699364,192.7990057682996,112.891278637314,148.1751418721432,251.78890988721457,174.47715172396667,64.9835718197975,500.2741221380716,200.84164091830996,295.2680623413248,97.05437418072816,157.082218928929,53.49553472995467,951.7193116744337,1229.7022145272924,467.89477033776166,2386.251330331435,671.8682867839783,1402.9699124546194,795.2644014613943,795.7146251526965,962.6370327175597,398.518005083311,1551.215154354358
2019-05-18 01:15:00,196.0597258102894,200.69313888532866,184.3926229002235,225.4146990670775,380.95408743424844,216.81359466593074,114.6261764878235,152.32946800301514,282.7891365567352,206.45117652439413,120.59339160577602,472.8324526708865,206.82671605779137,265.0182960526363,102.65187433793872,159.85689507135106,63.572118137054304,705.7402598072154,1174.4226046307035,410.2390444469075,2379.4699135552128,708.9613256797907,1184.486059189912,790.8718071547421,810.4012509012632,1188.415281133636,354.7329748249615,1481.8889797069435
2019-05-18 01:30:00,185.92210648259208,226.73681211143688,193.29396755328816,229.82437927278346,437.56748669784116,199.09898074618087,115.24815459548577,184.1567467038189,291.3369964479241,233.40226582525466,222.9622473917159,497.3718009311589,201.21241112819953,235.2986089150533,106.12476642602462,176.27230934594226,67.51129101564214,1517.735019310157,1088.3629145680952,398.1542759884493,2371.910368324636,648.4429362637067,889.0385453434092,773.8852136792887,845.1803023591473,1019.2213123590082,364.2299291695847,1262.4008636686983
2019-05-18 01:45:00,207.4138997799431,220.00891007387895,205.3012040257027,246.11190132322952,447.5371019543128,195.302257923401,110.65526251532694,158.10710626589997,290.13875617868257,207.83121035189998,233.6861174129616,567.0408880827713,207.18606332860764,264.6184612523388,97.8282241760788,185.56999136822634,58.206002111529614,1172.8254241709471,1762.2232092230543,375.06485375412444,2370.384196642868,639.3355599658356,1345.647413533657,758.753175403932,822.3128306782856,1050.4111166803427,510.3350686638146,905.1242398793765
2019-05-18 02:00:00,180.47140189851385,209.9412188936385,216.47677502454644,228.28313827445027,419.28146764392864,187.43086756229027,104.36941228680695,140.98431345488962,308.1249953520693,228.63457581244757,191.05866417102345,484.33517018795334,175.05195294481538,307.56745463788945,86.58664545246978,180.17783303498177,47.93009193478616,1135.2657836843607,1536.8581751562879,312.8823391088831,2369.5874977840904,677.643022816806,1197.8419552194068,752.9526568120149,797.2118195611525,947.2045096874219,436.4482840796447,1009.2134146198719
2019-05-18 02:15:00,172.21374507282172,185.7688871616,285.30114959912726,223.7298545198925,403.0649672937209,197.78618792384114,112.88815999612805,165.4808920053793,307.9756860285904,243.48580750981108,184.10606257594392,505.56381818155137,197.97736420220627,178.4797241959824,90.66353788335098,191.71042226296422,51.61590266518414,760.0299329152039,1289.464554328099,411.9586962910913,2367.716256651622,670.9042922564197,898.6669886163336,921.5382446533438,782.6677682962128,961.1326510390209,399.80383809252146,1877.3480873467654
