ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,123.2680332579007,100.86305779033867,128.65918899654451,228.9467184277148,440.6250135786039,215.44717129369275,145.4044793430781,102.71278607178148,189.48248859330505,135.6108842583684,109.50158904307999,162.36687050781194,153.70511046731076,176.66881674086812,99.80358113684466,171.6530940711465,178.25663248876356,335.69031931999393,199.86139984269442,151.37272516789386,90.00296948736428,295.9965849832937,208.78303560330522,887.7596251779345,300.3364106576007,335.82261846042195,311.97793058174443,127.19696269119436
2019-07-04 00:15:00,131.2400613288234,108.60806165559279,135.22684861571634,228.24462894616607,416.7975951656855,219.07371567674068,145.7704715935845,111.37430340069831,194.41295680686414,140.76487796472023,119.8263155777659,245.6927760638588,153.1434855707746,181.44469065878002,110.06071233369543,167.6749171937803,152.22459865970066,342.3411110048577,217.46277259977012,165.65244137421308,85.63081535909521,268.16379849120517,224.39710936455225,920.6082637607365,253.02897805912284,327.90308798247537,332.45113662587414,126.68465117182114
2019-07-04 00:30:00,133.631414102001,113.02669014009199,136.45033707117605,230.2651107678973,447.44606969928,227.92191519092577,145.74826499036044,119.3877437783817,195.69186112575593,142.55140880569328,122.43774953891284,228.64611517420283,154.54484871337877,179.149991334531,114.86089416055307,168.0998286553342,154.80547723543725,347.19893955954467,193.5546587538845,153.4456439376312,85.58274715401376,250.85591417815397,240.96520487850285,892.6847667483216,234.87010033722828,317.94373354181636,546.5531368753034,114.53576958966255
2019-07-04 00:45:00,130.95135314532695,101.54913602397029,131.58059994950366,228.5094098600956,495.8325391722879,226.5176954737247,141.43462611700045,108.20557165883115,189.38820237452202,135.02313048335276,115.6922963950737,226.9839503365003,151.9900311976412,171.84482544333798,105.29677873621053,162.452399988134,168.5116095794279,340.8258568921882,171.63393105608696,151.8868197976998,83.2727515930817,254.4749726751167,237.69959576200444,913.2408216889894,222.6503442642255,308.4122935066276,631.3206476520147,125.88300980000861
2019-07-04 01:00:00,127.20787848213547,98.51282626509047,127.58197317330087,225.3747388691789,369.2569650543322,214.60543820611878,130.81570009870921,103.35517329616918,187.9471674591379,132.1776741556087,111.97592661334859,202.06178018777854,134.27924027771064,169.299245445378,99.76130591155055,167.97265799409416,153.39208664993163,335.3571778870522,168.23395352289907,152.21042196918575,83.4238780237398,274.56002129978356,218.7259942676382,912.4630368516958,215.30346691844017,314.73627431257535,440.63136275245665,127.6225352457314
2019-07-04 01:15:00,137.48856327269016,111.03394551652069,135.60628568495315,225.82887767783103,373.38613190371746,209.33969391103128,134.36823997051394,113.29784683051261,190.97290925432037,142.5753713443592,137.84955101587337,203.43670510930932,141.61423601503816,173.7507000823462,110.71971738710313,165.77550801040613,157.237018219543,318.5251167432857,159.6467044828779,162.16045955639828,83.15372984831396,265.3057352765669,211.22622398097815,914.9413491120278,214.11843105106055,327.59042793335243,463.2390544045077,118.92065675475646
2019-07-04 01:30:00,145.55237832254053,127.36927465034283,142.67885056229608,227.73732152495225,449.61347038015595,208.02445272841823,130.27367924287435,121.58541078750139,194.65811918329433,148.9016312324517,151.94050922366097,208.52279889759734,145.7388288867674,175.60976332410337,115.95068681732337,169.93787502256552,158.6555916362616,306.3921450564451,159.89881609385503,159.82352436243337,88.95644928106253,257.3473317347609,209.56671621717413,900.1055388041036,226.04641830827757,338.3358116582559,351.66356561934856,128.44517149172196
2019-07-04 01:45:00,135.88749988086164,121.84982798849423,142.65658935440683,227.97126724575506,368.766628466011,210.21245874179115,117.94255354160804,111.08452116201778,194.8391603294049,142.51686997210453,244.86983444330065,196.03164004876075,140.0082414284674,166.44067270408803,107.0646953002819,173.49749215878916,150.01943624714158,290.7374389836457,157.54004188088834,167.81851026505728,97.20802191584079,254.10632936240108,221.1105839616166,889.9441787866284,228.04292010553377,343.4517234417365,283.3191398419426,118.68677089859449
2019-07-04 02:00:00,129.4070001694888,109.57504208378144,141.68462640769383,223.90748216981314,334.5404858838528,210.58103858947325,110.48375530292564,103.66775275891615,190.51780871696934,138.98573242987558,264.9254490372232,209.9539972735736,137.58076774337547,151.96841752232393,99.68458534150099,168.5299788318404,137.58904217280497,298.59446462799656,170.25711077619388,172.49108441253674,70.00335805397123,255.48214947462964,226.69338275352715,891.0385688277161,325.03002322529295,330.86186478585137,299.7134997098666,113.51297445165073
2019-07-04 02:15:00,138.1151111103859,124.70481085888233,159.01980756752877,226.9454733716825,317.21941023176817,225.77692391468167,117.54367256171106,113.03384251705047,200.218647340718,148.92767882627052,259.4951278775647,199.18639335636067,143.6560130055626,168.2811500080755,112.45493029805704,177.6545295060001,149.23583606331562,300.5762606069229,158.75771970933658,153.7611052904577,73.5350806681522,252.30410935574196,215.7276647661251,893.9932838029158,216.42493176201532,320.73613688105246,315.70103047192686,124.44564470598237
2019-07-04 02:30:00,139.11281988171987,132.65294762618782,161.35537358846267,233.79848989501463,356.9086999308107,228.49103256165358,125.49589826566323,118.03311417957013,208.14486774487014,154.77961764094215,241.029340486285,169.98617085885564,147.11685027127442,167.18921161008916,114.99482107617908,191.4825026251051,153.41894761058978,302.1506857735835,160.598950677034,166.34477278771425,77.31931122377574,234.2885192709506,211.15287721343145,904.4595277768813,219.01474397732738,323.6539488437463,308.9042068307813,111.44867507292406
2019-07-04 02:45:00,131.82359655485016,128.85337297172964,151.7494492183979,251.19589520678858,371.1703599056068,226.15887614469395,126.59934357410236,107.60198061200926,210.1253761013488,152.05734325150178,251.93678530999102,245.8559586161933,136.70503604458048,158.15236628297328,102.79622916896365,206.9825381469209,144.43913404614946,301.6889290495566,161.17853566711204,174.93337719566046,75.63347809060679,230.57644275044942,196.96636038252774,909.9516105492762,224.85054001126485,311.57173318809055,291.2502702613393,110.07656456598306
2019-07-04 03:00:00,117.20864209142346,143.32041486989868,150.0236989646623,264.19026494636535,326.7093778844342,207.58255227624204,121.35983038694617,95.6313163359023,199.72211938558803,141.99668784828668,248.61551019009272,155.69949237670414,124.29338696598617,156.38103572521422,87.67606662530878,229.02744854665949,139.61411547650525,306.68780952608927,176.79252647987272,179.3132703810174,133.49738813458026,235.94202784874307,216.18837938266716,933.6713217089446,223.9605197008945,312.5969968197028,365.47602738675477,104.86359862797434
2019-07-04 03:15:00,128.0700898240193,133.28814115454134,164.2177747853518,276.2636499334447,318.9811792619235,205.48917087854406,128.61400843723055,100.7824790358181,230.66516008888897,149.368829307638,233.0529498711043,167.14021386735695,130.07239468805773,157.13242372826915,98.93882583280849,240.6821124800001,145.47133489962627,320.22652143212946,176.14811249438907,163.49730782658725,135.7684289276133,294.8070868796009,253.83157412270583,889.9256813449097,302.67122525456637,317.77674084780676,302.4000285597957,95.01325004473705
2019-07-04 03:30:00,130.07634271006043,172.15963465886819,172.59297826840069,290.46690109626206,312.9778764509228,207.27977863539937,127.6391427473877,106.57645858386836,240.76741299899624,151.92259183880665,269.69414653319603,162.061349259424,138.55707446831013,162.33428641936817,104.744451014112,236.3606703477463,148.28596790992827,316.31337758856796,171.3583657697249,161.07743424545754,98.77100900695967,241.66767988464665,243.33699677970873,892.8544720914563,992.5300141535815,313.4658640777012,335.6079682474834,97.45439647990901
2019-07-04 03:45:00,122.93677695126672,228.46575855987814,212.74619781980627,310.58161010696244,308.18569950291214,211.01654078188218,122.66166341116013,100.96597960299584,238.29015643536854,146.48170688852514,256.4508264402251,154.30149373765187,139.11663787778087,160.2926299839933,97.1200640528863,221.41049589705455,150.0308629785942,329.20749716997796,158.9094806864466,150.98804836725674,96.91559185526683,225.82879172275028,261.06281164795917,889.4293955608714,1065.9126112674564,326.6096067679648,366.05938240096975,88.68270392501853
2019-07-04 04:00:00,122.74512205031075,195.19250169918757,221.2637551301907,297.36834040207805,355.27713424035403,214.42289040659625,114.72587792645093,84.01369850696278,245.69349880890326,136.50090715806832,211.3627463760973,195.97248174695773,135.48727338493723,151.93977439550866,84.69483851056978,223.03730407089256,145.36360428229892,329.1680146628838,194.24559607401022,146.66311930766943,93.25724680658084,223.704734139656,248.09680094272449,898.0908478961824,1051.3178285149154,355.35605287627436,593.364949650512,89.21821743085525
2019-07-04 04:15:00,125.26529438110263,213.09951002227615,221.37741360527212,298.09154773789857,302.8282690150374,223.84710590365262,126.35825430783274,97.22281621345273,241.9759150232862,142.2213336278803,220.26443193591402,151.0473148529714,141.0334556515247,156.92588669304328,96.96325976253553,259.6814012840494,154.18950340257416,329.6779120726709,204.78854832175273,183.21405570091576,89.77175352578865,217.00150856087896,220.34405229208068,929.9432955334016,1004.8922202545355,352.5955791836069,508.83735051221163,91.4977646692754
2019-07-04 04:30:00,146.39630881896483,240.40609647406063,211.41126310584798,313.35293262419174,320.95867726221445,221.35594157445615,137.75727204536622,103.12159388549854,260.1865695248147,149.01117629844097,150.98154814552595,162.2366664584241,137.5981147223695,158.99493875703467,103.88160406436296,267.2861874151836,156.1691079030726,336.78334615151596,190.89173620532807,289.2859518027834,89.09355184797113,201.8805983780482,227.1141379430025,932.4508134520997,1257.2889830056465,390.4485587645223,759.3914648121638,89.41513674226792
2019-07-04 04:45:00,153.60972394514687,209.95195179140367,179.57321663223442,314.0688208212121,333.2117052727441,212.56612956964662,133.3585967032633,105.9342140173501,263.8936353303669,150.0828286622453,129.55954771766557,188.66740778532736,133.44831191375044,139.27270996415638,96.20611923613403,270.6616971649768,155.0300304891961,352.40610288746865,201.78849423855388,239.75094820671387,85.83185263432495,202.10929572389608,241.37903703078774,978.6656359562026,1154.086266702779,383.8076906495991,814.66677665819,91.90406468031267
2019-07-04 05:00:00,125.55821059032681,195.67491789771137,167.67107163776134,338.0027622648206,330.1938910243632,199.09292279481468,129.69132466654548,111.59472691665452,273.27589554494676,134.7632958192812,128.51305315854637,166.2715060095039,134.56174638886267,112.80460564482645,83.73956524975543,288.6581770519539,145.20538224247304,357.82336234062257,189.17439685155279,212.93614131333834,80.10556652797271,212.93379732058224,222.45990883574154,911.1459441832287,1221.6455474770778,349.1877791953532,638.6742081178082,85.42438951308264
2019-07-04 05:15:00,124.35052216914197,189.96700023248803,168.08709045055244,354.2081655047217,352.14505454560697,197.4873792945727,145.20124238014336,135.6989955076262,266.3335188480384,141.26957763247347,180.71899477695487,188.19477661685835,180.039477020248,107.034348641741,96.91911729859106,296.75283778230295,156.81418682044165,343.52384635753214,177.66337713067242,494.05862847230844,83.26716088009778,212.8978611144973,210.77075933400084,890.4481673456428,1422.3603260238222,345.6524496597806,670.1180710206647,85.67275988266772
2019-07-04 05:30:00,145.30919654574143,193.7027792411305,175.82196779144243,350.6660217479311,353.5053756712519,204.7981888869651,146.4303276509594,153.2702806992313,271.6932881642326,139.99737470666943,232.4358092345216,187.31473927536808,203.07912676885542,85.58549693270902,102.58825258991848,296.9379504301626,157.95389716598146,326.19485932063577,181.45543869746024,519.4555291088859,75.49141442303636,198.27783526345343,229.452151157078,916.6567847539775,1141.8640662248613,342.8898280279817,554.7896662849747,86.56370933892265
2019-07-04 05:45:00,140.04997609470962,241.99943174879672,169.35316929465588,344.0193373566999,332.70819512780895,210.55494955568963,166.76532376625883,152.7658758904604,280.8253866241203,151.3813906371238,200.63960961953634,211.26870315115696,194.53253933939106,51.850085816128654,93.83736636219777,235.87457185021555,157.94652310654928,328.91508989872307,189.7361779499509,370.5984369153872,78.81080280491335,202.76355580379436,252.5757707205787,899.5496863465119,960.8050896889758,337.5273922462558,360.52591909894204,85.90591423352492
2019-07-04 06:00:00,126.2687502827894,190.08135532621878,170.4865293449854,324.5467240315228,335.49400549945733,211.5825973213767,206.26935232414385,144.39900473311195,297.4578123982916,142.9855366054287,180.9567475994602,208.25237931806748,185.90403182656252,22.230358891670022,85.01239133527588,222.4592225457135,153.76888377270672,321.2217999685198,175.98327066617304,366.82123286126244,81.56457069523731,260.61206450473674,282.1862877775907,931.7580234148758,845.2427888336823,381.50011378822717,349.90014990334373,86.55568817307187
2019-07-04 06:15:00,149.0002872426669,208.40160577588384,193.3522843894902,295.7798740640753,328.5073545547532,206.96929988473562,236.5955202561655,157.47592976696754,233.80634374026735,132.6526148723084,212.40046903643437,191.37375519729062,201.86035691161794,7.492180019886888,99.97578178453388,222.22718502956323,163.8696177696296,315.9021712840302,168.084909060523,325.3617525111177,82.92540290654347,228.01314529363333,267.5025960711656,944.4956947731439,847.2695456084352,455.3962978393755,336.2685572127757,86.73988851671766
2019-07-04 06:30:00,163.26417550643416,210.1846697368794,185.14305733149982,297.5625656481719,355.51089869284374,202.27154271781095,247.82042082723805,171.28876156086676,216.57143281903652,138.61925966421416,258.63723858331326,205.83073352764694,206.22324508867047,-9.43974312337545,110.09151953900177,226.6640361456071,181.6335856013659,328.27662800569857,163.299948966748,279.1269996400918,79.45997364339053,214.42294933105387,275.2251086462379,935.8987508317314,796.3018403942795,437.0436098704897,309.5916552943143,84.23465114936909
2019-07-04 06:45:00,145.9183548162264,139.51913052811898,180.49383905513184,245.7794508800445,420.45126219957524,196.80183420796888,254.19759913585827,171.95578084480704,218.25006391447965,177.5051428150673,401.3235681537391,191.93104128752296,213.88401761238876,-71.18042196001488,107.42818447146965,231.73196697948663,214.52762917612773,321.7713552325546,164.04606301782377,358.36298723327565,73.74993143232456,218.4449536487516,270.19281487464934,920.6335675413536,909.8572856084413,379.1181169482204,310.4122127964382,80.03517823217567
