ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,498.2953421771129,505.0034845352573,431.1927941236771,520.4810311979202,928.2463288904171,412.7896670763289,566.8035753878006,103.16704254270681,292.252600497789,191.58749264010964,165.7105736120394,506.11835226857784,75.53738236311165,207.2917676431896,195.29084809554982,236.27473932242282,112.12105978201697,205.92114988992563,334.22154689464327,91.66436085782749,336.19808010636905,238.5067029392423,2346.3510837635577
2011-02-20 00:15:00,483.90177082990397,484.89516683187134,413.70028520741346,506.1289295031633,945.9923097601732,376.945371625245,634.8133528082949,100.27713200709348,296.64745367554906,185.07023009613434,179.3651396497896,541.1317225299954,67.75948510887093,233.15559823070004,195.26370100634347,241.2354756040343,120.96637194590193,153.95979487400638,322.8264655968281,80.97595756595177,331.12502269243174,242.53590444796976,2255.693402036578
2011-02-20 00:30:00,532.0783530185254,474.3526849771262,407.3084743610069,480.84762217905967,915.951039281772,487.23242250354303,551.8923094499539,83.54116095866357,250.1210103818687,190.89714315915185,190.4995015671807,756.7252551449355,65.73751309704716,247.05579082924783,169.0839954144086,234.76820822750489,108.26971029505913,143.21636113733365,310.72098778024144,80.19231484806389,310.85248731476656,253.57920188115037,2209.370408120054
2011-02-20 00:45:00,545.3687365470826,444.614101342329,402.4398347459861,499.4248372844136,859.0658647391233,518.9729518960211,515.2568920521536,77.20606763514593,225.9912145452489,174.16313614103677,176.82826901235424,826.8691959135442,68.51414929354519,301.66726944867844,171.440167936049,232.912686822622,95.48455965203127,116.19393609673278,272.1790498647713,83.10857611777897,275.2368936425712,230.65511645242398,2275.59140498101
2011-02-20 01:00:00,373.0146212469548,417.6754887620817,406.2381501711001,448.02203949114795,807.296805622605,507.4551134619373,483.9980292684463,69.93066428660882,213.3835376712575,183.7505482246714,167.22924368788173,542.7016120955982,59.56173874127293,276.28629191640084,158.21501104634692,230.8696053260416,92.4623131413314,113.80212140435054,260.0594812744397,87.5869097627172,224.9803476385058,197.31559057428063,2181.8761174263354
2011-02-20 01:15:00,350.81873884043875,394.92514340225745,374.81228565738746,434.1708440842149,788.6213204644655,436.95962695526214,473.1154457910261,69.038076435173,201.00328112223733,229.79343123029167,190.20405700337938,651.1597768169197,56.25938738941184,451.82319346469455,155.7404430100333,236.08795152260763,92.55259640470013,105.61127409476734,257.9797053327538,77.89458204894794,201.71422078392084,211.06675957774848,2169.4090804328334
2011-02-20 01:30:00,526.7757877734593,376.4224522920755,368.4733272677081,430.9344193167386,793.0834103446617,407.61834662437866,460.5399125816813,66.4265545219587,189.11941516103698,190.01730178924657,182.98289286933402,779.8980331812454,55.58645795731974,302.4117357616404,150.322803270102,237.08838059283437,107.32490577247029,101.39110348055243,247.44209217045494,77.52625811008721,206.71823613670958,232.8830959643007,2179.3622305596455
2011-02-20 01:45:00,495.67954291330426,336.4051594823825,486.1779392006348,449.45611259725763,744.7645434782858,378.07307131289156,589.6215923884045,65.1984390821726,176.25863353974643,163.9916388702145,200.07583061158243,516.1608662634325,55.333829274968735,280.141162251022,141.21009487545797,230.63888520903603,105.07042219137304,113.22737177619842,248.89219661272753,83.59840176219163,194.7531435942752,227.55380390099467,2117.278818934874
2011-02-20 02:00:00,522.8597310898319,299.0406020708357,426.892818471112,411.09355847713584,694.783288984286,349.0639064158794,491.634642712313,61.86026289674621,176.32286895588848,163.00327103562392,208.11005935102122,417.9757995303479,53.79640990344899,242.7371450145308,143.41423726170518,227.45334210517956,86.22341718714529,115.91609801656918,227.3242998634105,80.58400166570314,187.50379755839276,194.5622217426178,2092.95520589888
2011-02-20 02:15:00,438.3030961967589,284.96521250163187,393.2705001997049,391.82213035449627,720.2915813816173,345.4355275475101,420.36128150469006,60.64507350523286,170.4263182752037,164.52076135683473,210.24754198189666,356.187306850631,54.479692621701815,244.2454984968829,131.24075331392237,228.73944970998872,87.16373201938416,115.55918210540696,224.47534157627217,73.72779855611688,188.72635705838,201.7409116844546,2117.0826354023848
