ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,234.15678331458003,180.9783112072189,304.2499784270373,281.3832532450941,133.81011009054495,115.22365160315965,230.64379164004117,245.9393770675252,148.05367244501713,483.0489449464498,697.4840417528316,738.7676999777384,329.4620676832334,363.38825402913346,296.29412022377323,410.01309401774336,350.95944978739965,742.9810972311992,381.4064602996234,348.98369974248067
2020-12-05 00:15:00,233.73043531795028,172.05911736910534,287.55288039184427,275.93688894947843,125.37672951243914,116.48964427101286,226.44567323224294,238.1689303944954,141.14842878201983,433.11649630808733,727.9628156155535,684.9703712364003,366.90230652177104,302.22579080366677,299.04305528084325,414.81217044665686,351.35025417339443,696.1498230528197,410.0728738988225,330.7158176564522
2020-12-05 00:30:00,232.93732285651788,161.99654737407195,273.3424933722702,257.23109750393945,123.4070213463045,116.94971899475985,223.23045921204806,222.54352655339048,138.51642330645652,496.9916498307248,746.9430694943734,588.5703026383815,463.2388630024622,325.7927137631904,285.8350189607474,422.7222243896553,336.52876271023734,690.9414759510507,435.9912299613285,326.54055708133234
2020-12-05 00:45:00,232.26564217545604,150.7793837778438,255.7915433127979,237.37999552611015,124.42927920511055,120.95361200938255,213.1134925031209,217.88653379419281,133.83437805899646,459.94913416003357,730.2987934158713,486.2701239892196,452.9999797554701,326.34865568159927,287.01396206374267,420.89507956947,316.4671640295841,716.0967900146736,487.25561638862666,359.62216854424315
2020-12-05 01:00:00,232.59694797842351,146.37902170421876,252.6665620130102,223.3287684307022,131.47416675049112,125.5370781449002,215.31577132911235,215.21154858750612,131.8002802305842,388.6150670715416,750.9207099826023,392.70528506485954,503.3720021423502,304.7991687735084,265.6724238646528,415.5500493421001,284.6309987974371,1067.0984808283908,865.9765834038855,783.2338244315455
2020-12-05 01:15:00,238.2976083708846,142.195752482816,245.15636035125,210.32388056044095,128.84341391005455,121.14903184144524,195.55047157749172,211.3465949197152,128.95089997099188,348.5511951876493,788.2183449398208,267.13688996148045,445.87318778705594,310.5454592489584,264.7473389853434,425.94305730732526,292.60723289864006,1159.8353397171447,1163.8185432397618,1148.9837106497343
2020-12-05 01:30:00,246.15366676625754,136.33048274561673,241.60531624401784,194.949520456936,127.31830855157939,119.16615643868462,158.96378197679118,173.25100998503223,124.44243050633882,310.55985945166645,832.7856672504009,212.17119585921978,382.9054362939287,317.5226561727659,255.15834132943394,424.5731893911718,283.1377059868447,1396.71580923959,1350.2136839604364,1309.419485904645
2020-12-05 01:45:00,185.34665920442063,136.1781149805637,236.04205432368278,181.81542301998218,128.6396666726392,122.6090884004948,152.42472626619576,197.61337496383288,120.7474432486196,294.6453353492406,689.9486924346961,198.89697586217966,362.47060917642744,340.17616571136193,246.0441097156658,418.9979668673643,275.6135765865752,1567.6124973416022,1455.6897914164142,1393.6005706663632
2020-12-05 02:00:00,188.78688667504605,136.6417220652204,244.26469476574167,177.5391600564168,131.84580023123277,127.72425042782343,158.192795171097,172.18353791084962,118.02768040089468,281.3181081483566,575.9640668071481,184.61212775186016,304.96744562547997,413.8648157868698,233.44443423974667,409.8112173815424,258.65398311161834,1640.0446517335959,1492.2833301674646,1539.8308951328236
2020-12-05 02:15:00,191.3989839863464,133.7932510697716,248.7267624595867,164.79771328831958,127.39724630337602,119.83571584757132,155.38833826054173,201.33390769378983,110.02450552658557,280.7116167672931,468.7505201446195,173.29595808880742,302.1960777719213,283.6183337640817,228.908302276982,404.2283731181968,250.70275995913937,1668.39007021928,1496.8655453565677,1542.03294398751
