ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,737.1612228261264,375.77555801641654,444.97067334419455,437.42543935302007,639.1540158831205,464.2593901075851,642.1278809134884,72.68218415647783,184.9452812818999,186.4351053107418,194.49054457874348,668.604469083315,100.74685590858286,188.92170044642552,181.8602821931185,366.31946652150606,190.4240063646567,119.73467179351411,291.3244995165216,103.17122001715421,192.2951598683431,221.66129761839198,1062.9198822945393
2011-04-15 00:15:00,754.4711362301879,337.6866433117954,459.9840658825114,447.6322267845426,745.7720362981868,482.86037218202773,732.2008797575932,76.3112416780956,181.58612716837837,178.1925562411621,193.57583944094443,628.1854636158428,94.86322752775305,183.38513997503736,173.7276563117154,348.1762222970761,190.8282267390253,116.4689572828118,303.44473458156045,102.6470501063954,191.37855855117397,212.82599495379662,1057.5892319212885
2011-04-15 00:30:00,632.7795782914096,348.89697170249235,432.2269922929321,410.0892617091504,727.9178598243802,401.39051847457495,614.6952798983497,78.60680012499978,184.6039612191566,176.1791175643604,185.31670032576613,562.0171227982037,87.67527632802586,166.11217626764397,173.96931086959393,316.68904683213424,192.52430606048102,118.2008375576998,299.7033624992544,100.61715485754729,188.295633165408,237.0418980880682,1113.2352747221635
2011-04-15 00:45:00,437.7857284489343,293.4497632886241,406.9444729857382,432.7727214174986,620.8772699774861,362.1894888446562,590.2188189876002,74.40251051979459,190.75815090168413,183.0892522092318,177.28788445299966,596.8209693013628,80.7049720231235,156.30588387663175,160.58687130009145,282.6359814100934,179.42819604060702,108.07530589278946,287.89055229236857,98.07976885682757,173.82949557841113,242.09543328456795,1215.1766061025637
2011-04-15 01:00:00,375.0970450497718,280.743478210079,376.2193480523657,395.8899837658931,586.4821417799811,323.89022728561054,490.603991456084,75.07300791168467,183.04003144742074,169.09003385800435,186.47587572361562,539.9939535641004,77.59136358983613,161.17217239981704,162.168133662554,269.8970847095921,165.58039522220616,109.42917072202891,276.82413468204226,96.99955271132086,162.53825609694712,211.75398890659818,1785.2384496053755
2011-04-15 01:15:00,532.6677398343438,276.347487744085,371.0262480403117,411.53493514097363,546.3074469254982,342.71437538816235,459.1533888210609,79.40288870592889,180.8489851110184,182.16657195953638,191.0078302956211,477.4831021266239,79.85084162487198,166.29184041531204,146.74884599049352,252.431238438378,163.6271121468929,111.6522369529859,273.56598597820636,101.31378881240738,151.84761511646383,209.27351266600573,2042.1546341295711
2011-04-15 01:30:00,464.8696742685686,266.80508244206004,352.7213745218289,374.7267365655728,554.1580733237512,324.60498796187323,441.63058346812545,78.09531010456118,175.96504218670572,178.13912154118663,194.91306321372195,451.01402152090924,73.53063815250454,143.34190894634202,147.7485265951886,229.4663891615872,160.24500946723305,105.4440745662261,258.32499939234714,101.71080533764479,144.6458185229015,212.2359343991655,2060.45935390916
2011-04-15 01:45:00,404.9976732646587,266.9068994136098,346.3175077951154,400.3019213260793,438.30226393994815,308.5165311805199,389.12246577294525,77.56980703717733,162.2761142818959,168.9175749400784,194.62829069688502,424.03614746667523,65.7213055279729,136.63171659058872,137.27386500876975,216.07299705698034,151.5881580173687,102.87554578217106,251.37870799907483,97.68025845454468,135.2193400833242,198.37438862377832,1980.947184097317
2011-04-15 02:00:00,393.81061805748027,268.95182562154366,328.5759446483735,368.23108128079525,371.7786091524489,290.32230463479914,464.65848474427014,76.30860314317573,169.55803180840672,169.79888112617135,193.45555022101513,386.92912224034063,66.33543513154535,135.11590090939893,137.31732948682173,219.59233475202365,143.35781061084032,99.9272447908308,249.195636643451,96.17781429793746,132.9354207807432,210.50450644729625,1937.671956477975
2011-04-15 02:15:00,369.92415056119376,252.36139987889425,336.39748293286976,391.8560089408706,349.0873579746142,289.0637432177648,557.2330367137154,77.21331168703836,170.06095398563838,166.37708119656764,194.196871065763,341.8554822497575,68.51135224369654,137.09552473984849,136.87247128189478,222.48216822591263,140.52053778668306,101.00595523035946,247.65652725102956,101.05560429045198,138.86959234326952,223.3415894214774,1885.013771515787
