ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,162.150611149436,92.22224418829089,131.17808449200925,287.6102496933647,314.7915293341077,266.02206636340344,128.28544202685552,102.37194743131421,238.2043628417855,114.80911648197656,191.78594497075642,190.82550065307325,108.37012480494347,276.92513574030005,175.22210761214248,189.54550307585617,190.58712851258542,468.347672429317,365.9050104142527,235.08661879410292,114.7207862563094,300.352067020508,240.24461615382597,844.9456817646104,288.0692945571766,378.34752891735405,227.3691331111349,173.74011442611925
2019-06-24 00:15:00,164.82899504652238,87.31639819701836,122.22603827105019,285.99091326961207,322.18124463251684,253.71377695035483,124.80297654531333,94.78338416068065,226.67571346128187,107.7032071754424,187.13439896142998,190.31513002087715,100.43425029312279,270.83852968412015,167.8339255348755,193.25488046232883,190.0096778987766,479.8862610147786,341.7499682799688,239.7689692666224,115.25265703875874,270.93665351000016,240.64042472827634,835.7539694927082,292.2316363129839,375.04435952643945,219.7554759027502,178.9203648211012
2019-06-24 00:30:00,169.0916562469012,88.35266676196181,122.17584550025659,282.13804556257014,328.53883025345567,256.3284582435684,126.51792481369489,95.53109304716247,219.0181087002904,108.97764395458746,193.01243130044435,187.796917870661,100.21830562131818,273.59625950250893,166.2966005326044,193.85928474461272,189.94607418552266,454.293633886814,252.80410812110756,235.2080138442015,113.80368159221047,252.745743015728,227.35498638751366,801.052730977886,285.19727021047123,360.3953628593636,202.6075338567943,176.54905703615674
2019-06-24 00:45:00,178.3370193148314,87.1229938300001,124.27638958264467,279.93615119249006,352.9481638084038,243.34521709314328,131.89543386840893,100.69546906069282,228.92353562085782,112.54448573543559,196.21576077120147,181.6923050364885,101.54739634808715,271.42724899563734,166.55893162563132,192.32104789771202,183.11801996642106,430.58908767994853,255.86205946425508,229.384774690744,108.84899708531825,237.56676309837914,220.4095771114656,809.6032099640933,269.6213390591221,349.9096386356116,189.73178160794535,168.90478051344198
2019-06-24 01:00:00,179.74990536892014,83.93089690875229,122.86780677063419,274.23688680700366,337.194993451663,254.86520539206612,131.33510388479078,100.67929807077897,214.84290883206725,114.3874778535825,185.08712797335738,188.51367278666214,99.04308891693599,273.26271605347785,161.10016774509788,200.254203854911,178.71653171360018,410.74505869056475,319.9468764593021,231.70584908190074,106.65153064630849,239.9487248719969,224.25758496580266,885.8126069482944,273.09602896760975,346.43656698121504,231.49177465155617,172.0053836184897
2019-06-24 01:15:00,181.86746160665638,77.22273007794287,115.67276936098634,273.676053000704,336.1092900328376,264.0291325679281,126.3267519992885,96.05457892879132,200.90096010489725,107.77167371625562,185.08188977226246,209.3624307330949,94.4851089256507,269.0262512373105,152.95986132877036,189.5990796729484,184.71350096408582,400.0931040612561,289.25839333825866,218.52581372883768,108.57405728544089,253.39573077960137,239.965557506526,948.3428864857701,272.0586008747697,346.13742818837505,241.94116444258114,170.06615639176383
2019-06-24 01:30:00,180.84543873917323,81.84139148286414,116.18868214351977,269.84286592785327,333.1569735986187,264.0244445308164,128.00054992300056,95.97252669960994,200.6826200320176,105.73823133767537,194.16662693066309,215.31705789732771,97.7558937168602,263.90209891856443,148.9550205662464,190.36232411099962,183.01426308686638,390.2928549712519,251.24799865869824,206.81116201201084,119.66941607874205,248.61363219205123,239.54243544206872,917.8420562508479,271.51442864476996,324.53913154497286,245.8861373584673,162.6540502337801
2019-06-24 01:45:00,184.05493498635605,85.49264525224811,117.87088665284563,269.80917545646184,332.464560534092,250.9115191556867,135.1066404502405,99.83372837486087,201.8716149367328,105.35836095296101,193.59717324798618,235.99431774137759,102.03111376164786,259.13239386740645,147.34084801313622,186.73956313754184,177.95339063685105,375.3223102927698,340.8975595192027,223.1766737531711,114.32862665588749,241.4671910909055,225.095033704721,872.1274044486233,262.0894828105211,315.1642164314664,213.70874246453212,154.3054006772907
2019-06-24 02:00:00,194.16035247324874,80.66978884840198,117.82426380810298,265.60639198230103,337.93975243230966,249.14436728704266,130.70640627845512,96.12155601791653,201.42101497305913,106.69974160622166,207.64024483601702,188.58929184386577,99.50650691716844,248.68841362096842,140.55631395020865,184.26209511862203,168.9434499317161,379.5510505112101,312.5124172633599,235.88520405217173,103.76850877362335,245.6729701072538,217.09855234007256,860.189469402495,299.74526711483594,315.44972146144437,206.32539784620153,167.33989003110116
2019-06-24 02:15:00,191.654497744011,78.92976917372958,111.87124062157493,260.0180758617493,353.7080052198613,243.41478196851224,122.03964693540678,92.34219852697714,194.31090373855758,102.39284538080736,183.68094822181615,186.35253717492662,96.17999774299344,236.9493392641666,131.37523042031103,169.62313119756044,169.88699446748467,374.9038889397989,261.611007368914,231.42409565006886,104.49687013446194,250.5607266972528,215.23413395978213,899.5939215878118,259.53924884926136,319.17157196162066,209.38300393519262,141.17654164547983
