ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.2854070693730537,0.4946002049471222,0.10970317704025301,0.0505676369801058,-0.028068667502807232,-0.038506867013716306,-0.17995883401766166,0.04711767520632959,0.028210688861413313
2025-09-29 00:15:00,0.2842638310506065,0.5326858464771561,0.09133099019778324,0.0576705413536025,0.0013266745849740413,-0.0009626741428339081,-0.12942174650714167,0.09677552102005604,0.008906381157323562
2025-09-29 00:30:00,0.2780745476681042,0.5637526326550693,0.06435278049574644,0.04903158797763818,0.009086312798402885,-0.02133167179919626,-0.09143093044411232,0.07307436371525666,0.3128185969151853
2025-09-29 00:45:00,0.2762471374144251,0.604543571763474,0.05075798077369664,0.05274247517480357,0.011722274756267081,0.0022506488965130522,-0.044227056566733314,0.07869172527774237,0.43781603476092057
2025-09-29 01:00:00,0.25290385629911516,0.6010090919126554,0.03769065757900658,0.05703369696043903,0.02655727924022311,0.08171888128624216,0.04985094257870726,0.12370745458748145,0.6371090380641884
2025-09-29 01:15:00,0.2614483844449609,0.5912854340791933,0.034609877098902286,0.058966640968471706,0.022159804648560266,0.10762486838155594,0.08816319142807272,0.11356193757376998,0.7255320036200383
2025-09-29 01:30:00,0.2681537025138287,0.569958711058772,0.030109099443458076,0.05406808857027623,0.011536814853841504,0.10112257612212927,-0.0706164620818801,0.08157993453341517,0.4478814401956366
2025-09-29 01:45:00,0.28232203464651295,0.5555447508284177,0.027279630895272744,0.05539714992381373,0.002878334440958197,0.10761846984139067,-0.11067098414377385,0.07186327517576485,0.39478404059247607
2025-09-29 02:00:00,0.2749947650555141,0.5183447585938329,0.06440080065485954,0.09136312053256357,0.029633854962647588,0.2246735588507316,-0.04299091943038791,0.17516587676443107,0.426720265552468
2025-09-29 02:15:00,0.28493682282951127,0.510539032948109,0.06601977301745232,0.10484078042489453,0.02875266909428187,0.21547442408831996,-0.06186269336847561,0.16450907087199296,0.4127902119064468
2025-09-29 02:30:00,0.2826410773837361,0.48876233814745557,0.043303902533886385,0.10414771584906712,0.02396777547794282,0.1606407960985119,0.09735308890220251,0.10169399895244835,0.3399800732636673
2025-09-29 02:45:00,0.28160542294205704,0.47065528957244135,0.04175785144684663,0.11373515869946327,0.022741530058284054,0.14516210026864185,0.14434901623588514,0.06886284252420394,0.2817870150936481
2025-09-29 03:00:00,0.25380766177939296,0.43300923650871265,0.0846169268513044,0.17838555282176638,0.08296999516857251,0.3002000462989325,0.372457168970477,0.21341679997471585,0.40931425588644954
2025-09-29 03:15:00,0.2623384278825922,0.44742467809741293,0.0814256736948813,0.16636524357757376,0.09417351109928229,0.3217348255452701,0.3948686426245511,0.1894750717750706,0.33956884692688716
2025-09-29 03:30:00,0.26232364229637795,0.45361137703654825,0.10246828679099518,0.14392902214318393,0.09565685124358292,0.2864718335134806,0.2698041711533459,0.1622664226814048,0.32710347712146115
2025-09-29 03:45:00,0.26851655438875754,0.47092207968864247,0.11157513671617703,0.1473783007925611,0.11125604625005248,0.2661079929481569,0.27965876374481224,0.17319045192665028,0.26790208716148056
2025-09-29 04:00:00,0.2511987887582151,0.4779137733460953,0.231645803770278,0.22698889349126072,0.21041773708823608,0.4838477003230035,0.47231753256091435,0.3616339832069069,0.5090104780607656
2025-09-29 04:15:00,0.26536281526164435,0.5195679151935144,0.27611687145535124,0.25325795685400077,0.21400740433432897,0.7114318781321525,0.48218186104015315,0.3779876324216569,0.6385869841851739
2025-09-29 04:30:00,0.26868987091125973,0.5491780847740277,0.27236368048135584,0.2648369359356202,0.22375116035997844,0.7819141069459827,0.41351190463905807,0.24382890063299767,0.6567290064412599
2025-09-29 04:45:00,0.2763883293761541,0.5927110058578722,0.29409274819035214,0.27167334096088136,0.2209469950384786,0.9199562728113118,0.32551638654189885,0.12718198508822054,0.7246086583766735
2025-09-29 05:00:00,0.28122827980813936,0.6274366825636029,0.34435296868881404,0.3314821965973642,0.2937050057488342,1.2887010530617498,0.5225427318311016,0.3101486155923179,1.0403813137818427
2025-09-29 05:15:00,0.43890303824616467,0.635241003025738,0.5696652287378832,0.49743073237494495,0.3909316932953082,1.0157563270818808,0.6881220457547736,0.4713895888920159,0.863289701540118
2025-09-29 05:30:00,0.6208145198221371,0.6244539776103449,0.767856879015153,0.6381580707863896,0.4409401300652085,0.8607738206240536,0.7405553117714656,0.647822078861402,0.9063525104528547
2025-09-29 05:45:00,0.806353124300335,0.61996967626717,0.9693305772445171,0.7917982153327834,0.5516991786935008,0.7501967753819438,0.8724251174902586,0.8552233476310742,0.9885428388656758
2025-09-29 06:00:00,0.943192842534072,0.6228658281710914,1.3217227757146055,1.0945138701837116,0.7740628657740991,0.8854639128645725,1.3458233710292755,1.372552715823765,1.130204992862168
2025-09-29 06:15:00,0.8525089567225459,0.6284645243106445,1.1803860774687045,0.9932380877126696,0.7581104355057533,0.8107038261290493,1.1520653936591496,1.1548500555916301,1.1534266180695805
2025-09-29 06:30:00,0.7374603855628044,0.6103138631422858,1.0318758274087017,0.905486886336903,0.7567599875371627,0.8489859175947525,1.0854194236008605,1.136374544758389,1.3462741712614341
2025-09-29 06:45:00,0.6026069478163056,0.5969246820919012,0.971240275870209,0.8306200324401025,0.7393826346731618,0.7616849664293635,0.9884967619730172,1.1132086414817262,1.3931387815611624
2025-09-29 07:00:00,0.47334030629239476,0.576014786284623,0.9032681581147342,0.7789596758176678,0.7325462449063334,1.0646130316620837,1.0876826624887665,1.143298241674024,1.649901386124831
2025-09-29 07:15:00,0.5703226239012125,0.6118060178417806,1.360011853679546,1.0127273490144144,1.1227257220274456,1.0656606787536087,1.213178074681259,1.7252332185780186,2.5631645271445005
2025-09-29 07:30:00,0.7147286936377191,0.6498299792930766,1.8162122508427534,1.217163436194103,1.5095133640249763,1.0761060794981812,1.426399642701433,2.1514157228397504,3.009082286138557
2025-09-29 07:45:00,0.8686287098420101,0.7061778852724097,2.1843138025670026,1.4476294203418607,1.8599576390674921,1.1495598425583533,1.5859059453533244,2.5087437692197123,3.4936992135959097
