ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,175.53939372197908,525.5687392686468,282.82028154487546,551.1492240047575,641.2970715733701,487.1722824949985,647.0409682711953,428.8469317330704,1095.3835578379444,969.2827423038595,409.9425071930248,899.5951765425713,524.8097981121284,421.118856841321,252.5508102881331,1370.7464059016002,688.0225260322098,3221.4629872285477,2416.133845837624,770.0832357537186,2266.505714845851,3351.804502066807,2750.49045378504,853.804353348801,2463.3203424653757,1576.9345454218376,516.8451691147804,1436.3104920230528
2019-12-29 00:15:00,202.98705882073892,692.7387117069978,370.8621953583013,612.6666230926216,679.1950018558776,501.5204908404621,521.0742029266039,469.7151063955651,1021.5062666861984,1074.9114434610394,345.9658290446963,1011.9708327536227,547.7042533741084,462.48598584551263,243.14763544135138,1588.2719548222535,592.3552023189084,4349.861344317735,2959.6501599344683,859.375377100205,1588.2734788056616,3145.536766354049,2264.5230784634005,887.9496273900234,2482.870061990615,1385.4791252413427,380.57485896198546,1405.9444794944413
2019-12-29 00:30:00,284.91194655807743,536.6619543740946,396.83203191363054,535.4952022056966,824.7824662253611,442.39053085842716,413.68028927865737,512.3586056300591,998.765484665236,1010.2817697364227,363.9552757627411,1174.3289611271327,572.3428110879627,383.3783100804603,234.00392603212993,1399.7415120493822,360.09745622853325,3408.3261457644194,2730.076579521754,1052.940539271219,2133.503062931166,3053.2120990493177,2983.61666037343,1102.4821746604523,2338.5394313877514,1368.7072948047673,413.4783870080612,1480.6963170245165
2019-12-29 00:45:00,267.48604397497684,634.5104748732189,364.82718043079694,626.6558375660865,717.3408113373749,517.5495195060415,493.634950893088,450.39894590674726,1046.9286915391433,984.9635415959262,317.3449299311843,880.9112045441087,506.1662366004617,396.29366145412087,212.0635163265298,1091.3022202271227,307.82240452705753,4484.3594227026515,2754.045177359363,982.2752660495346,2155.0958604422294,3046.6331883504927,2303.1277628660982,1116.2619138518714,2309.2431150598804,1608.3955169648968,636.8981601613871,1523.6028796426747
2019-12-29 01:00:00,298.8841460963092,538.9805365338766,390.25577598556606,496.9144211560598,781.567439061957,536.6617905757498,620.954715028852,442.30963701460325,1031.299556390049,1015.2514349031533,361.2047396725581,1026.1958629606454,547.4510919417081,336.0052366986037,233.05880241837036,1355.5707465088021,306.79403397198683,3773.7961589145007,2859.2756251670844,720.6544823728043,1692.644254151627,3073.0236206434593,2780.7961388234207,938.3143905736881,2425.3577546160614,1464.878791730988,459.44452593402616,1422.4174437047452
2019-12-29 01:15:00,362.9465379280485,594.5709439934071,404.37729762763314,623.7676543226452,951.2210495139091,629.0161043950097,550.9578000658695,469.7807563634795,973.8192220351655,1138.7141566422629,409.60998326481956,1020.7426253818865,496.51227164880186,298.99014447161403,235.5433558295324,1336.0488631310634,323.7269348237336,4081.1748103465397,2984.548497532379,670.8874567965847,2443.209575861067,3063.208311507323,2618.769093396175,943.0409709591602,2372.133705605951,1617.2027071526911,713.0836316825364,1396.1297418385027
2019-12-29 01:30:00,321.77359838409666,578.0445264132114,424.34452195487097,515.0376689250287,898.4760636229339,557.817087896518,477.558252208785,490.45094160785663,938.7452938396423,955.2722866360386,319.49319109498254,928.9599970299341,514.038511267654,253.50646493250963,228.49037794466477,1166.8480284545344,312.12057319374907,4089.7936552756773,2880.784028756334,892.8202776817623,1679.6945504947823,2916.8109892443026,2445.5236338593622,782.2705572329376,2194.3553129742004,1659.5631085134594,535.7470472099042,1417.11563842284
2019-12-29 01:45:00,409.2909923527882,543.4350877568907,488.5491583237579,592.6979604015982,723.7545464044606,412.5753702426098,575.0390292037824,467.74702416442835,998.77492753724,1147.1429489422176,148.2841926861575,955.8162819185382,538.6757047245319,350.5950591766087,215.06635557440353,1567.374946886997,387.0349656573511,3787.2963525997866,2572.6105095431594,922.2420018196924,1947.8132530311786,3112.034177971761,2644.4569358142016,867.0400520318419,1926.8330868593725,1230.4529700087803,1056.7467540010596,1261.6482997798191
2019-12-29 02:00:00,480.99768140017187,642.6194661475251,597.8425950054641,572.4355279423313,727.4486513404208,382.51270429165663,718.0374532353869,481.0206215373748,1096.6229609835539,1023.5079623595755,155.46061352247773,981.3903238877813,510.4069737099967,307.8071069382909,217.7200489975075,1452.788025007545,507.23928176216106,4002.6856871581294,2657.945138444904,803.3814103510158,2188.9204598495953,3190.649486742065,2486.155332063681,839.5143475146165,2136.504157369872,1447.3133919967104,1276.8164361603956,1299.1515687104181
2019-12-29 02:15:00,317.29000122324805,523.3143859214033,484.80671563054443,592.1121334409813,941.033917306534,516.3026229135138,555.1817769141547,476.2312583617837,975.1132573209095,1321.5352563453553,157.8108546456162,1056.9336847255095,573.8608255695161,266.3040083241311,255.6954885132909,1560.532828737603,606.0033333754807,3885.7168638263083,2786.7560614806603,742.9319270334004,1980.7799519670527,3207.5581299875475,2394.6078230453722,786.0493701291609,2521.545601370068,1284.6098230021403,784.5472149971438,1338.9100277044377
