ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,0.28593791691144066,0.25204478868732116,0.39673926563238626,0.5463174707537423,0.49798220973477236,0.6962532143954236,0.7950470371412148,0.725895322832836,0.6481235140778794
2026-03-13 00:15:00,0.29519760897296754,0.2483965967594266,0.37918401001269086,0.5357756823287338,0.4849560376204609,0.6804584745792033,0.7686473910483982,0.704498879717002,0.6182314555775994
2026-03-13 00:30:00,0.3247717626202835,0.24851202150118312,0.38024747073629306,0.5254807686746548,0.4821746042795738,0.7023729520310233,0.7685955322420304,0.7113867690775613,0.6181287761755385
2026-03-13 00:45:00,0.4145743776998687,0.2983909240603859,0.3607617362912481,0.47775040715576944,0.45068118111699285,0.7205667621047622,0.7567852095883891,0.7139264504187257,0.6090692742027901
2026-03-13 01:00:00,0.5115899983712713,0.3234689787269198,0.3938849465938028,0.470021332466106,0.4636364006695093,0.6894882939634348,0.692622804692705,0.676281027055988,0.5512581753222969
2026-03-13 01:15:00,0.5803790598226022,0.31581265379360834,0.42735948512387356,0.4532038004894494,0.4680215519976747,0.7127797487736567,0.6972689407293937,0.6868594882717614,0.5546734870196746
2026-03-13 01:30:00,0.6312305305100914,0.29584428812215835,0.4379817031556621,0.43080741414045853,0.4603807335082146,0.7453683506593585,0.7244342936695656,0.7043816080048186,0.5714580983977644
2026-03-13 01:45:00,0.698722985194594,0.30338073920820174,0.42556770524202503,0.39629999358208856,0.4359695008460249,0.7603078080583563,0.7370750573200269,0.7119098794360719,0.5760136976112209
2026-03-13 02:00:00,0.73139941496206,0.3127513851961412,0.4747964184109299,0.4343586236088788,0.4771765874934266,0.7367144117304218,0.7203677057039015,0.7003791725052761,0.5572361518465621
2026-03-13 02:15:00,0.6942493104424345,0.29114554086138433,0.48605879278758146,0.4590993035508426,0.4812646416776307,0.7426133098417691,0.7505508147136086,0.7327978039368146,0.5867190656874106
2026-03-13 02:30:00,0.654726287425627,0.27234243650620504,0.5018835829906996,0.4847908515701451,0.48556575443465255,0.7452847583123519,0.788494186848161,0.7643573242783321,0.6203822678116109
2026-03-13 02:45:00,0.6282742577845242,0.2648813429224004,0.49287965724065574,0.4824003773153718,0.4630657001261862,0.7219465661458457,0.7925500983638325,0.7639002662936654,0.6347023686523241
2026-03-13 03:00:00,0.6582376434849238,0.30010842316470043,0.5395489154087112,0.535101156754155,0.49848842991971454,0.6871358726183399,0.7678373265033174,0.7413728308035794,0.646929677377218
2026-03-13 03:15:00,0.6505494477756197,0.333627946563839,0.5781125236172855,0.5760256060062893,0.5181051907580756,0.7207661046427383,0.7887063535700167,0.7586723149678698,0.7130853609671672
2026-03-13 03:30:00,0.6134567459821185,0.35197088757497585,0.5949540355656298,0.5995355768443414,0.5152738251309861,0.7315314654381,0.7961648509658743,0.7793688502463678,0.7487394096457236
2026-03-13 03:45:00,0.5943219240807509,0.3933032607741931,0.598966885212295,0.6121627483261189,0.4984127138103518,0.7462833759751217,0.8044726932093829,0.8243323471729656,0.7791450379469596
2026-03-13 04:00:00,0.6046830018248934,0.4703827713885964,0.6852299467525806,0.7139484904320044,0.573387400832866,0.7647864816789931,0.8181098891208141,0.90279267902722,0.8111154315610665
2026-03-13 04:15:00,0.5591045664679188,0.45952901439292115,0.6854013705224045,0.7216841774369214,0.5858278233911691,0.8019721998952067,0.8863808135383322,1.0507642868215643,0.8505305623115857
2026-03-13 04:30:00,0.5499288914779266,0.48233472944317257,0.6990864844360343,0.744615179084745,0.6186067057428681,0.8262808334227074,0.9562901142313445,1.1648516975470296,0.8859130374537862
2026-03-13 04:45:00,0.5522534806442163,0.5141977167022906,0.6943277108939165,0.7527767235023848,0.6362798521735265,0.8146658140496736,0.9863200963620713,1.220756501125769,0.8897126240492597
2026-03-13 05:00:00,0.6245442273543491,0.593772189483492,0.7561364872830999,0.8257650992842924,0.7236233929688947,0.8426328676973203,1.0317356929216026,1.2886703771730343,0.9367836578960942
2026-03-13 05:15:00,0.6608861437475078,0.6074165526975512,0.7681485030503779,0.8604418293637517,0.7615870964991107,0.8770838332289905,1.0623936907553513,1.3979384477337464,0.9767030432428778
2026-03-13 05:30:00,0.7104734103775021,0.6165383071002293,0.7941405773640684,0.9045707276543558,0.8150005065422141,0.9374696094800341,1.1059435597675606,1.5674507276547347,1.0195849546755515
2026-03-13 05:45:00,0.756398455545424,0.6144739925421159,0.7985210289454737,0.9220755515916028,0.8507007918267167,0.9901780660779966,1.1250236593961263,1.72917309793655,1.0452254116023427
2026-03-13 06:00:00,0.8730176490182506,0.6910862450103135,0.8526543300686839,0.9808940812307885,0.9237372384008005,1.0812333471351123,1.1638982174703694,1.8824258496611639,1.1149978225419126
2026-03-13 06:15:00,1.0761220010031383,0.7714647012708304,0.9284163713072698,1.0450519175864552,1.0138478572336274,1.125958229682571,1.16303820504884,1.962091710658702,1.197071917143825
2026-03-13 06:30:00,1.3095877118235937,0.8572872404002747,1.0489466977614368,1.155819861585758,1.1333783976042708,1.188692149798725,1.1757285691465542,2.0743865669674277,1.3163683796479062
2026-03-13 06:45:00,1.5462409258263623,0.9414639230371951,1.166863130304612,1.266899908305807,1.2387316355877143,1.2313813454408176,1.1687120573789271,2.17078709068868,1.424135466481729
