ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,0.7805723024587221,0.6089885511144641,0.20460757714520006,0.2885099369999329,0.2096472882388729,1.0271512858380691,1.004433289894231,1.0005664931282658,0.828115653708565
2025-12-01 00:15:00,0.8064176097952467,0.6588534271625688,0.28757366953741204,0.40470573025752166,0.3738604925431195,0.9771320387427249,0.997407227506986,0.9680468140889434,0.8457640247676746
2025-12-01 00:30:00,0.7858263892088073,0.5978953662752529,0.3036847812306609,0.43087541649160577,0.4164390675868821,0.9343755005905848,1.0068248054511801,0.9488198499992365,0.8825144967376517
2025-12-01 00:45:00,0.7827757872362608,0.5628894095229666,0.29870771531759366,0.4374569321910007,0.4358011675825286,0.8949397981113055,1.0128280287756644,0.9357726713046758,0.9271036861412978
2025-12-01 01:00:00,0.83669449304665,0.5205045960672974,0.3631111689807971,0.45742242732203287,0.4931137722304333,0.8899532833385626,1.0266174193827722,0.9352155036507579,0.9764865442038941
2025-12-01 01:15:00,0.8442568830442381,0.5741690060690698,0.4321668321752872,0.4503833020031356,0.46857917953409234,0.8517258571943149,1.0133271240522734,0.9217754494057797,0.9216136545729893
2025-12-01 01:30:00,0.8335141502687404,0.5699984786638763,0.4214489478295922,0.4232659250975279,0.43711320085694516,0.8338173491601447,1.01979959528313,0.9270379183905362,0.8819870944356958
2025-12-01 01:45:00,0.8508947711316919,0.6017769416919518,0.3464360708864864,0.33119976515488125,0.3484365024886278,0.8110468247081191,1.031573630144537,0.9327096311858436,0.8518359003409954
2025-12-01 02:00:00,0.8217674790789997,0.5961453256511218,0.40224754796483686,0.40865796282284683,0.37034472270179086,0.8301112205312116,1.072583654254673,0.9764545497813517,0.8533973680931735
2025-12-01 02:15:00,0.8215784283310368,0.610543819801961,0.3630951508950806,0.5238495292307765,0.3588148870631789,0.8506443367824202,1.0855181035582668,0.9865450597543779,0.8987008881822469
2025-12-01 02:30:00,0.8878964672951495,0.6820394113570953,0.37085980072376734,0.583457325374386,0.376940503697458,0.8925655139716216,1.1155746504068371,1.0170211296995602,0.9645080241306709
2025-12-01 02:45:00,0.9067120010008407,0.6901001837848921,0.36103479740549793,0.6166632116170125,0.3724748951978858,0.9377565252662607,1.1476008954162167,1.055462346474189,1.013684452992544
2025-12-01 03:00:00,0.8854315589188386,0.6985295977496262,0.3718691912132248,0.7402548763404615,0.45418702606534445,0.9964730083871993,1.2067270084085804,1.1111167427600523,1.1042954221037866
2025-12-01 03:15:00,0.8748011555970832,0.7353879136966268,0.3957145430755167,0.7381299949930484,0.6242675695860702,1.00901870428149,1.1967447940617661,1.0952039155839663,1.0827961262235652
2025-12-01 03:30:00,0.8791399051299889,0.7546916467582034,0.40674707612922467,0.7460180229754518,0.6843862667520602,1.0376751985660935,1.1980751724101688,1.0894755257693909,1.0731750729217904
