ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,717.1535972291339,891.6479828757354,386.5625070189451,522.1396516076417,632.0936698342554,395.3343787706878,487.00894655241416,67.67234574049562,234.76819907423385,205.13385907959488,193.16818956296524,604.2823666018063,267.84313540440303,171.14139180999874,215.82696312168383,451.05143130118114,315.45601544493394,132.362677651599,249.05349783431333,74.5823020707225,164.05175042715973,269.17991263056734,1205.848841402555
2011-05-11 00:15:00,715.3473629810906,961.9169841067283,411.17946041727475,511.719030568345,630.5957484536626,370.0593750241113,491.2418861096469,68.16017223586007,213.29951683890516,184.93239575477875,179.93086937831825,555.876081412215,242.1490008867156,144.94040327289758,194.73419987737404,435.71497639146196,289.5796372028802,120.95400725792172,216.99398649674586,73.56177933208721,205.957822957961,230.78309355081865,1221.3105284654878
2011-05-11 00:30:00,617.093693132524,712.5003899041495,399.6536264264598,522.0408070040023,716.6050236857452,351.77980738782463,502.5782415401011,64.57653897305394,205.99681110748915,176.799154850856,187.9670496220412,483.8680360868285,234.59166193382165,127.78682141019655,175.26051490578703,383.24299535658736,293.0727772113155,118.52557217495945,222.09438217633192,59.399879379959,201.86461014191048,222.71485910132603,1242.468597052074
2011-05-11 00:45:00,587.5785076294502,1047.7554688103392,369.109229409103,484.87211106216546,749.3185605176992,323.5181026019918,450.39330583691986,69.1049143754714,207.44666106029018,211.60231163490948,208.06710318806438,419.05701632763135,247.65316243369432,136.98558141036457,171.1249021340971,350.79146568841793,293.37778999475984,121.83882370134879,196.62505024840922,73.86125706655685,191.50038043006765,263.7798620944419,1220.8130880744213
2011-05-11 01:00:00,625.299251894623,813.5136686699557,374.610262512792,498.736437008243,781.1441270574605,351.25291154085426,408.57705987594136,47.654545682287136,201.5404419436075,197.55212236610458,208.2164514339159,329.4058852772277,147.3873150294038,140.86993007285898,152.4476505816998,323.4712894653665,293.4640697717448,105.38824566250099,165.9065245589941,70.6062315008983,169.63365215246085,237.44762708597477,1452.7708087448927
2011-05-11 01:15:00,570.1670826017636,765.4325358078604,350.60589260461825,487.5818057285689,767.8428557357036,370.17992456046557,404.2738212290518,45.12926764798985,189.8269675964128,194.81702629267312,215.9132071257245,263.97844619336814,149.93225659048966,124.50515599310754,138.66336905359924,310.88536170248113,294.31976103548647,83.04532589828804,153.25854784433648,61.467303641842136,143.81827338054333,224.85108203089663,1652.5091331861493
2011-05-11 01:30:00,505.40824692521636,840.7163532976572,362.66781611100384,471.1765905118047,784.2411661041301,371.03600520919815,424.00395860252144,50.02704286850397,187.9994586150791,198.1355423738205,204.9083923270461,242.16900838353186,117.69209924550087,123.19027294743793,133.20038569558432,303.77092263719265,286.94695075533355,81.70860287714677,137.5123883406311,61.400427637351015,137.34332118362755,234.67160280465103,1709.0513158892202
2011-05-11 01:45:00,454.57775396013284,615.2456893589481,321.37586461243575,432.1590855285996,703.7520002952363,357.6576033833253,376.4031972548695,38.178586168568586,196.50483463807765,181.3405654741532,234.94482011978124,226.60051132748907,137.55472908904176,139.38855654113127,135.90380292546024,300.212298127453,286.3710728194085,92.01437208701844,141.62185757070534,75.82521081812413,170.7401657787437,243.36439173120647,1803.8706782741963
2011-05-11 02:00:00,453.9452856632241,617.3626181720506,328.5610751624517,443.6978479960734,586.1514722061651,369.1178563408975,367.6068880823349,32.09733670145451,200.59324625311405,187.14142589522118,226.63193596384582,209.21920114221095,129.34733850034792,137.2712153708874,133.44146957640297,296.03162398775356,268.42190825701977,93.63201327034062,123.51431289538651,63.22393844894751,163.17698644588586,201.61381993710083,1855.1737111842976
2011-05-11 02:15:00,417.4042658526446,670.0049512656873,313.55878164324037,415.433974690107,521.6341407832108,373.8422186044247,339.0912144308892,30.525285041268887,189.91542779002637,169.56789381042464,233.23592467885754,192.41229943826562,112.39982294603206,114.10030921454442,120.7476018270209,290.07038070694165,276.29644040429673,85.3320165099201,116.71879425834989,63.72080771974663,136.18415614920715,200.57375513969623,1887.602504170412
2011-05-11 02:30:00,405.5845032085898,630.1376114795817,298.87755198971166,421.61820198508417,466.5294009929541,384.4402073967671,333.0694269717205,34.03915338918017,170.00979313423682,187.07615912423387,241.8581716765185,188.34723884106182,123.33508923658694,122.75708644545148,123.6526355034893,307.5245538661295,247.64050965281575,75.24061904643821,112.4914121641477,65.49805495022139,149.3180141586944,296.6336277017016,1906.0740206859987
2011-05-11 02:45:00,372.48355473378797,627.0444580016991,245.99574005935074,399.6098833842981,363.52917509399515,354.4613346797682,351.48201706168317,41.04184110919866,173.17727901574838,227.1958695479192,270.17485686881116,168.4766377127869,109.99514144894474,145.8583958067731,121.36305714870865,316.14955103292675,224.16327080869792,78.26944068247036,110.38104715965224,73.28488140092938,161.3620279937824,258.64015278584054,1929.3128508939296
2011-05-11 03:00:00,361.40197967713505,660.9988390440086,246.24027394373684,427.90153687742395,292.56071607158793,365.56444794772216,386.12504347596166,46.57300740024206,162.69656028329644,185.7769509533495,296.39512732380314,172.5843387714566,124.94985863571884,143.65262324837556,124.1112202022022,302.75767178190665,190.92257326843617,80.34210644681878,97.80840187666243,62.54715805169582,144.38961001941755,192.17929955730082,1938.6955709122665
2011-05-11 03:15:00,346.270730808537,630.6832052814927,248.62087462712321,404.59152251336525,248.3578802788175,372.8986306314065,371.2166119661298,47.31981885889036,154.2160210322885,177.4533181429117,278.1243922758893,175.13407083275018,99.61040548873208,133.69772229787662,106.34420090227434,298.80225161400455,171.94677566474456,77.00405899099337,107.1551415244314,67.68348227442326,136.36530876793745,187.23570599170804,1929.5983962866117
2011-05-11 03:30:00,339.1663685926589,528.2190573660757,260.1422704291672,421.3702277375436,291.9888515253987,392.9517389307114,376.82009991241165,55.46830777449668,143.47752191433412,189.69308004536322,275.2650378668785,160.81599333146715,116.27366709417247,126.51583102803403,117.28795183707855,300.3466785773045,182.88589865525353,79.48040827528015,117.6564196373341,69.30313177809313,133.66582999842552,223.55329833766334,1908.2809754862992
2011-05-11 03:45:00,299.71982944453913,340.73903419547025,279.6166527214928,398.5530080436175,263.86782496228614,349.23854759406504,361.96975676133417,71.59102818458499,144.74388714861078,171.6028808018371,276.16192828046894,151.80396904993623,117.4760272814584,135.46876908500064,114.2513784871104,305.21276569422446,181.32900715342913,86.95523560598204,115.37260137443921,70.05450560755438,137.78553799009373,238.25483635989914,1893.3295650857885
2011-05-11 04:00:00,317.0064926203543,404.50062058670545,283.40393026933486,421.46088855203743,284.7802567491937,392.34325161405434,343.5881917471705,83.25730863430064,148.73273518634562,189.73528762240275,263.1231548687444,168.52091976714146,113.11563933440331,127.1197295500363,134.27585624023533,297.0752841778794,167.21702906311987,84.78957642134023,115.52849409426554,74.95472504618758,138.35062607985165,196.0278685058045,1863.5391779898218
2011-05-11 04:15:00,288.6888125752484,268.772300449884,273.6236594997596,386.7969644199218,299.3977161524159,377.1096117256343,347.5636439006545,117.36511642855741,130.7576337382548,178.13883910940922,261.39318780119953,182.15958284358646,117.3186224731183,117.72472104410748,139.722259918724,291.48112027212153,147.3116647436645,76.97004319714912,128.5771909131616,75.7714161435307,126.1225656812864,192.79466642403003,1831.7215036521425
2011-05-11 04:30:00,292.89422626304116,211.79385027509136,284.16527197570394,413.5363924196442,307.4669307660288,382.62332937362385,376.81764484498706,136.65065661453346,129.08916942027219,199.49604732319654,265.78418006383356,177.10758134577674,102.48369147358059,121.65054545886835,139.38829311407568,297.33062605483724,149.7389342460067,78.2713176506536,129.40598212588594,68.4706678323565,116.29891175424997,206.48039983550038,1819.5633547047687
2011-05-11 04:45:00,299.1344892225959,236.35240693428386,250.2170976676934,378.24029762674377,304.5215470468918,374.96307932381376,345.97749187130955,154.16366579842298,120.41325105166807,209.7744343463353,270.80397453859996,165.28723706535249,122.38777449898295,129.3752781678972,154.77426419792374,312.66761103272995,157.60025563922912,90.50874853875987,112.60867246604295,66.78019219745684,135.4292028690354,206.11606411349618,1823.78599110725
