ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.4867582,1.1675482,1.223196,1.4829446,1.8497124,1.1148754,1.7940787,2.1586938,1.1470758
2026-01-29 00:15:00,1.4593285,1.1705837,1.2282357,1.5268549,2.0693524,1.1791948,1.8213494,2.233248,1.1674004
2026-01-29 00:30:00,1.5054555,1.1954314,1.3606594,1.6265221,2.1290326,1.206476,1.8775712,2.2248607,1.2036309
2026-01-29 00:45:00,1.4967607,1.1637636,1.2923723,1.534254,1.871727,1.1479702,1.7910452,2.2612667,1.1966819
2026-01-29 01:00:00,1.5029022,1.1502364,1.1861719,1.4301274,1.6530508,1.200083,1.8441377,2.239085,1.1499525
2026-01-29 01:15:00,1.499491,1.1076223,1.313183,1.4899731,1.4595909,1.1654506,1.78354,2.2464955,1.2229482
2026-01-29 01:30:00,1.4902622,1.1298548,1.2207872,1.34411,1.002811,1.270057,1.8893417,2.2810733,1.2447926
2026-01-29 01:45:00,1.5159805,1.1181982,1.281749,1.449682,1.171156,1.3446785,2.0108645,2.398161,1.3573118
2026-01-29 02:00:00,1.5583774,1.1700989,1.2528691,1.3769095,0.7587447,1.2716254,1.8715826,2.3496575,1.2618916
2026-01-29 02:15:00,1.5334762,1.1123106,1.3023677,1.4128004,0.4698509,1.3288397,1.9214072,2.343373,1.2979243
2026-01-29 02:30:00,1.5383437,1.1692985,1.3145663,1.4108328,0.6102491,1.2943268,1.8777279,2.3019085,1.1508061
2026-01-29 02:45:00,1.5320244,1.1752583,1.288116,1.3559773,0.32239658,1.3140377,1.9062874,2.3278484,1.3083428
2026-01-29 03:00:00,1.5508015,1.1910031,1.3182143,1.360073,0.036816373,1.2742763,1.851621,2.2771673,1.1773044
2026-01-29 03:15:00,1.5640578,1.197801,1.3362054,1.3644369,0.10853729,1.3615241,1.9329828,2.3127372,1.2358398
