ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,199.42865,89.599686,75.29295,380.7049,336.31116,262.19534,196.21025,83.493126,222.9977,152.9465,119.81684,158.7982,118.57898,257.95868,128.05525,111.32902,163.3448,376.55588,366.27966,284.49402,104.44912,461.7119,323.792,1064.2843,396.65665,488.6236,209.97162,128.12608
2019-06-24 00:15:00,216.66199,88.31791,93.29192,392.35587,350.1614,279.09045,230.90897,91.0975,237.1534,156.95856,133.07932,178.73341,121.43326,243.35832,138.9611,138.18561,185.57695,417.36435,449.8731,281.33148,115.72151,472.7581,316.88342,993.6674,405.55026,532.1347,263.57745,135.65044
2019-06-24 00:30:00,205.87917,86.41414,108.57632,380.1461,347.04825,262.39697,241.36044,93.27633,226.85954,153.60541,123.51012,163.78674,118.932106,231.1929,144.23799,143.19522,176.20862,433.26984,490.63513,298.25742,137.39659,483.6545,305.35065,1033.658,449.5797,559.7217,313.08038,137.05435
2019-06-24 00:45:00,223.36163,108.99481,126.08943,403.7573,366.66644,285.89392,272.94788,127.55986,247.39923,170.48431,156.22374,181.52124,143.52249,256.3428,157.27473,163.53404,194.47675,456.9633,461.795,301.25772,148.24724,477.1992,308.20596,1026.8618,448.37222,509.7988,319.91852,150.88914
2019-06-24 01:00:00,208.96364,73.94185,101.69649,400.05377,371.5388,278.44882,245.49832,81.49091,232.82668,136.73682,134.12938,177.06445,109.42309,190.12175,130.87375,155.01523,186.01122,441.90744,478.44626,297.86017,136.26904,488.2884,310.70953,1069.9598,473.00504,566.2641,310.45346,138.8088
2019-06-24 01:15:00,244.87099,119.496,130.05093,413.7955,387.3449,299.56885,282.521,127.84241,255.49838,178.89427,170.70801,206.95749,155.15146,218.19214,149.92685,180.00337,215.40683,435.75085,490.73578,314.54575,149.11786,494.0971,317.38132,1057.6014,514.08624,527.9293,307.84174,151.79312
2019-06-24 01:30:00,243.24342,118.8907,135.84045,415.66525,385.70248,301.32306,300.1457,126.92686,258.334,171.56845,172.4988,214.88976,149.61057,195.43567,153.06554,185.9907,221.16875,448.10577,496.239,338.47568,172.51863,491.9487,301.95724,989.58716,465.18094,533.3627,343.38345,161.69753
2019-06-24 01:45:00,230.10275,99.56216,121.6323,390.17413,355.3101,283.75644,296.38968,115.65657,240.44324,157.52058,153.87007,200.28151,137.20891,198.02904,138.55186,175.53648,206.18877,446.6682,492.6272,309.19824,162.50385,489.79193,298.99643,1003.0833,499.25946,519.76776,367.46625,150.4929
2019-06-24 02:00:00,226.78372,101.32116,121.79155,395.1948,370.5653,284.5683,289.75732,110.55421,240.20322,157.38338,152.60068,198.42078,135.13087,194.31488,138.67268,176.67735,203.5794,439.19144,451.48962,297.6711,142.0855,456.90665,290.9724,977.8548,504.689,534.644,362.6108,142.39984
2019-06-24 02:15:00,236.94255,100.432335,129.65547,417.81793,392.0327,304.71594,302.8943,122.54954,256.5319,160.95758,162.90135,206.61517,142.5373,151.20863,138.42805,198.11934,228.01784,463.88336,492.15387,323.53345,172.93304,478.6897,303.62906,1034.8185,510.3624,564.1435,365.98798,159.34628
