ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,-3.3650742,161.23572,923.146,326.48227,173.39342,235.22589,245.11693,198.14513,122.9047,298.60776,317.8827,566.9928,494.27032,1110.9622,372.3186,564.96014,451.82452,381.4248,537.97955,192.0947
2020-06-26 00:15:00,13.158762,201.65848,555.38385,411.62225,183.90749,251.09274,255.38528,202.04309,115.68349,318.83102,321.76074,602.1905,593.239,813.53534,350.71994,580.18317,502.83243,450.02554,537.1297,218.1533
2020-06-26 00:30:00,13.552877,174.13675,458.64514,406.49402,180.26553,240.16438,247.92532,199.61559,104.72225,285.99414,298.03485,565.7481,624.46515,616.9884,287.5052,542.6606,464.5329,345.11826,445.7536,300.2793
2020-06-26 00:45:00,4.095354,178.36417,282.09912,322.22568,183.37314,243.21996,232.66608,180.63284,81.740204,284.99207,305.86,545.16266,616.3998,536.3578,288.6219,514.5645,467.57178,269.3337,364.6476,319.4438
2020-06-26 01:00:00,-0.9662609,130.13248,169.15298,362.39813,173.7695,234.54791,221.61618,181.5872,53.83673,243.40457,274.9596,482.17358,608.28845,472.66705,208.53615,468.7176,418.95993,224.68488,324.87463,322.85513
2020-06-26 01:15:00,-7.2143693,151.04202,244.91832,317.63043,169.17586,227.99411,227.69962,203.89508,78.96147,243.64545,265.77664,446.27972,567.44617,442.89713,204.38994,441.6764,419.32367,91.14459,201.13327,268.73364
2020-06-26 01:30:00,-2.3677864,144.98964,213.7904,272.0884,166.17902,221.91693,197.35783,230.87575,87.39682,243.68819,259.45267,429.13583,584.193,435.24744,180.30261,432.89908,387.72037,30.059006,158.30986,300.74316
2020-06-26 01:45:00,-9.726194,125.73557,144.52127,267.34183,154.36761,206.67896,176.94455,245.98401,61.161064,255.9398,267.12207,426.6241,559.43256,424.3335,183.93198,430.191,386.57495,171.38353,248.83882,329.45642
2020-06-26 02:00:00,13.898883,103.49534,182.07869,302.877,180.72633,234.15875,196.4184,295.8852,83.28315,234.35388,228.82512,325.74097,486.00632,373.0084,139.39407,386.11136,305.22058,190.58842,255.22849,355.97363
2020-06-26 02:15:00,17.91773,122.16614,191.88397,227.79639,192.37006,234.71149,166.69513,308.96753,72.85964,232.43433,242.47078,341.20038,452.09637,346.42883,142.98674,384.10675,324.43427,126.84718,161.86038,350.75348
2020-06-26 02:30:00,5.970344,130.65508,101.20093,285.90945,175.60577,216.57013,153.59792,307.40222,58.030113,252.55411,250.67522,339.43393,420.43265,335.27567,147.70724,373.85687,314.8875,120.74069,200.35657,318.837
2020-06-26 02:45:00,20.147148,144.97966,184.70068,233.79257,179.64082,222.18979,202.51239,284.7253,111.45793,229.34825,233.16817,300.31985,429.72455,315.254,114.32155,331.0644,273.66852,162.37741,211.54346,404.46063
2020-06-26 03:00:00,-3.4118242,104.400314,96.78044,203.88611,162.07085,206.3062,170.73026,263.5608,64.98132,243.9139,251.2892,310.1383,391.69095,320.09845,131.31264,348.56714,288.47562,209.34235,165.47902,465.4203
