ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,-0.14302641,0.33735746,0.34670347,0.3036366,0.2769806,0.13328713,0.15747827,0.12540522,0.9072006
2025-09-29 00:15:00,-0.12917218,0.35001582,-0.06449665,-0.14793964,-0.039672732,-0.12002763,-0.09181127,-0.18953907,0.6014531
2025-09-29 00:30:00,0.10264158,0.5863519,0.1122109,0.037441134,0.13113612,0.19359037,0.2151278,0.1899971,0.9420276
2025-09-29 00:45:00,0.028631866,0.50754327,0.08310846,0.027411126,0.032001823,-0.027684927,0.005036503,-0.04665202,0.72978294
2025-09-29 01:00:00,-0.14653271,0.3342803,-0.26647598,-0.3310194,-0.31051192,-0.041661207,-0.010457817,-0.042015586,0.73627037
2025-09-29 01:15:00,-0.095178016,0.3843857,0.2038324,0.14951712,0.1328676,-0.0803831,-0.05526013,-0.07740245,0.70654565
2025-09-29 01:30:00,-0.10063246,0.38016722,0.34512103,0.32507017,0.2149889,0.33362252,0.35689917,0.31209785,1.0693882
2025-09-29 01:45:00,-0.11261648,0.366746,0.5912713,0.51747894,0.6367941,0.17291987,0.20120642,0.1587869,0.93349516
2025-09-29 02:00:00,0.062570155,0.54361683,0.03592226,-0.051320165,0.07935035,-0.1300341,-0.10548265,-0.13004903,0.63429683
2025-09-29 02:15:00,0.03412786,0.51263964,-0.086639315,-0.19125605,-0.029473662,0.4020385,0.41889393,0.39134377,1.1306036
2025-09-29 02:30:00,0.14866601,0.6283032,-0.026978344,-0.08923131,-0.055510387,-0.18588176,-0.14883938,-0.2261414,0.56931174
2025-09-29 02:45:00,-0.17124689,0.3069092,-0.011112407,-0.058015347,-0.068002805,0.019631892,0.05218321,0.047528535,0.8575061
2025-09-29 03:00:00,-0.19587292,0.28543127,0.22435921,0.1656265,0.26110396,0.50967777,0.53793895,0.50374466,1.3168871
2025-09-29 03:15:00,-0.0005928874,0.47873145,0.20078042,0.1476731,0.1677882,-0.28511032,-0.255153,-0.28870836,0.50217885
2025-09-29 03:30:00,0.010326892,0.4896493,0.12230715,0.0664781,0.07631582,0.1769374,0.20791966,0.15893677,0.9458678
2025-09-29 03:45:00,-0.061285228,0.42048243,-0.21622656,-0.29736716,-0.22797574,0.06169106,0.09486155,0.032663986,0.8238361
2025-09-29 04:00:00,0.020989671,0.5024979,-0.15053272,-0.2216382,-0.13460761,0.080143034,0.11527085,0.021532416,0.8224774
2025-09-29 04:15:00,0.15376082,0.6370505,0.47228387,0.40051097,0.45261037,0.20248985,0.2254017,0.18892288,0.97810525
2025-09-29 04:30:00,-0.005498171,0.47449183,0.08615815,0.031372964,-0.010843024,-0.002580233,0.026631556,-0.024477907,0.73103595
2025-09-29 04:45:00,-0.00027951598,0.47907248,-0.20865223,-0.26342762,-0.26576224,-0.17639247,-0.14441445,-0.21106705,0.5679662
2025-09-29 05:00:00,0.1163377,0.5943622,0.3099293,0.24700539,0.26978064,-0.17812833,-0.15292615,-0.1636909,0.6022686
2025-09-29 05:15:00,0.054082476,0.534493,0.35456094,0.2766282,0.34628317,0.017766237,0.0416165,0.05274874,0.81776613
2025-09-29 05:30:00,0.056192357,0.53775024,0.259534,0.19462755,0.16764785,0.20145833,0.22916788,0.19064403,0.9720444
2025-09-29 05:45:00,-0.016747117,0.46134698,0.4083369,0.32566872,0.39120787,-0.18596113,-0.15836585,-0.17883244,0.607726
2025-09-29 06:00:00,-0.025680542,0.452034,0.4096155,0.352535,0.32040566,0.26769292,0.29758614,0.31580427,1.1181798
2025-09-29 06:15:00,0.24603274,0.72547054,0.67548776,0.6108484,0.6211138,0.2869323,0.31477773,0.29047525,1.0757458
2025-09-29 06:30:00,0.076984376,0.55833054,0.79544747,0.7248921,0.707495,0.32799938,0.35360414,0.38247588,1.1760578
2025-09-29 06:45:00,-0.039613158,0.43980274,0.70075405,0.6224088,0.64370114,0.35077268,0.3772331,0.4116063,1.2147268
2025-09-29 07:00:00,0.061674453,0.5397552,0.7248287,0.67185915,0.5856639,0.6991676,0.7196869,0.7918275,1.5988861
2025-09-29 07:15:00,0.034360945,0.51215565,1.0972673,1.095172,0.8487157,0.50101656,0.5237899,0.5481617,1.3291044
2025-09-29 07:30:00,-0.027270108,0.45230314,1.0154196,0.97155875,0.8595849,0.52545404,0.5490216,0.6121359,1.4023341
2025-09-29 07:45:00,0.09799367,0.5788763,1.3066809,1.2508266,1.1520497,1.1573613,1.1703119,1.261969,2.0431337
2025-09-29 08:00:00,-0.07514469,0.40764862,1.2918264,1.2326596,1.1184416,0.9069068,0.9247246,1.0543518,1.8526583
2025-09-29 08:15:00,0.083775245,0.5634629,1.91947,1.8897588,1.6837866,1.7735835,1.7914143,1.8692043,2.655963
2025-09-29 08:30:00,0.050486565,0.52819204,1.5728592,1.5039649,1.4424443,2.07082,2.0852797,2.1961236,2.9896877
2025-09-29 08:45:00,0.060043797,0.53911304,2.4888837,2.4724283,2.2360954,2.1911206,2.2007225,2.2981987,3.0782351
2025-09-29 09:00:00,0.06018558,0.5406138,2.2073767,2.1547194,2.0413823,2.543549,2.5507636,2.6500795,3.4269478
2025-09-29 09:15:00,0.036302343,0.51395345,2.7136114,2.687366,2.4541357,2.5062585,2.5141423,2.613453,3.3854432
2025-09-29 09:30:00,0.15390953,0.63415134,2.7420132,2.7121818,2.5443509,3.2196047,3.2242632,3.334663,4.083788
2025-09-29 09:45:00,0.016515061,0.4956458,3.053891,3.0651412,2.7275953,3.3116493,3.3142116,3.5131094,4.2953906
2025-09-29 10:00:00,0.11088607,0.5896516,3.1314232,3.1453836,2.768577,3.346754,3.347809,3.50056,4.227706
2025-09-29 10:15:00,0.013100237,0.49443302,3.1518028,3.1283667,2.855666,3.4830563,3.4849863,3.6675453,4.4246902
2025-09-29 10:30:00,-0.008320004,0.47110686,3.5560472,3.5781713,3.1749778,4.16716,4.1564794,4.328486,5.0363445
2025-09-29 10:45:00,0.07731888,0.5571759,3.5199447,3.5459356,3.1260026,4.3753033,4.369116,4.5736547,5.292284
2025-09-29 11:00:00,0.08085057,0.5618677,4.0012984,4.0404673,3.6245563,4.5071807,4.494801,4.737755,5.4505086
2025-09-29 11:15:00,0.12776822,0.6074006,4.0201654,4.047439,3.6270752,4.9649715,4.9476204,5.1290693,5.807616
2025-09-29 11:30:00,0.1383856,0.6204594,3.9748769,4.0303035,3.5035753,5.7607546,5.743072,5.9726605,6.6879015
2025-09-29 11:45:00,0.34718853,0.8269945,4.404128,4.4672594,3.9548397,5.3585396,5.3420086,5.4930277,6.1713524
2025-09-29 12:00:00,-0.0039880425,0.47369123,4.598531,4.6505013,4.1308665,5.699328,5.6756687,5.865404,6.5382943
2025-09-29 12:15:00,0.20147145,0.6824738,4.3703775,4.4427977,3.8897686,6.0877953,6.0664034,6.2891135,6.9625487
2025-09-29 12:30:00,0.13936117,0.61662275,4.252798,4.33387,3.7679768,6.290753,6.2648416,6.4677186,7.1262383
2025-09-29 12:45:00,0.040888965,0.51914954,4.6468835,4.7259383,4.117088,6.4714746,6.4454536,6.594946,7.2447424
2025-09-29 13:00:00,0.08134249,0.5596492,4.9840984,5.1058855,4.420766,5.765986,5.7440014,5.94232,6.608467
2025-09-29 13:15:00,0.12261632,0.59950256,4.7146764,4.822451,4.2087927,6.0744534,6.0484943,6.2062607,6.862583
2025-09-29 13:30:00,0.2981186,0.77712816,4.7724166,4.879292,4.249566,6.478804,6.450592,6.5686297,7.175567
2025-09-29 13:45:00,0.11119889,0.5881171,4.467311,4.5749536,3.9711232,6.197172,6.174856,6.2794776,6.924119
2025-09-29 14:00:00,0.053694576,0.5309313,4.6234164,4.7104907,4.1614194,6.3991227,6.373225,6.4458094,7.0536165
2025-09-29 14:15:00,0.09212342,0.5725083,4.732656,4.8726482,4.1847253,6.3776293,6.3504333,6.454113,7.0612593
2025-09-29 14:30:00,0.20434746,0.6836599,4.628036,4.7318563,4.1268315,6.1238093,6.102398,6.1978903,6.802786
2025-09-29 14:45:00,0.16379477,0.6436651,4.453527,4.5551586,4.0268006,5.7212167,5.7044106,5.74163,6.3557844
2025-09-29 15:00:00,0.23731056,0.7174237,3.6498227,3.7418125,3.2180488,5.478617,5.4630623,5.4626784,6.0962443
2025-09-29 15:15:00,0.022125185,0.5021829,4.0875163,4.1853676,3.647675,5.895607,5.878559,5.903117,6.4991813
2025-09-29 15:30:00,0.106021136,0.58470464,3.921052,4.03899,3.5006142,5.336339,5.320454,5.3043895,5.9074845
2025-09-29 15:45:00,0.27362385,0.75318855,3.6247356,3.7133036,3.29547,4.58227,4.5709515,4.572411,5.1696973
2025-09-29 16:00:00,0.15457372,0.63424736,3.6091495,3.7312953,3.1747546,5.209354,5.195332,5.165182,5.762757
2025-09-29 16:15:00,0.18327868,0.66294736,3.6820884,3.7846591,3.3399198,4.420908,4.4193935,4.4036417,5.055106
2025-09-29 16:30:00,0.1380339,0.6200371,2.9998026,3.0886106,2.6938121,4.2545686,4.2517014,4.194772,4.832338
2025-09-29 16:45:00,0.14669599,0.6254591,2.9076736,3.0019164,2.5830107,3.9013596,3.8950257,3.8580775,4.4893546
2025-09-29 17:00:00,0.122126766,0.60250473,2.4046497,2.45786,2.1830165,3.326478,3.3283823,3.2479305,3.8686714
2025-09-29 17:15:00,0.16734082,0.64857036,2.3167486,2.37794,2.0607345,2.9244509,2.9273305,2.8894157,3.538649
2025-09-29 17:30:00,0.1783477,0.6586928,1.5481862,1.5760155,1.3947992,2.6303227,2.6379588,2.5784576,3.257496
2025-09-29 17:45:00,0.25067508,0.72897273,1.9062974,1.9573615,1.6438662,2.473882,2.487245,2.3839474,3.0460896
2025-09-29 18:00:00,0.21604395,0.69414353,1.4667768,1.4959977,1.3077588,1.9998369,2.0120974,1.9409518,2.6214724
2025-09-29 18:15:00,0.23566748,0.7160766,1.2681271,1.2911214,1.0962505,1.8412,1.8615987,1.7543118,2.4680364
2025-09-29 18:30:00,0.23507911,0.7142766,0.47866964,0.45686316,0.37546888,1.1566871,1.1849562,1.0893434,1.8455489
2025-09-29 18:45:00,0.37179706,0.8489108,0.33625132,0.32546458,0.24585266,1.1009657,1.1241963,1.027962,1.763998
2025-09-29 19:00:00,0.21883538,0.6981847,0.5889615,0.56899,0.51351047,0.9498987,0.9761077,0.8511553,1.5816784
2025-09-29 19:15:00,0.20316827,0.6815529,0.14569156,0.09914528,0.12317325,0.62713003,0.6506181,0.5789609,1.3287742
2025-09-29 19:30:00,0.12220831,0.6029881,0.18928929,0.11095635,0.19009066,0.2520859,0.28667215,0.19171098,0.94611716
2025-09-29 19:45:00,0.2673603,0.7482885,0.5046589,0.4404266,0.49570316,0.31750685,0.35141045,0.24768758,1.0160034
2025-09-29 20:00:00,0.30243063,0.78268504,0.12125832,0.06510618,0.12479621,-0.2526703,-0.22281909,-0.30321962,0.49159437
2025-09-29 20:15:00,0.2783373,0.75866956,0.059918903,0.012074828,0.031041518,-0.16616067,-0.13307276,-0.21096495,0.55400306
2025-09-29 20:30:00,0.26464996,0.7462847,-0.23307468,-0.30607945,-0.21860172,0.054141484,0.08805617,0.045552753,0.84365153
