ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,93.458244,84.712326,151.51428,368.11697,407.30893,411.54846,132.8792,81.50051,259.78702,216.74307,107.30739,1249.2677,186.74692,149.79568,87.86966,240.7037,237.29349,401.27484,111.75436,139.72227,13.502731,271.94,218.50183,1017.973,357.1377,420.7163,242.15364,106.89206
2019-07-04 00:15:00,77.5491,59.632835,136.81863,343.0511,442.79245,395.7865,130.9339,62.645187,242.98378,204.97733,97.000885,818.38324,170.34064,149.0587,72.023224,235.0658,217.77402,423.1715,179.41785,199.07748,55.665802,303.67236,248.1854,1050.9874,419.71048,406.70258,328.76797,143.89899
2019-07-04 00:30:00,90.2859,75.14205,155.74303,358.88684,460.69983,412.34995,132.28384,73.5421,251.5155,223.52193,100.90396,701.5782,188.348,143.47937,85.98663,231.32884,231.4844,382.28543,158.30617,173.23859,55.538788,280.88416,226.21214,1033.9954,385.71445,375.90143,314.43414,137.53268
2019-07-04 00:45:00,104.596146,101.46261,169.11761,358.07413,419.15558,390.52625,158.48691,78.90489,253.66373,215.27345,116.74483,612.4268,197.40448,146.82599,84.90021,236.56749,254.90851,371.687,173.34276,185.89212,64.841034,294.18353,242.0222,1019.30554,383.84375,366.23456,326.1267,145.23616
2019-07-04 01:00:00,105.17682,84.35821,160.1989,368.3749,445.65002,384.2523,150.06131,92.892494,273.25397,217.26813,130.2487,522.6204,177.71828,128.56741,95.81502,246.92123,225.05258,387.71024,166.72197,202.30634,61.689453,289.72717,243.70195,1010.6105,427.25534,386.22745,319.5555,144.23111
2019-07-04 01:15:00,82.88067,58.13611,138.47478,341.81198,436.47003,358.11325,155.01335,71.7821,250.26562,178.52965,122.594635,438.18097,151.94098,94.803345,65.596985,252.9952,217.51476,383.63196,173.43106,205.41785,62.628036,289.99942,253.67639,1046.4467,430.1015,344.73712,350.9879,147.23366
2019-07-04 01:30:00,102.55976,82.528694,154.80367,359.98837,450.8608,379.38834,151.34969,91.59152,268.70923,191.73547,137.62277,528.4184,166.45076,109.68986,83.19826,249.49841,221.45335,408.81256,197.24239,237.8446,81.35458,309.84006,259.5334,1049.5496,414.84192,317.43066,367.88293,155.03625
2019-07-04 01:45:00,104.44202,79.01796,161.34285,359.70798,444.3078,384.2601,144.08406,87.88967,261.47827,202.14128,128.49518,539.91943,170.90504,104.55654,87.73963,237.35887,221.90887,397.01694,175.37898,222.51918,61.830856,284.4804,252.7744,1061.6755,415.36462,319.8948,388.87897,141.09915
2019-07-04 02:00:00,109.374695,80.78911,169.19583,353.95407,427.6685,360.16922,150.7638,84.66951,253.88351,202.2087,129.84416,520.1066,179.93663,100.34978,91.21644,250.67128,223.88586,392.4892,178.57857,189.54048,72.63202,285.85175,244.78491,1027.2905,379.3564,350.60034,358.60684,140.92075
2019-07-04 02:15:00,101.54886,74.46545,150.18619,343.0366,429.1605,351.85086,155.70305,88.51222,257.4154,183.71011,138.89774,514.17596,165.48631,96.06324,79.35513,256.34744,216.74988,387.46698,160.83408,193.10864,61.9989,277.03778,248.50264,1017.95905,415.9042,336.26782,335.76556,142.47351
2019-07-04 02:30:00,118.41206,93.30571,176.3005,368.58865,457.80634,382.74094,170.1763,102.23971,274.2617,199.30124,161.45396,522.78564,184.10524,86.240845,93.3678,266.8448,245.31207,421.4789,175.4499,227.38977,64.94231,285.325,255.55888,1043.0625,401.93228,344.2986,355.9579,141.40573
2019-07-04 02:45:00,116.973274,93.193855,165.525,367.16904,458.52896,376.82394,165.21362,109.93827,280.48642,192.85396,162.48462,514.7813,167.8559,91.79081,93.06471,257.7459,219.78322,430.2184,183.15111,262.50922,76.993225,276.9588,260.54382,1054.7513,425.10654,322.26202,399.62903,148.29492
2019-07-04 03:00:00,100.503716,70.54667,156.82303,341.35294,465.20282,345.7528,172.15031,87.83066,258.04837,178.30159,157.34673,458.34067,161.19035,79.18413,72.349495,273.78363,220.33492,410.40704,173.20819,256.4408,76.917725,269.87958,257.92303,1040.1749,409.47504,324.79645,385.16904,141.94455
2019-07-04 03:15:00,99.25743,67.237885,153.34756,338.7381,437.35342,334.0833,173.36073,86.18825,254.40485,167.73308,153.27875,462.352,155.15724,42.99228,74.75454,279.65152,218.70686,397.31204,152.9488,241.74255,71.692696,269.1355,255.86089,1047.1407,437.06528,309.52945,382.86517,145.16527
2019-07-04 03:30:00,110.710205,79.64734,161.44218,346.75192,477.55215,352.0781,201.50375,99.14772,268.3049,175.29138,174.63097,457.97406,166.71912,69.75056,80.52036,311.9052,232.04562,409.23187,174.85301,240.4686,70.63513,281.14426,260.44156,1059.1257,412.0606,356.55405,403.7298,145.59671
2019-07-04 03:45:00,110.90041,80.81001,168.764,362.81082,482.95956,378.684,168.45685,95.525215,269.08713,192.6075,161.12383,434.02637,173.02121,56.394608,88.19987,260.95374,227.45761,400.5057,170.1804,261.4458,70.69256,279.11542,265.85913,1085.6348,457.0705,314.61743,416.86157,141.85669
2019-07-04 04:00:00,106.54905,71.08859,153.12866,353.1877,477.87726,369.35416,191.49873,104.25843,271.87146,177.17093,192.44939,434.63022,147.07568,10.015327,76.12907,318.3343,211.89752,422.2792,183.77747,263.79675,83.22334,285.39194,271.3443,1080.9241,466.75195,335.37363,432.26483,150.7134
2019-07-04 04:15:00,117.39173,88.01046,164.88196,361.7934,483.32343,366.1945,194.04732,109.94605,279.22595,178.61302,190.3372,428.72455,153.17332,4.1461906,84.89126,319.49042,217.42642,426.4906,188.75847,278.61093,84.59589,276.41064,259.73727,1091.466,462.721,320.28897,437.51434,147.66891
2019-07-04 04:30:00,145.42075,111.201546,186.59276,375.12643,483.15894,363.6171,235.51683,138.6354,306.18387,187.19786,222.37306,424.6308,180.8825,20.412107,103.92981,353.04343,248.08534,409.15002,174.76631,251.49495,79.50593,272.1185,254.25815,1098.7119,475.75363,351.60934,407.29095,142.62569
2019-07-04 04:45:00,138.15858,92.682655,181.4346,377.39694,520.8764,376.80176,245.18312,137.40503,308.7188,196.44505,235.60185,442.53745,167.76381,4.248255,100.32873,383.96698,237.25662,401.25937,179.68776,266.289,85.236046,276.02228,268.018,1119.411,472.49155,333.51477,431.1527,150.31303
2019-07-04 05:00:00,150.4197,106.099396,193.19533,387.53415,526.6828,391.40073,242.6902,152.8589,324.72595,203.68553,240.13414,453.8548,195.59514,33.45472,108.455864,390.62955,252.57393,401.87595,180.34152,274.3031,80.1354,271.16135,254.31953,1078.9094,513.6456,343.22226,429.5513,144.89578
2019-07-04 05:15:00,163.81236,121.72209,208.34894,396.05057,528.5538,374.9764,273.06918,156.34695,329.9829,199.63158,253.4975,496.1658,205.63435,11.895006,117.548225,413.37167,274.7806,412.43436,170.90434,299.33914,85.78483,265.5808,267.96512,1108.9637,529.9924,341.6478,445.02136,151.00943
2019-07-04 05:30:00,179.38458,141.51266,224.04768,420.57144,518.33057,388.88312,311.54556,176.59454,350.04672,205.81561,282.28394,482.78677,223.1532,23.978447,130.93866,446.15955,309.2934,420.94073,188.40846,305.7098,88.64205,274.3121,262.65488,1087.8666,529.53107,347.88293,426.31335,142.01678
