ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,476.84586,1088.584,443.89923,570.9562,607.9541,617.08105,364.27737,19.714464,306.4419,227.88841,345.55768,452.8785,212.47046,107.558624,283.94598,926.08575,162.54175,72.140686,207.13333,50.270172,414.52475,231.9296,761.7947
2011-05-11 00:15:00,548.2706,1075.7815,416.18866,563.2193,662.02106,546.18286,338.52286,18.962421,276.9931,205.8868,366.3421,413.1899,224.14328,87.46213,271.39966,782.22546,153.69865,71.34332,179.42667,53.19879,381.81006,234.89258,890.5325
2011-05-11 00:30:00,545.4357,1059.6433,388.8422,522.99066,660.89154,431.19803,386.89508,19.62935,277.4964,205.94589,357.33102,385.37665,209.90846,89.63319,258.95593,694.4957,146.29382,74.45658,177.82294,52.853127,335.37943,244.99963,531.7416
2011-05-11 00:45:00,535.9242,1038.606,386.3248,479.40747,606.91956,418.56146,378.67703,19.636196,266.52185,208.35286,373.82758,397.722,203.81456,95.08261,246.71437,648.1807,144.42743,66.999954,167.14848,49.504936,347.85086,230.9047,656.1238
2011-05-11 01:00:00,513.8048,1001.2934,315.7203,461.13907,592.36383,407.70895,356.1864,12.555035,252.51611,199.81381,374.93567,344.3239,202.38252,79.9411,228.0901,571.1305,146.8967,61.471916,151.7349,38.143547,298.77274,229.83601,1516.154
2011-05-11 01:15:00,529.1702,915.5222,277.85333,446.99002,579.8865,382.21558,295.82025,24.30754,223.24248,192.19025,378.98938,321.63248,176.8023,74.94562,210.35495,472.6072,140.90878,66.26247,128.55804,50.838463,265.95355,219.65378,2280.7754
2011-05-11 01:30:00,555.5432,860.7146,295.26337,467.3628,566.25684,355.0553,401.22983,4.7765617,215.37311,182.16779,398.80212,299.4471,154.87463,74.45793,197.29877,427.06882,126.875755,50.62357,122.09949,35.540146,274.67065,215.31526,2487.9524
2011-05-11 01:45:00,570.79333,784.97546,293.24133,450.55542,536.66345,318.2175,397.95718,23.44787,199.59067,196.01337,396.46954,276.27032,132.65479,51.432106,163.48033,381.56253,127.69725,45.726357,103.87343,36.17356,224.50758,201.28737,2271.2854
2011-05-11 02:00:00,523.0882,737.2373,248.94298,398.44995,476.87592,296.057,322.54175,18.934032,182.67438,162.10246,396.93402,263.4782,150.28706,74.895195,164.17201,401.1073,99.24364,36.97175,89.05249,37.335896,209.79688,196.73708,2090.9307
2011-05-11 02:15:00,521.5606,722.64185,227.73505,394.56454,446.81195,278.44965,359.5664,25.712955,179.42953,171.53372,396.1483,240.48418,128.34795,68.93201,164.15094,301.59827,118.71559,53.374763,88.56223,43.6236,188.89749,206.12689,2088.62
2011-05-11 02:30:00,475.9369,653.8971,225.65005,380.0946,406.74356,230.80655,327.60498,27.197666,182.3393,187.56557,400.26212,239.31207,120.92392,38.49946,154.94774,295.8233,102.85185,18.510878,76.8602,27.837856,193.79999,187.57951,2077.997
2011-05-11 02:45:00,467.73413,675.14075,231.32776,383.89767,339.72058,233.1279,354.27512,33.87377,169.08675,191.4627,422.8433,242.29706,109.858505,50.49492,147.89037,277.2276,104.92206,36.49605,69.386246,42.61243,201.0869,198.90865,2091.3176
2011-05-11 03:00:00,450.41547,651.0254,165.35046,339.0896,319.6979,278.73016,320.26904,32.543816,132.66284,156.04001,405.9354,211.25403,92.88185,44.66627,128.7537,224.97227,96.39651,24.344254,51.703045,34.13405,137.96284,177.34634,2159.0796
2011-05-11 03:15:00,437.48407,604.8567,129.42645,335.8654,293.465,252.27911,309.1822,32.860626,149.15141,172.68951,429.46124,229.9415,114.538086,36.358624,147.06253,240.38602,88.80185,29.272995,63.123955,35.386528,169.23663,180.34631,2153.1042
2011-05-11 03:30:00,439.91022,610.99927,166.76602,338.01068,240.93115,283.18976,328.1222,42.751205,132.38281,171.06151,378.54996,198.80981,111.16214,47.878548,133.59375,219.54462,82.25716,26.193314,42.362297,41.227226,150.958,183.50836,2073.173
