ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,540.2759,698.8385,551.6831,573.95166,1026.6681,477.40115,1414.5497,10.8708,307.3493,201.74475,142.47578,1076.7943,-6.322613,262.5633,172.73752,629.08997,246.05351,65.38296,746.89294,92.11061,430.08356,440.49164,1406.7198
2011-04-15 00:15:00,581.91534,646.9139,542.2848,573.0587,1028.1617,462.26093,1215.0386,24.553362,310.32907,194.50095,148.25464,991.5579,10.802673,248.12173,204.62592,584.11755,257.36575,84.89646,678.92487,100.92785,412.09964,423.76843,1305.7014
2011-04-15 00:30:00,589.1327,573.3674,547.031,580.0108,947.8324,436.72336,1086.8643,25.185966,292.9728,183.10924,135.05995,900.61945,15.264586,230.82516,193.35458,550.513,245.43025,90.91196,634.7952,98.998695,379.7909,405.70752,921.9059
2011-04-15 00:45:00,579.3918,474.96857,521.8194,564.4895,906.26984,333.9917,1063.1672,11.710132,275.69794,185.86618,141.82018,799.1568,-0.8123884,247.10226,165.735,506.35263,235.53032,85.20385,574.98785,92.918106,360.1366,403.16315,1105.7985
2011-04-15 01:00:00,546.4562,429.45422,502.82114,569.9319,814.63434,334.22736,940.38446,26.594204,279.78076,183.2703,163.44096,667.5023,1.5780821,251.07047,180.03665,483.7932,254.849,79.602264,528.3774,92.872406,362.0629,430.90872,1614.1053
2011-04-15 01:15:00,547.5958,391.34122,475.12494,571.44525,776.21564,319.13647,895.4861,21.611774,257.4894,206.96193,165.36287,671.3544,-2.3409367,239.94556,155.7817,483.0566,251.62225,80.65724,514.93616,93.74016,330.11362,402.6985,2181.1567
2011-04-15 01:30:00,535.17957,364.72418,437.19904,559.88104,690.05334,278.068,822.9927,19.501348,251.91728,194.59096,163.35738,645.59705,6.679797,252.01215,198.03601,443.97382,245.10216,88.41708,479.7821,92.01434,334.21606,383.375,2405.3633
2011-04-15 01:45:00,481.46762,347.5061,428.28613,582.5208,662.4436,314.08792,858.609,18.889477,233.38,220.94505,177.54749,591.8932,-0.46715927,235.335,180.18236,416.19583,233.26656,71.97815,453.11307,86.43475,289.85126,382.22012,2369.7659
2011-04-15 02:00:00,461.32416,416.79596,425.97778,535.3208,650.03064,299.36685,886.93097,17.419502,232.25082,207.68236,180.36156,486.79715,-1.1326199,240.78639,183.47694,372.15356,216.92545,81.68715,404.2414,90.30268,270.55444,358.5558,2367.2456
2011-04-15 02:15:00,429.51935,397.6985,346.00327,513.56067,673.2938,303.11252,831.2438,21.441711,228.48051,221.39273,200.70897,420.93634,-4.275028,238.23576,140.32425,349.19623,216.51118,75.45715,385.81265,93.28843,264.59186,352.54175,2215.9841
