ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1620.339,1634.238,1174.4384,413.65985,101.032265,424.18442,105.13705,271.4592,152.12306,1234.5072,1858.8367,756.5505,834.66833,493.79013,582.5821,566.5447,549.6945,1841.585,654.9493,413.54074
2020-12-24 00:15:00,1222.5245,1454.6829,795.12396,334.74945,78.60096,416.97974,83.23546,294.5293,158.63556,1075.3401,1422.0172,678.56995,697.26086,472.74738,567.36523,583.24994,485.7629,1736.1002,683.34143,536.71985
2020-12-24 00:30:00,879.91895,1236.7312,621.62,240.46149,94.63644,393.23807,15.207085,266.29587,151.8149,872.416,1763.238,642.39886,581.1668,492.18796,603.05963,638.47,504.2559,1654.243,693.258,257.9442
2020-12-24 00:45:00,577.2413,1051.2256,572.76917,230.21165,75.591675,358.9741,55.18627,274.03088,141.20203,783.12756,1594.2488,603.6718,558.5229,454.64444,523.2439,624.3714,484.45972,1370.8772,678.9215,237.09482
2020-12-24 01:00:00,291.13284,819.0009,559.0916,70.313416,41.763687,288.0599,-63.668137,341.69135,121.13636,726.8492,1684.9456,540.9844,470.33426,434.4604,552.9695,634.82715,433.8838,1171.6818,667.0729,193.7398
2020-12-24 01:15:00,304.72736,652.99347,648.0037,39.003876,37.692482,280.31158,-51.51916,438.03265,90.219635,670.775,2024.5645,501.95563,478.6754,414.63416,534.2203,602.44574,412.53717,1077.542,845.8439,-81.849915
2020-12-24 01:30:00,100.102325,585.8181,527.7406,70.84503,33.10178,276.04333,19.795355,476.42252,73.00098,632.1006,1936.8135,467.42477,451.37668,398.02423,509.3263,610.97736,394.47015,1115.2748,713.2212,29.240051
2020-12-24 01:45:00,177.59958,551.7956,403.54886,202.8147,33.233948,266.37415,39.940426,485.89474,101.18358,616.6594,1828.1731,441.25473,388.9318,352.02063,510.2547,602.0133,389.90436,1169.1366,872.24976,178.46927
2020-12-24 02:00:00,132.45038,411.84036,347.18518,153.94366,13.054567,260.3927,14.131836,461.3415,50.913868,509.78122,1757.2598,418.6735,324.57343,350.8184,514.35236,616.68475,369.23962,1251.1553,740.0801,96.05954
2020-12-24 02:15:00,144.89029,407.71307,334.90848,219.8494,19.482456,291.0262,-4.1101418,353.1641,95.998184,481.6035,2074.1433,355.42416,366.9781,371.74738,501.73547,602.77985,343.3164,1195.615,746.6991,209.27881
2020-12-24 02:30:00,-65.80766,330.49008,282.6896,230.224,0.86304855,284.986,52.70883,317.77188,64.77883,299.2621,1632.3757,341.91846,229.40483,319.66025,497.3106,558.34064,370.01584,1183.0446,799.42676,198.26932
2020-12-24 02:45:00,76.28023,322.31662,313.92148,352.44962,-0.21635437,246.16258,12.296883,293.8723,44.389442,304.68594,1479.5134,285.65674,211.13992,313.91055,448.46527,619.11597,300.2483,1219.7864,817.7469,143.2934
2020-12-24 03:00:00,24.390457,305.9099,343.25626,339.44067,-15.197987,257.61987,43.14334,361.08527,52.225628,409.59027,2025.4834,287.11206,242.57098,307.19104,468.4013,578.4167,258.3318,1428.266,763.26227,131.21136
2020-12-24 03:15:00,78.26129,292.03012,288.76315,254.93762,-8.750156,247.03055,-30.41494,369.6316,40.887634,348.0094,1988.098,304.41953,194.69794,334.1206,482.39532,585.2888,269.99493,1582.3096,636.01105,158.23279
2020-12-24 03:30:00,43.528687,339.84454,345.71356,313.41357,7.756069,253.29062,-28.277306,377.30844,47.960136,362.75446,2204.5159,260.87872,251.8393,316.42783,516.36816,541.50684,258.29602,1610.4348,682.0657,322.79596
2020-12-24 03:45:00,71.573456,218.60318,610.1046,211.61049,7.352146,241.19858,16.129593,370.3452,63.495094,197.68335,2166.0986,253.7904,170.49289,326.64008,483.50726,593.6515,256.42743,1839.2295,414.32098,173.02188
2020-12-24 04:00:00,60.818848,219.72197,914.1647,330.55084,9.715,196.60533,68.211784,381.117,55.585983,364.2531,2200.9631,347.4683,240.86816,356.47968,514.69836,634.58386,343.17157,1905.8312,411.49973,128.15692
2020-12-24 04:15:00,45.010254,164.5292,1352.3969,297.288,22.815956,187.58798,98.04257,371.4019,104.80524,323.74283,2337.2212,290.0528,190.41537,340.61893,504.91064,571.7723,312.08246,1931.2344,381.68237,-133.22968
2020-12-24 04:30:00,89.1345,301.62518,1992.5107,322.00623,21.888523,182.48474,122.318375,338.0056,77.82021,326.81705,2194.4053,359.26318,190.33847,284.95325,426.66608,580.47345,278.09344,1950.7937,293.0046,-155.37024
2020-12-24 04:45:00,87.97136,230.14774,2611.7095,447.65033,6.902981,216.60858,83.59706,284.3023,87.141685,322.60114,2027.4446,236.72548,205.21835,320.89905,487.11475,544.3366,269.64374,2085.429,469.28522,-245.85486
2020-12-24 05:00:00,-79.68173,113.44711,2683.8428,577.7429,22.674965,235.04242,199.52866,261.86554,54.98346,302.99866,2528.1338,268.86505,182.92438,379.9831,544.47736,582.62225,315.60748,1929.5784,483.53003,-139.14026
2020-12-24 05:15:00,-89.78341,15.436508,2702.0583,978.02185,15.250015,238.83409,223.98358,185.42538,80.217865,360.78497,2644.786,328.95468,181.99905,386.46057,563.7774,560.94275,326.8924,1829.956,369.8751,-100.96747
2020-12-24 05:30:00,-1.3423462,18.519287,2314.169,1544.3674,24.561749,261.64142,286.0373,240.3314,68.38235,360.91068,2973.9297,296.4914,192.25894,395.21198,593.12933,598.6823,294.05536,1489.8282,389.1864,123.49704
2020-12-24 05:45:00,25.42987,-33.489624,1760.4823,1792.9805,47.07633,310.25317,302.78235,445.5903,70.26639,410.39352,3312.4517,344.27722,257.5231,374.83353,582.0662,556.31177,286.37146,1244.7151,338.67972,367.8473
2020-12-24 06:00:00,150.82462,-27.190948,1311.7799,1873.0576,61.26569,295.3039,323.36047,863.9386,89.33131,480.85376,2994.789,350.88876,307.71033,423.9742,649.311,587.55975,340.2505,1228.2245,243.62189,724.3397
2020-12-24 06:15:00,168.24786,-53.17784,768.33936,1705.426,76.204926,324.4959,315.94525,1257.8126,116.14333,357.0921,3412.4595,357.76523,284.29236,398.69678,581.21716,565.9827,345.88068,1170.2152,434.3684,839.2316
2020-12-24 06:30:00,16.39415,-70.81384,400.55173,1354.25,98.2305,314.5014,330.48767,1716.3872,106.08543,456.31348,3793.0156,390.83142,302.20636,451.04498,660.6086,581.2591,362.29495,1307.9597,415.3393,1144.2078
2020-12-24 06:45:00,93.56064,-48.708252,318.1207,918.4107,121.02326,377.5318,347.31482,2108.912,118.1546,508.33145,3820.0967,349.5813,383.77237,476.68903,722.0279,593.3562,319.34937,1501.7992,531.6437,1686.0054
2020-12-24 07:00:00,147.4732,-2.884613,219.39139,507.20724,143.55411,392.5213,288.23383,2174.3906,139.64297,558.3981,4006.0708,349.80734,472.34424,482.30054,721.8398,581.1151,395.65936,1522.263,568.12134,2045.9277
2020-12-24 07:15:00,164.85715,-5.0693665,78.27188,317.72116,138.61353,390.69284,316.88675,2095.2786,186.97557,588.1783,4479.9004,432.3832,463.30487,520.55206,759.9326,648.506,404.61285,1477.8203,651.5026,2242.502
2020-12-24 07:30:00,211.48041,115.486206,283.00775,273.6484,163.6592,412.3079,288.65244,1889.4949,255.08511,572.70776,3818.7422,416.9056,480.0196,552.2272,776.0686,623.4354,423.8397,1652.7352,906.79065,2465.0852
2020-12-24 07:45:00,111.22542,69.30786,431.63348,346.2866,140.88293,392.12668,408.811,1458.5853,345.2359,634.46643,4427.894,441.22552,550.96387,621.8231,846.5497,613.47644,450.35107,1856.1448,889.3905,2263.8027
2020-12-24 08:00:00,135.91513,126.89966,495.8938,342.47214,169.99747,446.3015,314.20724,999.34625,356.26562,612.42664,4409.361,401.9803,564.9864,596.63385,857.7444,614.6001,468.00696,1930.3638,1053.8741,1945.7473
2020-12-24 08:15:00,169.64511,174.58246,488.9397,395.937,142.7636,468.53107,255.98361,661.7166,317.1331,645.12494,5145.377,451.53268,547.5814,621.3814,845.1292,698.49384,480.9989,1893.6624,953.4989,1697.8971
2020-12-24 08:30:00,141.88815,235.77457,602.2798,527.123,156.69626,507.53378,317.36447,415.10556,275.90997,688.41895,5359.404,516.6486,670.1221,668.14124,905.11664,659.471,508.66373,1865.8801,877.5299,1431.019
2020-12-24 08:45:00,158.56949,296.25766,603.3185,411.61893,186.55956,490.2418,339.9273,237.13373,209.99908,736.1244,5306.1436,486.5962,635.4375,698.29645,954.59247,666.2235,567.7144,1662.2313,755.9258,1086.855
2020-12-24 09:00:00,43.984802,209.67526,431.13446,420.68365,182.46924,541.3968,333.04337,283.0183,139.48497,790.47485,5276.1104,507.85913,701.8197,680.26135,932.08606,670.5034,557.13214,1351.2513,573.3583,684.7597
2020-12-24 09:15:00,245.4689,174.37964,427.16147,360.75656,171.68454,513.88025,478.75565,344.58533,66.94615,850.75366,5500.5117,529.67004,762.83527,737.3222,974.1345,714.98395,535.39795,1050.426,604.3292,710.27673
2020-12-24 09:30:00,140.57999,122.36243,452.2528,297.72476,183.54915,531.95233,603.01807,376.58948,80.35205,767.7959,5799.706,526.9821,768.8644,797.13196,1041.633,721.3889,650.634,847.1106,526.28564,793.5128
