ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,109.2706,465.61768,509.61118,763.07947,145.54823,123.304634,203.38474,183.65727,131.15132,342.9672,576.416,631.11145,460.29147,222.43988,193.26672,754.8995,668.2719,766.6436,597.9724,145.78287
2020-12-05 00:15:00,-98.711975,413.15814,468.76443,736.6112,134.2939,99.10318,165.38037,224.80344,94.613525,389.33774,612.27045,737.8895,479.4302,225.97966,226.09256,804.8645,651.5112,1021.15326,762.5531,148.5752
2020-12-05 00:30:00,-109.99313,304.1102,444.80457,624.6008,130.30481,96.65177,156.70264,206.2248,96.58424,391.02106,638.0629,780.32324,463.48004,220.2581,214.84409,824.52106,620.4435,1254.0428,872.72626,352.05856
2020-12-05 00:45:00,82.5959,249.43849,407.99014,475.49258,119.79796,85.64103,177.46912,229.66862,121.965515,420.07556,692.0547,815.0447,484.09534,234.11613,246.84032,839.5945,593.0738,1292.0144,1021.8738,578.00977
2020-12-05 01:00:00,364.30206,188.1241,379.91364,385.0642,114.86755,90.51484,158.05688,208.57964,82.738754,423.85797,725.6015,813.9387,466.10107,231.18823,247.59106,845.43933,550.6261,1466.258,1041.6718,885.2593
2020-12-05 01:15:00,498.41138,204.64313,383.21274,361.90695,109.80575,97.80791,178.10379,242.03044,92.3372,438.38333,766.20953,804.3309,473.9989,219.64767,259.39386,836.5793,517.2644,1416.0062,1020.5487,1005.45807
2020-12-05 01:30:00,278.17938,175.16391,389.78085,391.3377,121.77765,100.02046,174.0123,239.23244,104.522934,426.70502,790.8531,790.30225,434.83105,215.04352,242.79572,843.76385,483.83948,1377.5906,917.08405,1090.0378
2020-12-05 01:45:00,402.6937,201.53261,373.26285,422.52585,131.97318,93.02904,173.64294,208.88153,30.514687,432.81906,802.7483,797.2854,452.64407,233.99493,254.4465,844.57465,480.18365,1363.0734,826.59735,1301.0242
2020-12-05 02:00:00,416.3607,132.66922,338.0354,435.3704,121.48612,98.95125,202.9227,207.61478,0.976387,438.24536,847.91876,780.1347,453.63736,232.17018,264.82135,841.89307,454.9717,1367.8757,736.1757,1490.7631
2020-12-05 02:15:00,211.00632,121.917786,279.4123,370.11804,102.935394,95.02866,215.78491,223.10675,5.1072006,442.3157,861.2407,771.3288,448.75903,236.47717,276.2945,852.4607,452.40118,1327.4263,686.37756,1595.4404
2020-12-05 02:30:00,210.61922,141.46596,256.30243,318.59583,102.27063,92.31895,243.77359,246.38913,-3.150856,427.8109,869.2898,743.2741,447.1049,234.15318,268.68094,839.28345,447.07074,1271.5546,426.92035,1749.3533
2020-12-05 02:45:00,222.95053,139.55605,283.46222,208.33273,98.55245,85.647736,239.07394,270.77145,32.6612,402.06384,904.6493,692.78424,447.40186,267.74747,281.28845,805.38885,445.53433,1445.5588,383.99475,1831.7009
2020-12-05 03:00:00,79.14515,156.14476,289.24908,124.11037,101.11618,101.81662,250.0592,272.13745,61.160194,394.40875,904.4336,681.05554,436.68893,257.24255,267.14624,809.8163,435.0417,1403.6694,223.86044,1639.209
2020-12-05 03:15:00,139.23888,125.5763,313.32764,97.027115,94.00002,90.57205,220.39482,301.79837,59.676777,413.0705,920.47125,685.86804,428.3438,253.25348,283.7532,800.9325,373.33014,1229.5028,89.639084,1372.8619
2020-12-05 03:30:00,307.2227,113.14926,350.32797,109.60617,113.60152,101.84021,253.6941,304.25803,27.64817,422.594,948.905,654.20746,440.38895,267.97348,308.3694,790.9585,396.11554,1212.8013,-221.48434,1131.487
2020-12-05 03:45:00,391.94278,90.943756,362.42758,263.13947,130.31859,104.580956,220.28845,320.80713,54.34179,415.50336,971.38574,647.7024,449.30786,317.35278,325.79865,776.39844,376.9538,1236.103,-0.36827087,784.9443
2020-12-05 04:00:00,470.76968,103.23601,354.78137,398.672,127.529495,103.78514,211.76468,311.35135,55.966858,413.84064,960.2435,626.9788,455.6702,289.58563,308.99103,787.1705,407.45166,976.8904,154.92596,619.3977
2020-12-05 04:15:00,285.35718,109.684364,409.82874,594.2414,136.85469,120.36923,210.83727,271.18707,45.81649,410.81778,977.9833,600.9104,459.43967,320.58353,324.60382,770.38196,403.1629,933.0065,82.175415,540.6502
2020-12-05 04:30:00,295.21005,109.45384,411.69104,718.86633,140.25206,126.243004,191.21158,276.00528,53.830963,420.08664,1006.5608,587.3312,482.13754,325.3584,355.22382,762.2276,400.75787,913.4684,44.597565,454.30927
2020-12-05 04:45:00,169.06613,133.00453,367.29645,784.1393,135.16158,121.52774,192.13553,214.64838,62.319412,411.8922,1001.4029,563.2016,471.13538,319.275,336.87204,765.4421,399.27283,833.32495,44.67463,390.22067
2020-12-05 05:00:00,348.1644,142.24387,353.02075,1011.51483,149.86914,128.8116,213.15889,245.57529,38.38748,398.67584,1021.1206,547.8559,476.93402,342.68655,343.56543,752.2085,406.3431,783.0401,94.4729,481.20438
2020-12-05 05:15:00,346.1482,164.0964,332.82642,1152.8906,146.52855,123.47879,172.59142,225.90428,34.029327,425.89276,1049.1517,527.8286,493.4894,358.7087,371.49756,751.2322,410.77902,616.3719,129.9597,468.49393
2020-12-05 05:30:00,522.0911,132.14273,353.26813,1241.8967,140.3448,117.21972,185.48572,248.10796,31.912346,417.76337,997.9468,515.1371,511.02017,359.80997,363.72733,722.8589,454.19833,551.46,230.2663,437.69937
2020-12-05 05:45:00,489.52356,85.32033,348.55258,1157.3896,150.10764,101.35877,161.04018,279.79062,-3.9987564,430.8589,1044.962,509.5574,539.32745,392.21545,396.76172,725.934,471.54022,763.1359,33.698425,625.3503
2020-12-05 06:00:00,533.08325,99.978424,369.37872,964.5065,177.9338,125.661385,220.78268,375.5833,73.513725,431.03986,1036.656,502.96695,544.3553,403.65662,403.284,722.11426,478.93988,663.8293,66.49869,552.6666
2020-12-05 06:15:00,309.19705,102.73602,326.01382,740.7199,186.3647,135.94044,207.94577,429.2114,133.28128,445.21783,1042.4884,502.95523,552.2848,421.62732,410.4273,715.28204,481.86487,639.83484,-40.940506,592.00977
2020-12-05 06:30:00,250.5719,108.23678,362.93286,551.24567,196.4266,142.21863,174.19804,493.14224,178.76862,451.109,1058.1602,482.25372,573.11487,444.57092,430.93323,725.39087,513.6851,609.43274,-74.33391,578.90845
2020-12-05 06:45:00,249.97374,159.15686,332.22025,451.41177,184.07298,144.53911,204.61298,508.06918,165.99216,447.84778,1042.7314,502.80878,583.6339,454.21838,432.85492,719.5634,527.4498,764.6192,-30.454956,732.9121
2020-12-05 07:00:00,207.5954,164.35883,307.38126,338.93808,179.6434,146.49574,209.9516,484.99023,181.7648,452.7675,1069.9009,485.09238,593.92426,465.75275,450.78094,734.8479,539.60785,843.10956,109.41243,876.58704
2020-12-05 07:15:00,174.77792,149.6085,317.27948,299.23972,188.06516,155.11795,214.18694,510.59564,176.9255,442.55518,1081.3744,475.49292,610.34155,505.5351,469.10312,702.57135,559.25757,1037.578,166.90668,986.81506
2020-12-05 07:30:00,352.48865,111.92888,329.5972,338.32736,195.39221,155.48293,244.42319,544.12756,144.48735,467.7713,1043.5487,487.21954,615.6561,495.48785,461.649,702.4772,588.83105,1307.0586,141.19632,987.5732
2020-12-05 07:45:00,314.67035,124.3116,353.55258,369.50323,188.68452,145.17462,254.57158,506.9704,114.62522,472.9983,1073.8356,486.8222,629.589,514.58704,475.76202,711.9354,605.08057,1243.1763,179.7437,984.32007
2020-12-05 08:00:00,100.48563,152.1772,334.0144,440.7132,199.07593,144.66292,225.4951,473.4167,130.95087,483.326,1055.5414,484.58643,649.32666,523.3381,488.33447,702.86914,624.08716,1214.0404,269.1744,1054.9414
2020-12-05 08:15:00,-54.768173,160.73837,364.997,470.34683,227.7642,151.64272,247.52899,449.79773,155.5454,471.37036,1024.85,478.44464,645.6063,516.595,479.71915,691.39136,635.303,992.8151,201.46474,865.8496
