ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,0.85097617,0.53243387,0.043308422,0.83202386,0.81065166,1.3313632,1.6548443,2.1519701,0.89188516
2025-12-01 00:15:00,0.8275491,0.55302024,0.21512458,1.0587561,1.010077,1.2425553,1.5882485,2.1125703,0.79267776
2025-12-01 00:30:00,0.87785035,0.7009044,0.3433655,1.1105534,1.1154629,1.2280662,1.5558512,2.0722284,0.7703049
2025-12-01 00:45:00,0.7762048,0.7905154,0.11823198,0.8812747,0.7875911,1.2758949,1.5803859,2.0369995,0.87510896
2025-12-01 01:00:00,0.80884427,0.8392375,0.18042329,0.9637965,0.9097002,1.2743084,1.6308968,2.0921106,0.876583
2025-12-01 01:15:00,0.7792947,0.97072256,0.3153251,0.9887054,1.1193221,1.2280695,1.5668043,2.0408268,0.8216557
2025-12-01 01:30:00,0.6817549,1.1326237,0.13059404,0.91582096,0.9084447,1.1528615,1.468632,1.9540426,0.74847203
2025-12-01 01:45:00,0.7481749,1.182799,0.459344,1.1871655,1.2526709,1.1705387,1.5072408,1.9914105,0.7552509
2025-12-01 02:00:00,0.73885906,1.2121202,0.5221399,1.1960671,1.3798504,1.2187932,1.5419601,1.9551739,0.8357639
2025-12-01 02:15:00,0.7903111,1.2735522,0.38070947,1.076649,1.1748829,1.3467305,1.6879575,2.132865,0.9423132
2025-12-01 02:30:00,0.75128603,1.422486,0.53327453,1.2468135,1.35245,1.4281361,1.7261521,2.1946018,1.0111239
2025-12-01 02:45:00,0.69622016,1.425675,0.4327591,1.1555432,1.2951577,1.2328516,1.5519259,2.0644155,0.80908144
2025-12-01 03:00:00,0.6890298,1.2878194,0.5266863,1.2285888,1.3494103,1.475467,1.7946341,2.2649078,1.067663
2025-12-01 03:15:00,0.7939415,1.3464384,0.60542274,1.2943163,1.422288,1.2684753,1.6116168,2.0369606,0.8623485
2025-12-01 03:30:00,0.6778487,1.3051842,0.49398735,1.2842779,1.341144,1.3736743,1.6620754,2.139578,0.92872846
2025-12-01 03:45:00,0.69199836,1.227923,0.51485074,1.2318977,1.3717281,1.3321028,1.657023,2.1214595,0.9296105
2025-12-01 04:00:00,0.6814084,1.1513945,0.41957054,1.1835566,1.3146449,1.3841033,1.7090688,2.1629932,0.98403156
2025-12-01 04:15:00,0.6541353,1.0481241,0.5442861,1.2915598,1.5019357,1.2722304,1.6011288,2.0624197,0.84854937
2025-12-01 04:30:00,0.67757684,1.1267297,0.42979223,1.2571381,1.3792433,1.1339269,1.493897,1.9393288,0.7551632
2025-12-01 04:45:00,0.6636654,0.9191886,0.7626696,1.5325705,1.7428552,1.1154978,1.4705769,1.9635957,0.70414543
2025-12-01 05:00:00,0.71176803,0.96896607,0.77410674,1.5012709,1.7599077,1.3182218,1.6691735,2.1238875,0.91477656
2025-12-01 05:15:00,0.7359435,0.941099,0.6334387,1.3822486,1.6597707,1.2855412,1.6003966,2.067199,0.89298654
2025-12-01 05:30:00,0.7350702,0.883155,0.56207573,1.2752612,1.6126572,1.2421255,1.5358641,2.0082638,0.82115763
2025-12-01 05:45:00,0.75249034,0.9706713,0.47351083,1.1698344,1.5641273,1.1521316,1.5017003,1.922037,0.7810178
2025-12-01 06:00:00,0.73078275,0.8977635,0.75371724,1.4865658,1.8980744,1.523243,1.8577135,2.2830472,1.1340358
2025-12-01 06:15:00,0.74033505,0.9667462,0.8469381,1.5228925,2.0169227,1.4534074,1.7747575,2.236263,1.06987
2025-12-01 06:30:00,0.8233458,0.9813739,0.8207012,1.4903058,2.026423,1.5013297,1.7875473,2.2924776,1.0898669
2025-12-01 06:45:00,0.8154665,0.9670341,0.77833176,1.5053939,1.9362307,1.4207966,1.7345992,2.1715744,1.0722538
2025-12-01 07:00:00,0.85078317,0.9795003,1.0372398,1.7639849,2.3152802,1.6419843,1.8907084,2.4429107,1.1556613
2025-12-01 07:15:00,0.95663357,0.9420662,0.95684147,1.6274369,2.2664304,1.7457943,2.0003176,2.4777513,1.3317432
2025-12-01 07:30:00,1.0051309,0.86782235,1.2710577,1.8663657,2.6185946,1.8637419,2.1370604,2.607668,1.4722664
2025-12-01 07:45:00,1.1666757,1.0227908,1.3273723,1.942066,2.6066432,2.0718937,2.2947466,2.8230076,1.6188774
2025-12-01 08:00:00,1.4428657,1.047622,1.5141511,2.1104393,2.8656785,2.170109,2.362643,2.8813012,1.734636
2025-12-01 08:15:00,1.5923828,1.0815675,1.7710494,2.4017293,3.1603096,2.2553732,2.4464502,2.9888518,1.794398
2025-12-01 08:30:00,1.9046003,1.3146255,1.9379534,2.5133672,3.305786,2.5536091,2.711323,3.237323,2.1030815
2025-12-01 08:45:00,2.2804751,1.3265048,2.128452,2.654954,3.4679356,2.7460747,2.877373,3.4533253,2.214495
2025-12-01 09:00:00,2.5294154,1.5690548,2.2510722,2.773026,3.579843,2.8056235,2.9240456,3.5316286,2.269334
2025-12-01 09:15:00,2.9404328,1.7229887,2.466849,2.9701893,3.7402632,3.2308116,3.3707523,3.9643462,2.6951506
2025-12-01 09:30:00,3.292455,1.9147552,2.7034822,3.1629987,3.9234602,3.3128526,3.416482,3.9468172,2.8246932
2025-12-01 09:45:00,3.6798353,2.1881227,2.8597405,3.3252687,4.029594,3.5073104,3.6006432,4.2037935,2.9938788
2025-12-01 10:00:00,4.0260544,2.4253025,3.099681,3.5091467,4.2706985,3.85227,3.937182,4.517118,3.3118763
2025-12-01 10:15:00,4.3676796,2.6774669,2.9929004,3.3736541,4.033112,4.0187917,4.1362944,4.745188,3.477777
2025-12-01 10:30:00,4.641595,3.0195513,2.9853156,3.391248,4.0567603,4.1356444,4.2458043,4.833144,3.5955136
2025-12-01 10:45:00,4.922666,3.3814123,3.304143,3.6218896,4.2153807,4.415553,4.526138,5.155027,3.8859668
2025-12-01 11:00:00,5.05752,3.754291,3.2759607,3.6394176,4.110187,4.466739,4.604719,5.162977,3.9820724
2025-12-01 11:15:00,5.233424,4.088119,3.515256,3.8343863,4.3480673,4.445009,4.6188793,5.137697,3.9540315
2025-12-01 11:30:00,5.285426,4.4816904,3.7034214,4.057731,4.4347568,4.5764637,4.766241,5.307402,4.1165137
2025-12-01 11:45:00,5.166666,4.7785053,3.718674,3.9260392,4.3418407,4.6260242,4.8279095,5.3619456,4.193455
