ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1523.894,2043.0594,510.33594,343.79718,73.57597,545.5521,138.05096,513.80457,82.143936,1158.5352,1197.6285,608.4133,908.83295,607.75,560.5362,1195.1604,665.8319,984.22266,450.60623,418.33704
2020-12-25 00:15:00,1189.6979,2051.017,536.15125,342.3242,61.82313,472.94363,103.88121,468.03156,88.81081,1130.3824,1208.8877,610.5906,888.89386,569.035,474.46124,1186.5002,619.77386,985.0254,450.3942,430.79947
2020-12-25 00:30:00,1218.7478,1965.5364,468.8306,468.4878,47.68197,455.63092,102.27853,459.94904,69.8971,1058.5605,1018.94965,588.7665,823.0654,537.08624,456.0181,1133.413,585.2108,952.2082,374.9584,431.94788
2020-12-25 00:45:00,986.49194,1935.602,446.8339,372.75708,33.63384,438.05713,103.27372,421.33276,80.265915,1031.8608,1149.7572,567.9967,813.86707,534.8616,507.59006,1085.2363,578.2945,933.5225,412.0177,468.76694
2020-12-25 01:00:00,947.2672,1670.4233,485.4027,199.90453,12.9665165,390.8773,91.99089,430.11914,14.375229,977.1076,1097.5863,541.4092,769.18365,533.89124,483.97675,1077.8888,566.81946,889.0494,406.94794,536.1907
2020-12-25 01:15:00,861.459,1590.808,481.12418,180.39215,3.0015101,362.49377,103.73091,445.93985,49.02179,923.9238,1211.1707,499.3163,687.2671,456.2982,437.65506,1019.7434,512.8174,893.0723,411.31305,546.9228
2020-12-25 01:30:00,899.9535,1385.8807,464.8177,37.12336,10.566516,336.95242,97.151794,416.16028,-1.9418449,835.09094,1124.8829,449.845,645.4557,457.15866,438.87024,906.68585,491.25812,876.4506,400.8365,520.74786
2020-12-25 01:45:00,980.74475,1261.1602,420.13055,64.33017,18.236816,262.4005,191.06845,443.23032,-23.185425,792.4818,1116.7869,483.0333,594.0724,458.42874,416.69446,897.7217,455.99698,855.47424,422.36105,545.78424
2020-12-25 02:00:00,1143.7434,1137.3121,388.37823,-3.8346558,9.096625,258.25122,174.20972,396.60223,10.687153,787.71484,1145.8391,444.8998,596.4125,448.04703,417.2312,860.8289,454.69702,842.8004,440.61572,522.07336
2020-12-25 02:15:00,1244.2255,979.2664,283.35773,-23.134537,16.203655,222.07414,199.80768,437.7772,0.14812088,756.7033,1102.5824,472.74368,562.38275,427.6689,398.2727,888.88965,442.555,816.5688,422.92004,502.22818
