ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,2.2504275,1.2939656,0.08299817,1.3110181,0.773592,2.109952,1.3973349,1.554572,1.218578
2026-01-09 00:15:00,2.1095963,1.2785647,0.15755245,1.3547237,0.8463211,2.1541862,1.4378287,1.5804561,1.2690026
2026-01-09 00:30:00,1.9713053,1.2548023,0.11846368,1.3122619,0.81544286,2.1121864,1.3718162,1.5787911,1.2827234
2026-01-09 00:45:00,1.8811941,1.2046293,0.21434319,1.4052918,0.9156968,2.0516865,1.3175658,1.5440475,1.2139771
2026-01-09 01:00:00,1.865679,1.1761515,0.21027346,1.3890736,0.9182701,2.1056657,1.3893011,1.5996585,1.2884202
2026-01-09 01:15:00,1.7399809,1.122235,0.27742237,1.4133766,0.9792345,2.1268592,1.442614,1.643648,1.3179543
2026-01-09 01:30:00,1.7845135,1.2095474,0.21512626,1.4413742,0.9144231,2.0682704,1.317998,1.6098455,1.2958934
2026-01-09 01:45:00,1.695711,1.126234,0.25516668,1.4655435,0.9684364,2.0624092,1.3505832,1.5842563,1.278075
2026-01-09 02:00:00,1.6378112,1.1484227,0.2576406,1.4261007,0.9701173,2.1147113,1.4204643,1.6636564,1.3336306
2026-01-09 02:15:00,1.6544902,1.1424738,0.2924209,1.4838138,1.002815,2.1067045,1.4022127,1.643786,1.3398962
2026-01-09 02:30:00,1.604196,1.1396573,0.33956605,1.4823108,1.0467198,2.083254,1.4248945,1.6668572,1.3352816
2026-01-09 02:45:00,1.6451188,1.1800997,0.36211336,1.5137198,1.0645694,2.0999417,1.3952426,1.6639673,1.3132411
2026-01-09 03:00:00,1.4792471,1.1629882,0.29306996,1.4173896,1.0036752,2.1208172,1.440049,1.7090752,1.3514998
2026-01-09 03:15:00,1.5337522,1.1028471,0.4246764,1.520198,1.1359755,2.1546588,1.4507755,1.7150046,1.4024528
2026-01-09 03:30:00,1.552086,1.1448944,0.37709242,1.4867309,1.0707474,2.109533,1.4185363,1.7338561,1.3629028
2026-01-09 03:45:00,1.477867,1.0957396,0.3864212,1.4569795,1.1034547,2.097992,1.4234196,1.6557176,1.3107524
2026-01-09 04:00:00,1.5290638,1.1079797,0.44631842,1.565313,1.1524339,2.149013,1.4555825,1.7217525,1.3788743
2026-01-09 04:15:00,1.5519236,1.087081,0.48954162,1.5212275,1.1903287,2.134116,1.4512069,1.7024314,1.3866106
2026-01-09 04:30:00,1.5836313,1.1420727,0.4579358,1.5338663,1.1697803,2.1004384,1.4540633,1.7308445,1.3419726
2026-01-09 04:45:00,1.5475078,1.1381863,0.47846153,1.5339853,1.1881741,2.0984995,1.4324497,1.6881171,1.3382124
2026-01-09 05:00:00,1.4708585,1.1106297,0.49902195,1.5055469,1.213074,2.1319113,1.4648044,1.6730464,1.3468482
2026-01-09 05:15:00,1.542292,1.0815545,0.47042248,1.4939886,1.2005913,2.0651264,1.3628726,1.6139637,1.2981313
2026-01-09 05:30:00,1.5168117,1.0429652,0.5007609,1.5238606,1.2452294,2.1247692,1.4526706,1.6640393,1.3294066
2026-01-09 05:45:00,1.513078,1.120327,0.60054123,1.5967922,1.3354478,2.0508687,1.4191954,1.6263025,1.2915058
2026-01-09 06:00:00,1.4551183,1.1057649,0.60743386,1.5766166,1.3448204,1.9840741,1.3069224,1.5379033,1.2134533
2026-01-09 06:15:00,1.4761579,1.0851783,0.59887254,1.5360963,1.3350884,2.0326257,1.3389236,1.6169329,1.3062892
2026-01-09 06:30:00,1.4505484,1.0515513,0.6588092,1.6276273,1.4024893,2.0119476,1.3543749,1.5956069,1.3063377
2026-01-09 06:45:00,1.542453,1.1255577,0.6633555,1.5778302,1.3874931,2.0084734,1.3856792,1.605947,1.2963005
2026-01-09 07:00:00,1.501809,1.0780456,0.6858633,1.6750236,1.4264692,2.0245862,1.421427,1.6229167,1.3174474
2026-01-09 07:15:00,1.5007595,1.1603736,0.7140404,1.6402882,1.4501632,1.9985112,1.4265431,1.6393502,1.3387139
2026-01-09 07:30:00,1.6049169,1.141898,0.7679168,1.6970648,1.505502,1.983074,1.423994,1.6432316,1.3497481
2026-01-09 07:45:00,1.4825814,1.1083708,0.7506268,1.7142645,1.4984037,2.0143697,1.4839529,1.6956061,1.4091655
2026-01-09 08:00:00,1.5466281,1.1834804,0.8496929,1.7907197,1.5796952,2.0418572,1.5132294,1.7239265,1.37022
2026-01-09 08:15:00,1.6241064,1.2718599,0.8497913,1.7876971,1.6090654,2.1190312,1.6138844,1.8017993,1.4828236
2026-01-09 08:30:00,1.7140696,1.4134951,0.95691055,1.8145094,1.6989276,2.0709379,1.6340736,1.8405855,1.492517
2026-01-09 08:45:00,1.7467588,1.3841771,1.0033288,1.8640494,1.7341198,2.1707766,1.7889661,1.97184,1.5830723
2026-01-09 09:00:00,1.8364962,1.4959085,1.002978,1.8659145,1.7518101,2.1963234,1.8277758,2.0159478,1.6067358
2026-01-09 09:15:00,1.9278743,1.6134815,1.1026717,1.9525888,1.8438083,2.2403817,1.97154,2.1546967,1.6286865
2026-01-09 09:30:00,2.1766338,1.7095029,1.1747143,2.020536,1.9160749,2.3353179,2.141699,2.3013678,1.7686263
2026-01-09 09:45:00,2.1942475,1.821561,1.1970105,2.0140283,1.9260275,2.3592234,2.257616,2.4284127,1.8297844
2026-01-09 10:00:00,2.36311,1.9947715,1.333141,2.1385298,2.081436,2.4987571,2.3801827,2.6011925,1.9670223
2026-01-09 10:15:00,2.620198,2.093359,1.3812399,2.176572,2.131652,2.5433302,2.4551997,2.70856,1.9789907
2026-01-09 10:30:00,2.7138994,2.180112,1.5062412,2.2955027,2.2719624,2.6420925,2.6730428,2.9304073,2.1085114
2026-01-09 10:45:00,2.9062328,2.3472338,1.5151451,2.2844002,2.2623236,2.6964197,2.7556324,3.0506763,2.1507668
2026-01-09 11:00:00,3.0167103,2.4081018,1.6438946,2.3389733,2.4068704,2.7343886,2.7890494,3.1522005,2.2210503
2026-01-09 11:15:00,2.9972844,2.4135065,1.6885185,2.4216237,2.4691398,2.7607365,2.9204845,3.3007255,2.2885199
2026-01-09 11:30:00,3.1634827,2.45853,1.7355974,2.4244485,2.5100436,2.7157998,2.8586898,3.4070587,2.329654
2026-01-09 11:45:00,3.091483,2.4587862,1.8476269,2.5199804,2.6466618,2.7268462,2.8576488,3.3734498,2.3331032
2026-01-09 12:00:00,3.1436677,2.4701064,1.8452767,2.4713173,2.6250043,2.7959805,2.8958344,3.4333725,2.3495164
2026-01-09 12:15:00,3.0641923,2.3805442,1.8338681,2.4612648,2.6413102,2.6940894,2.8187637,3.415471,2.2660477
2026-01-09 12:30:00,3.0341573,2.3211303,1.8325751,2.442899,2.6229396,2.7028666,2.7852745,3.4535844,2.3467376
2026-01-09 12:45:00,2.981844,2.3315778,1.7264187,2.386023,2.534851,2.6633806,2.725558,3.4010897,2.280434
2026-01-09 13:00:00,2.8755245,2.2269604,1.6962581,2.3445177,2.5015619,2.5604384,2.561691,3.2563977,2.2034864
2026-01-09 13:15:00,2.7187505,2.1077125,1.6321944,2.3119876,2.4409158,2.4617276,2.424633,3.147041,2.1137226
2026-01-09 13:30:00,2.6136553,1.9845932,1.6080387,2.244587,2.406021,2.4501858,2.3593915,3.0434365,2.0497255
