ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,-11.496031,-1.7456837,28.831429,128.62422,9.484135,19.455452,35.01393,47.49643,4.3403163,410.93735,132.5135,89.78101,53.839058,2.145334,65.23673,137.84402,91.13912,115.507164,91.99729,82.627235
2020-04-29 00:15:00,8.0530815,16.180164,41.408123,160.45517,68.4731,47.689407,12.573114,70.39485,-10.332804,394.14117,121.36687,96.17704,64.71459,19.434544,63.83283,161.94437,99.2367,154.40424,163.64372,132.87189
2020-04-29 00:30:00,-49.749596,-23.337214,131.63457,182.2046,150.30615,63.382507,-1.6925526,51.040302,-16.552284,395.56714,165.10297,102.35566,43.086292,76.80339,65.518295,186.6795,99.1138,204.17923,188.4121,158.01157
2020-04-29 00:45:00,-48.4094,-122.63229,47.24646,90.81926,98.43023,41.373337,-85.07969,38.621716,-61.59699,390.8473,124.8973,93.41734,56.405792,62.94728,65.18048,154.05537,96.53305,250.2874,219.07626,189.08794
2020-04-29 01:00:00,44.116295,-135.11128,-24.42503,76.258606,77.130264,5.5595665,-133.26208,39.390488,-64.27701,366.69083,128.74481,72.71551,28.49862,76.55645,60.49395,163.59636,96.224434,280.83096,252.1949,241.01926
2020-04-29 01:15:00,87.20615,-89.045456,-17.162224,-15.483307,82.75281,16.646194,-89.30831,50.548832,-46.34325,380.69717,104.86313,98.20745,75.90598,16.637613,85.36904,172.37086,104.479195,356.90436,293.80762,255.45218
2020-04-29 01:30:00,135.76099,-8.881977,-2.3360367,-168.12114,90.53163,76.75856,-30.993382,67.808304,-5.1793175,344.90967,86.0925,39.272587,26.814365,18.42223,20.936787,166.91426,60.466343,332.95343,319.45898,282.05402
2020-04-29 01:45:00,102.07297,23.020992,67.12515,-160.2224,92.59653,89.01594,88.07387,104.935776,51.7597,388.7952,146.06908,109.08732,49.568054,50.202286,76.03166,189.90799,106.572235,352.6173,332.3118,307.58228
2020-04-29 02:00:00,146.80008,9.133854,56.268143,-34.077957,175.04324,73.2348,122.846725,104.338585,30.233025,330.50653,56.04448,36.30847,11.469682,5.023729,15.793366,161.7203,53.707184,390.85336,380.13614,342.99872
2020-04-29 02:15:00,-9.147207,19.79015,56.691254,-78.77672,154.3491,110.68853,154.51736,187.06386,8.411942,348.1508,70.16515,53.7629,31.28144,4.7044606,43.681328,166.33008,72.727776,438.19077,421.32584,366.51178
2020-04-29 02:30:00,-62.26834,-4.1473866,24.965492,-113.13898,71.40469,60.620308,158.85559,163.15215,-90.82004,316.09802,75.71237,33.19034,9.81897,-14.408325,31.692764,172.14015,62.06357,437.84818,403.0361,376.17764
2020-04-29 02:45:00,-68.798,32.74717,2.9015408,17.24189,6.6135025,93.07181,98.894455,224.18756,-70.18848,348.20468,149.10167,91.50519,44.462006,77.09198,74.26277,215.50311,100.95358,459.79895,452.2884,421.55377
2020-04-29 03:00:00,-58.258045,23.284685,63.394814,81.77081,4.3627014,102.6017,139.99174,217.43459,-57.287926,347.5968,124.653824,82.88474,21.684547,63.438835,55.925896,211.66716,94.827446,454.15256,475.17444,456.4828
2020-04-29 03:15:00,-53.81532,-9.343363,52.65009,88.86644,4.1261635,102.99489,128.92168,249.74701,-13.682312,330.6346,94.199875,58.845707,23.518148,-20.073267,36.71094,191.00398,64.87701,438.68204,449.42426,417.8065
2020-04-29 03:30:00,-49.23578,4.950882,24.07302,104.42854,86.21565,130.3428,119.58659,233.29706,26.995274,332.87973,133.74065,72.2087,30.592579,87.98037,67.378746,211.20375,91.91105,456.4951,440.20627,402.5853
2020-04-29 03:45:00,-59.890472,15.994607,29.537746,-130.60042,61.30543,110.50067,111.77515,231.34167,18.865494,330.51263,89.8287,44.922443,21.732212,37.205708,46.25275,184.8345,78.79341,426.14127,429.7927,392.30936
2020-04-29 04:00:00,-36.568203,25.168558,49.95782,-7.9732513,-12.067184,125.63082,148.27832,251.92963,54.25602,320.50488,104.88274,52.441017,28.979834,91.243065,49.551323,190.82242,77.01197,471.36758,428.28958,362.71457
2020-04-29 04:15:00,-69.547295,6.6099205,101.87042,44.306458,32.56186,113.23421,176.60558,266.40692,68.561455,327.5608,189.56201,51.690853,2.6890512,84.213844,49.639538,238.169,79.220634,528.6434,457.35153,368.83954
2020-04-29 04:30:00,-113.38449,-15.564808,52.829865,105.195206,39.817467,99.37053,129.22707,294.0874,63.14611,350.8453,168.82712,62.76586,22.273567,113.59403,56.232826,221.85263,91.67033,508.2768,461.80035,375.9762
2020-04-29 04:45:00,-83.292465,-9.102753,56.47912,454.21198,31.375977,101.01168,123.33754,317.8099,79.537994,377.1479,175.96709,94.31429,62.154915,135.56197,89.1569,221.15279,110.11298,533.474,438.46597,355.77493
2020-04-29 05:00:00,-38.43905,-15.650345,63.76843,1049.7487,-6.693634,95.6577,54.447266,310.4605,46.467148,335.48206,178.59929,72.640175,44.210827,147.81288,82.9945,240.44962,118.12022,545.3479,447.64902,367.34332
2020-04-29 05:15:00,20.389479,-39.185806,25.963367,1780.0986,35.35507,129.49512,59.4217,336.75296,55.55182,362.90775,181.21829,88.202126,80.6849,136.40024,103.485275,245.24649,136.63484,523.03186,443.00052,351.83148
