ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,310.01813,283.04132,230.92097,388.04578,826.8088,291.19058,154.6145,228.49605,703.9396,326.11404,99.05591,780.9055,359.39447,2428.7483,190.69345,236.2078,37.37343,990.667,2259.7378,451.88867,3280.3396,843.39014,1665.2306,1112.1594,1052.1681,1183.003,704.3805,2152.762
2019-05-18 00:15:00,317.729,292.36456,261.2849,456.15405,906.9441,295.79776,154.0603,164.1312,560.08264,346.93567,110.691734,894.68835,362.3012,1364.8828,103.15427,294.33957,41.286766,1163.8021,1897.7808,463.27338,3380.5247,879.871,1549.6757,1090.129,923.20886,1313.5231,595.1455,2770.8835
2019-05-18 00:30:00,279.62665,281.26724,241.23761,445.6489,765.55493,280.1921,178.9017,240.44638,629.86743,323.98047,137.75378,746.89746,350.7964,1346.8896,154.87575,278.89523,79.65573,1188.9921,2543.527,556.65674,3367.6501,948.8004,2139.3198,1131.2552,1071.9377,1483.1412,637.5304,1694.4104
2019-05-18 00:45:00,317.5904,296.2827,275.78217,423.70923,900.1263,276.25415,169.20262,196.51532,544.12024,381.94073,112.372826,942.26404,367.19916,1115.4507,167.26714,239.99307,74.06456,1152.8368,2274.8496,531.0276,3283.5735,836.25244,1520.8743,1074.8926,1077.7388,1270.574,628.5469,2000.4965
2019-05-18 01:00:00,303.70047,277.85486,274.1863,433.12338,898.22705,273.64578,160.17296,217.07465,595.1239,359.19016,121.6764,967.84717,371.1531,1307.3499,180.83243,269.2887,63.437954,941.0779,2290.93,539.0113,3489.7505,900.59705,1596.5859,1107.4199,1062.3754,1359.6967,658.2837,2686.668
2019-05-18 01:15:00,263.30392,286.0751,263.65625,495.37558,855.98047,271.72546,161.18297,231.4249,607.61926,356.0907,134.60077,860.5602,364.01575,1213.811,155.8082,295.2784,51.058983,1589.9889,2605.629,683.69495,3386.0615,827.15063,1629.1289,1106.5466,1081.6501,1346.5282,616.1906,2330.1287
2019-05-18 01:30:00,304.59387,308.72824,301.5854,448.81393,917.7771,275.37756,153.91846,193.16946,602.03687,386.5984,118.044785,955.24634,376.2449,1043.3857,175.06018,285.7151,52.896824,1308.3682,2481.5183,542.62103,3284.0488,799.4768,1463.0951,1079.2344,1000.6738,1226.3304,571.4407,2333.417
2019-05-18 01:45:00,288.47855,300.20297,289.71686,504.56744,913.6245,263.68567,152.48393,243.93396,660.9647,380.71857,106.64508,993.97485,373.4185,1202.3862,139.3999,295.55762,53.08733,1623.665,2318.607,628.97174,3359.8582,865.8385,1651.185,1089.3545,1071.2449,1283.4021,654.3762,2562.1045
2019-05-18 02:00:00,298.38388,314.92572,300.99493,498.31702,847.5861,293.71155,203.81227,268.19025,673.82275,363.6731,166.21085,946.64844,415.07767,1351.9417,208.75018,315.65286,65.52829,1619.5149,2453.1252,688.6133,3308.3591,826.7719,1576.1451,1105.2307,1150.3419,1285.5709,682.6647,2396.2053
2019-05-18 02:15:00,299.33444,337.30408,355.53302,512.81866,965.26746,304.3767,201.23741,196.21017,580.4634,415.01074,159.92244,1026.4792,423.1193,920.00977,183.21089,347.27707,75.626526,1389.1206,2680.381,580.6708,3320.1167,797.55096,1506.5226,1115.6837,1030.3893,1252.8202,593.84155,2422.4336
