ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,1.9821347,1.898989,1.3698903,1.5102785,0.90015054,1.1250372,0.5002146,0.30271018,0.42483014
2026-03-13 00:15:00,2.1059778,2.001949,1.461234,1.6522484,0.87807137,0.81439304,0.19201496,-0.00048309565,0.1208151
2026-03-13 00:30:00,1.8514271,1.7542497,1.1541132,1.3601248,0.70024246,0.97252905,0.35270688,0.12724513,0.26388678
2026-03-13 00:45:00,2.1453068,2.0193427,1.5777487,1.7864628,1.0046431,1.1439782,0.510507,0.32264462,0.43952695
2026-03-13 01:00:00,1.9528018,1.8788474,1.2967839,1.4900382,0.7975268,0.8465075,0.22250858,0.03238491,0.1532076
2026-03-13 01:15:00,2.470198,2.3590267,1.1960428,1.3815439,0.70729107,0.9588933,0.33499518,0.12541658,0.25351936
2026-03-13 01:30:00,2.2556245,2.167274,1.3465289,1.5264627,0.83746254,0.9145182,0.2923993,0.080283254,0.2122403
2026-03-13 01:45:00,2.1178932,1.9891883,1.6231208,1.8154974,1.1174325,1.2491305,0.61836314,0.44103244,0.55597615
2026-03-13 02:00:00,2.1551661,2.110261,1.109281,1.2595959,0.6759571,1.0434101,0.41845638,0.21451539,0.34467012
2026-03-13 02:15:00,2.0422728,1.9798146,1.4360458,1.633971,0.9139987,0.6995259,0.07485624,-0.10067291,0.012288883
2026-03-13 02:30:00,1.098829,0.96029687,1.2205968,1.4206583,0.6908641,1.047714,0.42696002,0.22888693,0.35715416
2026-03-13 02:45:00,1.8543743,1.7398819,1.6373457,1.8271657,1.201951,0.8980738,0.27234033,0.04551199,0.18328153
2026-03-13 03:00:00,2.4427073,2.3529847,1.4284225,1.5635176,1.0013828,1.2031649,0.57636416,0.3692596,0.49807453
2026-03-13 03:15:00,2.645317,2.5463762,1.7553301,1.9327767,1.2529314,1.113616,0.48333314,0.29783756,0.41009298
2026-03-13 03:30:00,2.7368598,2.6432924,1.1587617,1.3344698,0.73406136,0.72288656,0.09542019,-0.1260107,0.003411293
2026-03-13 03:45:00,2.7015524,2.59902,1.1119869,1.2505573,0.72583395,1.1285989,0.5038105,0.3364246,0.43962812
2026-03-13 04:00:00,2.2194872,2.1341517,1.3008499,1.4845965,0.83032155,1.2747562,0.64257073,0.4269159,0.5587199
2026-03-13 04:15:00,2.8892221,2.7805276,1.4883924,1.7124301,0.9371577,1.0833007,0.45652097,0.26351482,0.383576
2026-03-13 04:30:00,3.0533957,2.9841645,1.4008025,1.576371,0.87890697,1.0451648,0.41547197,0.22219254,0.34029633
2026-03-13 04:45:00,2.8112364,2.739685,1.5540358,1.7045553,1.0107446,0.82680726,0.20393145,0.011212699,0.134812
2026-03-13 05:00:00,3.3672438,3.2816753,1.6855565,1.882488,1.1508307,1.076828,0.4525143,0.28127468,0.39036125
2026-03-13 05:15:00,2.6860461,2.5575142,1.8343649,1.9963391,1.3352233,0.9745536,0.34402353,0.15244208,0.2667393
2026-03-13 05:30:00,3.5469685,3.4403958,1.5553329,1.772919,1.0133145,1.1200778,0.48959717,0.29950413,0.4157147
2026-03-13 05:45:00,3.529101,3.4333744,1.79583,1.9601414,1.2285646,1.0089583,0.3799957,0.21916875,0.3248194
2026-03-13 06:00:00,4.077167,4.0005856,2.0748448,2.2851477,1.5092558,1.4165342,0.78365463,0.595883,0.7096443
2026-03-13 06:15:00,3.5792623,3.456334,1.9916855,2.1974778,1.3855852,0.79652065,0.16687888,0.013326883,0.11690125
2026-03-13 06:30:00,4.5034184,4.42544,2.0301592,2.1909616,1.538861,1.1869551,0.5526414,0.38265735,0.49533257
2026-03-13 06:45:00,4.259874,4.1889954,2.3299031,2.5981262,1.6588945,1.5070711,0.871106,0.70639676,0.81399894
2026-03-13 07:00:00,4.680613,4.6056075,2.4069512,2.6048079,1.7499013,1.4215308,0.79508567,0.66248786,0.75746167
2026-03-13 07:15:00,3.8765185,3.7622452,2.3478723,2.5654838,1.715929,1.5020958,0.8627417,0.72447985,0.8195466
2026-03-13 07:30:00,4.772994,4.72337,3.205602,3.4730806,2.3981092,1.4136114,0.7884776,0.6587511,0.75225073
2026-03-13 07:45:00,4.6247177,4.5342593,2.6694615,2.9212751,1.9618112,1.6412555,1.0101877,0.9045695,0.9827143
2026-03-13 08:00:00,4.8874083,4.779816,3.2031667,3.5033486,2.3944283,2.2937632,1.655585,1.5295388,1.6197981
2026-03-13 08:15:00,5.305689,5.246414,3.0623698,3.3565528,2.233723,2.470237,1.8435634,1.7267909,1.8096387
2026-03-13 08:30:00,4.6946526,4.6083355,3.2508388,3.5933847,2.3707693,2.6533325,2.0192578,1.939008,2.004965
2026-03-13 08:45:00,5.049239,5.0008726,3.1971674,3.496047,2.3498995,2.5733538,1.9515358,1.8710262,1.9453057
2026-03-13 09:00:00,5.184203,5.1012545,3.5975168,3.9305918,2.6330278,3.1875985,2.554843,2.4989612,2.5515385
2026-03-13 09:15:00,6.020754,5.929905,4.1465907,4.5127053,3.1327934,3.3047023,2.6743858,2.620517,2.6744883
2026-03-13 09:30:00,5.506844,5.4031506,3.9857814,4.3788676,2.917811,3.6302197,2.9977427,2.907963,2.9796371
2026-03-13 09:45:00,6.3940134,6.2843604,3.8228962,4.26262,2.74547,3.869966,3.243924,3.2015474,3.2503781
2026-03-13 10:00:00,5.555631,5.4566326,4.147977,4.553837,3.0589747,4.236602,3.6067038,3.5752513,3.6168327
2026-03-13 10:15:00,5.882439,5.8048024,4.4237957,4.9145217,3.2255955,4.142668,3.5073965,3.514013,3.536185
2026-03-13 10:30:00,5.371313,5.25446,4.369624,4.834455,3.202371,4.70308,4.071959,4.0643826,4.093747
2026-03-13 10:45:00,5.7042036,5.611331,4.6767035,5.1510143,3.4293597,4.8616815,4.2315445,4.2154064,4.246356
